Problem,time,isat3 Result
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0013.hys,0.001826,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0014.hys,0.002689,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0016.hys,0.00226,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0017.hys,0.003358,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0018.hys,0.003644,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0019.hys,0.004279,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0020.hys,0.003376,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0022.hys,0.003393,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0023.hys,0.001592,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0024.hys,0.001584,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0026.hys,0.003342,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0027.hys,0.003629,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0028.hys,0.001637,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0029.hys,0.003979,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0030.hys,0.001799,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0031.hys,0.004687,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0034.hys,0.001896,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0035.hys,0.001899,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0036.hys,0.003677,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0037.hys,0.003714,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0038.hys,0.003658,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0039.hys,0.00366,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0040.hys,0.001574,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0041.hys,0.003712,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0042.hys,0.00255,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0043.hys,0.005285,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0044.hys,0.004964,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0045.hys,0.003082,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0046.hys,0.004058,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0047.hys,0.01132,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0048.hys,0.001708,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0050.hys,0.009723,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0051.hys,0.009753,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0052.hys,0.0038,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0053.hys,0.003787,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0054.hys,0.008146,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0055.hys,0.003958,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0056.hys,0.009131,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0057.hys,0.005387,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0058.hys,0.002125,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0059.hys,0.008493,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0060.hys,0.010685,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0061.hys,0.012251,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0062.hys,0.010426,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0063.hys,0.007123,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0064.hys,0.008037,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0066.hys,0.009804,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0067.hys,0.007362,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0068.hys,0.008142,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0070.hys,0.009476,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0071.hys,0.003238,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0072.hys,0.006373,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0073.hys,0.001772,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0074.hys,0.008647,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0076.hys,0.010461,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0077.hys,0.008657,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0078.hys,0.015483,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0079.hys,0.004192,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0080.hys,0.008247,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0081.hys,0.012051,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0083.hys,0.467953,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0084.hys,0.009172,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0085.hys,0.011512,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0086.hys,0.006619,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0087.hys,0.007964,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0088.hys,0.010463,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0089.hys,0.006956,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0090.hys,0.011817,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0091.hys,0.005666,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0092.hys,0.008989,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0093.hys,0.009004,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0094.hys,3.649371,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0096.hys,0.007797,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0097.hys,0.006508,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0098.hys,0.010723,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0100.hys,0.010858,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0101.hys,0.010173,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0103.hys,0.009527,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0104.hys,0.011895,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0105.hys,0.004243,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0106.hys,0.008924,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0107.hys,0.009957,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0108.hys,0.008126,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0109.hys,0.002095,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0110.hys,0.012891,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0112.hys,0.00845,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0113.hys,0.001862,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0114.hys,0.007864,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0115.hys,0.009276,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0116.hys,0.011976,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0117.hys,0.002788,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0118.hys,0.008723,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.hys,0.018198,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0120.hys,0.009977,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0121.hys,0.01665,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0122.hys,0.010545,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0123.hys,0.005773,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0124.hys,0.008361,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0125.hys,0.019648,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0126.hys,0.010397,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0127.hys,0.008013,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0128.hys,0.002035,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0129.hys,0.010251,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0130.hys,0.047428,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0131.hys,0.007016,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0132.hys,0.009505,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0133.hys,0.010153,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0134.hys,0.01755,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0135.hys,0.009956,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0136.hys,0.001903,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0137.hys,0.013177,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0138.hys,0.042828,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0139.hys,0.006233,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0140.hys,0.01056,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0141.hys,0.008284,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0142.hys,0.00157,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0143.hys,0.005802,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0144.hys,0.0306,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0145.hys,0.009655,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0146.hys,0.008356,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0147.hys,0.031315,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0148.hys,0.008627,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0149.hys,0.007679,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0150.hys,0.016491,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0151.hys,0.032116,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0152.hys,0.007932,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0153.hys,0.017093,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0154.hys,0.023133,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0155.hys,0.00148,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0156.hys,0.001773,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0157.hys,0.011678,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0158.hys,0.010945,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0159.hys,0.018214,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0160.hys,0.013948,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0161.hys,0.00274,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0162.hys,0.072192,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0005.hys,0.001919,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0006.hys,0.002106,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0008.hys,0.001968,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0010.hys,0.002252,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0011.hys,0.002086,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0012.hys,0.001874,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0013.hys,0.002437,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0014.hys,0.002437,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0016.hys,0.001889,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0017.hys,0.00442,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0018.hys,0.003357,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0019.hys,0.004582,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0021.hys,0.003461,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0022.hys,0.003736,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0024.hys,0.003576,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0025.hys,0.004401,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0026.hys,0.004287,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0028.hys,0.0121,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0030.hys,0.015756,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0031.hys,0.010448,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0032.hys,0.014224,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0033.hys,0.008073,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0034.hys,0.012344,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0035.hys,0.002222,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0036.hys,0.011189,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0037.hys,0.001957,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0038.hys,0.008924,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0039.hys,0.007217,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0040.hys,0.009946,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0041.hys,0.008439,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0042.hys,0.009801,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0043.hys,0.012542,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0044.hys,0.012258,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0045.hys,0.002361,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0046.hys,0.012173,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0047.hys,0.009854,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0048.hys,0.011821,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0049.hys,0.016086,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0050.hys,0.005561,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0051.hys,0.018038,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0052.hys,0.009512,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.hys,0.010126,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0054.hys,0.011015,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0055.hys,0.015651,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0056.hys,0.017814,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0057.hys,0.012125,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0058.hys,0.011399,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0059.hys,0.002005,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0060.hys,0.007498,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0061.hys,0.012876,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0062.hys,8.963798,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0063.hys,0.005953,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0064.hys,0.002031,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0065.hys,0.012175,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0066.hys,0.024596,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0067.hys,0.010251,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0068.hys,0.002059,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0069.hys,0.004814,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0070.hys,0.015222,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0071.hys,0.001579,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0072.hys,0.006237,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0073.hys,0.029324,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0074.hys,0.010237,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0075.hys,0.002728,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.hys,0.036343,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0077.hys,0.010558,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0078.hys,0.020216,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0079.hys,0.033213,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0080.hys,0.007043,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0081.hys,0.01548,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0082.hys,0.031659,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0083.hys,0.01552,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0084.hys,1.206854,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0085.hys,0.009607,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0005.hys,0.002434,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0006.hys,0.001869,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0008.hys,0.001875,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0010.hys,0.001792,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0011.hys,0.00185,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0012.hys,0.001946,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0013.hys,0.001775,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0014.hys,0.002545,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0016.hys,0.002196,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0017.hys,0.003584,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0018.hys,0.003401,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0019.hys,0.002836,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0021.hys,0.003287,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0022.hys,0.003285,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0024.hys,0.003606,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0025.hys,0.00318,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0026.hys,0.003182,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0027.hys,0.001885,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0028.hys,0.003649,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0029.hys,0.00183,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0030.hys,0.002309,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0031.hys,0.001858,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0032.hys,0.007946,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0033.hys,0.005466,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0034.hys,0.008934,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0035.hys,0.001942,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0036.hys,0.00331,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0037.hys,0.003545,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0038.hys,0.013707,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0039.hys,0.00354,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0040.hys,0.002421,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0041.hys,0.012605,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0042.hys,0.00176,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0043.hys,0.005878,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0044.hys,0.004018,unknown
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0045.hys,0.002025,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0046.hys,0.002022,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0047.hys,0.002967,unsat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0048.hys,0.01261,sat
nonlinear/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0049.hys,0.004198,unknown
