Problem,time,z3 Result
keymaera/magnetic_field-node108531.translated.smt2,0.002578,unsat
keymaera/TRM-essentials-4-node121984.translated.smt2,0.004085,unsat
keymaera/TRM-essentials-3-node65343.translated.smt2,0.003567,unsat
keymaera/nl20-node627.smt2,0.023909,unsat
keymaera/water_tank-node16056.translated.minismt.smt2,0.003167,unsat
keymaera/nonlinear4-node3276.translated.smt2,0.002893,unsat
keymaera/magnetic_field-node68065.translated.smt2,0.002701,unsat
keymaera/water_tank-node30133.translated.smt2,0.002639,unsat
keymaera/exit-simultaneous-different-directions-node8461.smt2,0.00307,unsat
keymaera/water_tank-node16055.translated.minismt.smt2,0.002885,unsat
keymaera/water_tank-node23061.translated.smt2,0.002539,unsat
keymaera/magnetic_field-node61226.translated.smt2,0.002554,unsat
keymaera/water_tank-node30870.translated.smt2,0.002543,unsat
keymaera/nonlinear5-node2301.translated.minismt.smt2,0.002677,unsat
keymaera/water_tank-node23593.translated.minismt.smt2,0.002587,unsat
keymaera/magnetic_field-node118502.translated.minismt.smt2,0.002397,unsat
keymaera/bouncing-ball-simple-node5918.translated.minismt.smt2,0.002438,unsat
keymaera/sum_of_powers_5_petter-node2345.translated.smt2,0.002999,unsat
keymaera/controllability-lemma-disturbed-node14227.translated.minismt.smt2,0.003307,unsat
keymaera/magnetic_field-node71745.translated.smt2,0.002342,unsat
keymaera/TRM-essentials-node9760b.translated.smt2,0.003036,unsat
keymaera/TRM-essentials-node9760.translated.minismt.smt2,0.002389,unsat
keymaera/magnetic_field-node45242.translated.smt2,0.002583,unsat
keymaera/lcm_gcd_dijkstra-node2593.translated.smt2,0.002671,unsat
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.smt2,0.002948,unsat
keymaera/TRM-essentials-4-node138705.translated.minismt.smt2,0.004175,unsat
keymaera/magnetic_field-node88937.translated.smt2,0.002567,unsat
keymaera/nonlinear4-node3276.translated.minismt.smt2,0.002669,unsat
keymaera/multiply_inEq2-node652.smt2,0.002793,unsat
keymaera/magnetic_field-node104941.translated.minismt.smt2,0.00247,unsat
keymaera/nl14-node673.minismt.smt2,0.003028,unsat
keymaera/exit-simultaneous-indep-simplified-node2032.translated.smt2,0.0501,unsat
keymaera/magnetic_field-node71745.translated.minismt.smt2,0.003019,unsat
keymaera/square_root_zuse-node2381.translated.smt2,0.002855,unsat
keymaera/magnetic_field-node20706.translated.smt2,0.002376,unsat
keymaera/wensey_division_wegbreit-node3738.translated.smt2,0.002751,unsat
keymaera/bouncing-ball-inv-node1935.smt2,0.002602,unsat
keymaera/limited-progress-node14982.translated.smt2,0.00283,unsat
keymaera/limited-progress-node13230.smt2,0.002326,unsat
keymaera/nl36-node510.minismt.smt2,0.02303,"(error ""line 7 column 87: unknown function/constant implies"")"
keymaera/binary_driver-2007-10-09-node3668.translated.minismt.smt2,0.00337,unsat
keymaera/magnetic_field-node84813.translated.minismt.smt2,0.002436,unsat
keymaera/division_dijkstra-node701.minismt.smt2,0.002396,unsat
keymaera/bouncing-ball-node5839.translated.smt2,0.003617,unsat
keymaera/magnetic_field-node118488.translated.smt2,0.00234,unsat
keymaera/TRM-essentials-4-node122046.translated.smt2,0.004057,unsat
keymaera/magnetic_field-node55162.translated.minismt.smt2,0.002571,unsat
keymaera/water_tank-node30102.translated.minismt.smt2,0.002939,unsat
keymaera/water_tank-node21141.translated.smt2,0.003011,unsat
keymaera/limited-progress-node3670.minismt.smt2,0.002282,unsat
keymaera/limited-progress-node17136.translated.smt2,0.002866,unsat
keymaera/magnetic_field-node104819.translated.smt2,0.002621,unsat
keymaera/magnetic_field-node51363.translated.smt2,0.002718,unsat
keymaera/inEqSimp_exactShadow01-node789.smt2,0.002895,unsat
keymaera/exit-simultaneous-different-directions-node10792.smt2,0.003347,unsat
keymaera/magnetic_field-node108531.translated.minismt.smt2,0.002526,unsat
keymaera/bouncing-ball-simple-node5918.translated.smt2,0.002441,unsat
keymaera/dccs-example-simple-node3459.translated.minismt.smt2,0.002507,unsat
keymaera/ternary1-node466.smt2,0.011249,unsat
keymaera/exit-simultaneous-different-directions-node10596.translated.smt2,0.002822,unsat
keymaera/water_tank-node15243.translated.smt2,0.002461,unsat
keymaera/water_tank-node21140.translated.smt2,0.003145,unsat
keymaera/magnetic_field-node51363.translated.minismt.smt2,0.002416,unsat
keymaera/exit-simultaneous-different-directions-node5426.minismt.smt2,0.022926,"(error ""line 17 column 339: unknown function/constant implies"")"
keymaera/nl33-node669.minismt.smt2,0.023212,"(error ""line 9 column 145: unknown function/constant implies"")"
keymaera/magnetic_field-node20705.translated.minismt.smt2,0.002512,unsat
keymaera/magnetic_field-node55162.translated.smt2,0.002732,unsat
keymaera/magnetic_field-node84813.translated.smt2,0.002568,unsat
keymaera/limited-progress-node15064.translated.smt2,0.003054,unsat
keymaera/integer_square_root_kirchner-node2290.translated.smt2,0.002829,unsat
keymaera/magnetic_field-node87237.translated.smt2,0.002518,unsat
keymaera/FTRM-agree-mutual2-all-node3453.translated.smt2,0.002836,unsat
keymaera/nl43-node670.smt2,0.002805,unsat
keymaera/water_tank-node28824.translated.minismt.smt2,0.002472,unsat
keymaera/water_tank-node22228.translated.minismt.smt2,0.002887,unsat
keymaera/magnetic_field-node55200.translated.smt2,0.002521,unsat
keymaera/tribonacci_stansley-node5725.translated.smt2,0.00323,unsat
keymaera/FTRM-agree-mutual2-all-node3453.translated.minismt.smt2,0.002652,unsat
keymaera/water_tank-node13885.translated.smt2,0.002365,unsat
keymaera/FTRM-entry-tang-circular-node6517.translated.smt2,0.003053,unsat
keymaera/magnetic_field-node74270.translated.minismt.smt2,0.002529,unsat
keymaera/binary_driver-2007-10-09-node6998.translated.minismt.smt2,0.003243,unsat
keymaera/TRM-essentials-node17522.translated.minismt.smt2,0.003296,unsat
keymaera/pedos_inequality-node2264.translated.smt2,0.004059,unsat
keymaera/magnetic_field-node118399.translated.minismt.smt2,0.002613,unsat
keymaera/use-case-node1065.translated.minismt.smt2,0.003039,unsat
keymaera/magnetic_field-node118400.translated.minismt.smt2,0.002464,unsat
keymaera/nl56-node582.smt2,0.0028,unsat
keymaera/inEqSimp_subsumption20-node824.smt2,0.002694,unsat
keymaera/Ecoli-chemotaxis-node1532.minismt.smt2,0.022898,"(error ""line 14 column 268: unknown function/constant implies"")"
keymaera/use-case-node2368.translated.minismt.smt2,0.003563,unsat
keymaera/TRM-essentials-4-node138704.translated.minismt.smt2,0.004216,unsat
keymaera/use-case-node2368.translated.smt2,0.003323,unsat
keymaera/water_tank-node8199.translated.smt2,0.002992,unsat
keymaera/water_tank-node27709.translated.smt2,0.002318,unsat
keymaera/magnetic_field-node104941.translated.smt2,0.002622,unsat
keymaera/simple_example_3-node3007.translated.minismt.smt2,0.002454,unsat
keymaera/rbc-controllability-characterisation-node3243.translated.minismt.smt2,0.006391,unsat
keymaera/FTRM-entry-tang-circular-node6517.translated.minismt.smt2,0.002858,unsat
keymaera/TRM-essentials-4-node138707.translated.minismt.smt2,0.004148,unsat
keymaera/water_tank-node5020.translated.smt2,0.002987,unsat
keymaera/steiner-lehmus-theorem-node4530.translated.smt2,499.920637,timeout
keymaera/magnetic_field-node71788.translated.minismt.smt2,0.003567,unsat
keymaera/water_tank-node31000.translated.smt2,0.00241,unsat
keymaera/angle2-node1377.translated.minismt.smt2,0.045963,unsat
keymaera/inEqSimp_exactShadow0-node790.minismt.smt2,0.023472,"(error ""line 11 column 344: unknown function/constant implies"")"
keymaera/water_tank-node7173.translated.smt2,0.003536,unsat
keymaera/magnetic_field-node104818.translated.minismt.smt2,0.002642,unsat
keymaera/Ecoli-chemotaxis-node8284.translated.minismt.smt2,0.002813,unsat
keymaera/dccs-example-simple-node3459.translated.smt2,0.003869,unsat
keymaera/bouncing-ball-node5809.translated.smt2,0.004079,unsat
keymaera/consecutive_cubes_cohen-node3376.translated.minismt.smt2,0.024237,unsat
keymaera/magnetic_field-node58801.translated.minismt.smt2,0.002894,unsat
keymaera/water_tank-node25618.translated.minismt.smt2,0.002658,unsat
keymaera/simple_example_4-node3174.translated.minismt.smt2,0.002808,unsat
keymaera/TRM-essentials-4-node122177.translated.minismt.smt2,0.004363,unsat
keymaera/magnetic_field-node118502.translated.smt2,0.002631,unsat
keymaera/square_root_zuse-node902.smt2,0.002608,unsat
keymaera/bouncing-ball-simple-node5917.translated.minismt.smt2,0.002714,unsat
keymaera/bouncing-ball-node6059.translated.minismt.smt2,0.002719,unsat
keymaera/limited-progress-node15950.minismt.smt2,0.002568,unsat
keymaera/bouncing-ball-simple-node1629.smt2,0.002312,unsat
keymaera/FTRM-agree-mutual2-all-node3448.translated.smt2,0.003351,unsat
keymaera/nl54-node536.smt2,0.002955,unsat
keymaera/TRM-essentials-node9759b.translated.smt2,0.002942,unsat
keymaera/magnetic_field-node108697.translated.minismt.smt2,0.002657,unsat
keymaera/TRM-essentials-4-node86620.translated.minismt.smt2,0.004272,unsat
keymaera/magnetic_field-node33712.translated.minismt.smt2,0.002502,unsat
keymaera/TRM-essentials-node18530.translated.smt2,0.002694,unsat
keymaera/magnetic_field-node84893.translated.minismt.smt2,0.002812,unsat
keymaera/magnetic_field-node88936.translated.minismt.smt2,0.002759,unsat
keymaera/limited-progress-node5334.minismt.smt2,0.002413,unsat
keymaera/moving-point-node1721.translated.minismt.smt2,0.003529,unsat
keymaera/TRM-essentials-node11293b.translated.smt2,0.003162,unsat
keymaera/nl12-node555.smt2,0.002777,unsat
keymaera/TRM-essentials-4-node122108.translated.minismt.smt2,0.004605,unsat
keymaera/exit-simultaneous-different-directions-node12409.translated.smt2,0.003184,unsat
keymaera/controllability-lemma-disturbed-node12357.translated.smt2,0.003388,unsat
keymaera/magnetic_field-node84814.translated.smt2,0.002552,unsat
keymaera/magnetic_field-node87237.translated.minismt.smt2,0.002712,unsat
keymaera/bouncing-ball-simple-node5586.translated.smt2,0.002627,unsat
keymaera/magnetic_field-node30140.translated.smt2,0.002501,unsat
keymaera/magnetic_field-node118751.translated.smt2,0.002682,unsat
keymaera/magnetic_field-node36144.translated.smt2,0.002601,unsat
keymaera/TRM-essentials-4-node121922.translated.minismt.smt2,0.004381,unsat
keymaera/magnetic_field-node41665.translated.smt2,0.002596,unsat
keymaera/nl3-node735.minismt.smt2,0.003115,unsat
keymaera/magnetic_field-node68103.translated.smt2,0.010517,unsat
keymaera/water_tank-node29291.translated.minismt.smt2,0.002818,unsat
keymaera/train-node7233.translated.minismt.smt2,0.010911,unsat
keymaera/train_goal2-node5210.translated.minismt.smt2,0.00268,unsat
keymaera/water_tank-node23593.translated.smt2,0.002798,unsat
keymaera/magnetic_field-node61224.translated.minismt.smt2,0.002708,unsat
keymaera/integer_cubic_root_knuth-node1362.smt2,0.011221,unsat
keymaera/magnetic_field-node118751.translated.minismt.smt2,0.002655,unsat
keymaera/TRM-essentials-5-node402253.translated.minismt.smt2,0.005386,unsat
keymaera/TRM-essentials-node9759b.translated.minismt.smt2,0.002531,unsat
keymaera/FTRM-entry-tang-simplified-node2418.translated.minismt.smt2,0.002816,unsat
keymaera/FTRM-agree-mutual2-all-node3451.translated.minismt.smt2,0.003345,unsat
keymaera/binary_driver-2007-10-09-node3668.translated.smt2,0.003595,unsat
keymaera/bouncing-ball-simple-node5917.translated.smt2,0.003491,unsat
keymaera/magnetic_field-node36143.translated.minismt.smt2,0.002577,unsat
keymaera/simple_example_4-node3174.translated.smt2,0.002679,unsat
keymaera/square_root_floor_dijkstra-node989.smt2,0.002597,unsat
keymaera/magnetic_field-node58839.translated.smt2,0.002596,unsat
keymaera/integer_cubic_root_knuth-node3043.translated.smt2,0.003158,unsat
keymaera/TRM-essentials-4-node86496.translated.minismt.smt2,0.004865,unsat
keymaera/wensey_division_wegbreit-node1217.minismt.smt2,0.002704,unsat
keymaera/bouncing-ball-simple-node5981.translated.minismt.smt2,0.003499,unsat
keymaera/magnetic_field-node84851.translated.smt2,0.002756,unsat
keymaera/TRM-essentials-4-node86620.translated.smt2,0.004251,unsat
keymaera/magnetic_field-node61225.translated.minismt.smt2,0.002591,unsat
keymaera/simple_example_1-node1191.translated.minismt.smt2,0.002507,unsat
keymaera/water_tank-node28794.translated.minismt.smt2,0.002437,unsat
keymaera/magnetic_field-node71788.translated.smt2,0.002627,unsat
keymaera/magnetic_field-node118772.translated.minismt.smt2,0.002657,unsat
keymaera/water_tank-node9350.translated.minismt.smt2,0.003179,unsat
keymaera/magnetic_field-node74271.translated.smt2,0.002541,unsat
keymaera/TRM-essentials-node11292b.translated.minismt.smt2,0.002383,unsat
keymaera/integer_square_root_knuth-node796.minismt.smt2,0.002444,unsat
keymaera/magnetic_field-node71787.translated.smt2,0.00248,unsat
keymaera/simple_example_3-node3007.translated.smt2,0.003069,unsat
keymaera/magnetic_field-node30141.translated.minismt.smt2,0.002579,unsat
keymaera/simple_example_3-node2252.translated.minismt.smt2,0.002554,unsat
keymaera/simple_example_4-node3175.translated.minismt.smt2,0.024315,unsat
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.minismt.smt2,0.003447,unsat
keymaera/magnetic_field-node61365.translated.smt2,0.00277,unsat
keymaera/Ecoli-chemotaxis-node7007.translated.minismt.smt2,0.003163,unsat
keymaera/magnetic_field-node58881.translated.smt2,0.008249,unsat
keymaera/safety-lemma-node3285.translated.minismt.smt2,0.00338,unsat
keymaera/dccs-example-simple-node6245.translated.smt2,0.003386,unsat
keymaera/magnetic_field-node20705.translated.smt2,0.002509,unsat
keymaera/bouncing-ball-simple-node1628.minismt.smt2,0.023461,"(error ""line 8 column 53: unknown function/constant implies"")"
keymaera/accel-simple-node12075.translated.smt2,0.003368,unsat
keymaera/limited-progress-node5209.smt2,0.002319,unsat
keymaera/magnetic_field-node55242.translated.minismt.smt2,0.002434,unsat
keymaera/water_tank-node30133.translated.minismt.smt2,0.002343,unsat
keymaera/magnetic_field-node18274.translated.minismt.smt2,0.002694,unsat
keymaera/water_tank-node28520.translated.minismt.smt2,0.002388,unsat
keymaera/water_tank-node22259.translated.minismt.smt2,0.00254,unsat
keymaera/magnetic_field-node104819.translated.minismt.smt2,0.00277,unsat
keymaera/limited-progress-node3671.minismt.smt2,0.002268,unsat
keymaera/magnetic_field-node112162.translated.minismt.smt2,0.002614,unsat
keymaera/magnetic_field-node55163.translated.smt2,0.002867,unsat
keymaera/Ecoli-chemotaxis-node8285.translated.smt2,0.002518,unsat
keymaera/magnetic_field-node87376.translated.smt2,0.002588,unsat
keymaera/magnetic_field-node108696.translated.minismt.smt2,0.002446,unsat
keymaera/pedos_inequality-node2264.translated.minismt.smt2,0.004397,unsat
keymaera/limited-progress-node5209.minismt.smt2,0.002669,unsat
keymaera/bouncing-ball-simple-node1628.smt2,0.002548,unsat
keymaera/TRM-essentials-3-node57081.translated.minismt.smt2,0.003793,unsat
keymaera/nl60-node592.smt2,0.002825,unsat
keymaera/bouncing-ball-simple-node5964.translated.minismt.smt2,0.002656,unsat
keymaera/nl36-node510.smt2,0.002942,unsat
keymaera/magnetic_field-node55200.translated.minismt.smt2,0.002074,unsat
keymaera/magnetic_field-node118839.translated.smt2,0.002349,unsat
keymaera/water_tank-node8198.translated.smt2,0.002918,unsat
keymaera/exit-simultaneous-different-directions-node5170.translated.minismt.smt2,0.002289,unsat
keymaera/magnetic_field-node112196.translated.minismt.smt2,0.002601,unsat
keymaera/nl4-node453.minismt.smt2,0.002812,unsat
keymaera/water_tank-node14878.translated.smt2,0.00307,unsat
keymaera/water_tank-node25679.translated.smt2,0.002744,unsat
keymaera/decompose_mult-node548.smt2,0.002522,unsat
keymaera/magnetic_field-node68146.translated.minismt.smt2,0.002701,unsat
keymaera/limited-progress-node15063.translated.minismt.smt2,0.003207,unsat
keymaera/dccs-example-simple-node3457.translated.smt2,0.003738,unsat
keymaera/FTRM-entry-tang-simplified-node2418.translated.smt2,0.003142,unsat
keymaera/water_tank-node30103.translated.smt2,0.002986,unsat
keymaera/moving-point-node651.smt2,0.002914,unsat
keymaera/bouncing-ball-node6060.translated.minismt.smt2,0.004074,unsat
keymaera/water_tank-node23031.translated.smt2,0.002604,unsat
keymaera/magnetic_field-node81168.translated.minismt.smt2,0.00237,unsat
keymaera/TRM-essentials-4-node86682.translated.smt2,0.004188,unsat
keymaera/magnetic_field-node74130.translated.smt2,0.002539,unsat
keymaera/magnetic_field-node89027.translated.minismt.smt2,0.002493,unsat
keymaera/accel-simple-node12079.translated.smt2,0.002864,unsat
keymaera/FTRM-entry-tang-circular-node5283.translated.minismt.smt2,0.003029,unsat
keymaera/controllability-lemma-disturbed-node14819.translated.smt2,0.003329,unsat
keymaera/limited-progress-node13296.smt2,0.002413,unsat
keymaera/magnetic_field-node68145.translated.minismt.smt2,0.002519,unsat
keymaera/magnetic_field-node47674.translated.minismt.smt2,0.002625,unsat
keymaera/water_tank-node9351.translated.minismt.smt2,0.003012,unsat
keymaera/limited-progress-node15947.smt2,0.002439,unsat
keymaera/TRM-essentials-3-node57080.translated.minismt.smt2,0.003656,unsat
keymaera/water_tank-node28793.translated.smt2,0.002538,unsat
keymaera/TRM-essentials-4-node86682.translated.minismt.smt2,0.004373,unsat
keymaera/nl33-node669.smt2,0.003052,unsat
keymaera/TRM-essentials-node11292b.translated.smt2,0.003066,unsat
keymaera/accel-simple-node12076.translated.smt2,0.002758,unsat
keymaera/limited-progress-node5269.smt2,0.008274,unsat
keymaera/ETCS-essentials-node1331.translated.minismt.smt2,0.008169,unsat
keymaera/accel-simple-node8571.translated.minismt.smt2,0.002879,unsat
keymaera/TRM-essentials-node9760.translated.smt2,0.003138,unsat
keymaera/safety-lemma-node5659.translated.minismt.smt2,0.003353,unsat
keymaera/magnetic_field-node118806.translated.minismt.smt2,0.002556,unsat
keymaera/simple_example_2-node1136.translated.smt2,0.002768,unsat
keymaera/water_tank-node16056.translated.smt2,0.003045,unsat
keymaera/water_tank-node24597.translated.minismt.smt2,0.003259,unsat
keymaera/simple_example_1-node2317.translated.minismt.smt2,0.002537,unsat
keymaera/magnetic_field-node49346.translated.smt2,0.002585,unsat
keymaera/limited-progress-node3545.minismt.smt2,0.002371,unsat
keymaera/bouncing-ball-simple-node5963.translated.smt2,0.003444,unsat
keymaera/fibonacci_knuth-node2836.translated.minismt.smt2,0.00246,unsat
keymaera/safety-lemma-node5659.translated.smt2,0.003411,unsat
keymaera/magnetic_field-node74132.translated.minismt.smt2,0.002682,unsat
keymaera/safety-lemma-node7973.translated.minismt.smt2,0.002633,unsat
keymaera/accel-simple-node8574.translated.minismt.smt2,0.002509,unsat
keymaera/ETCS-d-braking-node2220.translated.smt2,0.003832,unsat
keymaera/TRM-essentials-4-node122178.translated.minismt.smt2,0.004474,unsat
keymaera/bouncing-ball-simple-node2534.translated.smt2,0.003196,unsat
keymaera/nl21-node627.smt2,0.025339,unsat
keymaera/limited-progress-node15063.translated.smt2,0.003515,unsat
keymaera/water_tank-node19176.translated.smt2,0.003225,unsat
keymaera/wensey_division_wegbreit-node1217.smt2,0.002312,unsat
keymaera/magnetic_field-node87236.translated.minismt.smt2,0.002478,unsat
keymaera/binary_driver-2007-10-09-node11383.translated.smt2,0.003714,unsat
keymaera/FTRM-entry-tang-feasible-node1796.translated.smt2,0.071225,unsat
keymaera/nl9-node569.minismt.smt2,0.002815,unsat
keymaera/water_tank-node16086.translated.smt2,0.002626,unsat
keymaera/magnetic_field-node51362.translated.smt2,0.002809,unsat
keymaera/quaternary2-node645.smt2,2.372393,unsat
keymaera/bouncing-ball-simple-node5919.translated.minismt.smt2,0.00443,unsat
keymaera/TRM-essentials-3-node65343.translated.minismt.smt2,0.003995,unsat
keymaera/water_tank-node31031.translated.smt2,0.004167,unsat
keymaera/water_tank-node10155.translated.minismt.smt2,0.004199,unsat
keymaera/water_tank-node28519.translated.minismt.smt2,0.004069,unsat
keymaera/magnetic_field-node108697.translated.smt2,0.004214,unsat
keymaera/safety-lemma-node11980.translated.smt2,0.005591,unsat
keymaera/lcm_gcd_dijkstra-node901.minismt.smt2,0.003939,unsat
keymaera/magnetic_field-node41664.translated.minismt.smt2,0.00434,unsat
keymaera/magnetic_field-node47673.translated.smt2,0.004617,unsat
keymaera/TRM-essentials-3-node65342.translated.smt2,0.005634,unsat
keymaera/water_tank-node22228.translated.smt2,0.005175,unsat
keymaera/nl5-node565.minismt.smt2,0.004549,unsat
keymaera/bouncing-ball-simple-node5586.translated.minismt.smt2,0.004381,unsat
keymaera/inEqSimp_subsumption2-node825.smt2,0.004887,unsat
keymaera/TRM-essentials-node15076.translated.minismt.smt2,0.005107,unsat
keymaera/TRM-essentials-3-node65344.translated.minismt.smt2,0.005494,unsat
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.minismt.smt2,0.005337,unsat
keymaera/magnetic_field-node55242.translated.smt2,0.004016,unsat
keymaera/accel-simple-node13215.translated.minismt.smt2,0.0047,unsat
keymaera/magnetic_field-node118398.translated.smt2,0.004325,unsat
keymaera/water_tank-node14879.translated.minismt.smt2,0.004192,unsat
keymaera/bouncing-ball-node5856.translated.smt2,0.005666,unsat
keymaera/FTRM-agree-mutual2-all-node3451.translated.smt2,0.004741,unsat
keymaera/nl55-node641.minismt.smt2,0.02501,"(error ""line 11 column 186: unknown function/constant implies"")"
keymaera/controllability-lemma-disturbed-node3751.translated.smt2,0.004691,unsat
keymaera/binary_driver-2007-10-09-node11384.translated.minismt.smt2,0.004389,unsat
keymaera/TRM-essentials-node18530.translated.minismt.smt2,0.004961,unsat
keymaera/wensey_division_wegbreit-node3737.translated.smt2,0.004604,unsat
keymaera/bouncing-ball-simple-node5964.translated.smt2,0.00418,unsat
keymaera/angle-node1827.translated.smt2,0.030853,unsat
keymaera/water_tank-node12556.translated.minismt.smt2,0.004466,unsat
keymaera/angle2-node1377.translated.smt2,0.046511,unsat
keymaera/magnetic_field-node118489.translated.minismt.smt2,0.003038,unsat
keymaera/limited-progress-node15948.smt2,0.002627,unsat
keymaera/rbc-controllability-characterisation-node3299.translated.minismt.smt2,0.00286,unsat
keymaera/magnetic_field-node101077.translated.minismt.smt2,0.002633,unsat
keymaera/TRM-essentials-4-node122046.translated.minismt.smt2,0.004571,unsat
keymaera/nl3-node735.smt2,0.003167,unsat
keymaera/TRM-essentials-4-node138704.translated.smt2,0.004105,unsat
keymaera/TRM-essentials-node16084.translated.minismt.smt2,0.003501,unsat
keymaera/limited-progress-node17137.translated.smt2,0.002973,unsat
keymaera/lcm_gcd_dijkstra-node2334.translated.smt2,0.002886,unsat
keymaera/inEqSimp_contradInEq20-node817.smt2,0.00321,unsat
keymaera/nl20-node627.minismt.smt2,0.023369,"(error ""line 8 column 130: unknown function/constant implies"")"
keymaera/water_tank-node25618.translated.smt2,0.002961,unsat
keymaera/limited-progress-node5335.minismt.smt2,0.002494,unsat
keymaera/water_tank-node28718.translated.minismt.smt2,0.002629,unsat
keymaera/magnetic_field-node33713.translated.minismt.smt2,0.002809,unsat
keymaera/magnetic_field-node77385.translated.smt2,0.002912,unsat
keymaera/FTRM-agree-mutual2-all-node3452.translated.minismt.smt2,0.011422,unsat
keymaera/magnetic_field-node58882.translated.minismt.smt2,0.002839,unsat
keymaera/Ecoli-chemotaxis-node1531.smt2,0.003319,unsat
keymaera/multiply_inEq2-node745.smt2,0.003005,unsat
keymaera/magnetic_field-node61365.translated.minismt.smt2,0.002591,unsat
keymaera/FTRM-agree-mutual2-all-node3452.translated.smt2,0.002756,unsat
keymaera/magnetic_field-node104818.translated.smt2,0.002926,unsat
keymaera/magnetic_field-node118489.translated.smt2,0.002765,unsat
keymaera/simple_example_2-node1136.translated.minismt.smt2,0.002471,unsat
keymaera/magnetic_field-node49346.translated.minismt.smt2,0.002501,unsat
keymaera/ternary4-node548.minismt.smt2,0.004209,unsat
keymaera/TRM-essentials-4-node122177.translated.smt2,0.004175,unsat
keymaera/moving-point-node1721.translated.smt2,0.003536,unsat
keymaera/magnetic_field-node84851.translated.minismt.smt2,0.002612,unsat
keymaera/water_tank-node14909.translated.minismt.smt2,0.002626,unsat
keymaera/magnetic_field-node61226.translated.minismt.smt2,0.00254,unsat
keymaera/magnetic_field-node104984.translated.minismt.smt2,0.002665,unsat
keymaera/dccs-example-simple-node6246.translated.smt2,0.003878,unsat
keymaera/water_tank-node9351.translated.smt2,0.003016,unsat
keymaera/magnetic_field-node114066.translated.minismt.smt2,0.002629,unsat
keymaera/magnetic_field-node58802.translated.smt2,0.002781,unsat
keymaera/TRM-essentials-4-node138706.translated.minismt.smt2,0.004316,unsat
keymaera/water_tank-node25619.translated.smt2,0.003134,unsat
keymaera/magnetic_field-node118840.translated.smt2,0.002611,unsat
keymaera/limited-progress-node5269.minismt.smt2,0.002578,unsat
keymaera/decompose_mult-node504.minismt.smt2,0.023114,"(error ""line 8 column 86: unknown function/constant implies"")"
keymaera/controllability-lemma-disturbed-node3751.translated.minismt.smt2,0.00264,unsat
keymaera/dccs-example-simple-node6247.translated.minismt.smt2,0.002692,unsat
keymaera/magnetic_field-node49347.translated.minismt.smt2,0.002423,unsat
keymaera/bouncing-ball-node5839.translated.minismt.smt2,0.00256,unsat
keymaera/limited-progress-node13295.minismt.smt2,0.002449,unsat
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.smt2,0.002804,unsat
keymaera/water_tank-node5964.translated.minismt.smt2,0.00246,unsat
keymaera/ETCS-essentials-node1331.translated.smt2,0.002984,unsat
keymaera/dccs-example-simple-node5005.translated.smt2,0.003216,unsat
keymaera/bouncing-ball-simple-node5919.translated.smt2,0.003411,unsat
keymaera/bouncing-ball-node5840.translated.smt2,0.003628,unsat
keymaera/tribonacci_stansley-node5725.translated.minismt.smt2,0.002675,unsat
keymaera/rbc_goal1-node5484.translated.minismt.smt2,0.003476,unsat
keymaera/binary_driver-2007-10-09-node14895.translated.smt2,0.003784,unsat
keymaera/water_tank-node15243.translated.minismt.smt2,0.002498,unsat
keymaera/bouncing-ball-node2454.translated.minismt.smt2,0.00262,unsat
keymaera/bouncing-ball-simple-node2533.translated.minismt.smt2,0.002522,unsat
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.smt2,0.003342,unsat
keymaera/integer_cubic_root_knuth-node3042.translated.minismt.smt2,0.002469,unsat
keymaera/TRM-essentials-4-node122178.translated.smt2,0.004016,unsat
keymaera/magnetic_field-node30140.translated.minismt.smt2,0.002579,unsat
keymaera/water_tank-node13854.translated.minismt.smt2,0.003197,unsat
keymaera/binary_driver-2007-10-09-node14896.translated.minismt.smt2,0.002704,unsat
keymaera/use-case-node1065.translated.smt2,0.00317,unsat
keymaera/nl21-node627.minismt.smt2,0.023075,"(error ""line 8 column 130: unknown function/constant implies"")"
keymaera/water_tank-node28718.translated.smt2,0.00257,unsat
keymaera/controllability-lemma-disturbed-node14819.translated.minismt.smt2,0.003469,unsat
keymaera/magnetic_field-node58801.translated.smt2,0.008073,unsat
keymaera/magnetic_field-node89026.translated.minismt.smt2,0.002639,unsat
keymaera/limited-progress-node3671.smt2,0.002601,unsat
keymaera/square_root_floor_dijkstra-node989.minismt.smt2,0.00256,unsat
keymaera/water_tank-node4029.translated.minismt.smt2,0.002539,unsat
keymaera/bouncing-ball-node5857.translated.smt2,0.00428,unsat
keymaera/magnetic_field-node77385.translated.minismt.smt2,0.002685,unsat
keymaera/dccs-example-simple-node3458.translated.minismt.smt2,0.004088,unsat
keymaera/magnetic_field-node47673.translated.minismt.smt2,0.002696,unsat
keymaera/safety-lemma-node11980.translated.minismt.smt2,0.002694,unsat
keymaera/exit-simultaneous-indep-simplified-node2680.translated.minismt.smt2,0.047439,unsat
keymaera/magnetic_field-node108532.translated.minismt.smt2,0.002625,unsat
keymaera/accel-simple-node8572.translated.smt2,0.002654,unsat
keymaera/dccs-example-simple-node3458.translated.smt2,0.004145,unsat
