Problem,time,isat3 Result
nonlinear/keymaera/exit-simultaneous-different-directions-node7048.translated.hys,0.006328,unsat
nonlinear/keymaera/nl33-node669.hys,0.003194,unsat
nonlinear/keymaera/nl54-node536.hys,0.731734,unknown
nonlinear/keymaera/nl42-node641.hys,0.003466,unsat
nonlinear/keymaera/bouncing-ball-node5856.translated.hys,0.009534,unsat
nonlinear/keymaera/water_tank-node10155.translated.hys,0.006977,unsat
nonlinear/keymaera/magnetic_field-node74130.translated.hys,0.006927,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3451.translated.hys,0.005594,unsat
nonlinear/keymaera/water_tank-node25618.translated.hys,0.002227,unsat
nonlinear/keymaera/accel-simple-node13215.translated.hys,0.0189,unknown
nonlinear/keymaera/rbc_goal1-node5484.translated.hys,31.98524,unknown
nonlinear/keymaera/accel-simple-node12075.translated.hys,0.003631,unsat
nonlinear/keymaera/magnetic_field-node118805.translated.hys,0.001741,unsat
nonlinear/keymaera/magnetic_field-node108654.translated.hys,0.001651,unsat
nonlinear/keymaera/bouncing-ball-simple-node5917.translated.hys,0.001608,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3739.translated.hys,0.003449,unknown
nonlinear/keymaera/magnetic_field-node71708.translated.hys,0.001572,unsat
nonlinear/keymaera/bouncing-ball-simple-node5963.translated.hys,0.001516,unsat
nonlinear/keymaera/integer_square_root_knuth-node1395.translated.hys,0.001228,unsat
nonlinear/keymaera/limited-progress-node3671.hys,0.001189,unsat
nonlinear/keymaera/bouncing-ball-simple-node2533.translated.hys,0.001341,unsat
nonlinear/keymaera/magnetic_field-node89026.translated.hys,0.00162,unsat
nonlinear/keymaera/accel-simple-node8574.translated.hys,0.002244,unsat
nonlinear/keymaera/bouncing-ball-simple-node2534.translated.hys,0.01119,unsat
nonlinear/keymaera/magnetic_field-node87236.translated.hys,0.001585,unsat
nonlinear/keymaera/bouncing-ball-node6060.translated.hys,0.276175,unknown
nonlinear/keymaera/magnetic_field-node61365.translated.hys,0.00226,unsat
nonlinear/keymaera/accel-simple-node12078.translated.hys,0.003421,unsat
nonlinear/keymaera/water_tank-node5964.translated.hys,0.001386,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node6880.hys,0.019495,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node3035.hys,0.898639,unknown
nonlinear/keymaera/water_tank-node12555.translated.hys,0.001984,unsat
nonlinear/keymaera/water_tank-node5019.translated.hys,0.001785,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node8284.translated.hys,0.0022,unsat
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2032.translated.hys,0.047325,unknown
nonlinear/keymaera/water_tank-node28824.translated.hys,0.002116,unsat
nonlinear/keymaera/quaternary4-node621.hys,1.324882,unknown
nonlinear/keymaera/integer_square_root_kirchner-node2290.translated.hys,0.001751,unsat
nonlinear/keymaera/nl36-node510.hys,0.00555,unknown
nonlinear/keymaera/HC_polyominoes_stansley-node18445.translated.hys,0.001979,unsat
nonlinear/keymaera/dccs-example-simple-node6247.translated.hys,0.00263,unsat
nonlinear/keymaera/magnetic_field-node88938.translated.hys,0.001903,unsat
nonlinear/keymaera/limited-progress-node15949.hys,0.001921,unsat
nonlinear/keymaera/TRM-essentials-4-node121984.translated.hys,59.281361,unknown
nonlinear/keymaera/nonlinear5-node3065.translated.hys,0.001831,unsat
nonlinear/keymaera/magnetic_field-node104941.translated.hys,0.001838,unsat
nonlinear/keymaera/dccs-example-simple-node6245.translated.hys,0.002079,unsat
nonlinear/keymaera/nl9-node569.hys,0.001205,unsat
Problem,time,310
