Problem,time,dReal Result
keymaera/magnetic_field-node84893.translated.minismt.smt2,0.003,unsat
keymaera/magnetic_field-node88936.translated.minismt.smt2,0.003251,unsat
keymaera/limited-progress-node5334.minismt.smt2,0.002568,unsat
keymaera/moving-point-node1721.translated.minismt.smt2,0.004689,
keymaera/TRM-essentials-node11293b.translated.smt2,0.016108,sat
keymaera/magnetic_field-node104818.translated.minismt.smt2,0.003927,unsat
keymaera/nl12-node555.smt2,0.004938,
keymaera/Ecoli-chemotaxis-node8284.translated.minismt.smt2,0.008342,unsat
keymaera/dccs-example-simple-node3459.translated.smt2,0.006147,
keymaera/bouncing-ball-node5809.translated.smt2,0.00551,
keymaera/consecutive_cubes_cohen-node3376.translated.minismt.smt2,0.005955,
keymaera/magnetic_field-node58801.translated.minismt.smt2,0.005812,unsat
keymaera/water_tank-node25618.translated.minismt.smt2,0.010138,
keymaera/simple_example_4-node3174.translated.minismt.smt2,0.010852,
keymaera/TRM-essentials-4-node122177.translated.minismt.smt2,0.009801,
keymaera/magnetic_field-node118502.translated.smt2,0.012697,unsat
keymaera/square_root_zuse-node902.smt2,0.012753,sat
keymaera/bouncing-ball-simple-node5917.translated.minismt.smt2,0.009819,unsat
keymaera/bouncing-ball-node6059.translated.minismt.smt2,0.013036,unsat
keymaera/limited-progress-node15950.minismt.smt2,0.011014,unsat
keymaera/bouncing-ball-simple-node1629.smt2,0.011974,unsat
keymaera/FTRM-agree-mutual2-all-node3448.translated.smt2,0.005847,
keymaera/inEqSimp_subsumption20-node824.smt2,0.074529,sat
keymaera/Ecoli-chemotaxis-node1532.minismt.smt2,0.00483,
keymaera/use-case-node2368.translated.minismt.smt2,0.007263,
keymaera/TRM-essentials-4-node138704.translated.minismt.smt2,0.010399,
keymaera/use-case-node2368.translated.smt2,0.007157,
keymaera/water_tank-node8199.translated.smt2,0.007731,
keymaera/water_tank-node27709.translated.smt2,0.012584,unsat
keymaera/magnetic_field-node104941.translated.smt2,0.005579,unsat
keymaera/simple_example_3-node3007.translated.minismt.smt2,0.005345,unsat
keymaera/rbc-controllability-characterisation-node3243.translated.minismt.smt2,0.012469,
keymaera/FTRM-entry-tang-circular-node6517.translated.minismt.smt2,0.012551,sat
keymaera/TRM-essentials-4-node138707.translated.minismt.smt2,0.009062,
keymaera/water_tank-node5020.translated.smt2,0.005406,
keymaera/steiner-lehmus-theorem-node4530.translated.smt2,0.019203,
keymaera/magnetic_field-node71788.translated.minismt.smt2,0.005344,unsat
keymaera/water_tank-node31000.translated.smt2,0.005682,
keymaera/angle2-node1377.translated.minismt.smt2,0.00604,
keymaera/inEqSimp_exactShadow0-node790.minismt.smt2,0.004326,
keymaera/water_tank-node7173.translated.smt2,0.005893,
keymaera/water_tank-node28824.translated.minismt.smt2,0.005464,unsat
keymaera/water_tank-node22228.translated.minismt.smt2,0.004257,
keymaera/magnetic_field-node55200.translated.smt2,0.005292,unsat
keymaera/tribonacci_stansley-node5725.translated.smt2,0.015002,
keymaera/FTRM-agree-mutual2-all-node3453.translated.minismt.smt2,0.016358,
keymaera/water_tank-node13885.translated.smt2,0.014164,unsat
keymaera/FTRM-entry-tang-circular-node6517.translated.smt2,0.023308,sat
keymaera/magnetic_field-node74270.translated.minismt.smt2,0.017477,unsat
keymaera/binary_driver-2007-10-09-node6998.translated.minismt.smt2,0.012573,
keymaera/TRM-essentials-node17522.translated.minismt.smt2,0.016425,
keymaera/pedos_inequality-node2264.translated.smt2,0.010237,
keymaera/magnetic_field-node118399.translated.minismt.smt2,0.012807,unsat
keymaera/use-case-node1065.translated.minismt.smt2,0.005734,
keymaera/magnetic_field-node118400.translated.minismt.smt2,0.004262,unsat
keymaera/dccs-example-simple-node3459.translated.minismt.smt2,0.004563,unsat
keymaera/ternary1-node466.smt2,0.005769,
keymaera/exit-simultaneous-different-directions-node10596.translated.smt2,0.006946,
keymaera/water_tank-node15243.translated.smt2,0.006447,unsat
keymaera/water_tank-node21140.translated.smt2,0.006439,
keymaera/magnetic_field-node51363.translated.minismt.smt2,0.014687,unsat
keymaera/exit-simultaneous-different-directions-node5426.minismt.smt2,0.003074,
keymaera/nl33-node669.minismt.smt2,0.003153,
keymaera/nl54-node536.smt2,0.004858,sat
keymaera/magnetic_field-node20705.translated.minismt.smt2,0.003621,unsat
keymaera/magnetic_field-node55162.translated.smt2,0.005293,unsat
keymaera/magnetic_field-node84813.translated.smt2,0.00598,unsat
keymaera/limited-progress-node15064.translated.smt2,0.006379,
keymaera/integer_square_root_kirchner-node2290.translated.smt2,0.006672,
keymaera/magnetic_field-node87237.translated.smt2,0.005968,unsat
keymaera/FTRM-agree-mutual2-all-node3453.translated.smt2,0.00581,unsat
keymaera/binary_driver-2007-10-09-node3668.translated.minismt.smt2,0.006782,
keymaera/magnetic_field-node84813.translated.minismt.smt2,0.006164,unsat
keymaera/division_dijkstra-node701.minismt.smt2,0.005154,unsat
keymaera/bouncing-ball-node5839.translated.smt2,0.578088,sat
keymaera/magnetic_field-node118488.translated.smt2,0.004702,unsat
keymaera/TRM-essentials-4-node122046.translated.smt2,0.015667,
keymaera/magnetic_field-node55162.translated.minismt.smt2,0.012847,unsat
keymaera/nl56-node582.smt2,0.010337,sat
keymaera/water_tank-node30102.translated.minismt.smt2,0.012687,
keymaera/water_tank-node21141.translated.smt2,0.013894,
keymaera/limited-progress-node3670.minismt.smt2,0.010467,unsat
keymaera/limited-progress-node17136.translated.smt2,0.011968,
keymaera/magnetic_field-node104819.translated.smt2,0.013672,unsat
keymaera/magnetic_field-node51363.translated.smt2,0.018719,unsat
keymaera/inEqSimp_exactShadow01-node789.smt2,0.008101,
keymaera/exit-simultaneous-different-directions-node10792.smt2,0.030789,sat
keymaera/magnetic_field-node108531.translated.minismt.smt2,0.005194,unsat
keymaera/bouncing-ball-simple-node5918.translated.smt2,0.005171,
keymaera/exit-simultaneous-indep-simplified-node2032.translated.smt2,0.457118,sat
keymaera/magnetic_field-node71745.translated.minismt.smt2,0.003442,unsat
keymaera/square_root_zuse-node2381.translated.smt2,0.00503,
keymaera/magnetic_field-node20706.translated.smt2,0.012748,unsat
keymaera/wensey_division_wegbreit-node3738.translated.smt2,0.004193,
keymaera/bouncing-ball-inv-node1935.smt2,0.003891,unsat
keymaera/limited-progress-node14982.translated.smt2,0.004778,
keymaera/limited-progress-node13230.smt2,0.00591,
keymaera/nl36-node510.minismt.smt2,0.004544,
keymaera/nl43-node670.smt2,0.023294,sat
keymaera/water_tank-node23593.translated.smt2,0.002994,unsat
keymaera/magnetic_field-node61224.translated.minismt.smt2,0.003227,unsat
keymaera/TRM-essentials-4-node122108.translated.minismt.smt2,0.006085,
keymaera/exit-simultaneous-different-directions-node12409.translated.smt2,0.005677,
keymaera/controllability-lemma-disturbed-node12357.translated.smt2,0.006076,
keymaera/magnetic_field-node84814.translated.smt2,0.006156,unsat
keymaera/magnetic_field-node87237.translated.minismt.smt2,0.005228,unsat
keymaera/bouncing-ball-simple-node5586.translated.smt2,0.00519,unsat
keymaera/magnetic_field-node30140.translated.smt2,0.005056,unsat
keymaera/magnetic_field-node118751.translated.smt2,0.004706,unsat
keymaera/magnetic_field-node36144.translated.smt2,0.004647,unsat
keymaera/TRM-essentials-4-node121922.translated.minismt.smt2,0.008936,
keymaera/magnetic_field-node41665.translated.smt2,0.019504,unsat
keymaera/nl3-node735.minismt.smt2,0.013852,unsat
keymaera/magnetic_field-node68103.translated.smt2,0.014501,unsat
keymaera/water_tank-node29291.translated.minismt.smt2,0.012955,unsat
keymaera/train-node7233.translated.minismt.smt2,0.017944,
keymaera/train_goal2-node5210.translated.minismt.smt2,0.010115,unsat
keymaera/magnetic_field-node47674.translated.minismt.smt2,0.018566,unsat
keymaera/water_tank-node9351.translated.minismt.smt2,0.017323,
keymaera/limited-progress-node15947.smt2,0.016191,
keymaera/TRM-essentials-3-node57080.translated.minismt.smt2,0.014291,
keymaera/water_tank-node28793.translated.smt2,0.00692,
keymaera/TRM-essentials-4-node86682.translated.minismt.smt2,0.010054,
keymaera/nl33-node669.smt2,0.007083,
keymaera/water_tank-node30103.translated.smt2,0.006166,
keymaera/moving-point-node651.smt2,0.00588,
keymaera/bouncing-ball-node6060.translated.minismt.smt2,0.014411,
keymaera/water_tank-node23031.translated.smt2,0.006338,
keymaera/magnetic_field-node81168.translated.minismt.smt2,0.01024,unsat
keymaera/TRM-essentials-4-node86682.translated.smt2,0.009546,
keymaera/magnetic_field-node74130.translated.smt2,0.006095,unsat
keymaera/magnetic_field-node89027.translated.minismt.smt2,0.005518,unsat
keymaera/accel-simple-node12079.translated.smt2,0.006769,
keymaera/FTRM-entry-tang-circular-node5283.translated.minismt.smt2,0.019029,sat
keymaera/controllability-lemma-disturbed-node14819.translated.smt2,0.005597,
keymaera/limited-progress-node13296.smt2,0.005284,
keymaera/magnetic_field-node68145.translated.minismt.smt2,0.004493,unsat
keymaera/magnetic_field-node55163.translated.smt2,0.00607,unsat
keymaera/Ecoli-chemotaxis-node8285.translated.smt2,0.00618,unsat
keymaera/magnetic_field-node87376.translated.smt2,0.005849,unsat
keymaera/magnetic_field-node108696.translated.minismt.smt2,0.006135,unsat
keymaera/pedos_inequality-node2264.translated.minismt.smt2,0.00613,
keymaera/limited-progress-node5209.minismt.smt2,0.004931,unsat
keymaera/bouncing-ball-simple-node1628.smt2,0.005621,unsat
keymaera/TRM-essentials-3-node57081.translated.minismt.smt2,0.015525,
keymaera/nl60-node592.smt2,0.007332,
keymaera/bouncing-ball-simple-node5964.translated.minismt.smt2,0.008617,unsat
keymaera/nl36-node510.smt2,0.013574,
keymaera/magnetic_field-node55200.translated.minismt.smt2,0.013624,unsat
keymaera/magnetic_field-node118839.translated.smt2,0.012538,unsat
keymaera/water_tank-node8198.translated.smt2,0.012796,
keymaera/exit-simultaneous-different-directions-node5170.translated.minismt.smt2,0.00689,unsat
keymaera/magnetic_field-node112196.translated.minismt.smt2,0.008695,unsat
keymaera/nl4-node453.minismt.smt2,0.004168,unsat
keymaera/water_tank-node14878.translated.smt2,0.006253,
keymaera/water_tank-node25679.translated.smt2,0.01166,unsat
keymaera/decompose_mult-node548.smt2,0.005079,
keymaera/magnetic_field-node68146.translated.minismt.smt2,0.00253,unsat
keymaera/limited-progress-node15063.translated.minismt.smt2,0.003772,
keymaera/dccs-example-simple-node3457.translated.smt2,0.00576,
keymaera/FTRM-entry-tang-simplified-node2418.translated.smt2,0.019378,sat
keymaera/simple_example_3-node3007.translated.smt2,0.005595,
keymaera/magnetic_field-node30141.translated.minismt.smt2,0.005177,unsat
keymaera/simple_example_3-node2252.translated.minismt.smt2,0.004836,unsat
keymaera/simple_example_4-node3175.translated.minismt.smt2,0.006055,
keymaera/FTRM-agree-mutual2-simplified-node1443.translated.minismt.smt2,0.006433,
keymaera/magnetic_field-node61365.translated.smt2,0.005679,unsat
keymaera/Ecoli-chemotaxis-node7007.translated.minismt.smt2,0.007649,
keymaera/magnetic_field-node58881.translated.smt2,0.0054,unsat
keymaera/safety-lemma-node3285.translated.minismt.smt2,0.006235,
keymaera/dccs-example-simple-node6245.translated.smt2,0.014857,
keymaera/magnetic_field-node20705.translated.smt2,0.005594,unsat
keymaera/bouncing-ball-simple-node1628.minismt.smt2,0.004841,
keymaera/accel-simple-node12075.translated.smt2,0.006492,
keymaera/limited-progress-node5209.smt2,0.006045,
keymaera/magnetic_field-node55242.translated.minismt.smt2,0.00538,unsat
keymaera/water_tank-node30133.translated.minismt.smt2,0.005183,unsat
keymaera/magnetic_field-node18274.translated.minismt.smt2,0.005258,unsat
keymaera/water_tank-node28520.translated.minismt.smt2,0.004684,unsat
keymaera/water_tank-node22259.translated.minismt.smt2,0.00515,unsat
keymaera/magnetic_field-node104819.translated.minismt.smt2,0.005616,unsat
keymaera/limited-progress-node3671.minismt.smt2,0.004658,unsat
keymaera/magnetic_field-node112162.translated.minismt.smt2,0.005578,unsat
keymaera/square_root_floor_dijkstra-node989.smt2,0.005282,sat
keymaera/magnetic_field-node58839.translated.smt2,0.005259,unsat
keymaera/integer_cubic_root_knuth-node3043.translated.smt2,0.01589,
keymaera/TRM-essentials-4-node86496.translated.minismt.smt2,0.015217,
keymaera/wensey_division_wegbreit-node1217.minismt.smt2,0.011354,unsat
keymaera/bouncing-ball-simple-node5981.translated.minismt.smt2,0.019098,
keymaera/magnetic_field-node84851.translated.smt2,0.009981,unsat
keymaera/TRM-essentials-4-node86620.translated.smt2,0.01172,
keymaera/magnetic_field-node61225.translated.minismt.smt2,0.012353,unsat
keymaera/simple_example_1-node1191.translated.minismt.smt2,0.003035,unsat
keymaera/water_tank-node28794.translated.minismt.smt2,0.013236,unsat
keymaera/magnetic_field-node71788.translated.smt2,0.012692,unsat
keymaera/magnetic_field-node118772.translated.minismt.smt2,0.004932,unsat
keymaera/water_tank-node9350.translated.minismt.smt2,0.006146,
keymaera/magnetic_field-node74271.translated.smt2,0.005713,unsat
keymaera/TRM-essentials-node11292b.translated.minismt.smt2,0.005519,unsat
keymaera/integer_square_root_knuth-node796.minismt.smt2,0.004599,unsat
keymaera/magnetic_field-node71787.translated.smt2,0.005335,unsat
keymaera/integer_cubic_root_knuth-node1362.smt2,0.004917,sat
keymaera/magnetic_field-node118751.translated.minismt.smt2,0.016805,unsat
keymaera/TRM-essentials-5-node402253.translated.minismt.smt2,0.011639,
keymaera/TRM-essentials-node9759b.translated.minismt.smt2,0.005611,unsat
keymaera/FTRM-entry-tang-simplified-node2418.translated.minismt.smt2,0.005376,unsat
keymaera/FTRM-agree-mutual2-all-node3451.translated.minismt.smt2,0.008366,
keymaera/binary_driver-2007-10-09-node3668.translated.smt2,0.006742,
keymaera/bouncing-ball-simple-node5917.translated.smt2,0.007922,
keymaera/magnetic_field-node36143.translated.minismt.smt2,0.003936,unsat
keymaera/simple_example_4-node3174.translated.smt2,0.006297,
keymaera/nl55-node641.minismt.smt2,0.005496,
keymaera/water_tank-node28718.translated.minismt.smt2,0.005274,unsat
keymaera/magnetic_field-node33713.translated.minismt.smt2,0.005863,unsat
keymaera/magnetic_field-node77385.translated.smt2,0.005724,unsat
keymaera/FTRM-agree-mutual2-all-node3452.translated.minismt.smt2,0.007013,
keymaera/magnetic_field-node58882.translated.minismt.smt2,0.005685,unsat
keymaera/Ecoli-chemotaxis-node1531.smt2,0.004472,
keymaera/angle-node1827.translated.smt2,0.00735,
keymaera/water_tank-node12556.translated.minismt.smt2,0.004899,unsat
keymaera/angle2-node1377.translated.smt2,0.006686,
keymaera/magnetic_field-node118489.translated.minismt.smt2,0.005693,unsat
keymaera/limited-progress-node15948.smt2,0.005963,
keymaera/rbc-controllability-characterisation-node3299.translated.minismt.smt2,0.005766,unsat
keymaera/magnetic_field-node101077.translated.minismt.smt2,0.005838,unsat
keymaera/TRM-essentials-4-node122046.translated.minismt.smt2,0.009468,
keymaera/nl3-node735.smt2,0.006195,
keymaera/TRM-essentials-4-node138704.translated.smt2,0.013446,
keymaera/TRM-essentials-node16084.translated.minismt.smt2,0.007457,
keymaera/limited-progress-node17137.translated.smt2,0.006892,
keymaera/lcm_gcd_dijkstra-node2334.translated.smt2,0.006132,
keymaera/inEqSimp_contradInEq20-node817.smt2,0.073789,sat
keymaera/nl20-node627.minismt.smt2,0.004608,
keymaera/water_tank-node25618.translated.smt2,0.004505,
keymaera/limited-progress-node5335.minismt.smt2,0.004725,unsat
keymaera/TRM-essentials-node15076.translated.minismt.smt2,0.0072,
keymaera/TRM-essentials-3-node65344.translated.minismt.smt2,0.009308,
keymaera/FTRM-agree-mutual2-far-all-node4138.translated.minismt.smt2,0.00802,
keymaera/magnetic_field-node55242.translated.smt2,0.005739,unsat
keymaera/accel-simple-node13215.translated.minismt.smt2,0.007454,
keymaera/magnetic_field-node118398.translated.smt2,0.00648,unsat
keymaera/water_tank-node14879.translated.minismt.smt2,0.006673,
keymaera/bouncing-ball-node5856.translated.smt2,0.008348,
keymaera/FTRM-agree-mutual2-all-node3451.translated.smt2,0.007952,
keymaera/controllability-lemma-disturbed-node3751.translated.smt2,0.005407,unsat
keymaera/binary_driver-2007-10-09-node11384.translated.minismt.smt2,0.006462,unsat
keymaera/TRM-essentials-node18530.translated.minismt.smt2,0.006887,
keymaera/wensey_division_wegbreit-node3737.translated.smt2,0.006205,
keymaera/bouncing-ball-simple-node5964.translated.smt2,0.007647,
keymaera/quaternary2-node645.smt2,0.006566,
keymaera/bouncing-ball-simple-node5919.translated.minismt.smt2,0.006713,
keymaera/TRM-essentials-3-node65343.translated.minismt.smt2,0.008771,
keymaera/water_tank-node31031.translated.smt2,0.005572,unsat
keymaera/water_tank-node10155.translated.minismt.smt2,0.005229,unsat
keymaera/water_tank-node28519.translated.minismt.smt2,0.005548,unsat
keymaera/magnetic_field-node108697.translated.smt2,0.00587,unsat
keymaera/safety-lemma-node11980.translated.smt2,0.008443,
keymaera/lcm_gcd_dijkstra-node901.minismt.smt2,0.005257,unsat
keymaera/magnetic_field-node41664.translated.minismt.smt2,0.00579,unsat
keymaera/magnetic_field-node47673.translated.smt2,0.005849,unsat
keymaera/TRM-essentials-3-node65342.translated.smt2,0.009207,
keymaera/water_tank-node22228.translated.smt2,0.012647,
keymaera/nl5-node565.minismt.smt2,0.005189,unsat
keymaera/bouncing-ball-simple-node5586.translated.minismt.smt2,0.005131,unsat
keymaera/inEqSimp_subsumption2-node825.smt2,0.074814,sat
keymaera/TRM-essentials-4-node122178.translated.minismt.smt2,0.005996,
keymaera/bouncing-ball-simple-node2534.translated.smt2,0.006553,
keymaera/nl21-node627.smt2,0.007154,
keymaera/limited-progress-node15063.translated.smt2,0.006409,
keymaera/water_tank-node19176.translated.smt2,0.00691,
keymaera/wensey_division_wegbreit-node1217.smt2,0.005574,sat
keymaera/magnetic_field-node87236.translated.minismt.smt2,0.005439,unsat
keymaera/binary_driver-2007-10-09-node11383.translated.smt2,0.008226,
keymaera/FTRM-entry-tang-feasible-node1796.translated.smt2,0.010389,
keymaera/nl9-node569.minismt.smt2,0.005845,unsat
keymaera/water_tank-node16086.translated.smt2,0.005329,unsat
keymaera/magnetic_field-node51362.translated.smt2,0.005639,unsat
keymaera/limited-progress-node5269.smt2,0.006055,
keymaera/ETCS-essentials-node1331.translated.minismt.smt2,0.006572,
keymaera/accel-simple-node8571.translated.minismt.smt2,0.00705,
keymaera/TRM-essentials-node9760.translated.smt2,0.025775,sat
keymaera/safety-lemma-node5659.translated.minismt.smt2,0.004793,
keymaera/magnetic_field-node118806.translated.minismt.smt2,0.006135,unsat
keymaera/simple_example_2-node1136.translated.smt2,0.005611,
keymaera/water_tank-node16056.translated.smt2,0.006557,
keymaera/water_tank-node24597.translated.minismt.smt2,0.006668,
keymaera/simple_example_1-node2317.translated.minismt.smt2,0.005123,unsat
keymaera/magnetic_field-node49346.translated.smt2,0.006008,unsat
keymaera/limited-progress-node3545.minismt.smt2,0.005097,unsat
keymaera/bouncing-ball-simple-node5963.translated.smt2,0.013584,sat
keymaera/fibonacci_knuth-node2836.translated.minismt.smt2,0.005225,unsat
keymaera/safety-lemma-node5659.translated.smt2,0.006383,
keymaera/magnetic_field-node74132.translated.minismt.smt2,0.005903,unsat
keymaera/safety-lemma-node7973.translated.minismt.smt2,0.005988,unsat
keymaera/accel-simple-node8574.translated.minismt.smt2,0.006134,
keymaera/ETCS-d-braking-node2220.translated.smt2,0.006906,
keymaera/TRM-essentials-node11292b.translated.smt2,0.026015,sat
keymaera/accel-simple-node12076.translated.smt2,0.004909,
keymaera/controllability-lemma-disturbed-node3751.translated.minismt.smt2,0.003927,unsat
keymaera/water_tank-node27654.translated.smt2,0.005038,
keymaera/dccs-example-simple-node6247.translated.minismt.smt2,0.004206,unsat
keymaera/magnetic_field-node49347.translated.minismt.smt2,0.005124,unsat
keymaera/bouncing-ball-node5839.translated.minismt.smt2,0.005016,unsat
keymaera/limited-progress-node13295.minismt.smt2,0.005113,unsat
keymaera/FTRM-agree-mutual2-far-all-node4139.translated.smt2,0.005653,unsat
keymaera/water_tank-node5964.translated.minismt.smt2,0.004033,unsat
keymaera/ETCS-essentials-node1331.translated.smt2,0.005935,
keymaera/dccs-example-simple-node5005.translated.smt2,0.007111,
keymaera/bouncing-ball-simple-node5919.translated.smt2,0.00705,
keymaera/bouncing-ball-node5840.translated.smt2,0.007516,
keymaera/tribonacci_stansley-node5725.translated.minismt.smt2,0.005691,unsat
keymaera/rbc_goal1-node5484.translated.minismt.smt2,0.007117,
keymaera/binary_driver-2007-10-09-node14895.translated.smt2,0.008557,
keymaera/water_tank-node15243.translated.minismt.smt2,0.005083,unsat
keymaera/bouncing-ball-node2454.translated.minismt.smt2,0.004526,
keymaera/multiply_inEq2-node745.smt2,0.004238,
keymaera/magnetic_field-node61365.translated.minismt.smt2,0.003589,unsat
keymaera/FTRM-agree-mutual2-all-node3452.translated.smt2,0.002949,unsat
keymaera/magnetic_field-node104818.translated.smt2,0.005769,unsat
keymaera/magnetic_field-node118489.translated.smt2,0.006123,unsat
keymaera/simple_example_2-node1136.translated.minismt.smt2,0.004227,unsat
keymaera/magnetic_field-node49346.translated.minismt.smt2,0.005721,unsat
keymaera/ternary4-node548.minismt.smt2,0.012491,sat
keymaera/TRM-essentials-4-node122177.translated.smt2,0.009853,
keymaera/moving-point-node1721.translated.smt2,0.006963,
keymaera/magnetic_field-node84851.translated.minismt.smt2,0.005626,unsat
keymaera/water_tank-node14909.translated.minismt.smt2,0.005389,unsat
keymaera/magnetic_field-node61226.translated.minismt.smt2,0.005666,unsat
keymaera/magnetic_field-node104984.translated.minismt.smt2,0.005424,unsat
keymaera/dccs-example-simple-node6246.translated.smt2,0.007623,
keymaera/water_tank-node9351.translated.smt2,0.006785,
keymaera/magnetic_field-node114066.translated.minismt.smt2,0.005692,unsat
keymaera/magnetic_field-node58802.translated.smt2,0.005245,unsat
keymaera/TRM-essentials-4-node138706.translated.minismt.smt2,0.009573,
keymaera/water_tank-node25619.translated.smt2,0.006667,
keymaera/magnetic_field-node118840.translated.smt2,0.005454,unsat
keymaera/limited-progress-node5269.minismt.smt2,0.004502,unsat
keymaera/decompose_mult-node504.minismt.smt2,0.004835,
keymaera/limited-progress-node17134.translated.minismt.smt2,0.00613,
keymaera/wensey_division_wegbreit-node3178.translated.minismt.smt2,0.004777,unsat
keymaera/controllability-lemma-node2220.translated.minismt.smt2,0.006816,
keymaera/bouncing-ball-node5840.translated.minismt.smt2,0.005559,unsat
keymaera/inEqSimp_contradInEq2-node818.minismt.smt2,0.004196,
keymaera/controllability-lemma-disturbed-node6880.smt2,0.011903,sat
keymaera/magnetic_field-node51362.translated.minismt.smt2,0.00271,unsat
keymaera/magnetic_field-node118805.translated.minismt.smt2,0.002764,unsat
keymaera/controllability-lemma-disturbed-node7991.smt2,0.015709,sat
keymaera/bouncing-ball-node6059.translated.smt2,0.003654,unsat
keymaera/water_tank-node23030.translated.smt2,0.004067,
keymaera/limited-progress-node15949.smt2,0.011626,
keymaera/nl52-node976.smt2,0.011649,
keymaera/magnetic_field-node14700.translated.minismt.smt2,0.013777,unsat
keymaera/nl52-node976.minismt.smt2,0.011238,unsat
keymaera/magnetic_field-node89027.translated.smt2,0.009313,unsat
keymaera/magnetic_field-node68066.translated.minismt.smt2,0.011416,unsat
keymaera/magnetic_field-node74132.translated.smt2,0.013973,unsat
keymaera/HC_polyominoes_stansley-node18445.translated.minismt.smt2,0.008867,unsat
keymaera/water_tank-node26754.translated.smt2,0.01209,unsat
keymaera/bouncing-ball-node5856.translated.minismt.smt2,0.004552,unsat
keymaera/exit-simultaneous-different-directions-node5170.translated.smt2,0.005866,
keymaera/water_tank-node23030.translated.minismt.smt2,0.006206,unsat
keymaera/multiply_inEq2-node652.minismt.smt2,0.00771,
keymaera/bouncing-ball-node5808.translated.minismt.smt2,0.006269,unsat
keymaera/accel-simple-node10073.translated.minismt.smt2,0.006771,
keymaera/square_root_floor_dijkstra-node3265.translated.minismt.smt2,0.005297,unsat
keymaera/TRM-essentials-node16084.translated.smt2,0.018664,
keymaera/magnetic_field-node89026.translated.smt2,0.005476,unsat
keymaera/magnetic_field-node74270.translated.smt2,0.005267,unsat
keymaera/TRM-essentials-node9759.translated.smt2,0.015172,sat
keymaera/integer_square_root_kirchner-node2290.translated.minismt.smt2,0.003428,unsat
keymaera/decompose_mult-node547.minismt.smt2,0.003373,
keymaera/rbc-controllability-lemma-node2306.translated.minismt.smt2,0.004911,
keymaera/quaternary4-node621.minismt.smt2,0.015123,sat
keymaera/accel-simple-node13559.translated.minismt.smt2,0.00475,
keymaera/bouncing-ball-simple-node5587.translated.minismt.smt2,0.005215,
keymaera/train_goal5-node7808.translated.smt2,0.006437,
keymaera/accel-simple-node12077.translated.smt2,0.003226,unsat
keymaera/limited-progress-node3671.smt2,0.003973,
keymaera/square_root_floor_dijkstra-node989.minismt.smt2,0.003762,unsat
keymaera/water_tank-node4029.translated.minismt.smt2,0.001746,unsat
keymaera/bouncing-ball-node5857.translated.smt2,0.004123,
keymaera/magnetic_field-node77385.translated.minismt.smt2,0.003898,unsat
keymaera/dccs-example-simple-node3458.translated.minismt.smt2,0.013614,
keymaera/magnetic_field-node47673.translated.minismt.smt2,0.015196,unsat
keymaera/safety-lemma-node11980.translated.minismt.smt2,0.014453,unsat
keymaera/exit-simultaneous-indep-simplified-node2680.translated.minismt.smt2,0.502944,sat
keymaera/magnetic_field-node108532.translated.minismt.smt2,0.012703,unsat
keymaera/accel-simple-node8572.translated.smt2,0.014094,
keymaera/dccs-example-simple-node3458.translated.smt2,0.013471,
keymaera/nonlinear5-node2301.translated.smt2,0.011586,
keymaera/magnetic_field-node14701.translated.minismt.smt2,0.014905,unsat
keymaera/TRM-essentials-3-node57011.translated.smt2,0.007653,
keymaera/accel-simple-node12075.translated.minismt.smt2,0.007699,
keymaera/water_tank-node28519.translated.smt2,0.006581,
keymaera/magnetic_field-node118806.translated.smt2,0.00655,unsat
keymaera/limited-progress-node17137.translated.minismt.smt2,0.006643,
keymaera/magnetic_field-node88936.translated.smt2,0.005781,unsat
keymaera/water_tank-node8198.translated.minismt.smt2,0.00643,
keymaera/TRM-essentials-4-node138706.translated.smt2,0.016096,
keymaera/dccs-example-simple-node6247.translated.smt2,0.00566,
keymaera/bouncing-ball-simple-node2533.translated.minismt.smt2,0.011133,
keymaera/FTRM-agree-mutual2-far-all-node4135.translated.smt2,0.005354,
keymaera/integer_cubic_root_knuth-node3042.translated.minismt.smt2,0.012032,unsat
keymaera/TRM-essentials-4-node122178.translated.smt2,0.009771,
keymaera/magnetic_field-node30140.translated.minismt.smt2,0.014146,unsat
keymaera/water_tank-node13854.translated.minismt.smt2,0.010997,
keymaera/binary_driver-2007-10-09-node14896.translated.minismt.smt2,0.010524,unsat
keymaera/use-case-node1065.translated.smt2,0.012552,
keymaera/nl21-node627.minismt.smt2,0.009621,
keymaera/water_tank-node28718.translated.smt2,0.004476,unsat
keymaera/controllability-lemma-disturbed-node14819.translated.minismt.smt2,0.013391,
keymaera/magnetic_field-node58801.translated.smt2,0.00449,unsat
keymaera/magnetic_field-node89026.translated.minismt.smt2,0.004314,unsat
Problem,time,417
