Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_3.smt2,21,5,21966,0.235963,0.0,0.0,0.0,0.215966,0.0,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_14.smt2,91,7,103827,1.281804,0.0,0.0,0.0,1.193819,0.0,0.08798500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,341,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,44177,0.544916,0.0,0.0,0.0,0.498925,0.0,0.045991000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_6.smt2,43,7,50692,0.6499,0.0,0.0,0.0,0.606908,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_11.smt2,73,7,81417,0.9638530000000001,0.0,0.0,0.0,0.896862,0.0,0.066991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_7.smt2,49,7,51289,0.594909,0.0,0.0,0.0,0.552917,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_3.smt2,26,5,22081,0.240962,0.0,0.0,0.0,0.220965,0.0,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,56,5,73903,0.8508690000000001,0.0,0.0,0.0,0.776883,0.0,0.073986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_1.smt2,11,5,7360,0.080986,0.0,0.0,0.0,0.074988,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7417,0.091985,0.0,0.0,0.0,0.08498700000000001,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_5.smt2,31,5,36527,0.416936,0.0,0.0,0.0,0.384941,0.0,0.031994999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_11.smt2,72,5,708,0.088986,0.0,0.0,0.0,0.086988,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_8.smt2,37,4,34401,0.387941,0.0,0.0,0.0,0.36394499999999996,0.0,0.023996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_5.smt2,37,7,42369,0.554915,0.0,0.0,0.0,0.5179210000000001,0.0,0.036994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_12.smt2,80,5,88760,1.04984,0.0,0.0,0.0,0.957855,0.0,0.091985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_13.smt2,71,5,94935,1.1268280000000002,0.0,0.0,0.0,1.040842,0.0,0.085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_9.smt2,62,5,65834,0.769882,0.0,0.0,0.0,0.710892,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_8.smt2,37,4,34203,0.374942,0.0,0.0,0.0,0.346947,0.0,0.027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_1.smt2,11,5,7449,0.080987,0.0,0.0,0.0,0.076987,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,25,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_2.smt2,16,5,14635,0.152976,0.0,0.0,0.0,0.143978,0.0,0.008997999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_6.smt2,29,4,25684,0.28595499999999996,0.0,0.0,0.0,0.26396,0.0,0.021995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_3.smt2,25,7,22054,0.25496,0.0,0.0,0.0,0.234964,0.0,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_5.smt2,31,5,36620,0.41393599999999997,0.0,0.0,0.0,0.385941,0.0,0.027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_7.smt2,49,7,51278,0.602907,0.0,0.0,0.0,0.559915,0.0,0.042992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_8.smt2,46,5,58603,0.709892,0.0,0.0,0.0,0.650902,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,61,4,59829,0.673896,0.0,0.0,0.0,0.629903,0.0,0.043993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,213,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_6.smt2,96,5,3881,0.094986,0.0,0.0,0.0,0.088987,0.0,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,43986,0.499923,0.0,0.0,0.0,0.466928,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_9.smt2,41,4,38409,0.432933,0.0,0.0,0.0,0.39893900000000004,0.0,0.033993999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_0.smt2,7,5,119,0.008997999999999999,0.0,0.0,0.0,0.007,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_7.smt2,49,7,51978,0.631903,0.0,0.0,0.0,0.586911,0.0,0.044992000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_9.smt2,61,7,75505,0.9558530000000001,0.0,0.0,0.0,0.891865,0.0,0.063988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7408,0.085986,0.0,0.0,0.0,0.077987,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_1.smt2,11,5,7323,0.078987,0.0,0.0,0.0,0.072989,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_0.smt2,7,5,31,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_9.smt2,41,4,38509,0.439932,0.0,0.0,0.0,0.406937,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_2.smt2,16,5,14886,0.162974,0.0,0.0,0.0,0.14697700000000002,0.0,0.015996999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7425,0.092985,0.0,0.0,0.0,0.08498700000000001,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_5.smt2,31,5,36545,0.42993400000000004,0.0,0.0,0.0,0.39493999999999996,0.0,0.034994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_10.smt2,56,5,73067,0.7878799999999999,0.0,0.0,0.0,0.727889,0.0,0.059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_2.smt2,16,5,14813,0.163975,0.0,0.0,0.0,0.149977,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,46,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_13.smt2,57,4,55777,0.624905,0.0,0.0,0.0,0.5819110000000001,0.0,0.042994000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_11.smt2,73,7,80481,1.003846,0.0,0.0,0.0,0.9318580000000001,0.0,0.071988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_11.smt2,61,5,80563,0.910861,0.0,0.0,0.0,0.847871,0.0,0.06298999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_13.smt2,57,4,55558,0.629903,0.0,0.0,0.0,0.578912,0.0,0.050991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36705,0.402938,0.0,0.0,0.0,0.373943,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_0.smt2,7,5,34,0.002998,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_8.smt2,55,7,58539,0.692893,0.0,0.0,0.0,0.634903,0.0,0.05799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_12.smt2,79,7,90110,1.128828,0.0,0.0,0.0,1.038843,0.0,0.089985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,384,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_0.smt2,7,5,31,0.004998,0.0,0.0,0.0,0.003,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_5.smt2,38,5,36586,0.411936,0.0,0.0,0.0,0.377944,0.0,0.033992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_10.smt2,67,7,75126,0.970851,0.0,0.0,0.0,0.896865,0.0,0.073986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,322,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_8.smt2,46,5,58538,0.6768959999999999,0.0,0.0,0.0,0.6329039999999999,0.0,0.043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_10.smt2,68,5,73984,0.877866,0.0,0.0,0.0,0.801878,0.0,0.075988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,233,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_11.smt2,49,4,46977,0.5239199999999999,0.0,0.0,0.0,0.481927,0.0,0.041993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_13.smt2,71,5,94977,1.083834,0.0,0.0,0.0,0.997849,0.0,0.085985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22041,0.250961,0.0,0.0,0.0,0.232965,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_4.smt2,26,5,29387,0.32294900000000004,0.0,0.0,0.0,0.296954,0.0,0.025995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_3.smt2,26,5,21991,0.243962,0.0,0.0,0.0,0.222966,0.0,0.020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_11.smt2,166,5,9370,0.25296,0.0,0.0,0.0,0.239964,0.0,0.012996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,547,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_13.smt2,71,5,95247,1.090833,0.0,0.0,0.0,1.006847,0.0,0.083986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_10.smt2,66,5,1284,0.13198,0.0,0.0,0.0,0.12998,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_3.smt2,21,5,21939,0.241962,0.0,0.0,0.0,0.218967,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_14.smt2,76,5,103228,1.163822,0.0,0.0,0.0,1.077836,0.0,0.085986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,298,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_15.smt2,81,5,110545,1.267807,0.0,0.0,0.0,1.1678229999999998,0.0,0.099984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,319,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_7.smt2,33,4,29879,0.332948,0.0,0.0,0.0,0.30495300000000003,0.0,0.027995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_2.smt2,13,4,8662,0.107983,0.0,0.0,0.0,0.09598599999999999,0.0,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_3.smt2,17,4,13069,0.148978,0.0,0.0,0.0,0.13498,0.0,0.013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_5.smt2,37,7,42389,0.548915,0.0,0.0,0.0,0.511922,0.0,0.036993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_2.smt2,20,5,14692,0.163974,0.0,0.0,0.0,0.148977,0.0,0.014997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_2.smt2,18,5,159,0.022996000000000003,0.0,0.0,0.0,0.020996,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_1.smt2,11,5,7329,0.081986,0.0,0.0,0.0,0.074988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_6.smt2,43,7,43997,0.493924,0.0,0.0,0.0,0.455931,0.0,0.037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_12.smt2,53,4,51490,0.604907,0.0,0.0,0.0,0.547918,0.0,0.056989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,183,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_4.smt2,21,4,17084,0.18897,0.0,0.0,0.0,0.174973,0.0,0.013996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_2.smt2,16,5,14905,0.17497200000000002,0.0,0.0,0.0,0.159975,0.0,0.014997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_9.smt2,51,5,66042,0.753885,0.0,0.0,0.0,0.696893,0.0,0.056992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51582,0.630903,0.0,0.0,0.0,0.5899099999999999,0.0,0.040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_14.smt2,92,5,102441,1.1498249999999999,0.0,0.0,0.0,1.05984,0.0,0.08998500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,325,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_3.smt2,26,5,22057,0.249961,0.0,0.0,0.0,0.226966,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_12.smt2,79,7,87795,1.0888339999999999,0.0,0.0,0.0,0.992849,0.0,0.09598499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_3.smt2,26,5,22028,0.239962,0.0,0.0,0.0,0.223965,0.0,0.015997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_11.smt2,74,5,81372,0.996848,0.0,0.0,0.0,0.925859,0.0,0.070989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_7.smt2,41,5,51155,0.565913,0.0,0.0,0.0,0.5219210000000001,0.0,0.043992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22094,0.252961,0.0,0.0,0.0,0.232963,0.0,0.019998000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_2.smt2,16,5,14863,0.17897200000000002,0.0,0.0,0.0,0.16397499999999998,0.0,0.014997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_6.smt2,36,5,43963,0.5159199999999999,0.0,0.0,0.0,0.473928,0.0,0.041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29490,0.352946,0.0,0.0,0.0,0.32495,0.0,0.027996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_1.smt2,14,5,7403,0.081986,0.0,0.0,0.0,0.074988,0.0,0.006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_4.smt2,31,7,29373,0.32794900000000005,0.0,0.0,0.0,0.304954,0.0,0.022995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,29,4,25854,0.30495300000000003,0.0,0.0,0.0,0.27995899999999996,0.0,0.024994000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_15.smt2,65,4,64159,0.7428870000000001,0.0,0.0,0.0,0.685897,0.0,0.05699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_14.smt2,61,4,60619,0.690894,0.0,0.0,0.0,0.643902,0.0,0.046992000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_1.smt2,13,7,7698,0.091986,0.0,0.0,0.0,0.087987,0.0,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_7.smt2,33,4,29976,0.350946,0.0,0.0,0.0,0.321951,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_7.smt2,41,5,51206,0.568912,0.0,0.0,0.0,0.5219210000000001,0.0,0.046991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_8.smt2,55,7,67197,0.869867,0.0,0.0,0.0,0.7998780000000001,0.0,0.069989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_8.smt2,46,5,58516,0.697895,0.0,0.0,0.0,0.646902,0.0,0.050993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_8.smt2,46,5,59172,0.711891,0.0,0.0,0.0,0.661899,0.0,0.049992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,163,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_6.smt2,29,4,25614,0.28895499999999996,0.0,0.0,0.0,0.26795800000000003,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_10.smt2,69,5,73302,0.859869,0.0,0.0,0.0,0.799877,0.0,0.059992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,244,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_3.smt2,25,7,22297,0.25696,0.0,0.0,0.0,0.23996499999999998,0.0,0.016995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_11.smt2,61,5,80407,0.941856,0.0,0.0,0.0,0.8708659999999999,0.0,0.07099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,37,4,34342,0.380941,0.0,0.0,0.0,0.348947,0.0,0.031994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_9.smt2,61,7,66633,0.774882,0.0,0.0,0.0,0.725889,0.0,0.048992999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_2.smt2,16,5,14813,0.156975,0.0,0.0,0.0,0.145977,0.0,0.010998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,unsat,46,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_0.smt2,7,5,26,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_11.smt2,74,5,80729,0.9178599999999999,0.0,0.0,0.0,0.8508720000000001,0.0,0.066988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_1.smt2,14,5,7492,0.085986,0.0,0.0,0.0,0.077988,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_5.smt2,25,4,21481,0.243962,0.0,0.0,0.0,0.226964,0.0,0.016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
