Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2,3,2,6,0.052991,0.048992,0.001,0,0.001,0.001,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2,3,2,6,0.000999,0,0,0,0,0,0.000999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2,3,2,6,0.006998,0.004,0.001999,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2,3,2,6,0.016997,0.015998,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2,3,2,9,0.007998,0,0.004999,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2,3,2,7,0.001999,0,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2,3,2,7,0.002999,0.002,0,0,0,0,0.000999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,3,2,6,0.007998,0.004999,0.001999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,3,2,7,0.002999,0.001,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,3,2,8,0.000999,0,0,0,0,0,0.000999,14,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2,3,2,8,0.002999,0.001,0,0,0.001,0,0.000999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2,3,2,7,0.004998,0.002999,0,0,0.001,0,0.001,8,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2,3,2,7,0.003998,0.001999,0,0,0,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2,3,2,6,0.027995,0.023996,0.003,0,0.000999,0,6.50521E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2,3,2,8,0.009998,0.005,0.002,0,0.001998,0,0.001,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0320.smt2,3,2,7,0.001998,0,0,0,0,0,0.001998,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0357.smt2,3,2,7,0.013997,0.008999,0.001999,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0294.smt2,3,2,7,0.008998,0.006999,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0216.smt2,3,2,6,0.004999,0,0.003999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0403.smt2,3,2,6,0.007998,0.000999,0.002999,0,0,0.001,0.003,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0304.smt2,3,2,6,0.008998,0.006999,0.000999,0,0.001,0,4.33681E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0594.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0244.smt2,3,2,11,0.010998,0.002,0.000999,0,0,0,0.007999,0,0,1,0,0,0,0,sat,sat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0637.smt2,3,2,7,0.002998,0,0,0,0.000999,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0546.smt2,3,2,7,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0159.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0028.smt2,3,2,9,0.002998,0,0,0,0.000999,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0129.smt2,3,2,6,0.010998,0.005999,0.002,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0090.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0369.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0232.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0108.smt2,3,2,6,0.003999,0,0.003999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0345.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0571.smt2,3,2,7,0.001999,0.001,0.000999,0,0,0,4.33681E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0414.smt2,3,2,7,0.008998,0.006998,0.001,0,0.001,0,2.60209E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0372.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0398.smt2,3,2,7,0.000999,0,0.000999,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0093.smt2,3,2,14,0.014997,0.001,0.005,0,0,0,0.008997,0,0,1,0,0,0,0,sat,sat,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0288.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0224.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0041.smt2,3,2,7,0.000999,0,0.000999,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0145.smt2,3,2,6,0.007998,0.001,0.005998,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0081.smt2,3,2,7,0.001999,0.001,0.001999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0408.smt2,3,2,8,0.008998,0.005999,0.001,0,0.000999,0,0.001,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0448.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0342.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0142.smt2,3,2,7,0.003999,0.001,0.001,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0436.smt2,3,2,7,0.011998,0.009999,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0240.smt2,3,2,8,0.009997,0.006999,0.002,0,0.001,0,0.001999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2,3,2,7,0.001999,0,0.000999,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0016.smt2,3,2,7,0.000999,0,0,0,0,0,0.000999,12,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0165.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0314.smt2,3,2,7,0.013997,0.008999,0.001,0,0,0,0.003998,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0336.smt2,3,2,8,0.001998,0,0,0,0,0,0.001998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0085.smt2,3,2,9,0.003998,0.002,0,0,0.000999,0,0.000999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0586.smt2,3,2,7,0.003999,0,0.001,0,0,0,0.002999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0521.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0522.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0499.smt2,3,2,7,0.003999,0.003,0,0,0.000999,0,0,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0197.smt2,3,2,7,0.000999,0.000999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,3,2,7,0.000999,0,0.000999,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0115.smt2,3,2,6,0.006998,0.001,0.003,0,0.000999,0.002,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0565.smt2,3,2,7,0.000999,0,0.000999,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0229.smt2,3,2,8,0.008998,0.004,0,0,0,0,0.004998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0084.smt2,3,2,6,0.188971,0.179972,0.003999,0,0.000999,0.007,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0507.smt2,3,2,6,0.024996,0.021997,0.000999,0,0.001,0.001,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0349.smt2,3,2,7,0.002998,0.000999,0,0,0.001,0,0.000999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0329.smt2,3,2,7,0.001999,0,0.001,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0483.smt2,3,2,7,0.032994,0.029996,0.000999,0,0.001,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0528.smt2,3,2,6,0.005999,0.001,0.005,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0595.smt2,3,2,7,0.002999,0.001,0,0,0.000999,0,0.001,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0058.smt2,3,2,6,0.006999,0.001998,0.004,0,0,0,0.001001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0378.smt2,3,2,7,0.002998,0,0.000999,0,0,0,0.001999,14,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0166.smt2,3,2,6,0.004999,0.004,0,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0087.smt2,3,2,6,0.003999,0,0.003999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0156.smt2,3,2,7,0.005999,0.002,0.001,0,0.000999,0,0.002,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0496.smt2,3,2,7,0.003999,0.003999,0.001,0,0.001,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0290.smt2,3,2,6,0.002999,0.001,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0067.smt2,3,2,9,0.005998,0.002,0,0,0,0,0.003998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0044.smt2,3,2,9,0.002998,0,0,0,0,0,0.002998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0293.smt2,3,2,7,0.001999,0,0,0,0.001,0,0.000999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0365.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0457.smt2,3,2,6,0.003999,0.002999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0205.smt2,3,2,7,0.003999,0.002,0,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0221.smt2,3,2,8,0.002998,0.001999,0.000999,0,0,0,0.001,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0479.smt2,3,2,7,0.049992,0.042993,0.003,0,0.001999,0,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0558.smt2,3,2,7,0.003998,0.001,0,0,0.001,0,0.001998,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0284.smt2,3,2,7,0,0.001,0,0,0,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0245.smt2,3,2,10,0.006998,0.001,0.004999,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,5,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0323.smt2,3,2,8,0.001998,0,0,0,0.000999,0,0.000999,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0307.smt2,3,2,7,0.000999,0.000999,0,0,0,0,0,14,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0263.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0132.smt2,3,2,7,0.001999,0,0.002,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0250.smt2,3,2,6,0.007998,0.005,0.000999,0,0.001,0,0.000999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0097.smt2,3,2,12,0.009998,0.001,0.004999,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0311.smt2,3,2,6,0.011998,0.009998,0.003,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0048.smt2,3,2,9,0.001999,0,0,0,0.001,0,0.000999,16,0,4,2,0,2,0,unsat,unsat,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0024.smt2,3,2,6,0.005999,0.000999,0.005,0,0,0.001,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0029.smt2,3,2,6,0,0,0,0,0,0,0,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0509.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0394.smt2,3,2,7,0.003998,0.002999,0,0,0.000999,0,0.001,14,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0220.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0404.smt2,3,2,7,0.002999,0.001,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0100.smt2,3,2,13,0.000999,0.000999,0,0,0,0,2.1684E-019,24,0,4,2,0,2,0,unsat,unsat,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0300.smt2,3,2,7,0.002998,0,0,0,0.000999,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.smt2,3,2,7,0.002999,0,0.001,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0260.smt2,3,2,8,0.014996,0.007999,0.001,0,0,0,0.005997,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0146.smt2,3,2,7,0.001999,0.001,0,0,0,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0631.smt2,3,2,7,0.035994,0.028995,0.003,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0233.smt2,3,2,7,0.002999,0.001,0,0,0.001,0,0.000999,8,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0241.smt2,3,2,14,0.015997,0,0.003,0,0,0,0.012997,0,0,1,0,0,0,0,sat,sat,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0215.smt2,3,2,7,0.002999,0,0.001,0,0.001,0,0.000999,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0107.smt2,3,2,6,0.002998,0,0,0,0.001,0,0.001998,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0089.smt2,3,2,6,0.007998,0,0.005999,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0555.smt2,3,2,6,0.002999,0.002999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0111.smt2,3,2,7,0.000999,0,0.000999,0,0,0,2.1684E-019,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0539.smt2,3,2,7,0.001999,0,0.001,0,0.000999,0,0,0,0,1,0,0,0,0,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0435.smt2,3,2,7,0.002999,0,0,0,0.001,0,0.001999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0262.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0401.smt2,3,2,6,0.007998,0.000999,0.003,0,0,0,0.003999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0552.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2,3,2,9,0.010997,0.007,0.001,0,0.000999,0,0.002999,18,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0347.smt2,3,2,6,0.003999,0.001,0.001,0,0,0,0.001999,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0208.smt2,3,2,6,0.003999,0.001999,0.001,0,0,0,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2,3,2,9,0.006998,0.002,0,0,0.002998,0,0.002,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2,3,2,7,0.007998,0.002999,0.001999,0,0,0.002,0.001,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0127.smt2,3,2,6,0.012998,0.008999,0.003999,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0359.smt2,3,2,8,0.003998,0,0,0,0.001,0,0.002998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0341.smt2,3,2,7,0.009998,0.003998,0.003,0,0,0.001,0.002,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0117.smt2,3,2,6,0.005999,0.001,0.004999,0,0,0,2.60209E-018,0,0,1,0,0,0,0,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2,3,2,8,0.013996,0.004,0.000999,0,0.003999,0,0.004998,16,0,4,2,0,2,0,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2,3,2,7,0.003998,0.002,0,0,0.000999,0,0.000999,2,0,4,2,0,2,0,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2,3,2,6,0.002999,0.002999,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,0,0
