Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0448.smt2,3,3,10,0.628904,0.576916,0.015997,0.0,0.002,0.031994,0.001997,10.0,1.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0419.smt2,3,3,6,24.5683,19.711,1.68475,0.0,0.000999,3.53547,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0046.smt2,3,3,6,0.004999,0.002999,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0511.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0063.smt2,3,3,6,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0597.smt2,3,3,11,0.011998,0.006,0.002999,0.0,0.000999,0.001,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0224.smt2,3,3,10,0.13897700000000002,0.11998299999999999,0.007998,0.0,0.001999,0.005998,0.003999,18.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0534.smt2,3,3,11,0.004999,0.002,0.0,0.0,0.000999,0.0,0.002,6.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0237.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0602.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0191.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0166.smt2,3,3,7,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0521.smt2,3,3,10,0.073988,0.060989,0.004999,0.0,0.002999,0.001,0.004001,9.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0134.smt2,3,3,9,0.004999,0.001,0.001,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0267.smt2,3,3,9,0.008998,0.006999,0.001999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0017.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0048.smt2,3,3,6,0.003999,0.002999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0373.smt2,3,3,9,0.015997,0.010998,0.001,0.0,0.001999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0089.smt2,3,3,7,0.002999,0.0,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0108.smt2,3,3,7,0.004999,0.001999,0.0,0.0,0.000999,0.0,0.002001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0151.smt2,3,3,7,0.017997,0.009998,0.004999,0.0,0.000999,0.0,0.002001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0454.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0408.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0264.smt2,3,3,7,0.003999,0.002,0.000999,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0093.smt2,3,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0079.smt2,3,3,7,0.005999,0.004,0.0,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0257.smt2,3,3,9,0.075988,0.071989,0.0,0.0,0.001999,0.0,0.002,9.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0276.smt2,3,3,7,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0043.smt2,3,2,5,0.005998,0.002,0.001999,0.0,0.000999,0.0,0.001,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0154.smt2,3,3,6,0.005999,0.003,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0553.smt2,3,3,8,0.019996,0.013999,0.0,0.0,0.002999,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0210.smt2,3,3,8,0.005999,0.002999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0504.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0396.smt2,3,3,9,0.005999,0.002999,0.002,0.0,0.0,0.0,0.001,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0031.smt2,3,3,6,0.001999,0.000999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0631.smt2,3,3,11,0.013996999999999999,0.006999,0.0,0.0,0.004998,0.0,0.002,20.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0599.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0192.smt2,3,3,8,0.007998,0.004999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2,3,3,10,32.863,27.3848,4.28137,0.0,0.001999,1.84772,0.0,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0260.smt2,3,3,6,0.002999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0164.smt2,3,3,8,0.010998,0.004999,0.001,0.0,0.0,0.001,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0531.smt2,3,3,10,0.134979,0.123981,0.004999,0.0,0.000999,0.005,0.001,10.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0574.smt2,3,3,6,0.005999,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0273.smt2,3,3,9,0.015997,0.006999,0.003999,0.0,0.000999,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0247.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0465.smt2,3,3,11,147.264,136.933,5.02422,0.0,0.001999,6.11005,0.0,11.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0127.smt2,3,3,8,0.003999,0.003999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0533.smt2,3,3,6,0.007998,0.009998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0268.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0613.smt2,3,3,11,0.176973,0.166974,0.001,0.0,0.004,0.0,0.004999,11.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0361.smt2,3,3,10,0.006998,0.005999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0517.smt2,3,3,11,0.041993,0.036994,0.001,0.0,0.000999,0.001,0.002,11.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2,3,3,8,0.007998,0.006,0.000999,0.0,0.001998,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2,3,3,9,0.858869,0.802877,0.024998,0.0,0.002,0.016997,0.011997,9.0,5.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0219.smt2,3,3,6,0.005999,0.004,0.0,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2,3,2,6,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2,3,3,8,0.011998,0.006998,0.0,0.0,0.000999,0.0,0.004001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2,3,3,9,0.020996,0.019997,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0385.smt2,3,3,9,0.008998,0.002999,0.003999,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0512.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0397.smt2,3,3,8,0.011998,0.008,0.001,0.0,0.0,0.0,0.002998,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0614.smt2,3,3,5,0.039993,0.031996,0.001999,0.0,0.000999,0.003999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0304.smt2,3,3,7,0.010998,0.006999,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0086.smt2,3,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0035.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0278.smt2,3,3,7,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0174.smt2,3,3,9,18.8111,14.5138,3.98937,0.0,0.0,1.06483,0.0,9.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0491.smt2,3,3,5,0.009998,0.006999,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0197.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0535.smt2,3,3,7,0.013997,0.009999,0.0,0.0,0.0,0.001999,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0245.smt2,3,3,8,0.007998,0.004998,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0455.smt2,3,3,5,0.003999,0.001999,0.001,0.0,0.000999,0.0,1e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2,3,3,10,19.724,15.4296,3.96742,0.0,0.0,0.975866,0.0,10.0,4.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0052.smt2,3,3,6,0.007998,0.003999,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0519.smt2,3,3,11,0.041992,0.037993,0.0,0.0,0.001999,0.0,0.002,22.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2,3,3,11,0.179972,0.154978,0.005,0.0,0.003998,0.001999,0.013996999999999999,20.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0489.smt2,3,2,5,0.003999,0.001,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0486.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0451.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0457.smt2,3,3,6,0.005999,0.000999,0.001,0.0,0.0,0.0,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0509.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0603.smt2,3,3,11,0.113982,0.104986,0.000999,0.0,0.002999,0.002999,0.001999,11.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0350.smt2,3,3,11,0.008997999999999999,0.003,0.0,0.0,0.004998,0.0,0.001,4.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0352.smt2,3,3,10,0.017997,0.015998,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0207.smt2,3,3,8,0.004999,0.001999,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0282.smt2,3,3,7,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0229.smt2,3,3,9,0.048992,0.042993,0.004,0.0,0.0,0.001999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2,3,3,9,0.014997,0.010998,0.001,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0077.smt2,3,3,8,0.009998,0.006998,0.0,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0104.smt2,3,3,8,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.smt2,3,3,8,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.smt2,3,3,7,0.003999,0.002999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2,3,3,8,0.006998,0.003,0.001,0.0,0.000999,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2,3,3,8,0.004999,0.002999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2,3,2,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2,3,2,6,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2,3,3,10,0.006998,0.003,0.0,0.0,0.004998,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0645.smt2,3,3,9,0.002998,0.001,0.0,0.0,0.0,0.0,0.001998,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.smt2,3,3,8,0.009998,0.005999,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0606.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0728.smt2,3,3,10,0.048991,0.039994,0.0,0.0,0.005998,0.0,0.002999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2,3,3,9,0.006998,0.006999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0549.smt2,3,3,8,0.002999,0.000999,0.0,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0547.smt2,3,3,9,0.005999,0.001,0.003,0.0,0.000999,0.0,0.001,0.0,2.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2,3,3,9,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2,3,3,7,0.027995,0.021996,0.0,0.0,0.001999,0.002,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0495.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2,3,2,6,0.007998,0.002,0.001,0.0,0.0,0.0,0.004998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0672.smt2,3,3,9,0.012998,0.009999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0087.smt2,3,3,6,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0656.smt2,3,3,7,0.015997,0.014998,0.001,0.0,0.002999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2,3,3,9,0.009998,0.005,0.002999,0.0,0.0,0.0,0.001999,9.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2,3,3,8,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2,3,3,7,0.037994,0.028997,0.003999,0.0,0.001999,0.002999,7.80626e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.smt2,3,3,8,0.010998,0.007,0.0,0.0,0.002998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
