Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_3.smt2,26,5,22268,0.284956,0.0,0.0,0.0,0.26295999999999997,0.0,0.021996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_10.smt2,67,7,73255,0.85087,0.0,0.0,0.0,0.7508859999999999,0.0,0.099984,0.0,350276.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_13.smt2,85,7,95685,1.18182,0.0,0.0,0.0,1.095834,0.0,0.085986,0.0,504768.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_8.smt2,46,5,58997,0.6748970000000001,0.0,0.0,0.0,0.5909089999999999,0.0,0.083988,0.0,264832.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_5.smt2,37,7,36725,0.41093599999999997,0.0,0.0,0.0,0.378942,0.0,0.031994,0.0,153528.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_2.smt2,16,5,14656,0.153975,0.0,0.0,0.0,0.139978,0.0,0.013996999999999999,0.0,22060.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_15.smt2,97,7,109737,1.2708059999999999,0.0,0.0,0.0,1.172822,0.0,0.097984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_3.smt2,27,5,22413,0.253961,0.0,0.0,0.0,0.230965,0.0,0.022996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,104,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_8.smt2,55,7,60250,0.837871,0.0,0.0,0.0,0.747886,0.0,0.089985,0.0,293094.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,260,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_9.smt2,51,5,65731,0.695893,0.0,0.0,0.0,0.6389020000000001,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_9.smt2,41,4,38509,0.436932,0.0,0.0,0.0,0.404939,0.0,0.031993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_11.smt2,75,5,80628,0.9018619999999999,0.0,0.0,0.0,0.829874,0.0,0.071988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_7.smt2,41,5,51182,0.553914,0.0,0.0,0.0,0.509923,0.0,0.043991,0.0,240182.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_2.smt2,16,5,14683,0.167973,0.0,0.0,0.0,0.153976,0.0,0.013996999999999999,0.0,22222.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_5.smt2,37,7,36686,0.430933,0.0,0.0,0.0,0.39494,0.0,0.035993,0.0,153330.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_9.smt2,51,5,65731,0.749886,0.0,0.0,0.0,0.690895,0.0,0.058991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_9.smt2,62,5,66715,0.71989,0.0,0.0,0.0,0.6569,0.0,0.06298999999999999,0.0,332106.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,47059,0.51792,0.0,0.0,0.0,0.479927,0.0,0.037993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_5.smt2,38,5,36586,0.444931,0.0,0.0,0.0,0.415936,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_1.smt2,11,5,7346,0.08898500000000001,0.0,0.0,0.0,0.083987,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_11.smt2,73,7,81606,1.0618370000000001,0.0,0.0,0.0,0.972852,0.0,0.08898500000000001,0.0,420744.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_13.smt2,85,7,96301,1.199816,0.0,0.0,0.0,1.1078320000000001,0.0,0.09198400000000001,0.0,508408.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_13.smt2,57,4,56384,0.659899,0.0,0.0,0.0,0.607907,0.0,0.051992,0.0,295872.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,212,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_15.smt2,99,5,109932,1.254808,0.0,0.0,0.0,1.1578240000000002,0.0,0.096984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_13.smt2,86,5,96237,1.060837,0.0,0.0,0.0,0.977851,0.0,0.082986,0.0,508266.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_1.smt2,15,5,7565,0.087986,0.0,0.0,0.0,0.079987,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,42,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_2.smt2,16,5,14633,0.175972,0.0,0.0,0.0,0.158975,0.0,0.016996999999999998,0.0,21994.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_9.smt2,63,5,65976,0.732888,0.0,0.0,0.0,0.668899,0.0,0.063989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,220,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_3.smt2,17,4,13055,0.147976,0.0,0.0,0.0,0.133979,0.0,0.013996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,52,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2,86,5,95352,1.0928330000000002,0.0,0.0,0.0,1.013846,0.0,0.078987,0.0,503216.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_15.smt2,97,7,125129,1.558762,0.0,0.0,0.0,1.438782,0.0,0.11998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_7.smt2,41,5,51283,0.58891,0.0,0.0,0.0,0.544917,0.0,0.043993000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_7.smt2,49,7,51289,0.610906,0.0,0.0,0.0,0.5689120000000001,0.0,0.041994000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_4.smt2,21,4,17101,0.185971,0.0,0.0,0.0,0.16897299999999998,0.0,0.016998,0.0,63576.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_3.smt2,21,5,22243,0.235963,0.0,0.0,0.0,0.217968,0.0,0.017995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_9.smt2,61,7,65853,0.753884,0.0,0.0,0.0,0.692893,0.0,0.060991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_9.smt2,41,4,38409,0.44393099999999996,0.0,0.0,0.0,0.411938,0.0,0.031993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_9.smt2,138,5,5792,0.141978,0.0,0.0,0.0,0.175972,0.0,0.002,712.0,14358.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,449,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_9.smt2,51,5,65761,0.723889,0.0,0.0,0.0,0.666898,0.0,0.056991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_11.smt2,49,4,47059,0.5569149999999999,0.0,0.0,0.0,0.522919,0.0,0.033996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,14780,0.16997299999999999,0.0,0.0,0.0,0.155975,0.0,0.013998,0.0,22614.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_11.smt2,74,5,81410,0.942855,0.0,0.0,0.0,0.870868,0.0,0.071987,0.0,419856.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_11.smt2,61,5,81283,0.998847,0.0,0.0,0.0,0.924858,0.0,0.073989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_8.smt2,124,5,5701,0.134979,0.0,0.0,0.0,0.170972,0.0,0.002,603.0,13533.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,400,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_13.smt2,57,4,55777,0.686895,0.0,0.0,0.0,0.639903,0.0,0.046992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_10.smt2,67,7,73167,0.8748659999999999,0.0,0.0,0.0,0.754885,0.0,0.119981,0.0,349968.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_13.smt2,86,5,95171,1.0548389999999999,0.0,0.0,0.0,0.966853,0.0,0.08798600000000001,0.0,502386.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_4.smt2,32,5,29373,0.344947,0.0,0.0,0.0,0.31195300000000004,0.0,0.032994,0.0,109516.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_5.smt2,38,5,36586,0.403937,0.0,0.0,0.0,0.372942,0.0,0.030995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_9.smt2,51,5,65880,0.739886,0.0,0.0,0.0,0.6838949999999999,0.0,0.055991,0.0,327816.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_13.smt2,87,5,95443,1.092833,0.0,0.0,0.0,1.006847,0.0,0.085986,0.0,503696.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,316,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_1.smt2,13,7,7358,0.08798500000000001,0.0,0.0,0.0,0.081987,0.0,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_5.smt2,31,5,37003,0.401938,0.0,0.0,0.0,0.372943,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_2.smt2,16,5,14633,0.161974,0.0,0.0,0.0,0.144978,0.0,0.016996,0.0,21994.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_1.smt2,14,5,7369,0.08898500000000001,0.0,0.0,0.0,0.080989,0.0,0.007996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_3.smt2,21,5,21951,0.235963,0.0,0.0,0.0,0.212968,0.0,0.022995,0.0,65646.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_13.smt2,194,5,8340,0.243962,0.0,0.0,0.0,0.307953,0.0,0.002999,1012.0,21194.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,645,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_11.smt2,61,5,81283,1.04184,0.0,0.0,0.0,0.977851,0.0,0.06398899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110210,1.302801,0.0,0.0,0.0,1.2088169999999998,0.0,0.093984,0.0,591612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_1.smt2,13,7,7341,0.081986,0.0,0.0,0.0,0.074989,0.0,0.006997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_3.smt2,21,5,22272,0.250961,0.0,0.0,0.0,0.225964,0.0,0.024997,0.0,67380.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_11.smt2,49,4,46939,0.497924,0.0,0.0,0.0,0.45793,0.0,0.039994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_1.smt2,13,7,7536,0.083986,0.0,0.0,0.0,0.075989,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_1.smt2,11,5,7329,0.078987,0.0,0.0,0.0,0.07099,0.0,0.007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_1.smt2,13,7,9282,0.118981,0.0,0.0,0.0,0.108984,0.0,0.009996999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_9.smt2,138,5,14056,0.572912,0.0,0.0,0.0,0.816877,0.0,0.006999,1053.0,37924.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,629,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2,73,7,92102,1.183819,0.0,0.0,0.0,1.089834,0.0,0.093985,0.0,483060.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_2.smt2,19,7,14900,0.164974,0.0,0.0,0.0,0.150978,0.0,0.013996,0.0,23358.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_2.smt2,19,7,17541,0.224965,0.0,0.0,0.0,0.203969,0.0,0.020996,0.0,39024.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_6.smt2,43,7,50731,0.6748959999999999,0.0,0.0,0.0,0.618906,0.0,0.05599,0.0,236588.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_13.smt2,71,5,94977,0.9938480000000001,0.0,0.0,0.0,0.926859,0.0,0.06698899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7377,0.081987,0.0,0.0,0.0,0.076987,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2,14,5,7338,0.079987,0.0,0.0,0.0,0.075987,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2,49,7,51322,0.591909,0.0,0.0,0.0,0.546916,0.0,0.044993,0.0,240724.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2,80,5,88760,1.041841,0.0,0.0,0.0,0.84987,0.0,0.191971,0.0,442370.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,279,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2,21,5,22032,0.27595800000000004,0.0,0.0,0.0,0.25795999999999997,0.0,0.017998,0.0,66004.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2,9,4,4341,0.053991,0.0,0.0,0.0,0.048992999999999995,0.0,0.004998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2,11,5,7363,0.079987,0.0,0.0,0.0,0.071989,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2,41,4,38441,0.438933,0.0,0.0,0.0,0.403938,0.0,0.034995,0.0,190730.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2,86,5,96148,1.1148289999999998,0.0,0.0,0.0,1.033843,0.0,0.080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,302,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2,49,4,46977,0.499923,0.0,0.0,0.0,0.46193,0.0,0.037993,0.0,241594.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2,31,5,36568,0.41493599999999997,0.0,0.0,0.0,0.380941,0.0,0.033995,0.0,152920.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22121,0.289955,0.0,0.0,0.0,0.27096,0.0,0.018994999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_5.smt2,37,7,37065,0.443932,0.0,0.0,0.0,0.414937,0.0,0.028995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_12.smt2,66,5,87673,0.58891,0.0,0.0,0.0,0.471929,0.0,0.116981,0.0,218403.0,1.0,0.0,0.0,0.0,0.0,unsat,unsat,243,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_3.smt2,17,4,12907,0.17097299999999999,0.0,0.0,0.0,0.158975,0.0,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_14.smt2,91,7,102993,1.645748,0.0,0.0,0.0,1.3088009999999999,0.0,0.336947,0.0,527112.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,341,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_7.smt2,33,4,30108,0.329949,0.0,0.0,0.0,0.300954,0.0,0.028995,0.0,140856.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_2.smt2,20,5,14922,0.173973,0.0,0.0,0.0,0.159976,0.0,0.013996999999999999,0.0,23150.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_9.smt2,51,5,66523,0.662898,0.0,0.0,0.0,0.608906,0.0,0.053992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_6.smt2,29,4,25661,0.252961,0.0,0.0,0.0,0.226965,0.0,0.025996,0.0,114548.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_5.smt2,37,7,84840,1.101831,0.0,0.0,0.0,1.011846,0.0,0.08998500000000001,0.0,374436.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,250,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22041,0.210967,0.0,0.0,0.0,0.192971,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80697,0.888864,0.0,0.0,0.0,0.821875,0.0,0.06698899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
