Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0380.smt2,3,2,6,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0737.smt2,3,3,5,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0668.smt2,3,2,7,0.011997,0.011998,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0224.smt2,3,2,7,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0099.smt2,3,2,6,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0347.smt2,3,2,6,0.001998,0.001999,0.0,0.0,0.0,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0420.smt2,3,2,7,0.008998,0.007998,0.001,0.0,0.0,0.0,1.73472e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0721.smt2,3,3,6,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0070.smt2,3,2,7,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0377.smt2,3,2,7,0.004999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0582.smt2,3,2,7,0.008997,0.005998,0.0,0.0,0.001,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0392.smt2,3,2,7,0.007998,0.004999,0.0,0.0,0.0,0.0,0.002999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0432.smt2,3,2,4,0.006998,0.005999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0085.smt2,3,2,6,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0616.smt2,3,2,4,0.003999,0.0,0.001,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,3,2,7,0.014997,0.009998,0.0,0.0,0.001,0.0,0.003999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0520.smt2,3,2,7,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0252.smt2,3,2,7,0.010997,0.009998,0.0,0.0,0.000999,0.0,0.001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0211.smt2,3,2,4,0.009998,0.007999,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0157.smt2,3,2,6,0.004999,0.003999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0522.smt2,3,2,7,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0590.smt2,3,2,6,0.008997,0.005999,0.0,0.0,0.000999,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0353.smt2,3,2,6,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0153.smt2,3,2,7,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0607.smt2,3,2,6,0.007998,0.005999,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.smt2,3,2,7,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0036.smt2,3,2,7,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0117.smt2,3,2,5,0.004999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0424.smt2,3,2,6,0.007997,0.006998,0.0,0.0,0.0,0.0,0.000999000000000001,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0240.smt2,3,2,7,0.007998,0.006999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.smt2,3,2,6,0.003999,0.003999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0203.smt2,3,2,7,0.008997999999999999,0.004,0.0,0.0,0.000999,0.0,0.003999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0611.smt2,3,2,7,0.010997,0.005999,0.0,0.0,0.0,0.0,0.004998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0205.smt2,3,2,6,0.006998,0.004999,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0526.smt2,3,2,7,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0357.smt2,3,2,7,0.006998,0.002999,0.0,0.0,0.0,0.0,0.003999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0335.smt2,3,2,6,0.003998,0.002999,0.0,0.0,0.0,0.0,0.001999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0137.smt2,3,2,5,0.008998,0.006998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0314.smt2,3,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0176.smt2,3,2,6,0.006998,0.003,0.0,0.0,0.000999,0.0,0.002999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0516.smt2,3,2,4,0.015997,0.010998,0.0,0.0,0.000999,0.003,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0165.smt2,3,2,6,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.smt2,3,2,6,0.009998,0.008999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0169.smt2,3,2,5,0.012998,0.008998,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0543.smt2,3,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0550.smt2,3,2,4,0.004999,0.002,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0092.smt2,3,2,6,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0222.smt2,3,2,6,0.002998,0.001999,0.0,0.0,0.000999,0.0,0.000999,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0046.smt2,3,2,7,0.002998,0.001998,0.0,0.0,0.001,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0225.smt2,3,2,7,0.010997,0.009998,0.0,0.0,0.0,0.0,0.0009990000000000018,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0406.smt2,3,2,4,0.048992,0.046994,0.001,0.0,0.000999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0444.smt2,3,2,6,0.009998,0.009998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0081.smt2,3,2,4,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0226.smt2,3,2,5,0.019996,0.016997,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0333.smt2,3,2,7,0.003998,0.001999,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0069.smt2,3,2,5,0.005999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0198.smt2,3,2,6,0.005999,0.003,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0107.smt2,3,2,5,0.001999,0.002,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0313.smt2,3,2,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0316.smt2,3,2,6,0.002999,0.0,0.001,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0065.smt2,3,2,6,0.001999,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0155.smt2,3,2,7,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0529.smt2,3,2,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0173.smt2,3,2,7,0.004998,0.003999,0.0,0.0,0.0,0.0,0.000999000000000001,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0625.smt2,3,2,7,0.006998,0.005999,0.0,0.0,0.000999,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0283.smt2,3,2,5,0.183972,0.162976,0.006,0.0,0.000999,0.007999,0.005998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0585.smt2,3,2,7,0.006998,0.005999,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0624.smt2,3,2,4,0.005999,0.003999,0.0,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0368.smt2,3,2,4,0.004999,0.001999,0.002,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0281.smt2,3,2,7,0.011998,0.008999,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0263.smt2,3,2,5,0.017997,0.016998,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0204.smt2,3,2,4,0.005999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0681.smt2,3,2,7,0.010998,0.008998,0.001,0.0,0.001,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0556.smt2,3,2,7,0.003998,0.001999,0.0,0.0,0.0,0.0,0.001999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0304.smt2,3,2,4,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.smt2,3,2,7,0.013997,0.010999,0.000999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.smt2,3,2,4,0.001999,0.0,0.0,0.0,0.0,0.001,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0048.smt2,3,2,4,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0215.smt2,3,2,6,0.004999,0.002999,0.0,0.0,0.0,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0609.smt2,3,2,7,0.008998,0.006999,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0598.smt2,3,2,7,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0098.smt2,3,2,6,0.002999,0.000999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.smt2,3,2,6,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0214.smt2,3,2,4,0.009998,0.004998,0.002,0.0,0.0,0.002,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.smt2,3,2,4,0.005999,0.005999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0151.smt2,3,2,5,0.006998,0.004999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0299.smt2,3,2,4,0.023996,0.019998,0.0,0.0,0.001,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,3,2,7,0.012997,0.012999,0.0,0.0,0.000999,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0273.smt2,3,2,5,0.033994,0.032995,0.001,0.0,0.000999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0024.smt2,3,2,6,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0413.smt2,3,2,6,0.004999,0.005,0.001,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0699.smt2,3,3,6,0.001999,0.001999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0603.smt2,3,2,7,0.005999,0.004999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0509.smt2,3,2,7,0.003999,0.002,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0397.smt2,3,2,7,0.003999,0.002999,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0123.smt2,3,2,6,0.003999,0.000999,0.0,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,3,2,5,0.007998,0.002999,0.001999,0.0,0.0,0.0,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0133.smt2,3,2,6,0.003999,0.002,0.001,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0729.smt2,3,3,4,0.004999,0.004,0.000999,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0062.smt2,3,2,7,0.001998,0.000999,0.0,0.0,0.0,0.0,0.0009990000000000003,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0713.smt2,3,3,4,0.005999,0.003,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0410.smt2,3,2,7,0.008998,0.009998,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0116.smt2,3,2,7,0.002998,0.002998,0.0,0.0,0.0,0.0,2.1684e-19,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0535.smt2,3,2,7,0.002998,0.001999,0.0,0.0,0.0,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0339.smt2,3,2,4,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0538.smt2,3,2,6,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/4/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0201.smt2,3,2,7,0.005999,0.006,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
