Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0132.smt2,4,4,10,0.041993,0.031994999999999996,0.006998,0.0,0.0,0.002,0.001,20.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2,4,4,10,0.010998,0.009998,0.002999,0.0,0.0,0.001,0.0,7.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.smt2,4,2,7,0.008998,0.003999,0.004,0.0,0.0,0.0,0.000999,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0175.smt2,4,4,11,0.054991,0.039993,0.012,0.0,0.0,0.002999,0.0,9.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.smt2,4,4,11,0.066989,0.052994,0.012997,0.0,0.0,0.001999,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.smt2,4,4,9,0.002998,0.003998,0.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.smt2,4,4,8,0.056991,0.037993,0.013,0.0,0.0,0.003999,0.001999,4.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.smt2,4,4,9,0.007998,0.009998,0.004,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.smt2,4,4,10,0.009996999999999999,0.008999,0.0,0.0,0.0,0.0,0.001999,20.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.smt2,4,4,9,0.051992,0.039991,0.012,0.0,0.001,0.004,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2,4,4,10,0.06399,0.039995,0.019996,0.0,0.0,0.006998,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0227.smt2,4,4,12,0.06099,0.042995,0.011998,0.0,0.001999,0.002999,0.000999,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.smt2,4,4,10,0.005998,0.003999,0.0,0.0,0.0,0.0,0.001999,19.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0181.smt2,4,4,13,0.05899,0.048992,0.009998,0.0,0.001999,0.0,0.002,26.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0166.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.smt2,4,4,9,0.007998,0.004,0.0,0.0,0.003998,0.0,0.0,16.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.smt2,4,4,10,0.001998,0.004,0.0,0.0,0.000999,0.0,0.0,14.0,4.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0155.smt2,4,4,11,0.007998,0.006,0.0,0.0,0.001999,0.0,0.000999,22.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0197.smt2,4,4,6,0.005999,0.007,0.001,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0146.smt2,4,4,10,0.055991,0.036994,0.012997,0.0,0.0,0.007,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0219.smt2,4,4,13,0.007998,0.002999,0.0,0.0,0.0,0.0,0.004999,16.0,8.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,3,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0131.smt2,4,4,10,0.068989,0.039993,0.012999,0.0,0.001999,0.008999,0.004999,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.smt2,4,4,9,0.003999,0.003,0.0,0.0,0.001,0.0,0.0,17.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.smt2,4,2,6,0.005999,0.001999,0.004,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0186.smt2,4,4,11,0.039993,0.025998,0.009998,0.0,0.0,0.000999,0.0029980000000000033,22.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.smt2,4,4,6,0.157975,0.112986,0.025996,0.0,0.001999,0.013997,0.002997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.smt2,4,4,10,0.057991,0.051993,0.009999,0.0,0.0,0.004999,0.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.smt2,4,4,12,0.059991,0.042992,0.018997,0.0,0.002999,0.001,0.001,24.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.smt2,4,4,8,0.053991,0.033993,0.015998,0.0,0.0,0.004,0.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0157.smt2,4,4,10,0.012998,0.005999,0.003,0.0,0.001999,0.0,0.002,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.smt2,4,4,11,0.008997999999999999,0.006998,0.0,0.0,0.001999,0.0,1.000000000002602e-06,20.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.smt2,4,4,9,0.005998,0.005,0.0,0.0,0.0,0.0,0.001999,17.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.smt2,4,4,10,0.073988,0.042995,0.013999,0.0,0.001999,0.006998,0.007997,6.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0212.smt2,4,4,11,0.004,0.004,0.001,0.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0215.smt2,4,4,12,0.050992,0.038991,0.011,0.0,0.0,0.004,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0151.smt2,4,4,11,0.086987,0.05799,0.013,0.0,0.0,0.004,0.011997,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0135.smt2,4,4,11,0.069989,0.046992,0.011998,0.0,0.0,0.007,0.003999,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0134.smt2,4,4,9,0.009999000000000001,0.012,0.0,0.0,0.001,0.0,0.001,18.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0136.smt2,4,4,7,0.009998,0.008998,0.001,0.0,0.001999,0.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.smt2,4,4,10,0.013997,0.006999,0.0,0.0,0.004998,0.0,0.003,19.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.smt2,4,2,7,0.010998,0.005,0.0,0.0,0.001,0.0,0.004998,4.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.smt2,4,4,9,0.008998,0.005999,0.004998,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.smt2,4,4,10,0.054991,0.034994,0.011997,0.0,0.0,0.005999,0.002001,6.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.smt2,4,4,8,0.018997,0.013999,0.006998,0.0,0.001999,0.001,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.smt2,4,4,9,0.008998,0.009,0.002999,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0108.smt2,3,3,9,0.003999,0.008999,0.002999,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0006.smt2,3,2,4,0.003999,0.002,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0102.smt2,3,3,8,0.007998,0.009998,0.0,0.0,0.003998,0.0,0.0,14.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0092.smt2,3,3,7,0.010998,0.016996,0.0,0.0,0.001,0.0,0.002,14.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0138.smt2,3,3,8,0.038994,0.030995,0.005999,0.0,0.001999,0.001,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,3,3,6,0.006998,0.014997,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0023.smt2,3,2,4,0.002999,0.004,0.0,0.0,0.001999,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0024.smt2,3,2,4,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0137.smt2,3,3,6,0.006998,0.006999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0013.smt2,3,2,4,0.004999,0.002,0.0,0.0,0.0,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0103.smt2,3,3,7,0.019996,0.018997,0.003999,0.0,0.0,0.001,0.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0078.smt2,3,3,8,0.021996,0.015997,0.004999,0.0,0.0,0.0,0.001,7.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0047.smt2,3,3,5,0.011998,0.011998,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0122.smt2,3,3,8,0.002998,0.003999,0.0,0.0,0.000999,0.0,0.0,14.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0091.smt2,3,3,8,0.008997999999999999,0.010998,0.0,0.0,0.002,0.0,0.000999,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0058.smt2,3,3,6,0.004998,0.004999,0.0,0.0,0.001999,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,3,3,8,0.022997,0.020997,0.006999,0.0,0.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0067.smt2,3,3,6,0.015997,0.016997,0.004999,0.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0133.smt2,3,3,7,0.020996,0.016997,0.005,0.0,0.0,0.001,0.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0111.smt2,3,3,8,0.012997,0.019999,0.0,0.0,0.001999,0.0,0.0,16.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0040.smt2,3,2,4,0.002999,0.002,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0120.smt2,3,3,8,0.015997,0.011997,0.004999,0.0,0.0,0.001,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0105.smt2,3,3,9,0.012998,0.010999,0.005999,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0044.smt2,3,2,4,0.007997,0.005,0.005999,0.0,0.0,0.0,0.000999,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2,3,3,8,0.014997,0.017997,0.003999,0.0,0.0,0.001,0.0,7.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0083.smt2,3,3,8,0.018997,0.013999,0.007998,0.0,0.0,0.0,0.0,7.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0056.smt2,3,3,5,0.004,0.004,0.003,0.0,0.0,0.004999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0063.smt2,3,3,7,0.004999,0.010998,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0082.smt2,3,3,7,0.003999,0.004,0.0,0.0,0.001999,0.0,4.33681e-18,12.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0070.smt2,3,3,7,0.019996,0.016997,0.006,0.0,0.000999,0.001,0.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,3,3,8,0.005999,0.008999,0.001999,0.0,0.001999,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0010.smt2,3,2,4,0.0,0.002999,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0007.smt2,3,2,5,0.001999,0.005,0.0,0.0,0.001999,0.0,0.0,9.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0008.smt2,3,2,4,0.002999,0.003,0.0,0.0,0.001,0.0,0.000999,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0041.smt2,3,2,4,0.010998,0.003,0.005999,0.0,0.0,0.0,0.001999,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0094.smt2,3,3,6,0.006998,0.001,0.0,0.0,0.002,0.0,0.003998,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0011.smt2,3,2,4,0.002999,0.003,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0029.smt2,3,2,5,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0053.smt2,3,3,6,0.009998,0.008998,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0046.smt2,3,3,5,0.003998,0.004997,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2,3,3,7,0.019996,0.021996,0.0,0.0,0.001999,0.0,0.0,14.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0021.smt2,3,3,4,0.165974,0.093984,0.078989,0.0,0.002,0.011999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2,3,3,5,0.007998,0.007998,0.007999,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0050.smt2,3,3,6,0.005998,0.004,0.0,0.0,0.001,0.0,0.000999,11.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2,3,3,9,0.020996,0.015998,0.004999,0.0,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0049.smt2,3,3,4,0.005999,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0080.smt2,3,3,7,0.011998,0.007999,0.006999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0086.smt2,3,3,6,0.014997,0.017996,0.003999,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0075.smt2,3,3,7,0.017997,0.014998,0.003999,0.0,0.002999,0.0,0.0,6.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0098.smt2,3,3,7,0.008998,0.005,0.006999,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2,3,3,8,0.009998,0.008998,0.002,0.0,0.001,0.0,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0057.smt2,3,3,5,0.003999,0.007999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0136.smt2,3,3,7,0.013997,0.013998,0.003,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0087.smt2,3,3,6,0.004,0.008999,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0074.smt2,3,3,6,0.005999,0.006999,0.001,0.0,0.001999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0135.smt2,3,3,6,0.004998,0.005998,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0079.smt2,3,3,8,0.003998,0.007999,0.0,0.0,0.001999,0.0,0.0,14.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0055.smt2,3,3,6,0.002998,0.003998,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0088.smt2,3,3,7,0.016997,0.013999,0.005998,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0090.smt2,3,3,8,0.034994,0.023997,0.008998,0.0,0.002,0.000999,0.0,7.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0020.smt2,3,2,4,0.001999,0.005,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0018.smt2,3,2,5,0.003,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
