Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/883213/aproveSMT4745685161630658092.smt2,0.011039,sat,0,3
QF_NIA/AProVE/883214/aproveSMT7172459995513658684.smt2,0.008291,sat,0,2
QF_NIA/AProVE/883215/aproveSMT4591955264545824813.smt2,0.013604,sat,0,4
QF_NIA/AProVE/883216/aproveSMT7662443883136090771.smt2,0.065187,sat,2,3
QF_NIA/AProVE/883217/aproveSMT6649590801917640915.smt2,0.006569,sat,0,2
QF_NIA/AProVE/883218/aproveSMT2343912548139256768.smt2,0.012962,sat,0,8
QF_NIA/AProVE/883219/aproveSMT7165169934348070092.smt2,0.012718,sat,0,6
QF_NIA/AProVE/883220/aproveSMT972479804206226925.smt2,1.400007,unsat,0,0
QF_NIA/AProVE/883221/aproveSMT8001867158925593142.smt2,1.788204,sat,23,14
QF_NIA/AProVE/883222/aproveSMT1067631316961394932.smt2,90.359868,sat,93,59
QF_NIA/AProVE/883223/aproveSMT2925559576071147939.smt2,0.004806,sat,0,0
QF_NIA/AProVE/883224/aproveSMT341032074554145867.smt2,0.01504,sat,0,2
QF_NIA/AProVE/883225/aproveSMT3720229170631215555.smt2,0.004128,sat,0,3
QF_NIA/AProVE/883226/aproveSMT2852457221223703635.smt2,0.004083,sat,0,0
QF_NIA/AProVE/883227/aproveSMT8705916134018439737.smt2,0.62495,unsat,1,8
QF_NIA/AProVE/883228/aproveSMT7034463612996014868.smt2,0.003306,sat,0,0
QF_NIA/AProVE/883229/aproveSMT295371166785523013.smt2,0.005878,sat,0,2
QF_NIA/AProVE/883230/aproveSMT5927996465904222992.smt2,0.00597,sat,0,3
QF_NIA/AProVE/883231/aproveSMT2387026566195567425.smt2,0.017626,sat,0,5
QF_NIA/AProVE/883232/aproveSMT8079553958709278409.smt2,0.011441,sat,0,0
QF_NIA/AProVE/883233/aproveSMT5047501735888296444.smt2,0.016248,sat,0,0
QF_NIA/AProVE/883234/aproveSMT6759168592049388426.smt2,0.042651,sat,0,0
QF_NIA/AProVE/883235/aproveSMT6653212481402103247.smt2,0.018462,sat,0,0
QF_NIA/AProVE/883236/aproveSMT125187419356719603.smt2,32.893377,unknown,5,2
QF_NIA/AProVE/883237/aproveSMT1268945256864191742.smt2,0.007274,sat,2,0
QF_NIA/AProVE/883238/aproveSMT4904958960056587005.smt2,499.779692,timeout,1,2
QF_NIA/AProVE/883239/aproveSMT1877409987893360096.smt2,0.015428,sat,0,7
QF_NIA/AProVE/883240/aproveSMT4964124972977722519.smt2,0.179055,sat,1,2
QF_NIA/AProVE/883241/aproveSMT5704884629700900693.smt2,0.005276,sat,0,5
QF_NIA/AProVE/883242/aproveSMT4720065980175701885.smt2,0.011136,sat,0,4
QF_NIA/AProVE/883243/aproveSMT652175481202971800.smt2,0.188204,sat,4,5
QF_NIA/AProVE/883244/aproveSMT7831356084806003431.smt2,0.010457,sat,0,3
QF_NIA/AProVE/883245/aproveSMT8963581907015037013.smt2,0.004874,sat,1,0
QF_NIA/AProVE/883246/aproveSMT7856305606058526116.smt2,0.011538,sat,0,3
QF_NIA/AProVE/883247/aproveSMT7201688790303050268.smt2,0.279042,sat,3,13
QF_NIA/AProVE/883248/aproveSMT4274920569897136436.smt2,0.014022,sat,0,0
QF_NIA/AProVE/883249/aproveSMT2696057869336185968.smt2,1.25199,unsat,2,4
QF_NIA/AProVE/883250/aproveSMT2631357328519238424.smt2,0.118002,sat,3,6
QF_NIA/AProVE/883251/aproveSMT4021186170448648591.smt2,0.009913,sat,0,0
QF_NIA/AProVE/883252/aproveSMT1735687833842085145.smt2,0.003344,sat,0,0
QF_NIA/AProVE/883253/aproveSMT6123224427756041094.smt2,0.005662,sat,0,0
QF_NIA/AProVE/883254/aproveSMT4462136826161639638.smt2,47.187223,unknown,1,3
QF_NIA/AProVE/883255/aproveSMT1140677938224943908.smt2,3.347401,sat,34,31
QF_NIA/AProVE/883256/aproveSMT5596622342067151670.smt2,0.007375,sat,0,0
QF_NIA/AProVE/883257/aproveSMT7337459077720871164.smt2,0.025615,sat,0,39
QF_NIA/AProVE/883258/aproveSMT2322179511678559502.smt2,0.037433,sat,1,2
QF_NIA/AProVE/883259/aproveSMT8042857295122352465.smt2,0.003981,sat,0,0
QF_NIA/AProVE/883260/aproveSMT2464657235543076242.smt2,0.00383,sat,0,0
QF_NIA/AProVE/883261/aproveSMT8998936273185096200.smt2,0.040498,sat,0,0
QF_NIA/AProVE/883262/aproveSMT568668985095675350.smt2,499.773191,timeout,1,5
QF_NIA/AProVE/883263/aproveSMT1811837380114000002.smt2,0.037887,sat,0,0
QF_NIA/AProVE/883264/aproveSMT2961832334754825238.smt2,0.003543,sat,0,0
QF_NIA/AProVE/883265/aproveSMT9154232137222827882.smt2,0.004836,sat,0,5
QF_NIA/AProVE/883266/aproveSMT8363376433147950537.smt2,0.013975,sat,0,0
QF_NIA/AProVE/883267/aproveSMT3101880129747917873.smt2,13.518658,sat,15,89
QF_NIA/AProVE/883268/aproveSMT2096543692626895219.smt2,0.016509,sat,0,4
QF_NIA/AProVE/883269/aproveSMT5626568316891360879.smt2,0.035773,sat,0,0
QF_NIA/AProVE/883270/aproveSMT4035199326949551845.smt2,0.017415,sat,1,3
QF_NIA/AProVE/883271/aproveSMT6606118946769362151.smt2,29.814932,unknown,10,2
QF_NIA/AProVE/883272/aproveSMT7742028598205669258.smt2,0.007094,sat,0,0
QF_NIA/AProVE/883273/aproveSMT3872030099635772401.smt2,0.011118,sat,0,3
QF_NIA/AProVE/883274/aproveSMT4655571225408210848.smt2,8.148029,unknown,3,2
QF_NIA/AProVE/883275/aproveSMT815614795893142142.smt2,0.00466,sat,0,4
QF_NIA/AProVE/883276/aproveSMT3851774603319808280.smt2,7.678732,unknown,1,3
QF_NIA/AProVE/883277/aproveSMT1552725945045906870.smt2,0.006765,sat,1,0
QF_NIA/AProVE/883278/aproveSMT790731457028382548.smt2,0.011228,sat,0,3
QF_NIA/AProVE/883279/aproveSMT5503309109514530304.smt2,0.008699,sat,0,2
QF_NIA/AProVE/883280/aproveSMT2997459964811236190.smt2,0.019519,sat,0,3
QF_NIA/AProVE/883281/aproveSMT5742070643686867832.smt2,0.004612,sat,0,0
QF_NIA/AProVE/883282/aproveSMT1255499733186616758.smt2,0.00459,sat,0,4
QF_NIA/AProVE/883283/aproveSMT1305317456670442956.smt2,0.009972,sat,0,3
QF_NIA/AProVE/883284/aproveSMT8577990421525168879.smt2,0.032018,sat,0,0
QF_NIA/AProVE/883285/aproveSMT9127434477983425512.smt2,0.010935,sat,0,3
QF_NIA/AProVE/883286/aproveSMT3696001469292559499.smt2,0.014031,sat,0,4
QF_NIA/AProVE/883287/aproveSMT3269735939622302250.smt2,0.012811,sat,0,0
QF_NIA/AProVE/883288/aproveSMT6197580193298304093.smt2,0.010349,sat,1,2
QF_NIA/AProVE/883289/aproveSMT6162359059097181704.smt2,0.004821,sat,0,4
QF_NIA/AProVE/883290/aproveSMT1529819361353608503.smt2,0.003924,sat,0,0
QF_NIA/AProVE/883291/aproveSMT6917943021094058469.smt2,0.003769,sat,0,0
QF_NIA/AProVE/883292/aproveSMT8770663079372905798.smt2,0.037642,sat,0,0
QF_NIA/AProVE/883293/aproveSMT8190826355025779691.smt2,0.679851,unsat,9,3
QF_NIA/AProVE/883294/aproveSMT7850203583072750739.smt2,0.009733,sat,0,2
QF_NIA/AProVE/883295/aproveSMT5292166472409196443.smt2,0.007438,sat,0,0
QF_NIA/AProVE/883296/aproveSMT7139508586810949005.smt2,0.008716,sat,0,3
QF_NIA/AProVE/883297/aproveSMT2774565757821356135.smt2,0.008995,sat,0,2
QF_NIA/AProVE/883298/aproveSMT1210600411896156779.smt2,0.009131,sat,0,2
QF_NIA/AProVE/883299/aproveSMT2852224492878687049.smt2,0.012962,sat,0,3
QF_NIA/AProVE/883300/aproveSMT963452066190943239.smt2,0.004886,sat,0,2
QF_NIA/AProVE/883301/aproveSMT201351602224939005.smt2,70.462012,unknown,2,2
QF_NIA/AProVE/883302/aproveSMT1804061651491297841.smt2,0.014565,sat,0,0
QF_NIA/AProVE/883303/aproveSMT4588055600892702269.smt2,0.010983,sat,0,4
QF_NIA/AProVE/883304/aproveSMT8252434774163073059.smt2,37.151856,unknown,7,0
QF_NIA/AProVE/883305/aproveSMT5142367282282835194.smt2,0.013077,sat,0,0
QF_NIA/AProVE/883306/aproveSMT6922201310884009380.smt2,0.006007,sat,0,0
QF_NIA/AProVE/883307/aproveSMT715634086141152412.smt2,0.004193,sat,0,2
QF_NIA/AProVE/883308/aproveSMT4063232662417592809.smt2,0.014585,sat,0,3
QF_NIA/AProVE/883309/aproveSMT6702938145938592530.smt2,1.287951,sat,7,21
QF_NIA/AProVE/883310/aproveSMT2175212065737554241.smt2,0.017518,sat,0,0
QF_NIA/AProVE/883311/aproveSMT8115327196036327767.smt2,0.012497,sat,0,2
QF_NIA/AProVE/883312/aproveSMT1561294428961634019.smt2,8.891134,sat,21,9
QF_NIA/AProVE/883313/aproveSMT198028652025464709.smt2,0.002976,sat,0,0
QF_NIA/AProVE/883314/aproveSMT5691455586747447798.smt2,0.008031,sat,0,2
QF_NIA/AProVE/883315/aproveSMT5756287667483891620.smt2,0.010663,sat,0,3
QF_NIA/AProVE/883316/aproveSMT2669190948650299287.smt2,0.005143,sat,0,0
QF_NIA/AProVE/883317/aproveSMT7846750597662143407.smt2,0.01047,sat,0,2
QF_NIA/AProVE/883318/aproveSMT7511500854909145227.smt2,0.004094,sat,0,2
QF_NIA/AProVE/883319/aproveSMT7406955096688313714.smt2,0.015122,sat,2,2
QF_NIA/AProVE/883320/aproveSMT4251661465610906392.smt2,0.04042,sat,0,0
QF_NIA/AProVE/883321/aproveSMT6551130667667534428.smt2,0.015864,sat,0,2
QF_NIA/AProVE/883322/aproveSMT1547316563313725001.smt2,0.033941,sat,0,0
QF_NIA/AProVE/883323/aproveSMT7189798144684446201.smt2,0.005701,sat,0,6
QF_NIA/AProVE/883324/aproveSMT2260021910227476947.smt2,0.003731,sat,0,2
QF_NIA/AProVE/883325/aproveSMT1342014717992243030.smt2,0.004133,sat,0,0
QF_NIA/AProVE/883326/aproveSMT258487346629643700.smt2,0.015184,sat,0,0
QF_NIA/AProVE/883327/aproveSMT6823059021129212947.smt2,0.015937,sat,0,4
QF_NIA/AProVE/883328/aproveSMT2575539936392651029.smt2,0.014363,sat,0,0
QF_NIA/AProVE/883329/aproveSMT6841133510473309408.smt2,0.007675,sat,0,2
QF_NIA/AProVE/883330/aproveSMT8674372032746744868.smt2,0.010786,sat,0,0
QF_NIA/AProVE/883331/aproveSMT8471916133482551512.smt2,0.004601,sat,0,3
QF_NIA/AProVE/883332/aproveSMT1331441946612008018.smt2,0.005478,sat,0,4
QF_NIA/AProVE/883333/aproveSMT28326946384480927.smt2,0.004319,sat,0,3
QF_NIA/AProVE/883334/aproveSMT8100910536887483446.smt2,0.009557,sat,0,0
QF_NIA/AProVE/883335/aproveSMT778355983409827728.smt2,0.004071,sat,0,3
QF_NIA/AProVE/883336/aproveSMT3739718416729344945.smt2,0.005133,sat,0,4
QF_NIA/AProVE/883337/aproveSMT492926354393327328.smt2,0.011867,sat,0,2
QF_NIA/AProVE/883338/aproveSMT7964510950466749593.smt2,0.004427,sat,0,2
QF_NIA/AProVE/883339/aproveSMT5009803908992140726.smt2,3.667076,sat,41,33
QF_NIA/AProVE/883340/aproveSMT6333741698760563335.smt2,0.016104,sat,0,0
QF_NIA/AProVE/883341/aproveSMT4782662928344220234.smt2,499.944293,timeout,52,228
QF_NIA/AProVE/883342/aproveSMT3906503639385086630.smt2,0.007919,sat,0,4
QF_NIA/AProVE/883343/aproveSMT7086501951521350635.smt2,0.003342,sat,0,0
QF_NIA/AProVE/883344/aproveSMT8545250251242405738.smt2,0.396866,sat,8,8
QF_NIA/AProVE/883345/aproveSMT1676012924572806871.smt2,0.61974,unsat,4,3
QF_NIA/AProVE/883346/aproveSMT159868492996305939.smt2,0.01142,sat,0,4
QF_NIA/AProVE/883347/aproveSMT79711751158314652.smt2,0.004768,sat,0,3
QF_NIA/AProVE/883348/aproveSMT5146773422488367284.smt2,0.011018,sat,0,0
QF_NIA/AProVE/883349/aproveSMT7073732994574407188.smt2,0.004388,sat,0,2
QF_NIA/AProVE/883350/aproveSMT6539760021021787795.smt2,0.004143,sat,0,3
QF_NIA/AProVE/883351/aproveSMT6565866268190592622.smt2,0.008622,sat,0,0
QF_NIA/AProVE/883352/aproveSMT8032260241597834900.smt2,0.030741,sat,0,0
QF_NIA/AProVE/883353/aproveSMT1539895024285315873.smt2,0.049196,sat,1,3
QF_NIA/AProVE/883354/aproveSMT5731150803931986200.smt2,0.040168,sat,0,0
QF_NIA/AProVE/883355/aproveSMT4778535950966209820.smt2,0.005667,sat,0,3
QF_NIA/AProVE/883356/aproveSMT3630604840884939990.smt2,0.015747,sat,0,6
QF_NIA/AProVE/883357/aproveSMT732605227795626148.smt2,0.007907,sat,0,2
QF_NIA/AProVE/883358/aproveSMT7599485277424976202.smt2,0.005537,sat,0,0
QF_NIA/AProVE/883359/aproveSMT957934902974595850.smt2,0.003572,sat,0,0
QF_NIA/AProVE/883360/aproveSMT2406561989297699176.smt2,0.012118,sat,0,0
QF_NIA/AProVE/883361/aproveSMT5129332349945949637.smt2,0.030231,sat,0,0
QF_NIA/AProVE/883362/aproveSMT3411984422720176146.smt2,0.004661,sat,0,4
QF_NIA/AProVE/883363/aproveSMT6546311798208977199.smt2,0.008532,sat,0,3
QF_NIA/AProVE/883364/aproveSMT4681790572717119902.smt2,0.006154,sat,0,4
QF_NIA/AProVE/883365/aproveSMT2870348510849113395.smt2,0.005859,sat,0,0
QF_NIA/AProVE/883366/aproveSMT5040594197211362159.smt2,0.003792,sat,0,2
QF_NIA/AProVE/883367/aproveSMT2849959892131749758.smt2,0.009583,sat,0,2
QF_NIA/AProVE/883368/aproveSMT8736370876808655625.smt2,0.011595,sat,0,3
QF_NIA/AProVE/883369/aproveSMT7248964947809620690.smt2,5.028933,sat,82,119
QF_NIA/AProVE/883370/aproveSMT1316026271441036992.smt2,0.011291,sat,0,0
QF_NIA/AProVE/883371/aproveSMT1724615972126073513.smt2,0.07536,sat,1,5
QF_NIA/AProVE/883372/aproveSMT3990641124407736977.smt2,0.008551,sat,0,0
QF_NIA/AProVE/883373/aproveSMT172200405223484420.smt2,0.007636,sat,0,0
QF_NIA/AProVE/883374/aproveSMT8022550991004268836.smt2,0.321232,unsat,1,0
QF_NIA/AProVE/883375/aproveSMT7741796207456535265.smt2,0.004161,sat,0,0
QF_NIA/AProVE/883376/aproveSMT2104853158950712275.smt2,0.004841,sat,0,0
QF_NIA/AProVE/883377/aproveSMT4909795561299449659.smt2,0.692167,unsat,9,4
QF_NIA/AProVE/883378/aproveSMT4376289966804618439.smt2,0.003402,sat,0,0
QF_NIA/AProVE/883379/aproveSMT6841026777878601546.smt2,10.581962,sat,81,73
QF_NIA/AProVE/883380/aproveSMT4253452385422164252.smt2,0.031764,sat,0,0
QF_NIA/AProVE/883381/aproveSMT3415841985318389377.smt2,0.020342,sat,1,0
QF_NIA/AProVE/883382/aproveSMT5928585321314830885.smt2,0.017652,sat,0,3
QF_NIA/AProVE/883383/aproveSMT4582267483244959418.smt2,0.011252,sat,0,0
QF_NIA/AProVE/883384/aproveSMT8942852040060887454.smt2,0.039642,sat,0,0
QF_NIA/AProVE/883385/aproveSMT4262349016006968865.smt2,0.004665,sat,0,3
QF_NIA/AProVE/883386/aproveSMT6319847254437949313.smt2,0.005015,sat,0,3
QF_NIA/AProVE/883387/aproveSMT1992437485073726563.smt2,0.005602,sat,0,2
QF_NIA/AProVE/883388/aproveSMT5946715023655804614.smt2,0.01753,sat,0,4
QF_NIA/AProVE/883389/aproveSMT8026841863889185901.smt2,0.010494,sat,0,3
QF_NIA/AProVE/883390/aproveSMT7797044656086424382.smt2,0.00948,sat,0,8
QF_NIA/AProVE/883391/aproveSMT1087754522985816605.smt2,0.005517,sat,0,3
QF_NIA/AProVE/883392/aproveSMT5982082079747673997.smt2,6.249494,sat,75,107
QF_NIA/AProVE/883393/aproveSMT4490376734238906894.smt2,0.011517,sat,0,4
QF_NIA/AProVE/883394/aproveSMT1981406680757226271.smt2,0.003079,sat,0,0
QF_NIA/AProVE/883395/aproveSMT2944734536855334991.smt2,346.464293,unknown,7,20
QF_NIA/AProVE/883396/aproveSMT5238113209044303167.smt2,0.009696,sat,0,3
QF_NIA/AProVE/883397/aproveSMT8728295485535102460.smt2,0.123411,sat,6,4
QF_NIA/AProVE/883398/aproveSMT3477195660905007533.smt2,0.004746,sat,0,3
QF_NIA/AProVE/883399/aproveSMT5155740697940846202.smt2,0.027998,sat,0,0
QF_NIA/AProVE/883400/aproveSMT7080276185816650841.smt2,0.012082,sat,0,2
QF_NIA/AProVE/883401/aproveSMT5253097445686619915.smt2,0.004475,sat,0,3
QF_NIA/AProVE/883402/aproveSMT1218396574490852421.smt2,0.012331,sat,0,6
QF_NIA/AProVE/883403/aproveSMT6620034884648376510.smt2,0.016723,sat,0,4
QF_NIA/AProVE/883404/aproveSMT2920504344645712592.smt2,0.005076,sat,0,0
QF_NIA/AProVE/883405/aproveSMT3585766464793587043.smt2,63.661794,sat,230,122
QF_NIA/AProVE/883406/aproveSMT7993738542966308318.smt2,3.054649,unsat,4,8
QF_NIA/AProVE/883407/aproveSMT3863000301652170829.smt2,12.580332,sat,35,15
QF_NIA/AProVE/883408/aproveSMT7641974096203987751.smt2,0.00687,sat,0,4
QF_NIA/AProVE/883409/aproveSMT227075999096467249.smt2,0.003915,sat,0,2
QF_NIA/AProVE/883410/aproveSMT5517420873625360932.smt2,0.003087,sat,0,0
QF_NIA/AProVE/883411/aproveSMT846323671900459287.smt2,0.012123,sat,0,4
QF_NIA/AProVE/883412/aproveSMT3004900318517232617.smt2,0.012669,sat,0,4
QF_NIA/AProVE/883413/aproveSMT269746521654223455.smt2,0.002994,sat,0,0
QF_NIA/AProVE/883414/aproveSMT6039073024448342236.smt2,0.011484,sat,0,4
QF_NIA/AProVE/883415/aproveSMT522346880336147291.smt2,0.003431,sat,0,0
QF_NIA/AProVE/883416/aproveSMT1934908579278841905.smt2,0.0041,sat,0,0
QF_NIA/AProVE/883417/aproveSMT1092923566507061728.smt2,0.033685,sat,0,0
QF_NIA/AProVE/883418/aproveSMT2919732336644448599.smt2,0.003372,sat,0,0
QF_NIA/AProVE/883419/aproveSMT1435872214190075512.smt2,0.003221,sat,0,0
QF_NIA/AProVE/883420/aproveSMT6565439702565939482.smt2,0.039436,sat,0,0
QF_NIA/AProVE/883421/aproveSMT9103032613201718121.smt2,0.010316,sat,0,2
QF_NIA/AProVE/883422/aproveSMT983252459190269489.smt2,0.018025,sat,0,3
QF_NIA/AProVE/883423/aproveSMT3572421470009237563.smt2,0.003291,sat,0,0
QF_NIA/AProVE/883424/aproveSMT9149811977673917385.smt2,0.013083,sat,0,3
QF_NIA/AProVE/883425/aproveSMT4433546513704360426.smt2,0.004282,sat,0,2
QF_NIA/AProVE/883426/aproveSMT7063344705859388234.smt2,0.011019,sat,0,2
QF_NIA/AProVE/883427/aproveSMT4100703588610832077.smt2,22.010054,unknown,1,0
QF_NIA/AProVE/883428/aproveSMT79257070623978902.smt2,0.011187,sat,0,5
QF_NIA/AProVE/883429/aproveSMT8958070016099102897.smt2,0.37265,sat,2,2
QF_NIA/AProVE/883430/aproveSMT7874204099201951009.smt2,0.004346,sat,0,3
QF_NIA/AProVE/883431/aproveSMT2782596120695779227.smt2,0.004049,sat,0,0
QF_NIA/AProVE/883432/aproveSMT7617412374330197337.smt2,0.006151,sat,0,0
QF_NIA/AProVE/883433/aproveSMT7139909829042712347.smt2,0.009393,sat,0,0
QF_NIA/AProVE/883434/aproveSMT1594373652314908373.smt2,0.003146,sat,0,0
QF_NIA/AProVE/883435/aproveSMT4319791274931961662.smt2,0.003586,sat,0,2
QF_NIA/AProVE/883436/aproveSMT7737914111656914748.smt2,0.015969,sat,0,0
QF_NIA/AProVE/883437/aproveSMT8346034857488154576.smt2,0.014636,sat,0,0
QF_NIA/AProVE/883438/aproveSMT5565761146467487527.smt2,0.009283,sat,0,0
QF_NIA/AProVE/883439/aproveSMT4473192527749487761.smt2,0.004045,sat,0,0
QF_NIA/AProVE/883440/aproveSMT5993207560670864593.smt2,15.948208,sat,647,42
QF_NIA/AProVE/883441/aproveSMT6479348347179618760.smt2,4.384213,sat,37,32
QF_NIA/AProVE/883442/aproveSMT7077375735572353490.smt2,442.54189,unsat,2,7
QF_NIA/AProVE/883443/aproveSMT7030103026970921644.smt2,0.004739,sat,0,4
QF_NIA/AProVE/883444/aproveSMT2886202072443418113.smt2,0.003976,sat,0,0
QF_NIA/AProVE/883445/aproveSMT1705398915961754594.smt2,7.16911,sat,274,111
QF_NIA/AProVE/883446/aproveSMT3074448985082224885.smt2,499.872252,timeout,1,2
QF_NIA/AProVE/883447/aproveSMT5180597321961001485.smt2,0.006647,sat,0,0
QF_NIA/AProVE/883448/aproveSMT4349481531789981165.smt2,0.033285,sat,0,0
QF_NIA/AProVE/883449/aproveSMT6764874104359186412.smt2,0.003451,sat,0,0
QF_NIA/AProVE/883450/aproveSMT8637248873794796543.smt2,0.003507,sat,0,2
QF_NIA/AProVE/883451/aproveSMT617486710160871960.smt2,0.013521,sat,0,3
QF_NIA/AProVE/883452/aproveSMT7017051357080327661.smt2,16.976515,sat,167,123
QF_NIA/AProVE/883453/aproveSMT6570041682237776704.smt2,0.038505,sat,0,0
QF_NIA/AProVE/883454/aproveSMT8526057071156891579.smt2,0.005889,sat,0,0
QF_NIA/AProVE/883455/aproveSMT3338404114195088964.smt2,0.008653,sat,0,3
QF_NIA/AProVE/883456/aproveSMT7319267702192297631.smt2,0.004093,sat,0,0
QF_NIA/AProVE/883457/aproveSMT1754604117811901615.smt2,12.843504,unknown,1,2
QF_NIA/AProVE/883458/aproveSMT1870275770187993289.smt2,3.208877,sat,37,29
QF_NIA/AProVE/883459/aproveSMT2823742323843197757.smt2,0.003354,sat,0,0
QF_NIA/AProVE/883460/aproveSMT8040126413842461502.smt2,0.171216,sat,1,4
QF_NIA/AProVE/883461/aproveSMT1358305864349640900.smt2,0.00949,sat,0,2
QF_NIA/AProVE/883462/aproveSMT3612851711724526218.smt2,2.27863,sat,1,9
QF_NIA/AProVE/883463/aproveSMT2648903335357553511.smt2,0.012447,sat,0,0
QF_NIA/AProVE/883464/aproveSMT8364084645417221222.smt2,0.003922,sat,0,2
QF_NIA/AProVE/883465/aproveSMT2245477488542370165.smt2,0.092904,sat,1,3
QF_NIA/AProVE/883466/aproveSMT7109081357230066202.smt2,0.007866,sat,0,0
QF_NIA/AProVE/883467/aproveSMT622753593030192999.smt2,0.004888,sat,0,0
QF_NIA/AProVE/883468/aproveSMT7263585230267657607.smt2,0.003423,sat,0,0
QF_NIA/AProVE/883469/aproveSMT9147973060138242791.smt2,0.015082,sat,0,2
QF_NIA/AProVE/883470/aproveSMT1880356599994792136.smt2,0.013186,sat,0,3
QF_NIA/AProVE/883471/aproveSMT6212352258689239272.smt2,0.009981,sat,1,0
QF_NIA/AProVE/883472/aproveSMT5207358387649223587.smt2,0.01886,sat,0,5
QF_NIA/AProVE/883473/aproveSMT5831469846552213166.smt2,0.003815,sat,0,2
QF_NIA/AProVE/883474/aproveSMT241241805422968305.smt2,0.030499,sat,0,0
QF_NIA/AProVE/883475/aproveSMT1255655792988455036.smt2,0.130004,sat,0,8
QF_NIA/AProVE/883476/aproveSMT7205859799325578296.smt2,0.004369,sat,0,0
QF_NIA/AProVE/883477/aproveSMT552271427726442277.smt2,0.005228,sat,0,2
QF_NIA/AProVE/883478/aproveSMT900836518805337741.smt2,0.034679,sat,0,0
QF_NIA/AProVE/883479/aproveSMT7838139060323596633.smt2,0.011135,sat,0,0
QF_NIA/AProVE/883480/aproveSMT6523326690329526793.smt2,0.003339,sat,0,0
QF_NIA/AProVE/883481/aproveSMT2069108651625655574.smt2,0.013521,sat,0,0
QF_NIA/AProVE/883482/aproveSMT6304806524146233100.smt2,0.003172,sat,0,0
QF_NIA/AProVE/883483/aproveSMT2125930557204512680.smt2,0.005696,sat,0,6
QF_NIA/AProVE/883484/aproveSMT3571559063561818482.smt2,0.033996,sat,0,0
QF_NIA/AProVE/883485/aproveSMT8047526084695990449.smt2,0.004218,sat,0,0
QF_NIA/AProVE/883486/aproveSMT6108706453103551895.smt2,0.005489,sat,0,4
QF_NIA/AProVE/883487/aproveSMT101417910736011502.smt2,0.413934,unknown,2,0
QF_NIA/AProVE/883488/aproveSMT843684422737419648.smt2,0.003815,sat,0,2
QF_NIA/AProVE/883489/aproveSMT7614014685100492510.smt2,0.03532,sat,0,0
QF_NIA/AProVE/883490/aproveSMT3837079948408533157.smt2,0.00436,sat,0,2
QF_NIA/AProVE/883491/aproveSMT4149094434767626762.smt2,0.00882,sat,0,4
QF_NIA/AProVE/883492/aproveSMT5137730122040924586.smt2,0.020413,sat,0,2
QF_NIA/AProVE/883493/aproveSMT3087746909344293125.smt2,0.011327,sat,0,8
QF_NIA/AProVE/883494/aproveSMT7558402155866773662.smt2,0.015765,sat,0,2
QF_NIA/AProVE/883495/aproveSMT2404791339717992252.smt2,0.010755,sat,0,2
QF_NIA/AProVE/883496/aproveSMT6378409070194694589.smt2,0.018251,sat,0,3
QF_NIA/AProVE/883497/aproveSMT2215792507699638132.smt2,0.031444,sat,0,0
QF_NIA/AProVE/883498/aproveSMT7832729180703167328.smt2,0.006065,sat,0,0
QF_NIA/AProVE/883499/aproveSMT8459297593092388162.smt2,0.009246,sat,0,4
QF_NIA/AProVE/883500/aproveSMT1986885394640469880.smt2,0.005223,sat,0,0
QF_NIA/AProVE/883501/aproveSMT1601120370720427929.smt2,0.005395,sat,0,4
QF_NIA/AProVE/883502/aproveSMT5789723617337140748.smt2,0.005116,sat,0,0
QF_NIA/AProVE/883503/aproveSMT5807539783406003523.smt2,0.00433,sat,0,2
QF_NIA/AProVE/883504/aproveSMT3278885702031520263.smt2,0.004036,sat,0,3
QF_NIA/AProVE/883505/aproveSMT5367768656646591165.smt2,0.033091,sat,0,0
QF_NIA/AProVE/883506/aproveSMT4339642274882918743.smt2,0.01189,sat,0,2
QF_NIA/AProVE/883507/aproveSMT2305457703722017166.smt2,0.031444,sat,0,0
QF_NIA/AProVE/883508/aproveSMT5619263097219821622.smt2,0.058196,sat,0,6
QF_NIA/AProVE/883509/aproveSMT451682996481631551.smt2,6.300607,sat,29,27
QF_NIA/AProVE/883510/aproveSMT1136728765063211050.smt2,0.030218,sat,0,3
QF_NIA/AProVE/883511/aproveSMT66146743129541283.smt2,0.003883,sat,0,2
QF_NIA/AProVE/883512/aproveSMT7317552876727142988.smt2,0.004381,sat,0,4
QF_NIA/AProVE/883513/aproveSMT4103243598418409518.smt2,0.003643,sat,0,2
QF_NIA/AProVE/883514/aproveSMT7301544202914925650.smt2,0.031125,sat,0,0
QF_NIA/AProVE/883515/aproveSMT2335640801573557720.smt2,0.038223,sat,0,0
QF_NIA/AProVE/883516/aproveSMT4567750759443168552.smt2,0.009647,sat,0,0
QF_NIA/AProVE/883517/aproveSMT7035371673094276063.smt2,1.204048,sat,5,14
QF_NIA/AProVE/883518/aproveSMT5874303138860254871.smt2,0.0139,sat,0,0
QF_NIA/AProVE/883519/aproveSMT525933599006403183.smt2,0.012192,sat,0,0
QF_NIA/AProVE/883520/aproveSMT8773401021490781918.smt2,0.003954,sat,0,0
QF_NIA/AProVE/883521/aproveSMT6373919175185661494.smt2,0.015428,sat,0,7
QF_NIA/AProVE/883522/aproveSMT7437703124800899254.smt2,0.00747,sat,0,0
