Problem,time,isatResult
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.hys.bound,0.12222743034362793,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.hys.bound,0.010516881942749023,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.hys.bound,0.10057687759399414,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.hys.bound,0.1896355152130127,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.hys.bound,0.08905243873596191,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.hys.bound,0.2286968231201172,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.hys.bound,0.048193931579589844,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.hys.bound,0.016591310501098633,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.hys.bound,0.0274655818939209,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.hys.bound,0.07638406753540039,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.hys.bound,0.025317668914794922,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.hys.bound,0.0671687126159668,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.hys.bound,0.16232681274414062,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.hys.bound,0.07941126823425293,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.hys.bound,0.022745132446289062,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.hys.bound,0.11182904243469238,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.hys.bound,0.01418161392211914,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.hys.bound,0.21618390083312988,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.hys.bound,0.01999640464782715,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.hys.bound,0.057622432708740234,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.hys.bound,0.03363513946533203,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.hys.bound,0.031441688537597656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.hys.bound,0.019351482391357422,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.hys.bound,0.013122081756591797,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.hys.bound,0.04077720642089844,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.hys.bound,0.011838912963867188,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.hys.bound,0.1714463233947754,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.hys.bound,0.1314716339111328,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.hys.bound,0.19508671760559082,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.hys.bound,0.16011309623718262,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.hys.bound,0.018013954162597656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.hys.bound,0.022084712982177734,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.hys.bound,0.043628692626953125,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.hys.bound,0.17758464813232422,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.hys.bound,0.08492708206176758,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.hys.bound,0.07494211196899414,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.hys.bound,0.12206792831420898,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.hys.bound,0.19189763069152832,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.hys.bound,0.11333632469177246,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.hys.bound,0.10474896430969238,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.hys.bound,0.1499311923980713,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.hys.bound,0.06387448310852051,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.hys.bound,0.01871633529663086,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.hys.bound,0.04156804084777832,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.hys.bound,0.02846693992614746,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.hys.bound,0.06947565078735352,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.hys.bound,0.0716249942779541,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.hys.bound,0.05208086967468262,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.hys.bound,0.09318661689758301,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.hys.bound,0.14655208587646484,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.hys.bound,0.07393765449523926,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.hys.bound,0.030265331268310547,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.hys.bound,0.016550064086914062,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.hys.bound,0.03744864463806152,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.hys.bound,0.12171506881713867,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.hys.bound,0.10373783111572266,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.hys.bound,0.04071831703186035,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.hys.bound,0.06934261322021484,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.hys.bound,0.022444486618041992,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.hys.bound,0.18862223625183105,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.hys.bound,0.0877077579498291,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.hys.bound,0.022242307662963867,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.hys.bound,0.018892288208007812,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.hys.bound,0.1137382984161377,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.hys.bound,0.12958812713623047,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.hys.bound,0.3613393306732178,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.hys.bound,0.01830124855041504,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.hys.bound,0.011708974838256836,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.hys.bound,0.015692472457885742,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.hys.bound,0.16137909889221191,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.hys.bound,0.08702349662780762,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.hys.bound,0.08768272399902344,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.hys.bound,0.2225806713104248,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.hys.bound,0.012595653533935547,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.hys.bound,0.028940916061401367,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.hys.bound,0.05784416198730469,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.hys.bound,0.2111828327178955,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.hys.bound,0.020405054092407227,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.hys.bound,0.024747371673583984,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.hys.bound,0.05397915840148926,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.hys.bound,0.038442134857177734,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.hys.bound,0.09707021713256836,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.hys.bound,0.015732765197753906,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.hys.bound,0.13016390800476074,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.hys.bound,0.5044169425964355,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.hys.bound,0.05941200256347656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.hys.bound,0.06413555145263672,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.hys.bound,0.2445847988128662,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.hys.bound,0.03170466423034668,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.hys.bound,0.04494833946228027,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.hys.bound,0.24694323539733887,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.hys.bound,0.14774036407470703,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.hys.bound,0.03460383415222168,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0109.hys.bound,0.02518296241760254,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0099.hys.bound,0.039772987365722656,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0200.hys.bound,0.2631235122680664,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0198.hys.bound,0.29245805740356445,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0152.hys.bound,0.02646183967590332,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.hys.bound,0.1235342025756836,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0229.hys.bound,0.11359786987304688,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0157.hys.bound,0.07376456260681152,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0136.hys.bound,0.04470491409301758,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0137.hys.bound,0.09002947807312012,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0212.hys.bound,0.03631877899169922,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0225.hys.bound,0.04161381721496582,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0086.hys.bound,0.044452667236328125,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0071.hys.bound,0.020588159561157227,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0180.hys.bound,0.03065776824951172,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0211.hys.bound,0.03783750534057617,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0043.hys.bound,0.043929338455200195,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0140.hys.bound,0.06195807456970215,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0096.hys.bound,0.030139446258544922,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0187.hys.bound,0.19598960876464844,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0048.hys.bound,0.022627830505371094,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.hys.bound,0.026275634765625,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0172.hys.bound,0.13786673545837402,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0226.hys.bound,0.0578153133392334,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0165.hys.bound,0.05009341239929199,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0129.hys.bound,0.12164878845214844,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.hys.bound,0.1363077163696289,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0042.hys.bound,0.04995441436767578,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0036.hys.bound,0.04483771324157715,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0138.hys.bound,0.07537341117858887,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0090.hys.bound,0.02741265296936035,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0027.hys.bound,0.05792355537414551,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0195.hys.bound,0.23303961753845215,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0224.hys.bound,0.08618021011352539,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0213.hys.bound,0.04130983352661133,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0214.hys.bound,0.04300713539123535,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0188.hys.bound,0.1831192970275879,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0074.hys.bound,0.047121286392211914,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0025.hys.bound,0.03131437301635742,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0221.hys.bound,0.056671142578125,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0050.hys.bound,0.022335529327392578,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0113.hys.bound,0.04586052894592285,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0196.hys.bound,0.16803407669067383,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0033.hys.bound,0.058988094329833984,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0210.hys.bound,0.12055516242980957,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0023.hys.bound,0.044970035552978516,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0144.hys.bound,0.11470985412597656,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0185.hys.bound,0.18517041206359863,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0206.hys.bound,0.21174287796020508,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0173.hys.bound,0.10027122497558594,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0102.hys.bound,0.014929056167602539,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0205.hys.bound,0.18256783485412598,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0132.hys.bound,0.06354808807373047,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0167.hys.bound,0.13941097259521484,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0139.hys.bound,0.08302783966064453,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0117.hys.bound,0.05208134651184082,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0190.hys.bound,0.12665152549743652,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0164.hys.bound,0.07780122756958008,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0233.hys.bound,0.12928199768066406,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0131.hys.bound,0.0285494327545166,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0209.hys.bound,0.24596619606018066,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0047.hys.bound,0.04216408729553223,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0041.hys.bound,0.01729869842529297,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0171.hys.bound,0.05951666831970215,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0040.hys.bound,0.02514791488647461,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0054.hys.bound,0.04212760925292969,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0160.hys.bound,0.04846596717834473,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0218.hys.bound,0.1520392894744873,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0049.hys.bound,0.04875349998474121,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0045.hys.bound,0.016616344451904297,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0081.hys.bound,0.03436446189880371,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0017.hys.bound,0.05689644813537598,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0230.hys.bound,0.11706995964050293,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0111.hys.bound,0.024761199951171875,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0112.hys.bound,0.03804755210876465,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0178.hys.bound,0.15050220489501953,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0076.hys.bound,0.05958271026611328,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0022.hys.bound,0.0446474552154541,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0146.hys.bound,0.05862569808959961,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0169.hys.bound,0.11277294158935547,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0158.hys.bound,0.04749560356140137,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0115.hys.bound,0.05426383018493652,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0019.hys.bound,0.053295135498046875,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0084.hys.bound,0.05022621154785156,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.hys.bound,0.009294986724853516,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.hys.bound,0.033011436462402344,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.hys.bound,0.037938594818115234,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.hys.bound,0.02465987205505371,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.hys.bound,0.012855768203735352,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0512.hys.bound,0.013159990310668945,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.hys.bound,0.00870966911315918,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0118.hys.bound,0.01687908172607422,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0294.hys.bound,0.022104740142822266,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0056.hys.bound,0.023978710174560547,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0381.hys.bound,0.023889780044555664,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0602.hys.bound,0.01959085464477539,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0621.hys.bound,0.039795637130737305,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.hys.bound,0.01217341423034668,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0045.hys.bound,0.01822972297668457,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0425.hys.bound,0.010951757431030273,
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.hys.bound,0.020351171493530273,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0375.hys.bound,0.03761792182922363,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0336.hys.bound,0.013454914093017578,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0128.hys.bound,0.060808658599853516,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.hys.bound,0.021198272705078125,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0200.hys.bound,0.02952861785888672,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0282.hys.bound,0.036894798278808594,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0132.hys.bound,0.18274211883544922,unknown
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.hys.bound,0.023694992065429688,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0369.hys.bound,0.04175376892089844,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0386.hys.bound,0.05745720863342285,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0433.hys.bound,0.062352657318115234,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0189.hys.bound,0.010776519775390625,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.hys.bound,0.02948284149169922,unsat
