Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_13.hys.bound,0.1909639835357666,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_5.hys.bound,0.3734147548675537,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_12.hys.bound,2503.204418897629,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_1.hys.bound,0.09120845794677734,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_12.hys.bound,2.5284154415130615,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_12.hys.bound,22.40918254852295,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_11.hys.bound,0.23183917999267578,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_0.hys.bound,0.04347848892211914,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.09971213340759277,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_13.hys.bound,0.39672231674194336,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_10.hys.bound,920.3461787700653,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_12.hys.bound,0.8192534446716309,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_9.hys.bound,0.33740830421447754,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.5222716331481934,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_6.hys.bound,0.9666059017181396,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_6.hys.bound,0.7386760711669922,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.09154748916625977,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_9.hys.bound,0.18925261497497559,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.3310704231262207,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.2067244052886963,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_7.hys.bound,0.7484288215637207,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_1.hys.bound,0.04807257652282715,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_14.hys.bound,82.43152141571045,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_5.hys.bound,0.411226749420166,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_4.hys.bound,0.20027375221252441,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_13.hys.bound,0.2348165512084961,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_6.hys.bound,638.5514707565308,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_8.hys.bound,0.22002935409545898,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_2.hys.bound,0.15907859802246094,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_0.hys.bound,0.09541130065917969,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.19717001914978027,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_4.hys.bound,0.21906137466430664,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.45520520210266113,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_0.hys.bound,0.0439143180847168,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.hys.bound,0.19773030281066895,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_2.hys.bound,0.11199736595153809,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_1.hys.bound,0.08000516891479492,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_10.hys.bound,5.383851766586304,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_1.hys.bound,0.06371545791625977,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_13.hys.bound,0.3519625663757324,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_8.hys.bound,0.2803621292114258,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_1.hys.bound,0.06668496131896973,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_10.hys.bound,0.8544394969940186,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_11.hys.bound,0.5584402084350586,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_0.hys.bound,0.06733226776123047,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_6.hys.bound,0.2473747730255127,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_12.hys.bound,1451.8039991855621,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_9.hys.bound,0.18715572357177734,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_8.hys.bound,211.03611254692078,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_6.hys.bound,0.4600708484649658,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_9.hys.bound,0.19601726531982422,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_13.hys.bound,0.6274852752685547,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_3.hys.bound,0.2041482925415039,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_15.hys.bound,0.5263004302978516,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.09017801284790039,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_1.hys.bound,0.060083866119384766,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_5.hys.bound,0.1536576747894287,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_15.hys.bound,0.47841501235961914,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.11947441101074219,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_14.hys.bound,2503.1539266109467,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_8.hys.bound,0.21860694885253906,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_10.hys.bound,0.37480974197387695,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_15.hys.bound,1.9654974937438965,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_9.hys.bound,0.21601176261901855,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_11.hys.bound,17.19810128211975,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_9.hys.bound,0.7883639335632324,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_7.hys.bound,0.2730076313018799,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_0.hys.bound,0.10079646110534668,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_5.hys.bound,0.12682247161865234,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_15.hys.bound,0.4322795867919922,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_5.hys.bound,0.2726280689239502,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_14.hys.bound,504.6384735107422,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.hys.bound,1.3247427940368652,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.36860156059265137,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_12.hys.bound,110.28252863883972,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_10.hys.bound,8.745818853378296,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_6.hys.bound,1.250518798828125,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_2.hys.bound,0.2826981544494629,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_4.hys.bound,0.16768097877502441,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.24326419830322266,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_13.hys.bound,0.5432581901550293,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_1.hys.bound,0.07707095146179199,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_12.hys.bound,0.8587400913238525,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_5.hys.bound,0.2342827320098877,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_0.hys.bound,0.06565022468566895,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_9.hys.bound,0.33498096466064453,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.20100140571594238,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_10.hys.bound,2502.743365764618,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.11592578887939453,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_14.hys.bound,73.65185117721558,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_9.hys.bound,0.2708449363708496,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_11.hys.bound,0.30185985565185547,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_10.hys.bound,4.822210311889648,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_3.hys.bound,0.13361024856567383,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_4.hys.bound,0.20220494270324707,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_1.hys.bound,0.0777289867401123,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_11.hys.bound,0.3185572624206543,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_1.hys.bound,0.07890105247497559,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_13.hys.bound,22.814579725265503,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_7.hys.bound,0.4338796138763428,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.12344765663146973,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_10.hys.bound,54.14337396621704,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_6.hys.bound,0.6398816108703613,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_15.hys.bound,0.3355584144592285,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_9.hys.bound,0.3612654209136963,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.05566263198852539,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_3.hys.bound,0.12298274040222168,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_7.hys.bound,0.248032808303833,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.69331955909729,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_1.hys.bound,0.1598365306854248,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_8.hys.bound,0.3081815242767334,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_4.hys.bound,0.1992509365081787,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_11.hys.bound,0.39083003997802734,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_5.hys.bound,0.269012451171875,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_7.hys.bound,0.28333187103271484,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_8.hys.bound,133.64820551872253,unknown
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_12.hys.bound,22.77477765083313,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_9.hys.bound,1.956939935684204,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_13.hys.bound,0.35444211959838867,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_14.hys.bound,0.9963953495025635,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_11.hys.bound,0.3123764991760254,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_4.hys.bound,0.48434925079345703,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_0.hys.bound,0.0572202205657959,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_2.hys.bound,0.05414128303527832,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_10.hys.bound,38.56903886795044,unknown
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_3.hys.bound,344.82738161087036,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_13.hys.bound,0.9761431217193604,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_15.hys.bound,0.665208101272583,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_13.hys.bound,1.3507375717163086,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.hys.bound,1.0497641563415527,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.hys.bound,0.7121710777282715,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_4.hys.bound,0.27085113525390625,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.hys.bound,0.4301731586456299,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.hys.bound,0.4823617935180664,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_4.hys.bound,0.1486525535583496,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_3.hys.bound,0.15327668190002441,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_6.hys.bound,0.6083717346191406,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_2.hys.bound,0.26175642013549805,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_0.hys.bound,0.05336284637451172,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_2.hys.bound,0.06228351593017578,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_7.hys.bound,0.13706517219543457,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_13.hys.bound,0.3026134967803955,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_13.hys.bound,0.4044806957244873,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_12.hys.bound,1.1780509948730469,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_15.hys.bound,0.4857470989227295,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_6.hys.bound,149.641175031662,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_10.hys.bound,110.31554436683655,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_2.hys.bound,0.14015960693359375,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_1.hys.bound,0.18494963645935059,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_0.hys.bound,0.07694411277770996,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.4684169292449951,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.hys.bound,0.33505940437316895,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.12071061134338379,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_1.hys.bound,0.06594967842102051,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_1.hys.bound,0.09615945816040039,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_15.hys.bound,0.7097344398498535,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_11.hys.bound,0.8968236446380615,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_2.hys.bound,0.0991363525390625,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_5.hys.bound,0.24374675750732422,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_0.hys.bound,0.0499727725982666,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_10.hys.bound,0.5159592628479004,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.hys.bound,1.0947339534759521,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_4.hys.bound,0.5184762477874756,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_4.hys.bound,0.16279292106628418,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_3.hys.bound,0.11707639694213867,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_4.hys.bound,204.51591658592224,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.2791135311126709,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_7.hys.bound,0.288038969039917,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_1.hys.bound,0.08102631568908691,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_12.hys.bound,4.078503847122192,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_10.hys.bound,9.708786964416504,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_11.hys.bound,0.7919836044311523,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_0.hys.bound,0.07090997695922852,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_7.hys.bound,0.33774280548095703,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_14.hys.bound,1.7711684703826904,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_0.hys.bound,0.039464712142944336,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.04758095741271973,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_3.hys.bound,0.09546399116516113,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_0.hys.bound,0.09169578552246094,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_15.hys.bound,0.6054873466491699,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_8.hys.bound,55.495858907699585,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_7.hys.bound,0.4641599655151367,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_3.hys.bound,0.09594035148620605,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.hys.bound,0.9927833080291748,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_8.hys.bound,9.976658344268799,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_11.hys.bound,1.1081264019012451,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_14.hys.bound,641.4419858455658,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_10.hys.bound,0.7573232650756836,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_2.hys.bound,0.0936424732208252,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_5.hys.bound,0.24203085899353027,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_5.hys.bound,0.2133932113647461,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_12.hys.bound,34.35086941719055,unknown
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_12.hys.bound,4.299786567687988,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_10.hys.bound,0.2734973430633545,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_5.hys.bound,0.27127647399902344,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.4534440040588379,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_4.hys.bound,0.10265827178955078,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_5.hys.bound,0.22019338607788086,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_7.hys.bound,0.46822667121887207,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_3.hys.bound,0.09072303771972656,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_0.hys.bound,0.05277276039123535,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_1.hys.bound,0.06221437454223633,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.hys.bound,0.11650872230529785,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.30152130126953125,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_9.hys.bound,0.8675341606140137,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_12.hys.bound,0.5661964416503906,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_13.hys.bound,0.37501096725463867,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_5.hys.bound,0.3417034149169922,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_14.hys.bound,1.4140727519989014,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_11.hys.bound,0.23827886581420898,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_15.hys.bound,0.3150765895843506,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_6.hys.bound,0.2868196964263916,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_4.hys.bound,0.18446612358093262,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_10.hys.bound,2502.671699285507,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.hys.bound,0.17493128776550293,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_15.hys.bound,0.531421422958374,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_8.hys.bound,17.74144744873047,unknown
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_7.hys.bound,0.21392345428466797,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_14.hys.bound,581.5207707881927,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_5.hys.bound,0.251800537109375,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_1.hys.bound,0.05014491081237793,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.hys.bound,1506.1929862499237,unknown
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_2.hys.bound,0.18898391723632812,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_8.hys.bound,16.45280170440674,unknown
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_7.hys.bound,0.31192898750305176,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_12.hys.bound,2503.2497680187225,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_14.hys.bound,530.2392373085022,unknown
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_6.hys.bound,5.723483324050903,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_6.hys.bound,2.154053211212158,unknown
