Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0048.hys.bound,,,,0.014802217483520508,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0371.hys.bound,,,,0.020969867706298828,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0117.hys.bound,,,,0.037412166595458984,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0030.hys.bound,,,,0.05874276161193848,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0137.hys.bound,,,,0.04169869422912598,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0332.hys.bound,,,,0.016623258590698242,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0369.hys.bound,,,,0.035470008850097656,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0024.hys.bound,,,,0.03693389892578125,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0020.hys.bound,,,,0.017080068588256836,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0384.hys.bound,,,,0.02026510238647461,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0382.hys.bound,,,,0.028044939041137695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0358.hys.bound,,,,0.021456003189086914,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0029.hys.bound,,,,0.02894902229309082,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0305.hys.bound,,,,0.22986841201782227,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0252.hys.bound,,,,0.07001137733459473,,,,,,,,,,,,,,sat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0321.hys.bound,,,,0.04358673095703125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0129.hys.bound,,,,0.036287546157836914,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0115.hys.bound,,,,0.06793642044067383,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0134.hys.bound,,,,0.024762392044067383,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0370.hys.bound,,,,0.0702207088470459,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0227.hys.bound,,,,0.07656669616699219,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0230.hys.bound,,,,0.03507399559020996,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0319.hys.bound,,,,0.050591468811035156,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0323.hys.bound,,,,0.22374677658081055,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0154.hys.bound,,,,0.056253910064697266,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0216.hys.bound,,,,0.10184812545776367,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0328.hys.bound,,,,0.06764578819274902,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0233.hys.bound,,,,0.05962562561035156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0122.hys.bound,,,,0.03884577751159668,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0119.hys.bound,,,,0.03057122230529785,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0105.hys.bound,,,,0.04328465461730957,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0018.hys.bound,,,,0.02359151840209961,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0308.hys.bound,,,,0.035375356674194336,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0247.hys.bound,,,,0.04038596153259277,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0043.hys.bound,,,,0.061598777770996094,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0093.hys.bound,,,,0.0574495792388916,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0184.hys.bound,,,,0.04284214973449707,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0016.hys.bound,,,,0.06959986686706543,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0385.hys.bound,,,,0.06281256675720215,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0176.hys.bound,,,,0.016939640045166016,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0257.hys.bound,,,,0.06292128562927246,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0383.hys.bound,,,,0.06664705276489258,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0387.hys.bound,,,,0.0666956901550293,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0099.hys.bound,,,,0.030059099197387695,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0283.hys.bound,,,,0.07940912246704102,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0067.hys.bound,,,,0.05880260467529297,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0069.hys.bound,,,,0.05228447914123535,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0218.hys.bound,,,,0.0472407341003418,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0114.hys.bound,,,,0.04027390480041504,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0141.hys.bound,,,,0.07351875305175781,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0226.hys.bound,,,,0.0741574764251709,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0179.hys.bound,,,,0.3512458801269531,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0181.hys.bound,,,,0.018245697021484375,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0273.hys.bound,,,,0.054986000061035156,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0062.hys.bound,,,,0.0636446475982666,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0060.hys.bound,,,,0.042659759521484375,,,,,,,,,,,,,,sat,sat,11,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0172.hys.bound,,,,0.034587860107421875,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0315.hys.bound,,,,0.061713218688964844,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0344.hys.bound,,,,0.03046131134033203,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0180.hys.bound,,,,0.19898176193237305,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0036.hys.bound,,,,0.04928255081176758,,,,,,,,,,,,,,sat,sat,10,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0293.hys.bound,,,,0.222337007522583,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0044.hys.bound,,,,0.03906130790710449,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0255.hys.bound,,,,0.03787350654602051,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0107.hys.bound,,,,0.07015132904052734,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0051.hys.bound,,,,0.03589749336242676,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0012.hys.bound,,,,0.038083791732788086,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.hys.bound,,,,0.03688955307006836,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0173.hys.bound,,,,0.04038667678833008,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0154.hys.bound,,,,0.040251731872558594,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0049.hys.bound,,,,0.04351520538330078,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0044.hys.bound,,,,0.0524599552154541,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0131.hys.bound,,,,0.046151161193847656,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0079.hys.bound,,,,0.03980207443237305,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0124.hys.bound,,,,0.04681992530822754,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0157.hys.bound,,,,0.06028008460998535,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0146.hys.bound,,,,0.04072761535644531,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0067.hys.bound,,,,0.06195974349975586,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0139.hys.bound,,,,0.0458376407623291,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0029.hys.bound,,,,0.039115190505981445,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0151.hys.bound,,,,0.06325411796569824,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0022.hys.bound,,,,0.056944847106933594,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0078.hys.bound,,,,0.02777886390686035,,,,,,,,,,,,,,unsat,unsat,7,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0119.hys.bound,,,,0.05916285514831543,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0153.hys.bound,,,,0.07388091087341309,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0175.hys.bound,,,,0.04169631004333496,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0178.hys.bound,,,,0.06368303298950195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0101.hys.bound,,,,0.024279117584228516,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0085.hys.bound,,,,0.05405902862548828,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0071.hys.bound,,,,0.05895853042602539,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0149.hys.bound,,,,0.05618715286254883,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0017.hys.bound,,,,0.055481672286987305,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0053.hys.bound,,,,0.03426766395568848,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0152.hys.bound,,,,0.07304620742797852,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0181.hys.bound,,,,0.04549288749694824,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0110.hys.bound,,,,0.04762744903564453,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0052.hys.bound,,,,0.047316551208496094,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0172.hys.bound,,,,0.05365800857543945,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0021.hys.bound,,,,0.06137204170227051,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0028.hys.bound,,,,0.04869699478149414,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0179.hys.bound,,,,0.04844927787780762,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0117.hys.bound,,,,0.04183816909790039,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0184.hys.bound,,,,0.060266733169555664,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0055.hys.bound,,,,0.024054765701293945,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0024.hys.bound,,,,0.04994845390319824,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0026.hys.bound,,,,0.04111671447753906,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0020.hys.bound,,,,0.044632911682128906,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0167.hys.bound,,,,0.005959749221801758,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0182.hys.bound,,,,0.01874828338623047,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.hys.bound,,,,0.03465676307678223,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0138.hys.bound,,,,0.013331174850463867,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0102.hys.bound,,,,0.007336854934692383,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0011.hys.bound,,,,0.004531145095825195,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0031.hys.bound,,,,0.005912303924560547,,,,,,,,,,,,,,unsat,unsat,17,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0056.hys.bound,,,,0.026560544967651367,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0092.hys.bound,,,,0.03479814529418945,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0027.hys.bound,,,,0.015740394592285156,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0166.hys.bound,,,,0.02270960807800293,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0136.hys.bound,,,,0.02860236167907715,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0074.hys.bound,,,,0.005393266677856445,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0093.hys.bound,,,,0.027389049530029297,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0077.hys.bound,,,,0.0074918270111083984,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0041.hys.bound,,,,0.034980058670043945,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0084.hys.bound,,,,0.0071218013763427734,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0080.hys.bound,,,,0.03624105453491211,,,,,,,,,,,,,,unsat,unsat,6,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0014.hys.bound,,,,0.03229475021362305,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0025.hys.bound,,,,0.0259096622467041,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0132.hys.bound,,,,0.03551292419433594,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0118.hys.bound,,,,0.019507884979248047,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0047.hys.bound,,,,0.022320270538330078,,,,,,,,,,,,,,unsat,unsat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0127.hys.bound,,,,0.04307293891906738,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0125.hys.bound,,,,0.04143047332763672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0086.hys.bound,,,,0.032863616943359375,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0057.hys.bound,,,,0.033336639404296875,,,,,,,,,,,,,,sat,sat,13,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0145.hys.bound,,,,0.034246206283569336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0103.hys.bound,,,,0.028078556060791016,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0072.hys.bound,,,,0.04319500923156738,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0096.hys.bound,,,,0.02762603759765625,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0018.hys.bound,,,,0.043427467346191406,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0048.hys.bound,,,,0.024417638778686523,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0187.hys.bound,,,,0.04413437843322754,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0016.hys.bound,,,,0.02562260627746582,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0188.hys.bound,,,,0.03898143768310547,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0162.hys.bound,,,,0.03776192665100098,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0160.hys.bound,,,,0.030276060104370117,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0065.hys.bound,,,,0.03557634353637695,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0113.hys.bound,,,,0.03673744201660156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0038.hys.bound,,,,0.022936105728149414,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0073.hys.bound,,,,0.02447962760925293,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0076.hys.bound,,,,0.034029483795166016,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0140.hys.bound,,,,0.0171658992767334,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0142.hys.bound,,,,0.030309438705444336,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0123.hys.bound,,,,0.04348492622375488,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0161.hys.bound,,,,0.008270978927612305,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0115.hys.bound,,,,0.03563857078552246,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0064.hys.bound,,,,0.005351066589355469,,,,,,,,,,,,,,unsat,unsat,14,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0087.hys.bound,,,,0.04207873344421387,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0112.hys.bound,,,,0.04198431968688965,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0133.hys.bound,,,,0.03574490547180176,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0075.hys.bound,,,,0.02355194091796875,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0095.hys.bound,,,,0.06354641914367676,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0010.hys.bound,,,,0.016927719116210938,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0062.hys.bound,,,,0.02832317352294922,,,,,,,,,,,,,,unsat,unsat,15,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0050.hys.bound,,,,0.008325338363647461,,,,,,,,,,,,,,sat,sat,3,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0033.hys.bound,,,,0.03453969955444336,,,,,,,,,,,,,,unsat,unsat,16,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0100.hys.bound,,,,0.056514739990234375,,,,,,,,,,,,,,sat,unknown,3,0
