Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,EQ,NEQ
zankl/matrix-4-all-5.smt2,130,34,1118,500.043,462.433,3.13952,0.031994,4.06136,0.105988,30.2714,1946.0,4363.0,920.0,4547.0,1416.0,3131.0,0.0,unknown,Timeout,0,0
zankl/matrix-4-all-6.smt2,79,54,200,500.316,493.014,1.06784,0.370944,0.478921,3.81342,1.57075,1033.0,18587.0,1364.0,18717.0,1562.0,17142.0,13.0,unknown,Timeout,0,0
zankl/matrix-4-all-7.smt2,178,97,291,201.43,195.55,5.71913,0.0,0.04499,0.173977,0.001,637.0,284.0,85.0,336.0,336.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-4-all-8.smt2,110,53,193,500.094,466.687,31.8192,0.029996,0.591913,1.71974,0.065989,999.0,3146.0,1569.0,3242.0,1407.0,1385.0,450.0,unknown,Timeout,0,0
zankl/matrix-4-all-9.smt2,193,61,312,500.277,495.357,3.09252,0.03899,0.510928,0.116974,1.16081,907.0,4262.0,1089.0,4318.0,805.0,3502.0,11.0,unknown,Timeout,0,0
zankl/matrix-5-all-01.smt2,132,47,312,500.36,486.907,5.52016,0.0,0.290952,5.59914,2.04268,1420.0,1716.0,489.0,1952.0,1952.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-10.smt2,334,77,692,500.22,453.896,31.4572,0.089984,4.69529,1.20281,8.87865,2222.0,13701.0,1848.0,13963.0,2447.0,11386.0,130.0,unknown,Timeout,0,0
zankl/matrix-5-all-11.smt2,107,70,229,500.966,477.09,2.31664,0.0,0.170976,19.1451,2.24266,1230.0,1673.0,454.0,1837.0,1831.0,0.0,6.0,unknown,Timeout,0,0
zankl/matrix-5-all-12.smt2,157,66,362,500.683,387.538,112.648,0.0,0.392934,5.18321,0.015999,1603.0,1906.0,543.0,2168.0,2168.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-13.smt2,503,102,1489,504.737,502.638,0.246965,0.0,0.388943,0.173975,1.28979,2024.0,32.0,17.0,64.0,64.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-14.smt2,172,26,268,500.01,480.818,0.356939,0.573914,12.3671,0.127987,5.76614,1002.0,47329.0,23435.0,47427.0,1130.0,46288.0,9.0,unknown,Timeout,0,0
zankl/matrix-5-all-15.smt2,203,107,887,500.75,463.277,4.15037,0.0,0.614912,21.8227,10.8854,1718.0,1070.0,315.0,1294.0,1294.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-16.smt2,274,107,1387,501.812,471.538,3.26749,0.0,1.67075,9.17361,16.1615,2081.0,629.0,211.0,849.0,849.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-2.smt2,173,57,442,210.39,175.21,28.9516,0.0,0.239958,3.50647,2.48162,1323.0,1118.0,355.0,1416.0,1416.0,0.0,0.0,unknown,sat,0,0
zankl/matrix-5-all-17.smt2,884,422,2970,1756.12,1474.38,0.036993,0.0,0.545917,281.016,0.145983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-18.smt2,107,90,203,503.441,463.896,0.349943,0.0,0.04499,38.8801,0.269954,442.0,214.0,67.0,264.0,264.0,0.0,0.0,unknown,Timeout,0,0
zankl/matrix-5-all-19.smt2,126,101,499,500.075,495.309,0.718888,0.017997,0.256949,0.291955,3.48044,953.0,3333.0,450.0,3447.0,730.0,2717.0,0.0,unknown,Timeout,0,0
