Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-41.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-7.smt2,23,6,55,0.811971,0.562885,0.057255,0.0,2.8e-05,0.004116,0.187687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-33.smt2,13,7,24,0.043466,0.031692,0.004631,0.0,1.1e-05,0.002027,0.005105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-22.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-15.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-19.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-3-all-6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-2-all-25.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/gen-06.smt2,2,2,3,0.0,0.000331,0.000509,0.0,2e-06,3.6e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-1-all-36.smt2,18,5,45,0.055216,0.031087,0.00418,0.0,0.003526,0.0,0.016423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-01.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
Test/smtlib-20140121/QF_NRA/zankl/matrix-4-all-6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,unknown,0,0
