Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0067.smt2.bound.smt2,0.013585567474365234,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0033.smt2.bound.smt2,0.006924152374267578,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0048.smt2.bound.smt2,0.015382051467895508,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0061.smt2.bound.smt2,0.0071086883544921875,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0055.smt2.bound.smt2,0.01214599609375,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0028.smt2.bound.smt2,0.007321596145629883,unsat,
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0046.smt2.bound.smt2,0.0076253414154052734,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0043.smt2.bound.smt2,0.007428646087646484,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0066.smt2.bound.smt2,0.010454416275024414,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0029.smt2.bound.smt2,0.008852243423461914,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0013.smt2.bound.smt2,0.007183074951171875,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0060.smt2.bound.smt2,0.012082576751708984,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0054.smt2.bound.smt2,0.017397403717041016,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0016.smt2.bound.smt2,0.009222269058227539,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0064.smt2.bound.smt2,0.013742685317993164,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0051.smt2.bound.smt2,0.010975837707519531,unsat,unsat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0081.smt2.bound.smt2,0.013249397277832031,sat,delta-sat
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2.bound.smt2,0.01233220100402832,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2.bound.smt2,0.023908615112304688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2.bound.smt2,0.01622152328491211,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2.bound.smt2,0.0068683624267578125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2.bound.smt2,0.009228706359863281,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2.bound.smt2,0.018412351608276367,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2.bound.smt2,17.58867621421814,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2.bound.smt2,0.022685766220092773,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2.bound.smt2,0.026584148406982422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2.bound.smt2,0.011589527130126953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2.bound.smt2,0.008240938186645508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2.bound.smt2,0.020354270935058594,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2.bound.smt2,0.008184671401977539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2.bound.smt2,0.012019157409667969,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2.bound.smt2,0.009366273880004883,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2.bound.smt2,0.14076471328735352,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2.bound.smt2,0.01131892204284668,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2.bound.smt2,0.008231163024902344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2.bound.smt2,0.01601433753967285,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2.bound.smt2,0.011020660400390625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2.bound.smt2,0.007456064224243164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2.bound.smt2,0.006684303283691406,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2.bound.smt2,0.0964663028717041,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2.bound.smt2,0.007924079895019531,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2.bound.smt2,0.02255725860595703,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2.bound.smt2,0.009868144989013672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2.bound.smt2,0.009894132614135742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2.bound.smt2,0.009045839309692383,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2.bound.smt2,0.012381792068481445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2.bound.smt2,0.0054073333740234375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2.bound.smt2,0.011576652526855469,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2.bound.smt2,0.007281064987182617,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2.bound.smt2,0.011972665786743164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2.bound.smt2,0.021085262298583984,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2.bound.smt2,0.01789546012878418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2.bound.smt2,0.011765718460083008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2.bound.smt2,0.01240229606628418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2.bound.smt2,0.018793106079101562,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2.bound.smt2,0.012325286865234375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2.bound.smt2,0.012151718139648438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2.bound.smt2,0.008765935897827148,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2.bound.smt2,0.012643098831176758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2.bound.smt2,0.014917135238647461,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2.bound.smt2,0.027899503707885742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2.bound.smt2,0.007879495620727539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2.bound.smt2,0.011824607849121094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2.bound.smt2,0.021255016326904297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2.bound.smt2,0.015762805938720703,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2.bound.smt2,0.015223503112792969,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2.bound.smt2,0.014005899429321289,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2.bound.smt2,0.0080108642578125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2.bound.smt2,0.02538466453552246,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2.bound.smt2,0.022240638732910156,unsat,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2.bound.smt2,0.018333911895751953,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2.bound.smt2,0.01050424575805664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2.bound.smt2,0.010481834411621094,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2.bound.smt2,0.007430315017700195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2.bound.smt2,0.009443521499633789,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2.bound.smt2,0.009279966354370117,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2.bound.smt2,0.02567148208618164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2.bound.smt2,0.017116069793701172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2.bound.smt2,0.019787073135375977,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2.bound.smt2,0.012639999389648438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2.bound.smt2,0.010382413864135742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2.bound.smt2,0.015380620956420898,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2.bound.smt2,0.015321969985961914,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2.bound.smt2,0.015262126922607422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2.bound.smt2,0.016299724578857422,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2.bound.smt2,0.01301431655883789,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2.bound.smt2,0.18241238594055176,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2.bound.smt2,0.021872758865356445,unsat,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2.bound.smt2,0.017019987106323242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2.bound.smt2,0.008649826049804688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2.bound.smt2,0.01381993293762207,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2.bound.smt2,0.012717962265014648,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2.bound.smt2,0.01480865478515625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2.bound.smt2,0.01262664794921875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2.bound.smt2,0.026328325271606445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2.bound.smt2,0.10243010520935059,unsat,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2.bound.smt2,0.017554759979248047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2.bound.smt2,0.004521369934082031,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2.bound.smt2,0.0229341983795166,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2.bound.smt2,0.02907705307006836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2.bound.smt2,0.170196533203125,unsat,
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2.bound.smt2,297.9835855960846,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2.bound.smt2,0.030616283416748047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2.bound.smt2,0.021759033203125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2.bound.smt2,0.026384353637695312,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2.bound.smt2,0.008157968521118164,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2.bound.smt2,0.023502111434936523,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2.bound.smt2,0.012042760848999023,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2.bound.smt2,0.011512994766235352,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2.bound.smt2,0.028153657913208008,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2.bound.smt2,0.04816150665283203,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2.bound.smt2,0.019528627395629883,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2.bound.smt2,0.01604318618774414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2.bound.smt2,0.01194906234741211,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2.bound.smt2,0.008816957473754883,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2.bound.smt2,0.019440889358520508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2.bound.smt2,0.0064089298248291016,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2.bound.smt2,0.45343565940856934,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2.bound.smt2,0.028527259826660156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2.bound.smt2,0.016614437103271484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2.bound.smt2,0.014883995056152344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2.bound.smt2,0.014354944229125977,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2.bound.smt2,0.012078046798706055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0109.smt2.bound.smt2,0.015335798263549805,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0099.smt2.bound.smt2,0.02418971061706543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0200.smt2.bound.smt2,0.04093623161315918,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0198.smt2.bound.smt2,0.022703170776367188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0152.smt2.bound.smt2,0.024931907653808594,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2.bound.smt2,0.02504563331604004,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0229.smt2.bound.smt2,0.027101755142211914,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0157.smt2.bound.smt2,0.030050277709960938,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0136.smt2.bound.smt2,0.026901960372924805,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0137.smt2.bound.smt2,0.04609560966491699,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0212.smt2.bound.smt2,0.011341094970703125,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0225.smt2.bound.smt2,0.006435394287109375,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0086.smt2.bound.smt2,0.018622636795043945,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0071.smt2.bound.smt2,0.006749629974365234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0180.smt2.bound.smt2,0.41338157653808594,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0211.smt2.bound.smt2,0.022445201873779297,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0043.smt2.bound.smt2,0.010259866714477539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0140.smt2.bound.smt2,0.027160167694091797,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0096.smt2.bound.smt2,0.03518319129943848,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0187.smt2.bound.smt2,0.03126978874206543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0048.smt2.bound.smt2,0.030559301376342773,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2.bound.smt2,0.01414799690246582,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0172.smt2.bound.smt2,0.03157496452331543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0226.smt2.bound.smt2,0.016335725784301758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0165.smt2.bound.smt2,0.015691757202148438,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0129.smt2.bound.smt2,0.03896951675415039,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.smt2.bound.smt2,0.012215614318847656,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0042.smt2.bound.smt2,0.025666475296020508,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0036.smt2.bound.smt2,0.016475439071655273,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0138.smt2.bound.smt2,0.01036524772644043,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0090.smt2.bound.smt2,0.017143964767456055,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0027.smt2.bound.smt2,0.010640859603881836,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0195.smt2.bound.smt2,0.01876235008239746,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0224.smt2.bound.smt2,0.02382969856262207,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0213.smt2.bound.smt2,0.023519277572631836,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0214.smt2.bound.smt2,0.4206125736236572,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0188.smt2.bound.smt2,0.020142078399658203,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0074.smt2.bound.smt2,0.017713546752929688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0025.smt2.bound.smt2,0.018821001052856445,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0221.smt2.bound.smt2,0.016047954559326172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0050.smt2.bound.smt2,0.022731542587280273,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0113.smt2.bound.smt2,0.02760791778564453,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0196.smt2.bound.smt2,0.010285139083862305,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0033.smt2.bound.smt2,0.018576622009277344,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0210.smt2.bound.smt2,0.01179194450378418,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0023.smt2.bound.smt2,0.02307724952697754,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0144.smt2.bound.smt2,0.020575761795043945,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0185.smt2.bound.smt2,0.010095596313476562,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0206.smt2.bound.smt2,0.015700817108154297,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0173.smt2.bound.smt2,0.01575303077697754,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0102.smt2.bound.smt2,0.008011579513549805,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0205.smt2.bound.smt2,27.771320343017578,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0132.smt2.bound.smt2,0.008488893508911133,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0167.smt2.bound.smt2,0.012120962142944336,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0139.smt2.bound.smt2,0.012830734252929688,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0117.smt2.bound.smt2,0.016193628311157227,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0190.smt2.bound.smt2,0.00851583480834961,sat,delta-sat
