Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.smt2.bound.smt2,,,,0.03509354591369629,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.smt2.bound.smt2,,,,0.03509116172790527,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.smt2.bound.smt2,,,,0.018679141998291016,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.smt2.bound.smt2,,,,0.03223061561584473,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.smt2.bound.smt2,,,,0.03429603576660156,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.smt2.bound.smt2,,,,0.03169846534729004,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2.bound.smt2,,,,0.0432894229888916,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.smt2.bound.smt2,,,,0.03879570960998535,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.smt2.bound.smt2,,,,0.04157233238220215,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.smt2.bound.smt2,,,,0.043633460998535156,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.smt2.bound.smt2,,,,0.0368044376373291,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.smt2.bound.smt2,,,,0.0342869758605957,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.smt2.bound.smt2,,,,0.030932188034057617,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.smt2.bound.smt2,,,,0.036508798599243164,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.smt2.bound.smt2,,,,0.03085041046142578,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.smt2.bound.smt2,,,,0.03115701675415039,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.smt2.bound.smt2,,,,2500.11936211586,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.smt2.bound.smt2,,,,0.042089223861694336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.smt2.bound.smt2,,,,0.04725360870361328,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.smt2.bound.smt2,,,,0.05099916458129883,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.smt2.bound.smt2,,,,0.046678781509399414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.smt2.bound.smt2,,,,0.028142929077148438,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.smt2.bound.smt2,,,,0.046042680740356445,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.smt2.bound.smt2,,,,0.048526763916015625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.smt2.bound.smt2,,,,0.05166459083557129,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.smt2.bound.smt2,,,,0.05222749710083008,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.smt2.bound.smt2,,,,0.05254220962524414,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.smt2.bound.smt2,,,,0.043593645095825195,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.smt2.bound.smt2,,,,0.04691052436828613,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.smt2.bound.smt2,,,,0.040787696838378906,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.smt2.bound.smt2,,,,0.044621944427490234,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.smt2.bound.smt2,,,,0.046198129653930664,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.smt2.bound.smt2,,,,0.04758167266845703,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0036.smt2.bound.smt2,,,,0.03747367858886719,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0040.smt2.bound.smt2,,,,0.035125732421875,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0061.smt2.bound.smt2,,,,0.03576517105102539,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0090.smt2.bound.smt2,,,,0.022298336029052734,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0020.smt2.bound.smt2,,,,0.030054807662963867,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0089.smt2.bound.smt2,,,,0.03197145462036133,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0151.smt2.bound.smt2,,,,0.032303810119628906,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0134.smt2.bound.smt2,,,,0.14620566368103027,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0115.smt2.bound.smt2,,,,0.05462002754211426,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0143.smt2.bound.smt2,,,,0.037604331970214844,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0030.smt2.bound.smt2,,,,0.03809094429016113,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0135.smt2.bound.smt2,,,,0.0342555046081543,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0046.smt2.bound.smt2,,,,0.053554534912109375,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0113.smt2.bound.smt2,,,,0.03992176055908203,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.smt2.bound.smt2,,,,2500.121713399887,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0122.smt2.bound.smt2,,,,0.049230098724365234,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0120.smt2.bound.smt2,,,,0.022553443908691406,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.smt2.bound.smt2,,,,0.0653829574584961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0088.smt2.bound.smt2,,,,0.06646013259887695,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0118.smt2.bound.smt2,,,,0.07711195945739746,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0150.smt2.bound.smt2,,,,0.05139517784118652,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0017.smt2.bound.smt2,,,,0.06464314460754395,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0106.smt2.bound.smt2,,,,0.07478833198547363,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0132.smt2.bound.smt2,,,,0.06425690650939941,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0149.smt2.bound.smt2,,,,0.06640243530273438,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0100.smt2.bound.smt2,,,,0.0645592212677002,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0044.smt2.bound.smt2,,,,0.04904747009277344,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0060.smt2.bound.smt2,,,,0.07189822196960449,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0045.smt2.bound.smt2,,,,0.0619196891784668,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0085.smt2.bound.smt2,,,,0.06490492820739746,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0160.smt2.bound.smt2,,,,0.06699585914611816,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0110.smt2.bound.smt2,,,,0.06179618835449219,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0147.smt2.bound.smt2,,,,0.06626391410827637,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0029.smt2.bound.smt2,,,,0.06046581268310547,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0083.smt2.bound.smt2,,,,0.052651405334472656,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0058.smt2.bound.smt2,,,,0.03102874755859375,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0067.smt2.bound.smt2,,,,0.05154109001159668,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0075.smt2.bound.smt2,,,,0.05900073051452637,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0162.smt2.bound.smt2,,,,0.0729067325592041,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0158.smt2.bound.smt2,,,,0.05227494239807129,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0038.smt2.bound.smt2,,,,0.06977343559265137,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0095.smt2.bound.smt2,,,,0.06196165084838867,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0159.smt2.bound.smt2,,,,0.07015371322631836,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0050.smt2.bound.smt2,,,,0.031484127044677734,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0059.smt2.bound.smt2,,,,0.06560707092285156,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0109.smt2.bound.smt2,,,,0.0607914924621582,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0069.smt2.bound.smt2,,,,0.06110215187072754,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.smt2.bound.smt2,,,,0.06269073486328125,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.smt2.bound.smt2,,,,0.034285783767700195,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.smt2.bound.smt2,,,,0.061491966247558594,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.smt2.bound.smt2,,,,0.03723883628845215,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.smt2.bound.smt2,,,,0.039223432540893555,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.smt2.bound.smt2,,,,0.03518390655517578,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.smt2.bound.smt2,,,,0.062471866607666016,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.smt2.bound.smt2,,,,0.06412553787231445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.smt2.bound.smt2,,,,0.05847334861755371,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.smt2.bound.smt2,,,,0.05870771408081055,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.smt2.bound.smt2,,,,0.061457157135009766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2.bound.smt2,,,,0.06131172180175781,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2.bound.smt2,,,,0.05428671836853027,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2.bound.smt2,,,,0.04124307632446289,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2.bound.smt2,,,,0.03885650634765625,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2.bound.smt2,,,,0.04607725143432617,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2.bound.smt2,,,,0.03338766098022461,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2.bound.smt2,,,,0.047376155853271484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2.bound.smt2,,,,0.039504289627075195,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2.bound.smt2,,,,0.03583979606628418,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2.bound.smt2,,,,0.06493401527404785,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2.bound.smt2,,,,0.038767099380493164,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2.bound.smt2,,,,0.04787254333496094,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2.bound.smt2,,,,0.05460405349731445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2.bound.smt2,,,,0.03701329231262207,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2.bound.smt2,,,,0.03967618942260742,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2.bound.smt2,,,,0.04585599899291992,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2.bound.smt2,,,,0.04991292953491211,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2.bound.smt2,,,,0.04968833923339844,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2.bound.smt2,,,,0.04632568359375,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2.bound.smt2,,,,0.05005621910095215,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2.bound.smt2,,,,0.04562807083129883,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2.bound.smt2,,,,0.05954933166503906,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2.bound.smt2,,,,0.04280519485473633,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2.bound.smt2,,,,0.041066884994506836,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2.bound.smt2,,,,0.038220882415771484,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2.bound.smt2,,,,0.04929709434509277,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2.bound.smt2,,,,0.0545506477355957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2.bound.smt2,,,,0.0344691276550293,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2.bound.smt2,,,,0.050994157791137695,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2.bound.smt2,,,,0.04110145568847656,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2.bound.smt2,,,,0.053131818771362305,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2.bound.smt2,,,,0.04546070098876953,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2.bound.smt2,,,,0.03501081466674805,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2.bound.smt2,,,,387.79681968688965,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2.bound.smt2,,,,0.0357661247253418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2.bound.smt2,,,,0.0368649959564209,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2.bound.smt2,,,,0.03520345687866211,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2.bound.smt2,,,,0.036507368087768555,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2.bound.smt2,,,,0.04114556312561035,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2.bound.smt2,,,,0.035123586654663086,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2.bound.smt2,,,,0.040318965911865234,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2.bound.smt2,,,,0.029478788375854492,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2.bound.smt2,,,,0.04215645790100098,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2.bound.smt2,,,,0.03535938262939453,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2.bound.smt2,,,,0.025981426239013672,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2.bound.smt2,,,,0.040008544921875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2.bound.smt2,,,,2500.122910261154,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2.bound.smt2,,,,0.03706812858581543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2.bound.smt2,,,,0.029116392135620117,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2.bound.smt2,,,,0.028668880462646484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2.bound.smt2,,,,0.031533241271972656,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2.bound.smt2,,,,0.03652215003967285,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2.bound.smt2,,,,0.04220294952392578,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2.bound.smt2,,,,0.041471242904663086,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2.bound.smt2,,,,0.029732465744018555,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2.bound.smt2,,,,0.025750398635864258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2.bound.smt2,,,,0.019942283630371094,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2.bound.smt2,,,,0.028212308883666992,,,,,,,,,,,,,,sat,delta-sat,0,0
