Problem,time,result,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0321.smt2.bound.smt2,0.032299041748046875,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0658.smt2.bound.smt2,0.02805495262145996,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0502.smt2.bound.smt2,0.0267941951751709,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0420.smt2.bound.smt2,0.02469325065612793,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0212.smt2.bound.smt2,0.03637266159057617,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0145.smt2.bound.smt2,0.02884840965270996,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0119.smt2.bound.smt2,0.02396368980407715,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0619.smt2.bound.smt2,0.029586315155029297,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0627.smt2.bound.smt2,0.025800704956054688,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0375.smt2.bound.smt2,0.03182482719421387,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0018.smt2.bound.smt2,0.02916741371154785,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0526.smt2.bound.smt2,0.03090071678161621,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0063.smt2.bound.smt2,0.025422334671020508,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0169.smt2.bound.smt2,0.02367544174194336,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0076.smt2.bound.smt2,0.06167197227478027,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0313.smt2.bound.smt2,0.07288718223571777,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0584.smt2.bound.smt2,0.02633523941040039,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0425.smt2.bound.smt2,0.028457164764404297,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0288.smt2.bound.smt2,0.024396657943725586,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0090.smt2.bound.smt2,0.024422407150268555,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0714.smt2.bound.smt2,0.0312650203704834,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0359.smt2.bound.smt2,333.1773567199707,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0196.smt2.bound.smt2,0.02587580680847168,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0268.smt2.bound.smt2,0.03050994873046875,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0227.smt2.bound.smt2,0.021899700164794922,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0568.smt2.bound.smt2,0.02520298957824707,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0380.smt2.bound.smt2,0.11350488662719727,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0485.smt2.bound.smt2,0.032091617584228516,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0712.smt2.bound.smt2,0.021828174591064453,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0318.smt2.bound.smt2,769.9171137809753,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0496.smt2.bound.smt2,0.02722764015197754,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0628.smt2.bound.smt2,0.030160188674926758,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0073.smt2.bound.smt2,0.059525489807128906,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0662.smt2.bound.smt2,0.02332901954650879,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0178.smt2.bound.smt2,0.025682687759399414,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0651.smt2.bound.smt2,0.02820754051208496,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0102.smt2.bound.smt2,0.022321701049804688,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0573.smt2.bound.smt2,0.023849964141845703,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0390.smt2.bound.smt2,468.9200687408447,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0008.smt2.bound.smt2,0.02320575714111328,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0489.smt2.bound.smt2,0.031864166259765625,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0582.smt2.bound.smt2,0.028301477432250977,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0636.smt2.bound.smt2,0.024114608764648438,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0155.smt2.bound.smt2,0.028996706008911133,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0724.smt2.bound.smt2,0.02858901023864746,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.smt2.bound.smt2,310.6027569770813,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0275.smt2.bound.smt2,0.02896714210510254,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0684.smt2.bound.smt2,0.024135351181030273,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0064.smt2.bound.smt2,0.02309107780456543,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0167.smt2.bound.smt2,0.08769392967224121,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0617.smt2.bound.smt2,0.029579877853393555,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0074.smt2.bound.smt2,0.03241610527038574,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0404.smt2.bound.smt2,0.03420901298522949,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.smt2.bound.smt2,0.028917312622070312,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.smt2.bound.smt2,0.2620854377746582,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0173.smt2.bound.smt2,0.02021479606628418,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0371.smt2.bound.smt2,0.03421282768249512,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.smt2.bound.smt2,0.025510072708129883,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.smt2.bound.smt2,0.01911783218383789,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0528.smt2.bound.smt2,0.03052067756652832,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0078.smt2.bound.smt2,0.05841875076293945,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.smt2.bound.smt2,122.30641150474548,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0036.smt2.bound.smt2,0.036019086837768555,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0327.smt2.bound.smt2,0.03051900863647461,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0623.smt2.bound.smt2,0.031206607818603516,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0633.smt2.bound.smt2,0.03118729591369629,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0020.smt2.bound.smt2,0.026569128036499023,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0659.smt2.bound.smt2,0.037259817123413086,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0553.smt2.bound.smt2,0.03434586524963379,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0701.smt2.bound.smt2,0.023256778717041016,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0410.smt2.bound.smt2,0.033818721771240234,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0120.smt2.bound.smt2,0.0462956428527832,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0698.smt2.bound.smt2,0.04230237007141113,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0254.smt2.bound.smt2,0.042717695236206055,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0657.smt2.bound.smt2,0.03972673416137695,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0129.smt2.bound.smt2,0.018753767013549805,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0068.smt2.bound.smt2,20.93878960609436,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.smt2.bound.smt2,659.0553731918335,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0210.smt2.bound.smt2,0.0428316593170166,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0216.smt2.bound.smt2,0.03739213943481445,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0367.smt2.bound.smt2,571.015814781189,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0270.smt2.bound.smt2,0.0324711799621582,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0591.smt2.bound.smt2,0.02921915054321289,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0469.smt2.bound.smt2,0.036710500717163086,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0357.smt2.bound.smt2,0.03320479393005371,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0295.smt2.bound.smt2,316.7566120624542,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0646.smt2.bound.smt2,0.01822495460510254,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0293.smt2.bound.smt2,193.4080445766449,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0499.smt2.bound.smt2,0.02671980857849121,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0373.smt2.bound.smt2,5.705888032913208,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0472.smt2.bound.smt2,0.034792423248291016,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0009.smt2.bound.smt2,0.10013675689697266,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.smt2.bound.smt2,0.03593945503234863,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0113.smt2.bound.smt2,0.02764105796813965,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0559.smt2.bound.smt2,297.75497102737427,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0479.smt2.bound.smt2,0.09261178970336914,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.smt2.bound.smt2,257.2453136444092,unsat,
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0221.smt2.bound.smt2,0.037311553955078125,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0089.smt2.bound.smt2,0.033274173736572266,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0164.smt2.bound.smt2,0.03820013999938965,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0236.smt2.bound.smt2,0.037047624588012695,unsat,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0523.smt2.bound.smt2,0.035614967346191406,sat,delta-sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0406.smt2.bound.smt2,0.03832125663757324,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.smt2.bound.smt2,0.03761434555053711,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.smt2.bound.smt2,0.037299156188964844,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.smt2.bound.smt2,0.029352664947509766,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.smt2.bound.smt2,0.03963279724121094,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.smt2.bound.smt2,0.029008150100708008,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.smt2.bound.smt2,0.03336501121520996,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.smt2.bound.smt2,0.03480672836303711,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.smt2.bound.smt2,0.041367292404174805,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.smt2.bound.smt2,0.03602290153503418,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.smt2.bound.smt2,0.028708934783935547,unsat,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.smt2.bound.smt2,0.03031158447265625,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.smt2.bound.smt2,0.0391690731048584,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.smt2.bound.smt2,0.043233394622802734,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.smt2.bound.smt2,0.03291606903076172,sat,delta-sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.smt2.bound.smt2,0.03721165657043457,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0065.smt2.bound.smt2,0.0426633358001709,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0018.smt2.bound.smt2,0.030855417251586914,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0055.smt2.bound.smt2,0.03960394859313965,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0026.smt2.bound.smt2,0.04207754135131836,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0064.smt2.bound.smt2,0.036353111267089844,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0077.smt2.bound.smt2,0.03973889350891113,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0017.smt2.bound.smt2,0.03683018684387207,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0033.smt2.bound.smt2,0.038892269134521484,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0069.smt2.bound.smt2,0.03570413589477539,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0050.smt2.bound.smt2,0.04044365882873535,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0052.smt2.bound.smt2,0.035393714904785156,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0016.smt2.bound.smt2,0.043123483657836914,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0070.smt2.bound.smt2,0.03458404541015625,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0068.smt2.bound.smt2,0.025237321853637695,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0076.smt2.bound.smt2,0.04168295860290527,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0027.smt2.bound.smt2,0.079254150390625,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0032.smt2.bound.smt2,0.02879166603088379,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0078.smt2.bound.smt2,0.04458498954772949,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0066.smt2.bound.smt2,0.031340599060058594,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0075.smt2.bound.smt2,0.036608219146728516,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0054.smt2.bound.smt2,0.03432512283325195,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0063.smt2.bound.smt2,0.03561878204345703,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0020.smt2.bound.smt2,0.03567314147949219,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0053.smt2.bound.smt2,0.03579211235046387,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0061.smt2.bound.smt2,0.035248517990112305,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0028.smt2.bound.smt2,0.03372049331665039,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0015.smt2.bound.smt2,0.03296995162963867,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0034.smt2.bound.smt2,0.03442859649658203,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0030.smt2.bound.smt2,0.0415196418762207,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0080.smt2.bound.smt2,0.04243206977844238,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0079.smt2.bound.smt2,0.03934669494628906,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0062.smt2.bound.smt2,0.037802934646606445,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0051.smt2.bound.smt2,0.03668403625488281,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0019.smt2.bound.smt2,0.0477602481842041,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0056.smt2.bound.smt2,0.034674644470214844,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0081.smt2.bound.smt2,0.028559446334838867,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0049.smt2.bound.smt2,0.03418874740600586,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0067.smt2.bound.smt2,0.03876519203186035,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0112.smt2.bound.smt2,0.04204964637756348,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0107.smt2.bound.smt2,0.04512786865234375,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0072.smt2.bound.smt2,0.03959512710571289,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0110.smt2.bound.smt2,0.04021430015563965,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.smt2.bound.smt2,0.03548741340637207,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0079.smt2.bound.smt2,0.03971743583679199,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0059.smt2.bound.smt2,0.03768205642700195,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0078.smt2.bound.smt2,0.03230643272399902,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0033.smt2.bound.smt2,0.04010605812072754,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0024.smt2.bound.smt2,0.033275604248046875,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0088.smt2.bound.smt2,0.023131608963012695,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0037.smt2.bound.smt2,0.02907848358154297,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0117.smt2.bound.smt2,0.037421464920043945,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0076.smt2.bound.smt2,0.03930974006652832,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0064.smt2.bound.smt2,0.03443193435668945,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0021.smt2.bound.smt2,0.032778263092041016,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0063.smt2.bound.smt2,0.03275775909423828,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0073.smt2.bound.smt2,0.04249882698059082,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0075.smt2.bound.smt2,0.04097318649291992,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0090.smt2.bound.smt2,0.03206205368041992,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0096.smt2.bound.smt2,0.039438486099243164,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0105.smt2.bound.smt2,0.03396010398864746,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0091.smt2.bound.smt2,0.0450289249420166,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0025.smt2.bound.smt2,0.028637409210205078,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0093.smt2.bound.smt2,0.03948092460632324,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0062.smt2.bound.smt2,0.03957390785217285,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0026.smt2.bound.smt2,0.037999629974365234,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0115.smt2.bound.smt2,0.03872847557067871,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0061.smt2.bound.smt2,0.03410744667053223,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0092.smt2.bound.smt2,0.09240221977233887,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0042.smt2.bound.smt2,0.033052921295166016,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0070.smt2.bound.smt2,0.04143261909484863,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0074.smt2.bound.smt2,0.04053092002868652,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0114.smt2.bound.smt2,0.04075145721435547,unsat,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0113.smt2.bound.smt2,0.040734052658081055,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0032.smt2.bound.smt2,0.026828289031982422,sat,delta-sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0101.smt2.bound.smt2,0.028503894805908203,unsat,unsat
