Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2.bound.smt2,2500.1803340911865,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.5396015644073486,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.09194660186767578,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.smt2.bound.smt2,0.18155694007873535,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2500.1721711158752,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.20756793022155762,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,2.2767462730407715,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1674671173096,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.1866714954376,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2.bound.smt2,89.42956018447876,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_11.smt2.bound.smt2,2.537710428237915,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_9.smt2.bound.smt2,0.7048263549804688,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_13.smt2.bound.smt2,2500.1742215156555,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2.584151029586792,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_13.smt2.bound.smt2,0.568673849105835,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_10.smt2.bound.smt2,2500.1738657951355,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2.bound.smt2,2500.1819491386414,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_8.smt2.bound.smt2,2500.1690788269043,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.smt2.bound.smt2,117.83934092521667,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,2.0786678791046143,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_5.smt2.bound.smt2,0.4464573860168457,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_14.smt2.bound.smt2,8.492760181427002,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound.smt2,0.44478344917297363,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_11.smt2.bound.smt2,3.334695339202881,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.smt2.bound.smt2,2.3431172370910645,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.43413472175598145,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,1.771360158920288,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_15.smt2.bound.smt2,0.6130659580230713,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_15.smt2.bound.smt2,0.5518617630004883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,0.962066650390625,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.6344993114471436,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.46579670906066895,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_10.smt2.bound.smt2,2500.166082382202,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.6316986083984375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.3977649211883545,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.smt2.bound.smt2,1.2673943042755127,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_5.smt2.bound.smt2,1.6682209968566895,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,2500.164088010788,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2.bound.smt2,1.8897125720977783,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_4.smt2.bound.smt2,1875.6130826473236,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,0.5213124752044678,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.9078652858734131,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.10432195663452148,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.smt2.bound.smt2,3.141732692718506,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_6.smt2.bound.smt2,0.640190601348877,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_0.smt2.bound.smt2,0.11220359802246094,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2.bound.smt2,3.7864885330200195,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.4247879981994629,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.18149113655090332,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_9.smt2.bound.smt2,0.338454008102417,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_8.smt2.bound.smt2,2.4318430423736572,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_11.smt2.bound.smt2,0.5562396049499512,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.20516586303710938,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_14.smt2.bound.smt2,3.597754955291748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,3.4548282623291016,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_5.smt2.bound.smt2,0.3437674045562744,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_9.smt2.bound.smt2,1.313920497894287,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.18476319313049316,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_5.smt2.bound.smt2,0.23343777656555176,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_4.smt2.bound.smt2,1.2160205841064453,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,4.855129241943359,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.smt2.bound.smt2,2.291175603866577,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.6116435527801514,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2.bound.smt2,1.1518630981445312,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,3.0362308025360107,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,49.12112236022949,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_8.smt2.bound.smt2,2500.184119462967,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound.smt2,0.1077885627746582,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_6.smt2.bound.smt2,2500.1745829582214,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_15.smt2.bound.smt2,0.7632277011871338,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.18827295303344727,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,0.6882436275482178,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.smt2.bound.smt2,0.2986023426055908,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.smt2.bound.smt2,0.3197667598724365,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_10.smt2.bound.smt2,2500.173182487488,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_11.smt2.bound.smt2,0.40245580673217773,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.38797903060913086,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_12.smt2.bound.smt2,1.7563550472259521,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2.297684669494629,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_0.smt2.bound.smt2,0.10645031929016113,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_5.smt2.bound.smt2,0.25417232513427734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_11.smt2.bound.smt2,1.7762691974639893,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.smt2.bound.smt2,0.47543764114379883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_6.smt2.bound.smt2,1.227890968322754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_1.smt2.bound.smt2,0.1624586582183838,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,4.25891375541687,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_4.smt2.bound.smt2,0.5491342544555664,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_7.smt2.bound.smt2,2.426187038421631,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_9.smt2.bound.smt2,1.8157641887664795,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.1703593730927,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2.bound.smt2,1.4616847038269043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_14.smt2.bound.smt2,2500.1820640563965,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_6.smt2.bound.smt2,0.7797956466674805,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_10.smt2.bound.smt2,2500.183963537216,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.8310713768005371,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_14.smt2.bound.smt2,2500.1876928806305,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_7.smt2.bound.smt2,1.9600274562835693,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,0.3541278839111328,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_8.smt2.bound.smt2,8.014528512954712,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_4.smt2.bound.smt2,0.9309711456298828,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,2500.1832349300385,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,0.4179201126098633,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_0.smt2.bound.smt2,0.2437114715576172,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2.bound.smt2,0.4766683578491211,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_2.smt2.bound.smt2,0.308089017868042,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2.1719484329223633,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound.smt2,5.469859838485718,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_1.smt2.bound.smt2,0.1172490119934082,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_4.smt2.bound.smt2,0.6561906337738037,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_15.smt2.bound.smt2,2.5018258094787598,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_4.smt2.bound.smt2,1.2490308284759521,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,351.65673303604126,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,60.97568988800049,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_6.smt2.bound.smt2,2.003469944000244,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2.bound.smt2,3.3003487586975098,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.11712241172790527,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_10.smt2.bound.smt2,8.472168922424316,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_15.smt2.bound.smt2,4.718620777130127,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.11142802238464355,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_6.smt2.bound.smt2,1.1120009422302246,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_12.smt2.bound.smt2,2500.1845059394836,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,1104.2104692459106,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_2.smt2.bound.smt2,0.4102952480316162,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound.smt2,1.2997207641601562,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2.bound.smt2,32.67205214500427,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_3.smt2.bound.smt2,0.24866461753845215,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.08829665184020996,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,19.814141988754272,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_15.smt2.bound.smt2,0.8920857906341553,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_4.smt2.bound.smt2,0.399838924407959,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_5.smt2.bound.smt2,0.6089527606964111,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound.smt2,0.5198976993560791,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2.bound.smt2,0.6865007877349854,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.26785755157470703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_13.smt2.bound.smt2,3.358146905899048,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_12.smt2.bound.smt2,1054.233558177948,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound.smt2,146.00528860092163,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_7.smt2.bound.smt2,1.2017159461975098,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,0.5592868328094482,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_4.smt2.bound.smt2,0.42982053756713867,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_11.smt2.bound.smt2,0.42247867584228516,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_3.smt2.bound.smt2,0.682520866394043,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_12.smt2.bound.smt2,2500.1735303401947,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_11.smt2.bound.smt2,0.7913846969604492,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound.smt2,2500.1700801849365,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.1144719123840332,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_8.smt2.bound.smt2,3.2057089805603027,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_14.smt2.bound.smt2,2500.17133808136,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_12.smt2.bound.smt2,2500.172637462616,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,2.503333568572998,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_14.smt2.bound.smt2,2500.1837475299835,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_13.smt2.bound.smt2,2.118438959121704,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_0.smt2.bound.smt2,0.09003114700317383,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_6.smt2.bound.smt2,0.7208371162414551,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_4.smt2.bound.smt2,0.6734163761138916,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_12.smt2.bound.smt2,89.78057146072388,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_0.smt2.bound.smt2,0.11581230163574219,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound.smt2,1.5172836780548096,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_15.smt2.bound.smt2,7.224776983261108,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.smt2.bound.smt2,1.436842918395996,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_4.smt2.bound.smt2,0.6988625526428223,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_13.smt2.bound.smt2,1.9277451038360596,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_10.smt2.bound.smt2,2500.1748085021973,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_3.smt2.bound.smt2,0.43942737579345703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_7.smt2.bound.smt2,0.38154006004333496,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_10.smt2.bound.smt2,2500.1748461723328,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_9.smt2.bound.smt2,0.46405768394470215,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_12.smt2.bound.smt2,67.33512234687805,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_1.smt2.bound.smt2,0.08578801155090332,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_7.smt2.bound.smt2,2.0171639919281006,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_2.smt2.bound.smt2,0.2879636287689209,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_5.smt2.bound.smt2,1.444014072418213,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.181095600128,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_10.smt2.bound.smt2,2500.172566652298,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_6.smt2.bound.smt2,6.731274604797363,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_3.smt2.bound.smt2,2.247792959213257,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.smt2.bound.smt2,16.739372968673706,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_11.smt2.bound.smt2,0.6001999378204346,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_3.smt2.bound.smt2,0.31257104873657227,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_14.smt2.bound.smt2,2500.170815706253,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_4.smt2.bound.smt2,24.806339979171753,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_1.smt2.bound.smt2,0.11214184761047363,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_4.smt2.bound.smt2,1.124704360961914,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_5.smt2.bound.smt2,0.19991755485534668,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound.smt2,0.6682140827178955,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.2752869129180908,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.smt2.bound.smt2,0.10071158409118652,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2.bound.smt2,0.34885239601135254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.smt2.bound.smt2,2500.188000679016,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_14.smt2.bound.smt2,2500.1872646808624,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound.smt2,1.62919020652771,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_5.smt2.bound.smt2,0.1879737377166748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.smt2.bound.smt2,0.10279560089111328,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_10.smt2.bound.smt2,2500.1722972393036,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_7.smt2.bound.smt2,0.6015896797180176,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound.smt2,4.5580925941467285,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.smt2.bound.smt2,0.3992433547973633,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2.bound.smt2,2.249457359313965,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2.bound.smt2,17.469546794891357,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_8.smt2.bound.smt2,73.10757112503052,unknown,delta-sat
