Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.2732243537902832,,,,,,,,,,,,,,unknown,,3439,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-phaseTemplate.hys,,,,0.07144284248352051,,,,,,,,,,,,,,unknown,,21304,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.hys,,,,0.22934579849243164,,,,,,,,,,,,,,unsat,,2212,0
QF_NRA/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.hys,,,,0.16959738731384277,,,,,,,,,,,,,,sat,,448,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.hys,,,,0.2504894733428955,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.hys,,,,0.1071920394897461,,,,,,,,,,,,,,unknown,,10188,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.hys,,,,0.07501935958862305,,,,,,,,,,,,,,unknown,,18086,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_7-phaseTemplate.hys,,,,0.15941214561462402,,,,,,,,,,,,,,unknown,,1880,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.hys,,,,0.12084388732910156,,,,,,,,,,,,,,unknown,,7516,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.hys,,,,0.10191559791564941,,,,,,,,,,,,,,unknown,,9462,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.04285120964050293,,,,,,,,,,,,,,unknown,,27888,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.hys,,,,0.29272913932800293,,,,,,,,,,,,,,unsat,,1896,0
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.12611126899719238,,,,,,,,,,,,,,sat,,5292,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.15434479713439941,,,,,,,,,,,,,,unknown,,4687,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_5-phaseTemplate.hys,,,,0.1351473331451416,,,,,,,,,,,,,,unknown,,8469,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_2-pieceTemplate.hys,,,,0.19986963272094727,,,,,,,,,,,,,,unknown,,2058,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.14421987533569336,,,,,,,,,,,,,,unsat,,4011,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_3-nestedTemplate.hys,,,,0.03544497489929199,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.07199287414550781,,,,,,,,,,,,,,unknown,,18204,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.hys,,,,0.5086417198181152,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.05586814880371094,,,,,,,,,,,,,,unknown,,33216,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_5-phaseTemplate.hys,,,,0.11848306655883789,,,,,,,,,,,,,,unknown,,3219,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-phaseTemplate.hys,,,,0.20845675468444824,,,,,,,,,,,,,,unknown,,374,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.hys,,,,0.09737753868103027,,,,,,,,,,,,,,unknown,,20208,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-nestedTemplate.hys,,,,0.5754876136779785,,,,,,,,,,,,,,unknown,,35368,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-lexTemplate.hys,,,,0.22121644020080566,,,,,,,,,,,,,,unknown,,3504,0
QF_NRA/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_3-pieceTemplate.hys,,,,0.12754392623901367,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_4-pieceTemplate.hys,,,,0.1701822280883789,,,,,,,,,,,,,,unknown,,485,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.hys,,,,0.17072796821594238,,,,,,,,,,,,,,unknown,,5549,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.19092345237731934,,,,,,,,,,,,,,unknown,,798,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.08095335960388184,,,,,,,,,,,,,,unknown,,808,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.08983278274536133,,,,,,,,,,,,,,unknown,,7800,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.050572872161865234,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-lexTemplate.hys,,,,0.07011127471923828,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.06042146682739258,,,,,,,,,,,,,,unknown,,18344,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.1385328769683838,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.0819082260131836,,,,,,,,,,,,,,unknown,,12324,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.09198260307312012,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.03409123420715332,,,,,,,,,,,,,,unknown,,29638,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.18891692161560059,,,,,,,,,,,,,,unknown,,4096,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.1703169345855713,,,,,,,,,,,,,,unknown,,417,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.20224332809448242,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-lexTemplate.hys,,,,0.5852689743041992,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.09367823600769043,,,,,,,,,,,,,,unknown,,9896,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_5-phaseTemplate.hys,,,,0.12598896026611328,,,,,,,,,,,,,,sat,,2500,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.2230372428894043,,,,,,,,,,,,,,unsat,,4350,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.07704782485961914,,,,,,,,,,,,,,unknown,,136,0
QF_NRA/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2656123638153076,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_5-phaseTemplate.hys,,,,0.1466212272644043,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.1825709342956543,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.20221781730651855,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-phaseTemplate.hys,,,,0.05929112434387207,,,,,,,,,,,,,,unsat,,15712,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.10125041007995605,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.06751608848571777,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.23968100547790527,,,,,,,,,,,,,,unknown,,767,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_2-pieceTemplate.hys,,,,0.2347252368927002,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.13333368301391602,,,,,,,,,,,,,,sat,,3350,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.1992337703704834,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-nestedTemplate.hys,,,,0.07497501373291016,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.08025979995727539,,,,,,,,,,,,,,unknown,,326,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.159501314163208,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.06908202171325684,,,,,,,,,,,,,,unknown,,8476,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.20573949813842773,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.20014500617980957,,,,,,,,,,,,,,unsat,,2184,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.2729160785675049,,,,,,,,,,,,,,unknown,,917,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_6-nestedTemplate.hys,,,,0.11375641822814941,,,,,,,,,,,,,,sat,,5206,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.19020962715148926,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.2607741355895996,,,,,,,,,,,,,,unknown,,391,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_affineTemplate.hys,,,,0.08969283103942871,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.2053220272064209,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.2153165340423584,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-nestedTemplate.hys,,,,0.006972312927246094,,,,,,,,,,,,,,unsat,,41656,0
QF_NRA/LassoRanker/Ultimate/bound-scaled200.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.10992550849914551,,,,,,,,,,,,,,unknown,,4543,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_6-phaseTemplate.hys,,,,0.30765295028686523,,,,,,,,,,,,,,unsat,,3176,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-phaseTemplate.hys,,,,0.18924808502197266,,,,,,,,,,,,,,unsat,,98,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.6357147693634033,,,,,,,,,,,,,,unknown,,14198,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.19772934913635254,,,,,,,,,,,,,,unknown,,2902,0
QF_NRA/LassoRanker/Ultimate/ZenoWithoutDivision.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.23694801330566406,,,,,,,,,,,,,,unsat,,385,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_2-pieceTemplate.hys,,,,0.08487248420715332,,,,,,,,,,,,,,unknown,,2202,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.27066850662231445,,,,,,,,,,,,,,unsat,,1022,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.2267768383026123,,,,,,,,,,,,,,unsat,,3678,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.08692336082458496,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.19121527671813965,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.14951157569885254,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.5284476280212402,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.18031835556030273,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/TelAviv-AmirMinimum.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.08939146995544434,,,,,,,,,,,,,,unknown,,8752,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.2833089828491211,,,,,,,,,,,,,,unknown,,352,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-nestedTemplate.hys,,,,0.03679323196411133,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.5986762046813965,,,,,,,,,,,,,,unknown,,16174,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.24076080322265625,,,,,,,,,,,,,,unknown,,2796,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.007103919982910156,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.27958130836486816,,,,,,,,,,,,,,unknown,,637,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.2229905128479004,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.568709135055542,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.22426748275756836,,,,,,,,,,,,,,unsat,,1358,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.1591024398803711,,,,,,,,,,,,,,unknown,,3392,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.22437644004821777,,,,,,,,,,,,,,unsat,,261,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.12183547019958496,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.08329057693481445,,,,,,,,,,,,,,unsat,,3680,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.28566765785217285,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-lexTemplate.hys,,,,0.06398916244506836,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.24613595008850098,,,,,,,,,,,,,,unknown,,490,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.08127379417419434,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.23100948333740234,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.2553548812866211,,,,,,,,,,,,,,unknown,,2924,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.07542872428894043,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-nestedTemplate.hys,,,,0.17028331756591797,,,,,,,,,,,,,,sat,,5950,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.08059096336364746,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.07538580894470215,,,,,,,,,,,,,,unknown,,22894,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-nestedTemplate.hys,,,,0.5946962833404541,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.12171220779418945,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2547752857208252,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.10231685638427734,,,,,,,,,,,,,,unknown,,8000,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.1012125015258789,,,,,,,,,,,,,,unknown,,6622,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.20472335815429688,,,,,,,,,,,,,,unsat,,674,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.hys,,,,0.10661602020263672,,,,,,,,,,,,,,unknown,,6382,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.09944725036621094,,,,,,,,,,,,,,unknown,,12646,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.20043492317199707,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/piecewise.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.2589535713195801,,,,,,,,,,,,,,sat,,1954,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.1013803482055664,,,,,,,,,,,,,,unknown,,9220,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-lexTemplate.hys,,,,0.2509465217590332,,,,,,,,,,,,,,unsat,,488,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.2163074016571045,,,,,,,,,,,,,,unknown,,532,0
QF_NRA/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.15458130836486816,,,,,,,,,,,,,,sat,,3798,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_5-phaseTemplate.hys,,,,0.1114959716796875,,,,,,,,,,,,,,sat,,4686,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.11626553535461426,,,,,,,,,,,,,,unknown,,5396,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.07893872261047363,,,,,,,,,,,,,,unknown,,8722,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.hys,,,,0.12004566192626953,,,,,,,,,,,,,,unknown,,5684,0
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.20640015602111816,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.14443659782409668,,,,,,,,,,,,,,sat,,2924,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.hys,,,,0.07193541526794434,,,,,,,,,,,,,,unsat,,15616,0
QF_NRA/LassoRanker/Ultimate/Gothenburg.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.3048746585845947,,,,,,,,,,,,,,unsat,,1484,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.17190003395080566,,,,,,,,,,,,,,unknown,,300,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-phaseTemplate.hys,,,,0.09635543823242188,,,,,,,,,,,,,,unknown,,8808,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.1610114574432373,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.23956751823425293,,,,,,,,,,,,,,unknown,,1568,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.hys,,,,0.18971991539001465,,,,,,,,,,,,,,unknown,,8009,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.hys,,,,0.004482269287109375,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.1907942295074463,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.09116435050964355,,,,,,,,,,,,,,unknown,,8464,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.3205680847167969,,,,,,,,,,,,,,unknown,,1501,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-phaseTemplate.hys,,,,0.09351754188537598,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.hys,,,,0.26619458198547363,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.hys,,,,0.25439000129699707,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.hys,,,,0.21658825874328613,,,,,,,,,,,,,,unknown,,152,0
