Problem,time,isatResult
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0078.hys,0.003631114959716797,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0077.hys,0.005718708038330078,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0081.hys,0.005445003509521484,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0058.hys,0.00417327880859375,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0025.hys,0.006314277648925781,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0070.hys,0.0053253173828125,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0082.hys,0.004945039749145508,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0052.hys,0.0059511661529541016,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0066.hys,0.0040967464447021484,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0039.hys,0.00542759895324707,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0085.hys,0.002797365188598633,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0044.hys,0.004616260528564453,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0014.hys,0.005959510803222656,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0067.hys,0.004683494567871094,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0033.hys,0.0035071372985839844,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0049.hys,0.004244089126586914,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0041.hys,0.0033614635467529297,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0030.hys,0.0035326480865478516,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0016.hys,0.0034503936767578125,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0042.hys,0.00439000129699707,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0060.hys,0.005354166030883789,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0018.hys,0.00521540641784668,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0056.hys,0.006163597106933594,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0062.hys,0.004465579986572266,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0084.hys,0.004753828048706055,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.hys,0.0033097267150878906,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0079.hys,0.005537748336791992,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0080.hys,0.005151510238647461,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.hys,0.005374908447265625,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0054.hys,0.005319833755493164,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0019.hys,0.004366636276245117,
QF_NRA/1/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0031.hys,0.0032548904418945312,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0054.hys,0.0034873485565185547,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0026.hys,0.0029191970825195312,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0083.hys,0.002957582473754883,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0071.hys,0.002437591552734375,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0022.hys,0.002338886260986328,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0044.hys,0.0028116703033447266,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0058.hys,0.003225564956665039,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0018.hys,0.01411581039428711,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0034.hys,0.0034186840057373047,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0037.hys,0.003303050994873047,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0047.hys,0.003339529037475586,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0048.hys,0.008115291595458984,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0029.hys,0.002283811569213867,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0074.hys,0.003975391387939453,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0080.hys,0.0029997825622558594,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0063.hys,0.009076356887817383,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0043.hys,0.007847785949707031,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0050.hys,0.0027573108673095703,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0078.hys,0.0030133724212646484,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0066.hys,0.0031654834747314453,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0027.hys,0.00827789306640625,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0036.hys,0.011441946029663086,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0039.hys,0.009562253952026367,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0052.hys,0.016961336135864258,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0073.hys,0.014248132705688477,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0041.hys,0.004907846450805664,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0017.hys,0.002611398696899414,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0016.hys,0.0033111572265625,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0075.hys,0.00608062744140625,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0046.hys,0.0023529529571533203,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0082.hys,0.005991935729980469,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0051.hys,0.006524801254272461,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0079.hys,0.004223823547363281,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0014.hys,0.0032758712768554688,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0072.hys,0.0034093856811523438,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0033.hys,0.0031614303588867188,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0028.hys,0.0030159950256347656,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0025.hys,0.006040096282958984,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0024.hys,0.006606101989746094,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0077.hys,0.018537282943725586,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0064.hys,0.009087800979614258,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0060.hys,0.009269475936889648,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0070.hys,0.009516239166259766,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0038.hys,0.005055904388427734,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0055.hys,0.0048062801361083984,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0053.hys,0.0032444000244140625,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0032.hys,0.004836082458496094,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0045.hys,0.00987696647644043,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0031.hys,0.0027692317962646484,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0021.hys,0.0032465457916259766,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0081.hys,0.004889249801635742,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0049.hys,0.0028030872344970703,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0062.hys,0.04109907150268555,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0068.hys,0.019525527954101562,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0057.hys,0.006891012191772461,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0059.hys,0.018436193466186523,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0076.hys,0.01887369155883789,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0084.hys,0.03760838508605957,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0040.hys,0.040678977966308594,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0019.hys,0.03230023384094238,
QF_NRA/1/meti-tarski/Chua/1/VC2/L/Chua-1-VC2-L-chunk-0067.hys,0.021050453186035156,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0153.hys,0.03441023826599121,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0140.hys,0.03994560241699219,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0117.hys,0.03035902976989746,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0031.hys,0.039122819900512695,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0116.hys,0.029681682586669922,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0126.hys,0.041239261627197266,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0073.hys,0.005257606506347656,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0133.hys,0.014636754989624023,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0072.hys,0.014514684677124023,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0078.hys,0.04006314277648926,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0065.hys,0.031445980072021484,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0114.hys,0.041916608810424805,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0037.hys,0.03921198844909668,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0082.hys,0.023023366928100586,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0124.hys,0.04282021522521973,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0063.hys,0.010956525802612305,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0066.hys,0.013042926788330078,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0102.hys,0.03924870491027832,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0053.hys,0.032972097396850586,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0026.hys,0.03994441032409668,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0127.hys,0.045180559158325195,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0119.hys,0.02576136589050293,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0052.hys,0.03819108009338379,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0137.hys,0.04070091247558594,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0084.hys,0.007277250289916992,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0104.hys,0.013501644134521484,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0129.hys,0.010693550109863281,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0016.hys,0.038355112075805664,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0148.hys,0.005477428436279297,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0077.hys,0.03435635566711426,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0071.hys,0.035906314849853516,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0042.hys,0.03517270088195801,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0105.hys,0.024206161499023438,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.hys,0.0031890869140625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.hys,0.0024378299713134766,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.hys,0.0029282569885253906,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.hys,0.0031692981719970703,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.hys,0.011205911636352539,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.hys,0.007660627365112305,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.hys,0.0049741268157958984,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.hys,0.0027806758880615234,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.hys,0.005963802337646484,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.hys,0.0029664039611816406,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.hys,0.0035142898559570312,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.hys,0.0032796859741210938,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.hys,0.0037462711334228516,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.hys,0.0032227039337158203,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.hys,0.005109310150146484,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.hys,0.002949237823486328,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.hys,0.0066986083984375,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.hys,0.003766298294067383,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.hys,0.003915071487426758,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.hys,0.0077054500579833984,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.hys,0.002498149871826172,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.hys,0.0024194717407226562,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.hys,0.002443075180053711,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.hys,0.002505064010620117,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.hys,0.0028104782104492188,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.hys,0.0023193359375,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.hys,0.0025053024291992188,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.hys,0.002294301986694336,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.hys,0.004209995269775391,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.hys,0.003276348114013672,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.hys,0.004129886627197266,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.hys,0.003214597702026367,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.hys,0.00471806526184082,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0036.hys,0.004291057586669922,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0040.hys,0.002959728240966797,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0061.hys,0.0029697418212890625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0090.hys,0.002485036849975586,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0020.hys,0.0029556751251220703,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0089.hys,0.006815433502197266,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0151.hys,0.005758047103881836,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0134.hys,0.005548715591430664,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0115.hys,0.007323026657104492,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0143.hys,0.0067708492279052734,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0030.hys,0.0059814453125,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0135.hys,0.005008697509765625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0046.hys,0.005148172378540039,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0113.hys,0.0046994686126708984,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.hys,0.00644683837890625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0122.hys,0.0061187744140625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0120.hys,0.006131410598754883,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.hys,0.0062656402587890625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0088.hys,0.0051727294921875,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0118.hys,0.0045757293701171875,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0150.hys,0.0040132999420166016,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0017.hys,0.0026879310607910156,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0106.hys,0.003280162811279297,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0132.hys,0.004502296447753906,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0149.hys,0.0030672550201416016,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0100.hys,0.0024971961975097656,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0044.hys,0.0036711692810058594,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0060.hys,0.0041735172271728516,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0045.hys,0.005017280578613281,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0085.hys,0.005095481872558594,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0160.hys,0.004281282424926758,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0110.hys,0.008357763290405273,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0147.hys,0.007804393768310547,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0029.hys,0.00817251205444336,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0083.hys,0.007622241973876953,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0058.hys,0.004056692123413086,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0067.hys,0.006894350051879883,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0075.hys,0.007270336151123047,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0162.hys,0.008143901824951172,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0158.hys,0.008632898330688477,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0038.hys,0.003476381301879883,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0095.hys,0.007210731506347656,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0159.hys,0.002216815948486328,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0050.hys,0.005670309066772461,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0059.hys,0.005335807800292969,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0109.hys,0.003964424133300781,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0069.hys,0.0039365291595458984,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.hys,0.004250764846801758,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.hys,0.005484104156494141,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.hys,0.005109310150146484,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.hys,0.0045757293701171875,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.hys,0.002310514450073242,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.hys,0.00473475456237793,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.hys,0.0027256011962890625,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.hys,0.008066654205322266,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.hys,0.004378080368041992,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.hys,0.003844022750854492,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.hys,0.0026726722717285156,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.hys,0.002499103546142578,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.hys,0.0048711299896240234,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.hys,0.008603096008300781,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.hys,0.005216121673583984,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.hys,0.0044291019439697266,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.hys,0.003017425537109375,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.hys,0.003092527389526367,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.hys,0.0026018619537353516,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.hys,0.0032265186309814453,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.hys,0.003760099411010742,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.hys,0.0034253597259521484,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.hys,0.0033299922943115234,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.hys,0.0038034915924072266,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.hys,0.0027756690979003906,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.hys,0.0029304027557373047,
