Problem,time,isatResult
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_15.hys,0.013359546661376953,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_8.hys,0.025799274444580078,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_7.hys,0.015023946762084961,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_14.hys,0.011204957962036133,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_5.hys,0.014874935150146484,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_1.hys,0.024295568466186523,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_14.hys,0.01625800132751465,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_2.hys,0.015839576721191406,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_8.hys,0.011926889419555664,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_7.hys,0.022366046905517578,
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_12.hys,0.008143424987792969,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_14.hys,0.012133598327636719,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_6.hys,0.009215831756591797,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_6.hys,0.03543829917907715,
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_12.hys,0.020290613174438477,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_0.hys,0.007834911346435547,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_5.hys,0.017286300659179688,
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_1.hys,0.02185821533203125,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_7.hys,0.012739181518554688,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_9.hys,0.01270294189453125,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_13.hys,0.012195825576782227,
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_9.hys,0.005584239959716797,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_7.hys,0.017488718032836914,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_3.hys,0.02169036865234375,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_0.hys,0.011171102523803711,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_1.hys,0.0054950714111328125,
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_9.hys,0.02126789093017578,
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_15.hys,0.012378454208374023,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_6.hys,0.021084070205688477,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_5.hys,0.010337352752685547,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_3.hys,0.008980035781860352,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_0.hys,0.00938558578491211,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_11.hys,0.01116943359375,
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_6.hys,0.028378009796142578,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_8.hys,0.00818014144897461,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_5.hys,0.023980379104614258,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_10.hys,0.029181718826293945,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_11.hys,0.0035369396209716797,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_10.hys,0.028811931610107422,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_8.hys,0.021270751953125,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_4.hys,0.015895366668701172,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_8.hys,0.022042036056518555,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_15.hys,0.01370382308959961,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_4.hys,0.019934892654418945,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_4.hys,0.0057239532470703125,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_3.hys,0.021248340606689453,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_2.hys,0.01294851303100586,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_15.hys,0.011119604110717773,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_6.hys,0.020033597946166992,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_4.hys,0.02223491668701172,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_13.hys,0.017153024673461914,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.hys,0.027169466018676758,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_2.hys,0.03171420097351074,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_2.hys,0.003155946731567383,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_4.hys,0.004412412643432617,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_15.hys,0.004246234893798828,
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_15.hys,0.016565799713134766,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_4.hys,0.021494388580322266,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_15.hys,0.022508621215820312,
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_3.hys,0.019434452056884766,
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_5.hys,0.0055694580078125,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_5.hys,0.008991241455078125,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.hys,0.018788814544677734,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_10.hys,0.03161430358886719,
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_7.hys,0.022569894790649414,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_13.hys,0.022487163543701172,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_2.hys,0.013954639434814453,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_15.hys,0.011960268020629883,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_15.hys,0.0424044132232666,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_6.hys,0.013556241989135742,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_6.hys,0.013260841369628906,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_8.hys,0.024951696395874023,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_0.hys,0.020168066024780273,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_5.hys,0.006152153015136719,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_9.hys,0.010044097900390625,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_0.hys,0.017047405242919922,
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_7.hys,0.012741565704345703,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_0.hys,0.017413854598999023,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_6.hys,0.011452674865722656,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_11.hys,0.011577129364013672,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_5.hys,0.020835399627685547,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_0.hys,0.004725217819213867,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_15.hys,0.011264801025390625,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_14.hys,0.00732421875,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_10.hys,0.008189916610717773,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_12.hys,0.011467456817626953,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_11.hys,0.015085935592651367,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_13.hys,0.03171586990356445,
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_10.hys,0.017086267471313477,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.hys,0.023787736892700195,
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_8.hys,0.011022567749023438,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_12.hys,0.02271556854248047,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_2.hys,0.0211031436920166,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_1.hys,0.005010128021240234,
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_10.hys,0.020959138870239258,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_5.hys,0.0025403499603271484,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_5.hys,0.01940131187438965,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_4.hys,0.007209062576293945,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_0.hys,0.021579265594482422,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_9.hys,0.030839204788208008,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_14.hys,0.03417515754699707,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_10.hys,0.03288412094116211,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_10.hys,0.04830026626586914,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_7.hys,0.04772138595581055,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_0.hys,0.021519899368286133,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_15.hys,0.04184317588806152,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_6.hys,0.048035621643066406,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.hys,0.025227785110473633,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.hys,0.03383755683898926,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_7.hys,0.04126405715942383,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_14.hys,0.02395939826965332,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.hys,0.03808307647705078,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_9.hys,0.03436279296875,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.hys,0.012158393859863281,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_13.hys,0.019434452056884766,
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_8.hys,0.016957998275756836,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_14.hys,0.010272741317749023,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_0.hys,0.010102033615112305,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_11.hys,0.017295360565185547,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_13.hys,0.03149247169494629,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.hys,0.03547239303588867,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_8.hys,0.030725955963134766,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_9.hys,0.01360630989074707,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_9.hys,0.0078046321868896484,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_7.hys,0.020799875259399414,
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_15.hys,0.01566457748413086,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_13.hys,0.005852460861206055,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_6.hys,0.0337064266204834,
QF_NRA/0/hycomp/ball_count_2d_plain.10.redlog_global_2.hys,0.029047250747680664,
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_13.hys,0.018746614456176758,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_10.hys,0.021749496459960938,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_3.hys,0.03429007530212402,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_11.hys,0.03990912437438965,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_3.hys,0.03556537628173828,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_4.hys,0.03434395790100098,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_13.hys,0.030316591262817383,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_0.hys,0.020441293716430664,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_4.hys,0.020389318466186523,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_8.hys,0.028599262237548828,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_8.hys,0.0168612003326416,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_6.hys,0.020366191864013672,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_9.hys,0.02682328224182129,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_12.hys,0.01447749137878418,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_12.hys,0.03743290901184082,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_12.hys,0.030362844467163086,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_14.hys,0.015850543975830078,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_11.hys,0.024281978607177734,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_12.hys,0.025610923767089844,
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_0.hys,0.02433037757873535,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_6.hys,0.023720264434814453,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_3.hys,0.019568681716918945,
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_2.hys,0.014773845672607422,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_14.hys,0.01312112808227539,
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_1.hys,0.024707317352294922,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_5.hys,0.03387761116027832,
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_13.hys,0.019837617874145508,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.hys,0.036408424377441406,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_4.hys,0.029150724411010742,
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.hys,0.011321783065795898,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_15.hys,0.036019325256347656,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_12.hys,0.010772705078125,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_1.hys,0.03737044334411621,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.hys,0.021673202514648438,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_12.hys,0.02988266944885254,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.hys,0.018001556396484375,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_11.hys,0.019513607025146484,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_13.hys,0.011079788208007812,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_10.hys,0.02761530876159668,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.hys,0.028030872344970703,
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_8.hys,0.035263776779174805,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.hys,0.011563777923583984,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_9.hys,0.010863065719604492,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.hys,0.02805495262145996,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_11.hys,0.015392780303955078,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.hys,0.015327692031860352,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.hys,0.01769876480102539,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_15.hys,0.01058197021484375,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_3.hys,0.034664154052734375,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.hys,0.022451162338256836,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.hys,0.009820938110351562,
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_5.hys,0.022896528244018555,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.hys,0.029703617095947266,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_0.hys,0.025632143020629883,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.hys,0.011442899703979492,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.hys,0.036876678466796875,
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.hys,0.03249979019165039,
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.hys,0.0315241813659668,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.hys,0.01986408233642578,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.hys,0.027039766311645508,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.hys,0.025154590606689453,
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_8.hys,0.028867244720458984,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.hys,0.00800323486328125,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.hys,0.023989439010620117,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.hys,0.03337264060974121,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.hys,0.03173351287841797,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_7.hys,0.011011600494384766,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_12.hys,0.017628908157348633,
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_5.hys,0.030350446701049805,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.hys,0.023103952407836914,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_6.hys,0.013004302978515625,
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_14.hys,0.020749807357788086,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.hys,0.02900838851928711,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.hys,0.0211484432220459,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_15.hys,0.025770902633666992,
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_14.hys,0.024179697036743164,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_15.hys,0.013903617858886719,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_2.hys,0.024254560470581055,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.hys,0.020961761474609375,
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_3.hys,0.03563690185546875,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_8.hys,0.02240443229675293,
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_12.hys,0.03767514228820801,
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_14.hys,0.01724982261657715,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_0.hys,0.03589892387390137,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_0.hys,0.013167142868041992,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_9.hys,0.022320985794067383,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.hys,0.032067060470581055,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_10.hys,0.032477378845214844,
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_7.hys,0.0323641300201416,
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_9.hys,0.028528451919555664,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_5.hys,0.023624420166015625,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.hys,0.02537703514099121,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_4.hys,0.015228271484375,
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_7.hys,0.014053583145141602,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.hys,0.013326883316040039,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.hys,0.013957977294921875,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.hys,0.013805627822875977,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.hys,0.026174068450927734,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.hys,0.02120661735534668,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.hys,0.017148256301879883,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.hys,0.014880895614624023,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.hys,0.015706777572631836,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_8.hys,0.015760183334350586,
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_1.hys,0.02631402015686035,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_5.hys,0.01668095588684082,
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_9.hys,0.02776622772216797,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_8.hys,0.03173971176147461,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_0.hys,0.024409770965576172,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_0.hys,0.016947031021118164,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.hys,0.026000261306762695,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_5.hys,0.03371167182922363,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_5.hys,0.028443098068237305,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_1.hys,0.024900197982788086,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_3.hys,0.02897787094116211,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_2.hys,0.01040029525756836,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_2.hys,0.013103723526000977,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_0.hys,0.021846294403076172,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_11.hys,0.049507856369018555,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_1.hys,0.0316622257232666,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_8.hys,0.014106988906860352,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_13.hys,0.013320684432983398,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_12.hys,0.015189886093139648,
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_14.hys,0.030499696731567383,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_2.hys,0.017871856689453125,
