Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_9.smt2.bound,62,5,65990,11.28871,0.0,0.0,0.0,7.06844,0.0,4.22027,0.0,327480.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_12.smt2.bound,79,7,90268,10.65667,0.0,0.0,0.0,6.52841,0.0,4.12826,0.0,449742.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,384,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_0.smt2.bound,7,5,59,0.032001,0.0,0.0,0.0,0.024001,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_6.smt2.bound,36,5,43968,6.732419999999999,0.0,0.0,0.0,4.22027,0.0,2.5121599999999997,0.0,196628.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_global_0.smt2.bound,7,5,51,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_0.smt2.bound,7,5,138,0.036002000000000006,0.0,0.0,0.0,0.028002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,97,7,110539,12.00074,0.0,0.0,0.0,6.60041,0.0,5.40034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_11.smt2.bound,74,5,80683,9.20057,0.0,0.0,0.0,5.4723500000000005,0.0,3.72824,0.0,415014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_2.smt2.bound,16,5,14906,0.748046,0.0,0.0,0.0,0.476029,0.0,0.272017,0.0,23284.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_1.smt2.bound,9,4,4307,0.096005,0.0,0.0,0.0,0.08000499999999999,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,16,5,14715,1.320082,0.0,0.0,0.0,0.9400580000000001,0.0,0.38002400000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_2.smt2.bound,19,7,14927,1.5520969999999998,0.0,0.0,0.0,1.060066,0.0,0.492031,0.0,23328.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_11.smt2.bound,75,5,80816,6.68042,0.0,0.0,0.0,4.3602799999999995,0.0,2.320144,0.0,415612.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_4.smt2.bound,68,5,2743,0.80005,0.0,0.0,0.0,0.832051,0.0,0.004,473.0,5813.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,204,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_8.smt2.bound,55,7,58829,6.3884,0.0,0.0,0.0,3.5722300000000002,0.0,2.81618,0.0,284694.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_3.smt2.bound,26,5,22014,1.856116,0.0,0.0,0.0,1.216075,0.0,0.64004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_11.smt2.bound,73,7,81611,7.90449,0.0,0.0,0.0,4.4722800000000005,0.0,3.4322099999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_13.smt2.bound,85,7,96534,10.94468,0.0,0.0,0.0,6.1483799999999995,0.0,4.7963000000000005,0.0,508858.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_15.smt2.bound,81,5,109884,14.24889,0.0,0.0,0.0,7.9165,0.0,6.3324,0.0,589674.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,37,7,36899,3.1722,0.0,0.0,0.0,1.8041170000000002,0.0,1.368086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_4.smt2.bound,32,5,29784,3.82824,0.0,0.0,0.0,2.2201400000000002,0.0,1.6081,0.0,111422.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,95,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_15.smt2.bound,65,4,64129,4.42028,0.0,0.0,0.0,2.47215,0.0,1.9481199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,37,7,36899,3.53622,0.0,0.0,0.0,1.988124,0.0,1.548098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_12.smt2.bound,79,7,89019,14.768920000000001,0.0,0.0,0.0,6.71242,0.0,8.0565,0.0,442866.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_15.smt2.bound,81,5,110707,13.428840000000001,0.0,0.0,0.0,7.428459999999999,0.0,6.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,319,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,74,5,80838,8.93656,0.0,0.0,0.0,5.22032,0.0,3.7162300000000004,0.0,415728.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_13.smt2.bound,87,5,95454,9.540600000000001,0.0,0.0,0.0,5.49634,0.0,4.04425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,316,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_6.smt2.bound,43,7,44590,5.02431,0.0,0.0,0.0,2.89618,0.0,2.1281299999999996,0.0,199790.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22065,2.18014,0.0,0.0,0.0,1.204075,0.0,0.97606,0.0,65862.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_2.smt2.bound,19,7,15251,1.8481109999999998,0.0,0.0,0.0,1.160071,0.0,0.688044,0.0,25026.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,74,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,60,5,1285,0.864054,0.0,0.0,0.0,0.884056,0.0,0.0,542.0,1754.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_8.smt2.bound,37,4,34524,3.6442300000000003,0.0,0.0,0.0,2.088131,0.0,1.5560969999999998,0.0,166654.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_10.smt2.bound,45,4,42764,4.37227,0.0,0.0,0.0,2.3481500000000004,0.0,2.0241290000000003,0.0,203530.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,153,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,61,7,66355,8.0525,0.0,0.0,0.0,4.7203,0.0,3.33221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,5,3,49,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_1.smt2.bound,14,5,7520,0.6200380000000001,0.0,0.0,0.0,0.376023,0.0,0.244015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_0.smt2.bound,6,5,41,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,43,7,44123,4.42028,0.0,0.0,0.0,2.472155,0.0,1.948125,0.0,175936.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,85,7,95531,8.172509999999999,0.0,0.0,0.0,4.604290000000001,0.0,3.56823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_13.smt2.bound,71,5,95282,9.06057,0.0,0.0,0.0,4.78029,0.0,4.28026,0.0,502504.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_11.smt2.bound,73,7,81563,11.38071,0.0,0.0,0.0,7.08445,0.0,4.29627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_11.smt2.bound,49,4,47178,5.51234,0.0,0.0,0.0,3.13619,0.0,2.37615,0.0,242116.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_12.smt2.bound,79,7,88057,13.05282,0.0,0.0,0.0,7.432459999999999,0.0,5.62036,0.0,437614.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_14.smt2.bound,208,5,12273,1.83211,0.004,0.0,0.0,1.78411,0.0,0.044003,1863.0,28573.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,694,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,74,5,80800,9.6086,0.0,0.0,0.0,5.74436,0.0,3.8642399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_7.smt2.bound,49,7,51387,8.268519999999999,0.0,0.0,0.0,5.16832,0.0,3.10019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_5.smt2.bound,38,5,36703,4.26827,0.0,0.0,0.0,2.392151,0.0,1.876117,0.0,152898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,13,4,8633,0.540033,0.0,0.0,0.0,0.288018,0.0,0.252015,0.0,12868.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_0.smt2.bound,5,3,76,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_5.smt2.bound,37,7,42443,4.60028,0.0,0.0,0.0,2.63216,0.0,1.9681199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_5.smt2.bound,31,5,37085,4.40428,0.0,0.0,0.0,2.49216,0.0,1.912123,0.0,155414.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_13.smt2.bound,57,4,56409,5.01631,0.0,0.0,0.0,2.84417,0.0,2.172137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,212,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_13.smt2.bound,57,4,55527,5.04832,0.0,0.0,0.0,2.8401699999999996,0.0,2.2081299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_3.smt2.bound,25,7,25896,3.3922099999999995,0.0,0.0,0.0,1.9361220000000001,0.0,1.456091,0.0,88412.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_0.smt2.bound,6,4,33,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22048,2.240135,0.0,0.0,0.0,1.352084,0.0,0.888056,0.0,65804.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_7.smt2.bound,41,5,51235,4.7763,0.0,0.0,0.0,2.82018,0.0,1.956118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,11,5,7385,0.384023,0.0,0.0,0.0,0.22401300000000002,0.0,0.16000999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,11,5,7416,0.696043,0.0,0.0,0.0,0.42802599999999996,0.0,0.268017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_4.smt2.bound,21,4,17170,1.528095,0.0,0.0,0.0,0.8040499999999999,0.0,0.724045,0.0,63706.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_5.smt2.bound,25,4,21399,2.316144,0.0,0.0,0.0,1.296081,0.0,1.020063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_5.smt2.bound,25,4,21399,3.460217,0.0,0.0,0.0,2.228142,0.0,1.232077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_0.smt2.bound,6,4,38,0.012,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_9.smt2.bound,41,4,38516,4.04826,0.0,0.0,0.0,2.34415,0.0,1.704107,0.0,190774.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_0.smt2.bound,7,5,40,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,41,5,51462,3.82024,0.0,0.0,0.0,2.260141,0.0,1.5600969999999998,0.0,241080.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,37,7,36899,7.35646,0.0,0.0,0.0,5.0883199999999995,0.0,2.26814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_4.smt2.bound,21,4,17161,1.648102,0.0,0.0,0.0,0.924058,0.0,0.724044,0.0,63648.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_3.smt2.bound,25,7,22361,2.1441299999999996,0.0,0.0,0.0,1.264079,0.0,0.880054,0.0,67478.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_2.smt2.bound,13,4,8591,0.9480580000000001,0.0,0.0,0.0,0.6000369999999999,0.0,0.348021,0.0,12716.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_9.smt2.bound,61,7,66914,5.26033,0.0,0.0,0.0,2.98818,0.0,2.272139,0.0,332462.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_3.smt2.bound,17,4,12941,0.9800610000000001,0.0,0.0,0.0,0.580036,0.0,0.40002499999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,12,5,237,0.060003,0.0,0.0,0.0,0.056003,0.0,0.004,102.0,338.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,23,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_4.smt2.bound,31,7,29345,208.873,2.89218,0.0,0.0,1407.19,0.0,0.044,159.0,12226.0,21.0,20.0,0.0,20.0,0.0,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_13.smt2.bound,87,5,95454,9.97262,0.0,0.0,0.0,6.400399999999999,0.0,3.57222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,316,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14728,3.10019,0.0,0.0,0.0,2.7881739999999997,0.0,0.312019,0.0,22182.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_0.smt2.bound,6,4,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_0.smt2.bound,5,3,98,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_3.smt2.bound,26,5,22014,2.164132,0.0,0.0,0.0,1.28408,0.0,0.8800540000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_13.smt2.bound,57,4,55527,5.92437,0.0,0.0,0.0,3.2362,0.0,2.6881700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,198,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_1.smt2.bound,14,5,7383,0.708044,0.0,0.0,0.0,0.464029,0.0,0.24401499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_2.smt2.bound,19,7,14939,2.044124,0.0,0.0,0.0,1.328082,0.0,0.716045,0.0,23364.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_0.smt2.bound,6,4,107,0.012,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_0.smt2.bound,6,4,49,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_11.smt2.bound,74,5,81661,10.368649999999999,0.0,0.0,0.0,6.61641,0.0,3.75224,0.0,420378.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_3.smt2.bound,25,7,22051,3.4642099999999996,0.0,0.0,0.0,2.384149,0.0,1.080067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_7.smt2.bound,41,5,51211,4.10826,0.0,0.0,0.0,2.336148,0.0,1.772113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_9.smt2.bound,61,7,75714,7.86449,0.0,0.0,0.0,4.50428,0.0,3.3602100000000004,0.0,384662.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_13.smt2.bound,85,7,95279,14.53293,0.0,0.0,0.0,9.93262,0.0,4.60028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
