Problem,time,result,z3Result
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_global_1.smt2.bound,0.25442934036254883,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_2.smt2.bound,0.30263495445251465,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_global_6.smt2.bound,0.7636542320251465,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_global_14.smt2.bound,3.643256425857544,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.redlog_global_7.smt2.bound,0.422809362411499,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_5.smt2.bound,0.30225539207458496,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_13.smt2.bound,0.45453786849975586,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_global_7.smt2.bound,0.26352500915527344,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_15.smt2.bound,0.5115876197814941,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_global_5.smt2.bound,2504.33087182045,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_global_15.smt2.bound,0.6059448719024658,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.redlog_global_11.smt2.bound,0.4400968551635742,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_7.smt2.bound,0.36839890480041504,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_13.smt2.bound,0.3952946662902832,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.qfree_global_9.smt2.bound,0.381763219833374,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_global_14.smt2.bound,0.5905787944793701,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.redlog_global_5.smt2.bound,0.366041898727417,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,5.262099981307983,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_0.smt2.bound,0.2944490909576416,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,291.87981128692627,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_14.smt2.bound,2504.111843585968,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_6.smt2.bound,0.7835092544555664,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_13.smt2.bound,0.5539886951446533,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_11.smt2.bound,0.14192605018615723,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_0.smt2.bound,0.2786281108856201,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_13.smt2.bound,0.5276474952697754,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.redlog_global_3.smt2.bound,0.27020716667175293,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_12.smt2.bound,1700.9819059371948,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.redlog_global_13.smt2.bound,0.30382728576660156,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_1.smt2.bound,0.2987375259399414,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_15.smt2.bound,0.3292675018310547,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_global_1.smt2.bound,0.2562539577484131,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.qfree_global_12.smt2.bound,247.7977204322815,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.34536170959472656,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,237.40000319480896,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_5.smt2.bound,0.28391051292419434,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_13.smt2.bound,2503.6796040534973,unsat,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_2.smt2.bound,0.29996585845947266,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,245.12217473983765,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.34766387939453125,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.5792596340179443,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_1.smt2.bound,0.292771577835083,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,261.48156118392944,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0.41642141342163086,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_14.smt2.bound,3.1039435863494873,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_2.smt2.bound,0.38458943367004395,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_1.smt2.bound,0.2447526454925537,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_12.smt2.bound,12.006399154663086,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.03.qfree_global_0.smt2.bound,0.3076138496398926,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2.bound,281.9284405708313,unknown,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_global_6.smt2.bound,0.682485818862915,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_15.smt2.bound,1953.8639597892761,unsat,
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_0.smt2.bound,0.26020383834838867,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2.bound,2.762563943862915,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.05.redlog_global_2.smt2.bound,0.41001105308532715,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.qfree_global_5.smt2.bound,0.385089635848999,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_4.smt2.bound,0.36017799377441406,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_13.smt2.bound,0.6082096099853516,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_10.smt2.bound,0.4696836471557617,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.45572614669799805,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_1.smt2.bound,0.2748832702636719,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.qfree_global_0.smt2.bound,0.2771167755126953,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.3654458522796631,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.smt2.bound,0.3399317264556885,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.3742654323577881,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.39143824577331543,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.smt2.bound,0.4569675922393799,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.smt2.bound,0.3275759220123291,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.smt2.bound,0.31267499923706055,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.smt2.bound,2502.963015794754,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2.bound,0.48848509788513184,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.smt2.bound,0.3777017593383789,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.smt2.bound,0.2863152027130127,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.smt2.bound,0.3018357753753662,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2.bound,2504.1055817604065,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2.bound,0.4776897430419922,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.smt2.bound,0.30129337310791016,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,228.64081144332886,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.redlog_global_14.smt2.bound,2503.983399629593,unsat,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.smt2.bound,0.29631543159484863,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2.bound,0.5314898490905762,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.smt2.bound,0.25658178329467773,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.31761765480041504,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.smt2.bound,0.30658841133117676,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.smt2.bound,0.39438867568969727,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_global_2.smt2.bound,0.3261086940765381,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.redlog_global_5.smt2.bound,0.26033878326416016,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.qfree_global_0.smt2.bound,0.2161412239074707,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_9.smt2.bound,0.22744178771972656,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_global_2.smt2.bound,0.276350736618042,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_0.smt2.bound,0.24089765548706055,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_global_10.smt2.bound,303.7860243320465,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_global_5.smt2.bound,0.2725088596343994,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.qfree_global_15.smt2.bound,0.3153076171875,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.qfree_global_1.smt2.bound,0.31990838050842285,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.redlog_global_9.smt2.bound,0.23784089088439941,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.23598408699035645,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.smt2.bound,0.24770474433898926,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.2555084228515625,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0.995032787322998,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2.bound,0.23951315879821777,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.smt2.bound,0.2364208698272705,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.smt2.bound,0.2538318634033203,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.smt2.bound,69.65516805648804,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.redlog_global_10.smt2.bound,0.5417027473449707,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.19858551025390625,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.smt2.bound,0.213639497756958,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.21046972274780273,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.smt2.bound,0.1829366683959961,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2.bound,0.39171361923217773,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.smt2.bound,0.20475411415100098,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.smt2.bound,0.24335741996765137,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.29309964179992676,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2.bound,0.48697590827941895,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.smt2.bound,0.1882936954498291,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.smt2.bound,0.21596407890319824,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.redlog_global_14.smt2.bound,1.8884289264678955,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.04.qfree_global_14.smt2.bound,2501.941915035248,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.smt2.bound,1.4586923122406006,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.19676423072814941,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.smt2.bound,2502.1970818042755,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.17862772941589355,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.smt2.bound,7.380128622055054,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.smt2.bound,0.18618083000183105,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2.bound,0.3306241035461426,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.21546244621276855,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.smt2.bound,0.18354010581970215,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.smt2.bound,0.18121719360351562,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.smt2.bound,0.1739349365234375,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.smt2.bound,0.398449182510376,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2.bound,0.7615554332733154,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_4.smt2.bound,0.22193384170532227,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.2507131099700928,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_14.smt2.bound,831.2982485294342,unknown,
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.qfree_global_2.smt2.bound,0.20659470558166504,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_6.smt2.bound,0.2550833225250244,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_global_0.smt2.bound,0.1880626678466797,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_2.smt2.bound,0.19651222229003906,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_1.smt2.bound,0.1672956943511963,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.21293091773986816,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.03.qfree_global_14.smt2.bound,0.9306256771087646,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_7.smt2.bound,0.23471307754516602,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_global_0.smt2.bound,0.17116475105285645,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_global_6.smt2.bound,94.2098114490509,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_4.smt2.bound,0.3613865375518799,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_12.smt2.bound,0.46610093116760254,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.redlog_global_7.smt2.bound,0.22131013870239258,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2503.3053607940674,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.21551084518432617,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,270.7274510860443,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_global_7.smt2.bound,0.17405033111572266,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_global_14.smt2.bound,0.7662825584411621,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_global_15.smt2.bound,0.21095895767211914,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.04.redlog_global_14.smt2.bound,2502.0537915229797,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.21573877334594727,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.smt2.bound,0.1881566047668457,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.smt2.bound,259.8748905658722,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2502.1842081546783,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.smt2.bound,0.13277626037597656,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.smt2.bound,40.41542458534241,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.23611211776733398,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_9.smt2.bound,0.2223982810974121,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.24432134628295898,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2.bound,0.44143009185791016,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.23384809494018555,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_10.smt2.bound,0.6161208152770996,unknown,sat
QF_NRA/2/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2.bound,0.17912864685058594,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_3.smt2.bound,0.23372602462768555,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_11.smt2.bound,0.38087892532348633,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_global_8.smt2.bound,1.5563721656799316,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,0.27516770362854004,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2.bound,0.24487829208374023,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_9.smt2.bound,0.207672119140625,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.qfree_global_11.smt2.bound,0.21150588989257812,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_global_3.smt2.bound,0.25162339210510254,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.smt2.bound,148.06188082695007,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_3.smt2.bound,0.2935166358947754,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.01.qfree_global_3.smt2.bound,0.20249509811401367,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_15.smt2.bound,0.4878997802734375,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0.2201385498046875,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.05.qfree_global_3.smt2.bound,0.1945953369140625,unsat,unsat
QF_NRA/2/hycomp/etcs_braking_2.01.qfree_global_11.smt2.bound,261.3682873249054,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.smt2.bound,0.19858860969543457,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.redlog_global_1.smt2.bound,0.23001980781555176,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.qfree_global_15.smt2.bound,0.42035818099975586,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_8.smt2.bound,2502.4575481414795,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,2502.4993953704834,unknown,timeout
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_10.smt2.bound,465.5982229709625,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.03.seq_lazy_global_6.smt2.bound,0.28318071365356445,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_13.smt2.bound,0.276317834854126,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.17958736419677734,unsat,unsat
QF_NRA/2/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_11.smt2.bound,2502.7008757591248,unknown,timeout
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.3389768600463867,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.9545867443084717,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.01.redlog_global_4.smt2.bound,0.42574095726013184,unknown,sat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_15.smt2.bound,1392.7672531604767,unsat,
QF_NRA/2/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_0.smt2.bound,0.1609327793121338,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_10.smt2.bound,250.6250240802765,unknown,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.26342201232910156,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_4.smt2.bound,0.5699801445007324,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill_simple.10.redlog_global_7.smt2.bound,0.24680018424987793,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.19881415367126465,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_15.smt2.bound,0.21915197372436523,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.smt2.bound,244.25098037719727,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.02.qfree_global_11.smt2.bound,0.25217151641845703,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_8.smt2.bound,0.39835286140441895,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_hill.10.redlog_global_13.smt2.bound,0.4223780632019043,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_slope.04.seq_lazy_global_13.smt2.bound,148.890061378479,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_global_4.smt2.bound,0.7435915470123291,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_global_2.smt2.bound,0.22776532173156738,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.qfree_global_1.smt2.bound,0.20717549324035645,unsat,unsat
QF_NRA/2/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_13.smt2.bound,0.5564346313476562,unsat,unsat
QF_NRA/2/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_2.smt2.bound,0.20573782920837402,unsat,unsat
