Problem,time,result,z3Result
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0158.smt2.bound,0.02501058578491211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0360.smt2.bound,0.02443981170654297,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0323.smt2.bound,0.023694753646850586,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0307.smt2.bound,0.026071548461914062,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0263.smt2.bound,0.02686476707458496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0132.smt2.bound,0.026228666305541992,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0250.smt2.bound,0.02629566192626953,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0097.smt2.bound,0.024837732315063477,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0160.smt2.bound,0.025188922882080078,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.smt2.bound,0.023663043975830078,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0311.smt2.bound,0.023694276809692383,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0095.smt2.bound,0.027458906173706055,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0048.smt2.bound,0.023098468780517578,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0024.smt2.bound,0.024573802947998047,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0584.smt2.bound,0.02457451820373535,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0029.smt2.bound,0.024023056030273438,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.smt2.bound,0.03004741668701172,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0509.smt2.bound,0.030315876007080078,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0394.smt2.bound,0.024891138076782227,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0220.smt2.bound,0.02965688705444336,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0404.smt2.bound,0.025232315063476562,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0100.smt2.bound,0.024092912673950195,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0532.smt2.bound,0.025208234786987305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0300.smt2.bound,0.0266571044921875,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0370.smt2.bound,0.02556633949279785,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0343.smt2.bound,0.02440333366394043,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.smt2.bound,0.025224924087524414,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0278.smt2.bound,0.023520946502685547,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0260.smt2.bound,0.024846792221069336,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0146.smt2.bound,0.024051904678344727,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0631.smt2.bound,0.02727508544921875,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0467.smt2.bound,0.024378299713134766,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.smt2.bound,0.02390003204345703,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0179.smt2.bound,0.025999784469604492,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0233.smt2.bound,0.030138254165649414,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0241.smt2.bound,0.027617454528808594,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0033.smt2.bound,0.02386164665222168,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0215.smt2.bound,0.023516178131103516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0107.smt2.bound,0.023375988006591797,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0052.smt2.bound,0.02326679229736328,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0402.smt2.bound,0.03368639945983887,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0089.smt2.bound,0.033998966217041016,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0555.smt2.bound,0.025822877883911133,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0111.smt2.bound,0.0409235954284668,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0487.smt2.bound,0.02652144432067871,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0120.smt2.bound,0.026398420333862305,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0506.smt2.bound,0.026270389556884766,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0539.smt2.bound,0.02577948570251465,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0547.smt2.bound,0.02528548240661621,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0101.smt2.bound,0.03502321243286133,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0022.smt2.bound,0.027524471282958984,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.smt2.bound,0.034674644470214844,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0435.smt2.bound,0.02700209617614746,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0296.smt2.bound,0.024807214736938477,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0585.smt2.bound,0.024956941604614258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0262.smt2.bound,0.0318303108215332,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0180.smt2.bound,0.032805442810058594,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0399.smt2.bound,0.02847909927368164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0430.smt2.bound,0.02574610710144043,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0144.smt2.bound,0.02595829963684082,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0401.smt2.bound,0.027890443801879883,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0552.smt2.bound,0.02559041976928711,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0078.smt2.bound,0.04809212684631348,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2.bound,0.029951810836791992,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2.bound,0.02615809440612793,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2.bound,0.04464077949523926,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2.bound,0.025871992111206055,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.smt2.bound,0.034870147705078125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0347.smt2.bound,0.0256960391998291,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0208.smt2.bound,0.0370945930480957,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2.bound,0.031386613845825195,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2.bound,0.024245738983154297,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2.bound,0.05705547332763672,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0127.smt2.bound,0.026816844940185547,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2.bound,0.026282787322998047,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2.bound,0.026772022247314453,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2.bound,0.030829191207885742,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2.bound,0.03461003303527832,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2.bound,0.024126052856445312,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2.bound,0.025864124298095703,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0359.smt2.bound,0.03932332992553711,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2.bound,0.04775810241699219,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2.bound,0.03439617156982422,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2.bound,0.03099536895751953,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2.bound,0.026154756546020508,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2.bound,0.02567291259765625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0341.smt2.bound,0.02486395835876465,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2.bound,0.0233304500579834,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0117.smt2.bound,0.030370473861694336,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2.bound,0.02523350715637207,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2.bound,0.02461695671081543,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2.bound,0.024927616119384766,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2.bound,0.026293039321899414,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2.bound,0.02439570426940918,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2.bound,0.024936437606811523,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2.bound,0.02515697479248047,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2.bound,0.024560213088989258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0463.smt2.bound,0.024877309799194336,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0035.smt2.bound,0.024522781372070312,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0556.smt2.bound,0.023766756057739258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0279.smt2.bound,0.023616552352905273,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2.bound,0.023629188537597656,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2.bound,0.025533199310302734,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0060.smt2.bound,0.025988101959228516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0280.smt2.bound,0.03104400634765625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0443.smt2.bound,0.024758100509643555,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2.bound,0.033300161361694336,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0289.smt2.bound,0.02353811264038086,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.smt2.bound,0.038271427154541016,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0200.smt2.bound,0.02635979652404785,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0328.smt2.bound,0.02516031265258789,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0139.smt2.bound,0.03620266914367676,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0551.smt2.bound,0.030411958694458008,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0235.smt2.bound,0.0249330997467041,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2.bound,0.024138689041137695,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0310.smt2.bound,0.03608989715576172,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2.bound,0.02408313751220703,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0037.smt2.bound,0.02289748191833496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0211.smt2.bound,0.023735761642456055,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2.bound,0.032137155532836914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2.bound,0.027244091033935547,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2.bound,0.035678863525390625,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0638.smt2.bound,0.02672266960144043,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2.bound,0.037171125411987305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0419.smt2.bound,0.030408143997192383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.smt2.bound,0.024121761322021484,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2.bound,0.023550987243652344,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2.bound,0.023962974548339844,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2.bound,0.024882793426513672,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0194.smt2.bound,0.024415969848632812,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2.bound,0.025437116622924805,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2.bound,0.023203611373901367,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2.bound,0.02673816680908203,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.smt2.bound,0.0410313606262207,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2.bound,0.02659320831298828,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.smt2.bound,0.028046607971191406,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2.bound,0.03652667999267578,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.smt2.bound,0.03377246856689453,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2.bound,0.025632143020629883,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.smt2.bound,0.02347564697265625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2.bound,0.03311347961425781,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2.bound,0.025537490844726562,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0057.smt2.bound,0.035907745361328125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2.bound,0.023348093032836914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2.bound,0.03762936592102051,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2.bound,0.02433609962463379,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2.bound,0.026834726333618164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.smt2.bound,0.027289152145385742,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2.bound,0.026526212692260742,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2.bound,0.02961254119873047,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2.bound,0.03314709663391113,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0339.smt2.bound,0.02881765365600586,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2.bound,0.025007009506225586,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.smt2.bound,0.027250289916992188,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2.bound,0.041805267333984375,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2.bound,0.029025554656982422,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.smt2.bound,0.024799108505249023,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0123.smt2.bound,0.036853790283203125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.smt2.bound,0.024306774139404297,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2.bound,0.024171829223632812,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.smt2.bound,0.027335166931152344,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2.bound,0.028908491134643555,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.smt2.bound,0.023723125457763672,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2.bound,0.025816917419433594,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2.bound,0.03661704063415527,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0164.smt2.bound,0.02900218963623047,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2.bound,0.027288198471069336,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2.bound,0.0235595703125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.smt2.bound,0.025909423828125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2.bound,0.03945279121398926,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2.bound,0.027334928512573242,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2.bound,0.03136038780212402,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.smt2.bound,0.03195071220397949,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2.bound,0.026607275009155273,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2.bound,0.02752542495727539,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.smt2.bound,0.02513432502746582,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.smt2.bound,0.030008316040039062,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2.bound,0.026531219482421875,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2.bound,0.03055548667907715,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.smt2.bound,0.0280764102935791,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2.bound,0.029268741607666016,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2.bound,0.030708789825439453,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.smt2.bound,0.034963369369506836,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2.bound,0.03106546401977539,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2.bound,0.02535271644592285,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2.bound,0.031177282333374023,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0039.smt2.bound,0.03011035919189453,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2.bound,0.024779319763183594,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0043.smt2.bound,0.02607417106628418,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.smt2.bound,0.029783248901367188,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2.bound,0.03025531768798828,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0331.smt2.bound,0.029727697372436523,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.smt2.bound,0.027851104736328125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0334.smt2.bound,0.02556920051574707,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0297.smt2.bound,0.0263671875,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0298.smt2.bound,0.02447509765625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0480.smt2.bound,0.026229143142700195,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0396.smt2.bound,0.02728724479675293,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0400.smt2.bound,0.024016857147216797,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0121.smt2.bound,0.029910564422607422,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0266.smt2.bound,0.024448394775390625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0201.smt2.bound,0.04782509803771973,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0623.smt2.bound,0.030312299728393555,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0196.smt2.bound,0.029249191284179688,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0102.smt2.bound,0.03714132308959961,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0316.smt2.bound,0.04236483573913574,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0418.smt2.bound,0.03374433517456055,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0344.smt2.bound,0.03161931037902832,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0543.smt2.bound,0.03470969200134277,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0151.smt2.bound,0.04634404182434082,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0082.smt2.bound,0.032492876052856445,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0573.smt2.bound,0.040169477462768555,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0530.smt2.bound,0.0587618350982666,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0110.smt2.bound,0.0428466796875,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0367.smt2.bound,0.036633968353271484,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0353.smt2.bound,0.05438518524169922,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0243.smt2.bound,0.06561994552612305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0023.smt2.bound,0.060750722885131836,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0410.smt2.bound,0.06476068496704102,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0223.smt2.bound,0.05113101005554199,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0061.smt2.bound,0.04276108741760254,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0356.smt2.bound,0.08433032035827637,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0182.smt2.bound,0.05157923698425293,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0544.smt2.bound,0.07683181762695312,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0603.smt2.bound,0.05322861671447754,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0510.smt2.bound,0.08747386932373047,sat,sat
