Problem,time,result,z3Result
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0046.smt2.bound,0.19091296195983887,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2.bound,0.17494630813598633,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0021.smt2.bound,0.1562035083770752,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2.bound,0.17359447479248047,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2.bound,0.1541004180908203,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0050.smt2.bound,0.14873099327087402,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2.bound,0.15523958206176758,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0049.smt2.bound,0.1655738353729248,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0080.smt2.bound,0.14540767669677734,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0086.smt2.bound,0.15287303924560547,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0075.smt2.bound,0.151625394821167,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0098.smt2.bound,0.13100910186767578,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2.bound,0.18493914604187012,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0057.smt2.bound,0.17324614524841309,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0136.smt2.bound,0.14377069473266602,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0087.smt2.bound,0.1640186309814453,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0074.smt2.bound,0.18461132049560547,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0135.smt2.bound,0.1561129093170166,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0079.smt2.bound,0.16395926475524902,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0055.smt2.bound,0.18026089668273926,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0088.smt2.bound,0.15759539604187012,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0090.smt2.bound,0.18541288375854492,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0020.smt2.bound,0.19455671310424805,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0018.smt2.bound,0.17818212509155273,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0077.smt2.bound,0.1596212387084961,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0042.smt2.bound,0.18128609657287598,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0085.smt2.bound,0.17308425903320312,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0043.smt2.bound,0.1753079891204834,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0123.smt2.bound,0.16795611381530762,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0064.smt2.bound,0.17915558815002441,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0117.smt2.bound,0.15460658073425293,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0096.smt2.bound,0.21373701095581055,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2.bound,0.1564028263092041,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0068.smt2.bound,0.16803812980651855,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0048.smt2.bound,0.17351508140563965,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0045.smt2.bound,0.1550133228302002,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0115.smt2.bound,0.16455841064453125,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0112.smt2.bound,0.15869951248168945,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0022.smt2.bound,0.15128469467163086,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0028.smt2.bound,0.14026427268981934,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0065.smt2.bound,0.16141629219055176,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0071.smt2.bound,0.16505074501037598,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0061.smt2.bound,0.12465691566467285,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0019.smt2.bound,0.12959766387939453,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0095.smt2.bound,0.1346275806427002,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0072.smt2.bound,0.14489221572875977,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0097.smt2.bound,0.14792633056640625,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0012.smt2.bound,0.1578221321105957,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0099.smt2.bound,0.14898991584777832,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0124.smt2.bound,0.17844104766845703,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2.bound,0.15700936317443848,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2.bound,0.28101062774658203,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0025.smt2.bound,0.15790700912475586,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0015.smt2.bound,0.13657450675964355,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0089.smt2.bound,0.16833877563476562,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0027.smt2.bound,0.1577153205871582,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0028.smt2.bound,0.15552043914794922,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0033.smt2.bound,0.15881991386413574,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0010.smt2.bound,0.12167048454284668,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2.bound,0.12779927253723145,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0029.smt2.bound,0.14180493354797363,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0042.smt2.bound,0.17557907104492188,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0041.smt2.bound,0.20591163635253906,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0047.smt2.bound,0.15375137329101562,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0051.smt2.bound,0.1625056266784668,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0040.smt2.bound,0.16316986083984375,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0060.smt2.bound,0.12940120697021484,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0015.smt2.bound,0.12534213066101074,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0055.smt2.bound,0.13788366317749023,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0057.smt2.bound,0.14421439170837402,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0054.smt2.bound,0.14444351196289062,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0012.smt2.bound,0.12893128395080566,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0030.smt2.bound,0.13392114639282227,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2.bound,0.14846277236938477,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0023.smt2.bound,0.11539244651794434,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2.bound,0.20280146598815918,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0020.smt2.bound,0.14935612678527832,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0059.smt2.bound,0.13486123085021973,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0036.smt2.bound,0.17497706413269043,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2.bound,0.1360313892364502,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0027.smt2.bound,0.14874005317687988,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0056.smt2.bound,0.15584468841552734,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0034.smt2.bound,0.1509401798248291,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2.bound,0.12449383735656738,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2.bound,0.1391465663909912,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2.bound,0.1406693458557129,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2.bound,0.12812042236328125,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2.bound,0.12676692008972168,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2.bound,0.15069341659545898,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2.bound,0.1254711151123047,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2.bound,0.12832140922546387,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2.bound,0.141221284866333,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2.bound,0.1663985252380371,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2.bound,0.1341996192932129,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2.bound,0.16592788696289062,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2.bound,0.17979669570922852,sat,sat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2.bound,0.14428424835205078,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2.bound,0.12555527687072754,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2.bound,0.0977168083190918,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2.bound,0.15632891654968262,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2.bound,0.152815580368042,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2.bound,0.12862372398376465,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2.bound,0.17249321937561035,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2.bound,0.14677953720092773,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2.bound,0.12762689590454102,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2.bound,0.1442124843597412,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2.bound,0.135514497756958,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2.bound,0.15260744094848633,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2.bound,0.15341949462890625,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2.bound,0.18602347373962402,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2.bound,0.16735053062438965,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2.bound,0.1817796230316162,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2.bound,0.1549689769744873,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2.bound,0.15764570236206055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2.bound,0.1235196590423584,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2.bound,0.17088937759399414,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2.bound,0.1840991973876953,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2.bound,0.16980743408203125,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2.bound,0.14562559127807617,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2.bound,0.14519071578979492,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2.bound,0.15924286842346191,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2.bound,0.1299278736114502,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2.bound,0.15999054908752441,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2.bound,0.1372206211090088,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2.bound,0.17702412605285645,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2.bound,0.1529402732849121,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2.bound,0.12612438201904297,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2.bound,0.12414336204528809,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2.bound,0.15849876403808594,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2.bound,0.15984559059143066,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2.bound,0.1390669345855713,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2.bound,0.1518721580505371,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2.bound,0.13431906700134277,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2.bound,0.15094995498657227,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2.bound,0.16559147834777832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2.bound,0.1424858570098877,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2.bound,0.12879133224487305,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2.bound,0.15785765647888184,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2.bound,0.14575624465942383,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2.bound,0.17700839042663574,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2.bound,0.14484524726867676,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2.bound,0.12973833084106445,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2.bound,0.17807793617248535,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2.bound,0.175919771194458,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2.bound,0.12470412254333496,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2.bound,0.17364740371704102,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2.bound,0.16216611862182617,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2.bound,0.13544607162475586,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2.bound,0.20066404342651367,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2.bound,0.1277306079864502,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2.bound,0.12897682189941406,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2.bound,0.1518268585205078,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2.bound,0.1520392894744873,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2.bound,0.16111302375793457,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2.bound,0.15291047096252441,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2.bound,0.15205621719360352,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2.bound,0.19629645347595215,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2.bound,0.17653322219848633,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2.bound,0.17675137519836426,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2.bound,0.13247346878051758,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2.bound,0.2723708152770996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2.bound,0.17664551734924316,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2.bound,0.12348294258117676,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0458.smt2.bound,0.14545583724975586,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2.bound,0.1648259162902832,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0227.smt2.bound,0.14514589309692383,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2.bound,0.11142563819885254,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0249.smt2.bound,0.15151667594909668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2.bound,0.15001320838928223,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2.bound,0.16746091842651367,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0332.smt2.bound,0.11518526077270508,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0473.smt2.bound,0.1428537368774414,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0423.smt2.bound,0.16147351264953613,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0182.smt2.bound,0.18189597129821777,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2.bound,0.14153480529785156,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0446.smt2.bound,0.16722607612609863,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0578.smt2.bound,0.13515782356262207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0498.smt2.bound,0.14595532417297363,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2.bound,0.14165019989013672,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0240.smt2.bound,0.15845966339111328,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0138.smt2.bound,0.16075801849365234,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0173.smt2.bound,0.14525961875915527,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0296.smt2.bound,0.1277625560760498,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0548.smt2.bound,0.12613844871520996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0444.smt2.bound,0.14960336685180664,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2.bound,0.15494632720947266,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0333.smt2.bound,0.14344477653503418,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0618.smt2.bound,0.15576720237731934,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0323.smt2.bound,0.147658109664917,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0527.smt2.bound,0.2338881492614746,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0053.smt2.bound,0.11809182167053223,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0621.smt2.bound,0.15171432495117188,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2.bound,0.7226972579956055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0305.smt2.bound,0.14906001091003418,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0417.smt2.bound,0.1631319522857666,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0198.smt2.bound,0.16849231719970703,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0299.smt2.bound,0.12777352333068848,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0421.smt2.bound,0.13892340660095215,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0061.smt2.bound,0.12789392471313477,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0170.smt2.bound,0.11264920234680176,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0379.smt2.bound,0.19002437591552734,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0400.smt2.bound,0.170698881149292,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0232.smt2.bound,0.15883731842041016,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0520.smt2.bound,0.18177199363708496,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0124.smt2.bound,0.1782987117767334,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0225.smt2.bound,0.12983441352844238,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0636.smt2.bound,0.14715147018432617,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0551.smt2.bound,3.747614860534668,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0410.smt2.bound,0.17525911331176758,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0318.smt2.bound,0.1650409698486328,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0640.smt2.bound,0.16634011268615723,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0627.smt2.bound,0.2893664836883545,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0395.smt2.bound,0.1636505126953125,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0412.smt2.bound,0.19622302055358887,sat,sat
