Problem,time,isat3 Result
nonlinear/keymaera/exit-simultaneous-different-directions-node7048.translated.hys,0.011878,unsat
nonlinear/keymaera/nl33-node669.hys,0.001722,unsat
nonlinear/keymaera/nl54-node536.hys,0.707352,unknown
nonlinear/keymaera/nl42-node641.hys,0.003471,unsat
nonlinear/keymaera/bouncing-ball-node5856.translated.hys,0.008266,unsat
nonlinear/keymaera/water_tank-node10155.translated.hys,0.005809,unsat
nonlinear/keymaera/magnetic_field-node74130.translated.hys,0.009681,unsat
nonlinear/keymaera/FTRM-agree-mutual2-all-node3451.translated.hys,0.014578,unsat
nonlinear/keymaera/water_tank-node25618.translated.hys,0.01184,unsat
nonlinear/keymaera/accel-simple-node13215.translated.hys,0.026753,unknown
nonlinear/keymaera/rbc_goal1-node5484.translated.hys,31.499736,unknown
nonlinear/keymaera/accel-simple-node12075.translated.hys,0.011428,unsat
nonlinear/keymaera/magnetic_field-node118805.translated.hys,0.011629,unsat
nonlinear/keymaera/magnetic_field-node108654.translated.hys,0.010804,unsat
nonlinear/keymaera/bouncing-ball-simple-node5917.translated.hys,0.004852,unsat
nonlinear/keymaera/wensey_division_wegbreit-node3739.translated.hys,0.006804,unknown
nonlinear/keymaera/magnetic_field-node71708.translated.hys,0.012079,unsat
nonlinear/keymaera/bouncing-ball-simple-node5963.translated.hys,0.012274,unsat
nonlinear/keymaera/integer_square_root_knuth-node1395.translated.hys,0.001498,unsat
nonlinear/keymaera/limited-progress-node3671.hys,0.001419,unsat
nonlinear/keymaera/bouncing-ball-simple-node2533.translated.hys,0.001516,unsat
nonlinear/keymaera/magnetic_field-node89026.translated.hys,0.005203,unsat
nonlinear/keymaera/accel-simple-node8574.translated.hys,0.009683,unsat
nonlinear/keymaera/bouncing-ball-simple-node2534.translated.hys,0.013689,unsat
nonlinear/keymaera/magnetic_field-node87236.translated.hys,0.011009,unsat
nonlinear/keymaera/bouncing-ball-node6060.translated.hys,0.275696,unknown
nonlinear/keymaera/magnetic_field-node61365.translated.hys,0.013861,unsat
nonlinear/keymaera/accel-simple-node12078.translated.hys,0.013294,unsat
nonlinear/keymaera/water_tank-node5964.translated.hys,0.001711,unsat
nonlinear/keymaera/controllability-lemma-disturbed-node6880.hys,0.02405,unknown
nonlinear/keymaera/exit-simultaneous-different-directions-node3035.hys,0.882026,unknown
nonlinear/keymaera/water_tank-node12555.translated.hys,0.011577,unsat
nonlinear/keymaera/water_tank-node5019.translated.hys,0.012023,unsat
nonlinear/keymaera/Ecoli-chemotaxis-node8284.translated.hys,0.007823,unsat
nonlinear/keymaera/exit-simultaneous-indep-simplified-node2032.translated.hys,0.047032,unknown
nonlinear/keymaera/water_tank-node28824.translated.hys,0.010175,unsat
nonlinear/keymaera/quaternary4-node621.hys,1.294043,unknown
nonlinear/keymaera/integer_square_root_kirchner-node2290.translated.hys,0.001574,unsat
nonlinear/keymaera/nl36-node510.hys,0.004742,unknown
nonlinear/keymaera/HC_polyominoes_stansley-node18445.translated.hys,0.009881,unsat
nonlinear/keymaera/dccs-example-simple-node6247.translated.hys,0.008219,unsat
nonlinear/keymaera/magnetic_field-node88938.translated.hys,0.010287,unsat
nonlinear/keymaera/limited-progress-node15949.hys,0.001793,unsat
nonlinear/keymaera/TRM-essentials-4-node121984.translated.hys,59.873154,unknown
nonlinear/keymaera/nonlinear5-node3065.translated.hys,0.001976,unsat
nonlinear/keymaera/magnetic_field-node104941.translated.hys,0.009172,unsat
nonlinear/keymaera/dccs-example-simple-node6245.translated.hys,0.01026,unsat
nonlinear/keymaera/nl9-node569.hys,0.001267,unsat
Problem,time,310
