Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_0.smt2,7,5,31,0.024001,0.0,0.0,0.0,0.016,0.0,0.008001000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_5.smt2,38,5,36586,1.35608,0.0,0.0,0.0,1.1240700000000001,0.0,0.232014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_8.smt2,46,5,58538,3.5882300000000003,0.0,0.0,0.0,3.2241999999999997,0.0,0.364023,0.0,284052.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_11.smt2,49,4,46977,1.004062,0.0,0.0,0.0,0.876055,0.0,0.12800699999999998,0.0,241594.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_13.smt2,71,5,94977,11.504719999999999,0.0,0.0,0.0,10.04862,0.0,1.456089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_3.smt2,25,7,22041,1.5240939999999998,0.0,0.0,0.0,1.2800799999999999,0.0,0.244014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_4.smt2,26,5,29387,0.8120510000000001,0.0,0.0,0.0,0.64404,0.0,0.168011,0.0,109838.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_3.smt2,26,5,21991,3.052187,0.0,0.0,0.0,2.232135,0.0,0.820051,0.0,65526.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_11.smt2,166,5,9370,0.852053,0.0,0.0,0.0,0.916056,0.0,0.004,1150.0,22312.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_1.smt2,12,5,98,0.024001,0.0,0.0,0.0,0.008001,0.0,0.016,55.0,97.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,23,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_13.smt2,84,5,1641,0.944059,0.0,0.0,0.0,1.11607,0.0,0.0,594.0,2462.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,263,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_11.smt2,166,5,7066,0.948059,0.0,0.0,0.0,1.01206,0.0,0.008001,862.0,17776.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,547,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_1.smt2,13,7,7729,0.520032,0.0,0.0,0.0,0.444027,0.0,0.07600499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_11.smt2,73,7,80615,10.12063,0.0,0.0,0.0,8.58454,0.0,1.536092,0.0,415374.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_3.smt2,17,4,12833,0.764047,0.0,0.0,0.0,0.692042,0.0,0.072005,0.0,38138.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_4.smt2,21,4,17396,0.7800480000000001,0.0,0.0,0.0,0.676041,0.0,0.104007,0.0,64774.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,68,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_15.smt2,65,4,64536,3.2121999999999997,0.0,0.0,0.0,2.472159,0.0,0.7400450000000001,0.0,345764.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_5.smt2,39,5,36672,1.5480960000000001,0.0,0.0,0.0,1.336083,0.0,0.212013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,124,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_15.smt2,99,5,111501,5.09631,0.0,0.0,0.0,4.46828,0.0,0.628038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,476,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110075,2.57616,0.0,0.0,0.0,2.27215,0.0,0.304019,0.0,590898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_13.smt2,85,7,95153,6.69642,0.0,0.0,0.0,5.87237,0.0,0.8240510000000001,0.0,502360.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_9.smt2,61,7,75473,3.85224,0.0,0.0,0.0,3.1401899999999996,0.0,0.7120449999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_13.smt2,71,5,95292,9.20857,0.0,0.0,0.0,8.440529999999999,0.0,0.7680480000000001,0.0,503184.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_6.smt2,45,5,44685,3.38821,0.0,0.0,0.0,2.564159,0.0,0.824052,0.0,179114.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_13.smt2,85,7,95109,7.78848,0.0,0.0,0.0,7.37246,0.0,0.416026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_11.smt2,61,5,80369,5.86037,0.0,0.0,0.0,5.12832,0.0,0.732046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_13.smt2,194,5,9186,1.83211,0.0,0.0,0.0,1.87212,0.0,0.008001,958.0,22588.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,645,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_3.smt2,17,4,12819,0.720045,0.0,0.0,0.0,0.5680350000000001,0.0,0.15201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_0.smt2,6,5,102,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_4.smt2,30,5,281,0.088005,0.0,0.0,0.0,0.088005,0.0,0.0,148.0,246.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,83,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7434,0.716044,0.0,0.0,0.0,0.460029,0.0,0.256015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_4.smt2,26,5,29290,1.212075,0.0,0.0,0.0,0.9880610000000001,0.0,0.224014,0.0,109408.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_7.smt2,51,5,51324,3.49221,0.0,0.0,0.0,3.06019,0.0,0.432027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,172,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_14.smt2,76,5,103423,7.58447,0.0,0.0,0.0,4.30027,0.0,3.284209,0.0,530314.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,283,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_0.smt2,6,4,26,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_6.smt2,43,7,44084,0.888055,0.0,0.0,0.0,0.7760480000000001,0.0,0.11200700000000001,0.0,197382.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_15.smt2,81,5,110730,11.808729999999999,0.0,0.0,0.0,10.80867,0.0,1.000062,0.0,594074.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,319,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,81078,9.23657,0.0,0.0,0.0,8.11251,0.0,1.1240700000000001,0.0,417624.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_9.smt2,62,5,65953,1.204075,0.0,0.0,0.0,1.076067,0.0,0.128008,0.0,327906.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_3.smt2,21,5,21966,1.148071,0.0,0.0,0.0,0.984061,0.0,0.16401,0.0,65700.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_14.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_6.smt2,43,7,50692,5.8363700000000005,0.0,0.0,0.0,5.12432,0.0,0.7120439999999999,0.0,236414.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_11.smt2,73,7,81417,1.476092,0.0,0.0,0.0,1.29608,0.0,0.180012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_7.smt2,49,7,51289,6.54441,0.0,0.0,0.0,6.12038,0.0,0.424026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_3.smt2,26,5,22081,1.148071,0.0,0.0,0.0,0.920057,0.0,0.228014,0.0,65914.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_1.smt2,11,5,7360,0.268016,0.0,0.0,0.0,0.252015,0.0,0.016001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7417,0.64804,0.0,0.0,0.0,0.596036,0.0,0.052004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_9.smt2,62,5,66115,6.77242,0.0,0.0,0.0,5.57634,0.0,1.1960739999999999,0.0,328666.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_4.smt2,31,7,29323,1.6961080000000002,0.0,0.0,0.0,1.628107,0.0,0.06800400000000001,0.0,88262.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_12.smt2,79,7,87795,9.69261,0.0,0.0,0.0,5.88037,0.0,3.81224,0.0,437250.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_5.smt2,31,5,36527,0.688042,0.0,0.0,0.0,0.5280320000000001,0.0,0.16001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80838,4.12026,0.0,0.0,0.0,3.43222,0.0,0.688043,0.0,416472.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_4.smt2,31,7,29358,3.6202199999999998,0.0,0.0,0.0,3.1322,0.0,0.488031,0.0,109632.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_8.smt2,37,4,34342,0.708043,0.0,0.0,0.0,0.588037,0.0,0.120006,0.0,153678.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_9.smt2,62,5,65834,11.600729999999999,0.0,0.0,0.0,10.17663,0.0,1.424088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_4.smt2,21,4,17064,0.300018,0.0,0.0,0.0,0.252015,0.0,0.048003000000000004,0.0,51002.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_9.smt2,61,7,66233,14.81292,0.0,0.0,0.0,12.200769999999999,0.0,2.612158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_11.smt2,61,5,80333,1.808112,0.0,0.0,0.0,1.524095,0.0,0.284017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_6.smt2,42,5,808,0.376023,0.008,0.0,0.0,0.540033,0.0,0.0,293.0,1213.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_0.smt2,6,4,26,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_3.smt2,27,5,22466,2.128133,0.0,0.0,0.0,1.896118,0.0,0.232013,0.0,67944.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,104,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_1.smt2,13,7,7341,0.204012,0.0,0.0,0.0,0.192011,0.0,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_2.smt2,19,7,14709,0.316019,0.0,0.0,0.0,0.236014,0.0,0.080005,0.0,22296.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_13.smt2,85,7,95384,14.84893,0.0,0.0,0.0,12.00475,0.0,2.844176,0.0,503370.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_1.smt2,9,4,4289,0.26801600000000003,0.0,0.0,0.0,0.216013,0.0,0.052003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_2.smt2,16,5,14633,0.9360580000000001,0.0,0.0,0.0,0.808051,0.0,0.128007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_6.smt2,29,4,25586,0.7800480000000001,0.0,0.0,0.0,0.524032,0.0,0.256016,0.0,101802.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_6.smt2,36,5,43914,4.904310000000001,0.0,0.0,0.0,3.6282300000000003,0.0,1.276079,0.0,196730.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_11.smt2,61,5,80369,13.85286,0.0,0.0,0.0,10.096630000000001,0.0,3.756233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_11.smt2,73,7,80937,3.10019,0.0,0.0,0.0,2.296139,0.0,0.8040510000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_3.smt2,27,5,22020,1.676104,0.0,0.0,0.0,1.5000930000000001,0.0,0.176011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,76,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_7.smt2,50,5,51366,12.8568,0.0,0.0,0.0,9.5766,0.0,3.2802,0.0,240752.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_1.smt2,13,7,7377,0.192011,0.0,0.0,0.0,0.152009,0.0,0.040002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_0.smt2,6,5,35,0.012,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_0.smt2,7,5,113,0.060003,0.0,0.0,0.0,0.056001999999999996,0.0,0.004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_15.smt2,98,5,110974,21.90132,0.0,0.0,0.0,15.825020000000002,0.0,6.07638,0.0,596208.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,348,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_6.smt2,29,4,25700,7.49647,0.0,0.0,0.0,5.89637,0.0,1.6001,0.0,114722.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,93,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_15.smt2,97,7,125179,44.10272,0.0,0.0,0.0,23.825509999999998,0.0,20.27731,0.0,680114.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_0.smt2,7,5,54,0.148009,0.0,0.0,0.0,0.144009,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_2.smt2,19,7,15232,5.10831,0.0,0.0,0.0,3.82023,0.0,1.288081,0.0,25080.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,74,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_5.smt2,25,4,21366,4.3922799999999995,0.0,0.0,0.0,2.440156,0.0,1.952123,0.0,89022.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_4.smt2,26,5,29640,20.65732,0.0,0.0,0.0,15.757000000000001,0.0,4.900301,0.0,111372.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_13.smt2,71,5,96206,57.483599999999996,0.0,0.0,0.0,57.1195,0.0,0.364023,0.0,508384.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,263,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_10.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_7.smt2,49,7,51422,32.046023,0.0,0.0,0.0,31.990019,0.0,0.056004,0.0,241128.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_1.smt2,11,5,7500,2.928183,0.0,0.0,0.0,2.924182,0.0,0.004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_0.smt2,6,4,41,0.012,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_5.smt2,38,5,36684,0.6160380000000001,0.0,0.0,0.0,0.536034,0.0,0.08000399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_15.smt2,97,7,110395,1.668104,0.0,0.0,0.0,1.540096,0.0,0.128008,0.0,592434.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_4.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_2.smt2,19,7,14912,0.240014,0.0,0.0,0.0,0.200012,0.0,0.040002,0.0,23394.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_4.smt2,21,4,17211,0.65204,0.0,0.0,0.0,0.576036,0.0,0.076004,0.0,64116.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_5.smt2,36,5,689,0.152009,0.0,0.0,0.0,0.148009,0.0,0.004,250.0,1046.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,103,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_8.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_8.smt2,56,5,58522,1.912118,0.0,0.0,0.0,1.680103,0.0,0.232014,0.0,262318.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_6.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_12.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
