Problem,time,result,isatResult
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_13.smt2,21.06161379814148,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_3.smt2,23.460501670837402,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_12.smt2,2501.509471654892,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_13.smt2,23.84057068824768,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_1.smt2,9.801528692245483,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_15.smt2,5.9877026081085205,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_1.smt2,14.278593301773071,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_12.smt2,2506.8397529125214,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_15.smt2,23.415313959121704,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_10.smt2,2511.2982881069183,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_5.smt2,15.261596918106079,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_13.smt2,11.928508996963501,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_2.smt2,2513.2071430683136,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2,26.68136429786682,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_2.smt2,18.369484186172485,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_4.smt2,15.651511669158936,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_1.smt2,10.398309707641602,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2,4.902722120285034,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_14.smt2,45.993560552597046,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_11.smt2,22.53220534324646,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_7.smt2,5.018562316894531,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_3.smt2,19.667338848114014,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_4.smt2,11.64003610610962,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_14.smt2,2507.009941101074,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_15.smt2,15.358242750167847,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_14.smt2,114.57384037971497,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_7.smt2,16.559168338775635,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_10.smt2,8.051368474960327,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_8.smt2,29.398882389068604,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_5.smt2,4.030283689498901,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_12.smt2,12.692004919052124,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_8.smt2,57.49136233329773,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_1.smt2,11.32191777229309,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_1.smt2,23.402247667312622,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_14.smt2,7.67812180519104,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_15.smt2,10.312119960784912,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_2.smt2,6.266041040420532,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_1.smt2,8.260077238082886,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_12.smt2,200.61321568489075,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_0.smt2,7.105541229248047,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_4.smt2,1.6544709205627441,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_6.smt2,2503.7418460845947,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_5.smt2,11.279812812805176,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_15.smt2,0.9453315734863281,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2,14.343175649642944,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_15.smt2,11.429610013961792,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_4.smt2,5.779214382171631,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_3.smt2,1.346019983291626,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_14.smt2,2503.8923139572144,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_14.smt2,2503.2515971660614,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_6.smt2,1931.321727514267,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_9.smt2,5.651415586471558,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_10.smt2,2501.4171895980835,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_2.smt2,1.033677577972412,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_14.smt2,28.258750677108765,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_1.smt2,4.6058385372161865,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_3.smt2,8.795704364776611,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_9.smt2,20.830250024795532,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_5.smt2,8.223493337631226,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_3.smt2,4.386282205581665,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_2.smt2,11.435171842575073,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_15.smt2,6.088873624801636,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_15.smt2,13.990282535552979,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_11.smt2,1.3676838874816895,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_5.smt2,21.242722749710083,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_4.smt2,12.897956848144531,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_6.smt2,22.710750102996826,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_8.smt2,6.9471962451934814,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_11.smt2,2.683523654937744,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_0.smt2,14.231213092803955,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_7.smt2,2514.237873315811,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_13.smt2,9.479164838790894,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_5.smt2,0.6341524124145508,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_0.smt2,24.176762342453003,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_7.smt2,15.51219367980957,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_8.smt2,2514.4413900375366,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_11.smt2,7.420269727706909,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_5.smt2,1.4519214630126953,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,2.2585511207580566,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_14.smt2,15.335361003875732,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_3.smt2,14.005449056625366,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_15.smt2,23.365376234054565,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_0.smt2,21.007925510406494,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_5.smt2,10.23283052444458,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_8.smt2,3.398674726486206,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_13.smt2,17.39061713218689,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_14.smt2,2514.906598806381,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_9.smt2,10.85064697265625,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_2.smt2,22.99345326423645,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_14.smt2,9.2776517868042,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_10.smt2,341.29884696006775,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_5.smt2,11.93785572052002,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_10.smt2,357.45921993255615,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_3.smt2,24.883044242858887,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_9.smt2,1.1187632083892822,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_11.smt2,4.613198280334473,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_6.smt2,679.4032647609711,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_3.smt2,7.557133913040161,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_10.smt2,524.4303696155548,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,23.424610137939453,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_3.smt2,9.313393831253052,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_11.smt2,14.146426916122437,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_8.smt2,19.979390621185303,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_15.smt2,4.691429138183594,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_7.smt2,10.41140866279602,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_9.smt2,9.045674562454224,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_11.smt2,15.895742177963257,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_3.smt2,6.167359828948975,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_global_13.smt2,18.573564291000366,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_3.smt2,20.166576385498047,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_3.smt2,23.037564039230347,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_15.smt2,5.542457818984985,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,5.077957630157471,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_2.smt2,1.6391181945800781,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_5.smt2,10.328893184661865,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_0.smt2,13.664093732833862,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_2.smt2,18.314162254333496,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_9.smt2,17.171710968017578,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_0.smt2,10.286892652511597,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_10.smt2,662.3889100551605,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_5.smt2,6.231101989746094,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_15.smt2,18.244644165039062,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_9.smt2,6.803914308547974,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_0.smt2,2.1006267070770264,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_13.smt2,18.31543779373169,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_0.smt2,13.30628776550293,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2,21.6307430267334,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_13.smt2,11.121389865875244,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_1.smt2,5.583337783813477,unknown,unsat
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_13.smt2,22.781697273254395,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_6.smt2,10.975849151611328,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_10.smt2,14.071669816970825,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2,13.014067888259888,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_5.smt2,16.713308811187744,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_7.smt2,29.185707569122314,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_1.smt2,9.540928840637207,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_0.smt2,15.272908210754395,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_6.smt2,41.789406299591064,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.qfree_global_8.smt2,2508.126218557358,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_2.smt2,19.703900814056396,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_1.smt2,19.46519374847412,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_6.smt2,11.861207962036133,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_0.smt2,0.934227705001831,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_9.smt2,6.029793977737427,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_0.smt2,3.377948522567749,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,13.084318161010742,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_4.smt2,2504.9024696350098,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_8.smt2,22.572957754135132,unknown,delta-sat
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_7.smt2,24.71925926208496,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_8.smt2,2508.541738510132,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_14.smt2,22.613402605056763,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_12.smt2,6.590094089508057,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_4.smt2,8.318698644638062,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_10.smt2,160.93294095993042,unknown,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_7.smt2,12.031924486160278,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_0.smt2,11.250371932983398,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_0.smt2,2.4749526977539062,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_10.smt2,2508.8491566181183,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_14.smt2,166.84624338150024,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_3.smt2,23.368870735168457,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_11.smt2,2510.111810207367,unsat,timeout
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_0.smt2,12.152575016021729,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_1.smt2,2.1350536346435547,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.qfree_global_15.smt2,12.00856351852417,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_4.smt2,9.473326444625854,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_11.smt2,22.253458261489868,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_14.smt2,2514.7133667469025,unknown,timeout
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_2.smt2,1.4592618942260742,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_6.smt2,2.829833507537842,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_0.smt2,23.931975603103638,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_2.smt2,20.78714632987976,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_1.smt2,9.642813682556152,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_4.smt2,8.708033084869385,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_14.smt2,251.1660726070404,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_7.smt2,10.517132759094238,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_0.smt2,14.486940860748291,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_6.smt2,1.3984894752502441,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_4.smt2,6.3447442054748535,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_12.smt2,14.567129611968994,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_7.smt2,8.923992395401001,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_14.smt2,121.16792178153992,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_7.smt2,24.384787797927856,unsat,unsat
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_15.smt2,2513.865988254547,unsat,timeout
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_7.smt2,9.526813268661499,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_14.smt2,9.92574429512024,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_15.smt2,11.790349006652832,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_8.smt2,11.443277597427368,unknown,unsat
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_10.smt2,2502.448891878128,unknown,timeout
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_10.smt2,16.892802000045776,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_6.smt2,20.796249389648438,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_13.smt2,5.737502574920654,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_1.smt2,19.38143539428711,unsat,unsat
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_11.smt2,2505.8067405223846,unknown,timeout
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_11.smt2,13.950421333312988,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_6.smt2,14.53550124168396,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_4.smt2,2508.9839220046997,unknown,timeout
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_15.smt2,6.270043611526489,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_0.smt2,11.443397998809814,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_10.smt2,13.944939374923706,unknown,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_13.smt2,21.087067365646362,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_4.smt2,29.591862201690674,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_7.smt2,27.850895643234253,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_1.smt2,12.896113634109497,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_15.smt2,11.731323719024658,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_6.smt2,22.6180362701416,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_11.smt2,2.829453468322754,unsat,unsat
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_8.smt2,23.747504711151123,unsat,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_13.smt2,16.931461572647095,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_13.smt2,28.043627977371216,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_4.smt2,17.28170680999756,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_2.smt2,20.883824825286865,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_1.smt2,21.358043432235718,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_13.smt2,18.086485147476196,unsat,unsat
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_2.smt2,20.07449507713318,unsat,unsat
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_12.smt2,266.6207354068756,unknown,delta-sat
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_0.smt2,7.898227691650391,unsat,unsat
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_4.smt2,15.042367458343506,unsat,unsat
QF_NRA/kissing/kissing_4_16.smt2,2511.3004558086395,sat,timeout
QF_NRA/kissing/kissing_3_12.smt2,2506.436544418335,sat,timeout
QF_NRA/kissing/kissing_3_7.smt2,2506.589406967163,sat,timeout
QF_NRA/kissing/kissing_4_20.smt2,2506.846628665924,sat,timeout
QF_NRA/kissing/kissing_3_2.smt2,7.766860723495483,sat,delta-sat
QF_NRA/kissing/kissing_2_3.smt2,7.058010578155518,sat,delta-sat
QF_NRA/kissing/kissing_2_4.smt2,13.121155977249146,sat,delta-sat
QF_NRA/kissing/kissing_4_5.smt2,2.9724037647247314,sat,delta-sat
QF_NRA/kissing/kissing_2_6.smt2,8.466968774795532,sat,delta-sat
QF_NRA/kissing/kissing_4_23.smt2,2515.127553462982,sat,timeout
QF_NRA/kissing/kissing_2_5.smt2,13.014304876327515,sat,delta-sat
QF_NRA/kissing/kissing_2_2.smt2,17.222246646881104,sat,delta-sat
QF_NRA/kissing/kissing_4_3.smt2,12.62599778175354,sat,delta-sat
QF_NRA/kissing/kissing_3_10.smt2,2518.088381052017,sat,timeout
QF_NRA/kissing/kissing_4_2.smt2,19.76612091064453,sat,delta-sat
QF_NRA/kissing/kissing_4_21.smt2,2510.522485256195,sat,timeout
QF_NRA/kissing/kissing_4_1.smt2,8.48536467552185,sat,delta-sat
QF_NRA/kissing/kissing_3_6.smt2,689.912650346756,sat,delta-sat
QF_NRA/kissing/kissing_4_19.smt2,2526.8644115924835,sat,timeout
QF_NRA/kissing/kissing_3_8.smt2,2513.0348823070526,sat,timeout
QF_NRA/kissing/kissing_3_13.smt2,2510.5550417900085,unsat,timeout
QF_NRA/kissing/kissing_4_10.smt2,2519.036123752594,sat,timeout
