Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0051.smt2.bound,4,4,17,0.013997,0.011998,0.002,0.0,0.0,0.001,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0167.smt2.bound,4,4,18,0.007998,0.004,0.001999,0.0,0.0,0.0,0.001999,14.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0132.smt2.bound,4,4,18,0.071988,0.044995,0.014997,0.0,0.001,0.001,0.009996,36.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0066.smt2.bound,4,4,18,0.006998,0.002999,0.002999,0.0,0.0,0.0,0.001,14.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0078.smt2.bound,4,2,15,0.005999,0.001,0.001999,0.0,0.0,0.0,0.003,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0175.smt2.bound,4,4,19,0.049992,0.030995,0.013998,0.0,0.000999,0.005998,0.0,17.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0077.smt2.bound,4,4,19,0.050992,0.027995,0.010999,0.0,0.0,0.009998,0.002,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0049.smt2.bound,4,4,17,0.005998,0.004,0.0,0.0,0.0,0.0,0.001999,33.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0023.smt2.bound,4,4,16,0.049992,0.036995,0.009997,0.0,0.0,0.003999,0.0,12.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0106.smt2.bound,4,4,17,0.010998,0.013999,0.006,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0122.smt2.bound,4,4,18,0.018996,0.019996,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0092.smt2.bound,4,4,17,0.066989,0.052988,0.014999,0.0,0.0,0.007,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0065.smt2.bound,4,4,18,0.054991,0.045991,0.010998,0.0,0.0,0.003,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0227.smt2.bound,4,4,20,0.074988,0.067989,0.010999,0.0,0.0,0.007,0.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0104.smt2.bound,4,4,18,0.008997999999999999,0.005,0.0,0.0,0.002999,0.0,0.001999,35.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0181.smt2.bound,4,4,21,0.09798400000000002,0.074988,0.018997,0.0,0.003999,0.001,0.002001,42.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0166.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0109.smt2.bound,4,4,17,0.006998,0.005999,0.0,0.0,0.003998,0.0,0.001,33.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0070.smt2.bound,4,4,18,0.008997999999999999,0.004,0.0,0.0,0.003998,0.0,0.001,30.0,4.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0155.smt2.bound,4,4,19,0.008997999999999999,0.014998,0.0,0.0,0.0,0.0,0.001,38.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0197.smt2.bound,4,4,14,0.004999,0.008999,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0146.smt2.bound,4,4,18,0.004999,0.009999,0.002,0.0,0.0,0.0,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0219.smt2.bound,4,4,21,0.010998,0.002999,0.0,0.0,0.001,0.0,0.006999,33.0,8.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,3,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0131.smt2.bound,4,4,18,0.061991,0.043994,0.008998,0.0,0.0,0.006,0.002999,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0052.smt2.bound,4,4,17,0.006998,0.002999,0.0,0.0,0.0,0.0,0.003999,32.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0059.smt2.bound,4,2,14,0.010998,0.002,0.002999,0.0,0.001999,0.0,0.004,11.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0186.smt2.bound,4,4,19,0.06599,0.046993,0.011,0.0,0.0,0.0,0.007998,38.0,3.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0012.smt2.bound,4,4,14,0.124981,0.087986,0.021997,0.0,0.001999,0.014999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0124.smt2.bound,4,4,18,0.047992,0.034995,0.013998,0.0,0.0,0.002999,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0127.smt2.bound,4,4,20,0.10098399999999999,0.068991,0.022996999999999997,0.0,0.001,0.0,0.011997,40.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0043.smt2.bound,4,4,16,0.055991,0.037993,0.013999,0.0,0.0,0.004999,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0157.smt2.bound,4,4,18,0.016997,0.015998,0.006999,0.0,0.001999,0.0,0.0,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0063.smt2.bound,4,4,19,0.010997,0.011996,0.0,0.0,0.0,0.0,0.001001,37.0,6.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0032.smt2.bound,4,4,17,0.007998,0.004999,0.0,0.0,0.0,0.0,0.004999,33.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0100.smt2.bound,4,4,18,0.06099,0.035992,0.009999,0.0,0.001999,0.007,0.006,14.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,2,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0212.smt2.bound,4,4,19,0.073988,0.053989,0.009998,0.0,0.0,0.005,0.005001,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0215.smt2.bound,4,4,20,0.057991,0.042991,0.008,0.0,0.0,0.006,0.001,16.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0151.smt2.bound,4,4,19,0.086986,0.060991,0.014998,0.0,0.0,0.005997,0.005,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0135.smt2.bound,4,4,19,0.073988,0.049992,0.016997,0.0,0.0,0.004999,0.002,15.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0134.smt2.bound,4,4,17,0.014998000000000001,0.014997,0.0,0.0,0.0,0.0,1.000000000002602e-06,34.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0136.smt2.bound,4,4,15,0.008998,0.010998,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0038.smt2.bound,4,4,18,0.013996999999999999,0.006998,0.0,0.0,0.0,0.0,0.007999,35.0,8.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0062.smt2.bound,4,2,15,0.008998,0.001,0.005998,0.0,0.0,0.0,0.002,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0114.smt2.bound,4,4,17,0.003999,0.008998,0.003,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0081.smt2.bound,4,4,18,0.069989,0.042992,0.014998,0.0,0.0,0.009,0.002999,14.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0025.smt2.bound,4,4,16,0.021996,0.017997,0.005,0.0,0.0,0.000999,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0083.smt2.bound,4,4,17,0.007998,0.006,0.002999,0.0,0.001999,0.0,0.0,13.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0108.smt2.bound,3,3,15,0.046992,0.027997,0.011999,0.0,0.002,0.001,0.003996,14.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0006.smt2.bound,3,2,10,0.002999,0.004,0.001,0.0,0.001,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0102.smt2.bound,3,3,14,0.009998,0.022996000000000003,0.0,0.0,0.0,0.0,0.0,26.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0092.smt2.bound,3,3,13,0.012998,0.027995,0.0,0.0,0.001,0.0,0.0,26.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0138.smt2.bound,3,3,14,0.06299,0.054993,0.008998,0.0,0.002999,0.001999,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2.bound,3,3,12,0.008997999999999999,0.024997,0.0,0.0,0.001999,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0023.smt2.bound,3,2,10,0.001999,0.005998,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0024.smt2.bound,3,2,10,0.003999,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0137.smt2.bound,3,3,12,0.008998,0.011998,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0013.smt2.bound,3,2,10,0.001999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0103.smt2.bound,3,3,13,0.043993,0.047991,0.01,0.0,0.0,0.001,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0078.smt2.bound,3,3,14,0.024996,0.027997,0.007999,0.0,0.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0047.smt2.bound,3,3,11,0.025996,0.024996,0.011998,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0122.smt2.bound,3,3,14,0.008997999999999999,0.011999,0.0,0.0,0.001999,0.0,0.0,26.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0091.smt2.bound,3,3,14,0.024995000000000003,0.042994,0.0,0.0,0.002,0.0,0.0,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0058.smt2.bound,3,3,12,0.005998,0.010998,0.0,0.0,0.001999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2.bound,3,3,14,0.017997,0.022995,0.006,0.0,0.001,0.002,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0067.smt2.bound,3,3,12,0.019996,0.015997,0.006999,0.0,0.0,0.0,0.0,11.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0133.smt2.bound,3,3,13,0.034994,0.034996,0.008999,0.0,0.0,0.001998,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0111.smt2.bound,3,3,14,0.035993,0.045992,0.0,0.0,0.001999,0.0,0.0,28.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0040.smt2.bound,3,2,10,0.009998,0.011998,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0120.smt2.bound,3,3,14,0.038994,0.034992,0.011,0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0105.smt2.bound,3,3,15,0.034995,0.030996,0.017996,0.0,0.0,0.002,0.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0044.smt2.bound,3,2,10,0.011998,0.012997,0.005,0.0,0.002,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2.bound,3,3,14,0.016997,0.027994,0.007,0.0,0.0,0.0,0.0,13.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0083.smt2.bound,3,3,14,0.028995,0.029995,0.010997,0.0,0.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0056.smt2.bound,3,3,11,0.005999,0.005999,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0063.smt2.bound,3,3,13,0.005999,0.014998,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0082.smt2.bound,3,3,13,0.010997,0.012996,0.0,0.0,0.001999,0.0,1e-06,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0070.smt2.bound,3,3,13,0.023996,0.020997,0.005998,0.0,0.001,0.001,0.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2.bound,3,3,14,0.014997,0.024996,0.006999,0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0010.smt2.bound,3,2,10,0.004998,0.006998,0.0,0.0,0.001999,0.0,0.001,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0007.smt2.bound,3,2,11,0.006998,0.009999000000000001,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0008.smt2.bound,3,2,10,0.002998,0.006998,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0041.smt2.bound,3,2,10,0.006998,0.010999,0.006999,0.0,0.0,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0094.smt2.bound,3,3,12,0.002999,0.004,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0011.smt2.bound,3,2,10,0.009998,0.005999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0029.smt2.bound,3,2,11,0.005999,0.004,0.0,0.0,0.003,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0053.smt2.bound,3,3,12,0.013997,0.019996,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0046.smt2.bound,3,3,11,0.006998,0.009998,0.0,0.0,0.001,0.0,0.0,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2.bound,3,3,13,0.031994,0.039993,0.0,0.0,0.002,0.0,0.001,26.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0021.smt2.bound,3,3,10,0.136979,0.072995,0.068986,0.0,0.0,0.009995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2.bound,3,3,11,0.020996,0.026998,0.007998,0.0,0.003998,0.000999,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0050.smt2.bound,3,3,12,0.006998,0.006999,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2.bound,3,3,15,0.030995,0.027996,0.009999,0.0,0.001,0.0,0.0,14.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0049.smt2.bound,3,3,10,0.008998,0.004999,0.005999,0.0,0.001999,0.007999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0080.smt2.bound,3,3,13,0.032994,0.028995,0.010998,0.0,0.002999,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0086.smt2.bound,3,3,12,0.018997,0.020997,0.002999,0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0075.smt2.bound,3,3,13,0.036994,0.035993,0.013999,0.0,0.0,0.0,0.001,12.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,1,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0098.smt2.bound,3,3,13,0.043994,0.032995,0.021996,0.0,0.001,0.004,0.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2.bound,3,3,14,0.024996,0.025995,0.009999,0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0057.smt2.bound,3,3,11,0.008999,0.011998,0.006999,0.0,0.002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0136.smt2.bound,3,3,13,0.016997,0.022997,0.002999,0.0,0.0,0.001,0.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0087.smt2.bound,3,3,12,0.012998,0.014997,0.0,0.0,0.001,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0074.smt2.bound,3,3,12,0.010998,0.017996,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0135.smt2.bound,3,3,12,0.005998,0.017997,0.0,0.0,0.001999,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/2/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0079.smt2.bound,3,3,14,0.010997,0.015998,0.0,0.0,0.001,0.0,0.003998,26.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,1,0
