Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0447.smt2.bound,3,3,18,0.156976,0.13298,0.010998,0.0,0.0,0.012998,2.77556e-17,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0357.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0328.smt2.bound,3,3,17,0.112982,0.089985,0.008,0.0,0.000999,0.009998,0.004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0199.smt2.bound,3,3,16,0.005999,0.003,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0238.smt2.bound,3,3,10,0.004999,0.0,0.003,0.0,0.0,0.0,0.001999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0168.smt2.bound,3,2,16,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0468.smt2.bound,3,3,19,0.051992,0.037994,0.003999,0.0,0.000999,0.001,0.008,19.0,11.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0479.smt2.bound,3,3,21,0.030994,0.018997,0.0,0.0,0.002998,0.0,0.008999,38.0,23.0,11.0,9.0,0.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0210.smt2.bound,3,3,10,0.004999,0.001,0.002,0.0,0.000999,0.001,4.33681e-19,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0368.smt2.bound,3,3,18,0.148978,0.120982,0.019996,0.0,0.001,0.015998,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0202.smt2.bound,3,3,17,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0263.smt2.bound,3,3,11,0.003999,0.002999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0149.smt2.bound,3,2,16,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0283.smt2.bound,3,3,11,0.007998,0.007999,0.001,0.0,0.000999,0.0,0.0,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0429.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0267.smt2.bound,3,3,11,0.006999,0.003999,0.001,0.0,0.0,0.0,0.002,10.0,7.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0451.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0317.smt2.bound,3,3,17,0.007998,0.004,0.0,0.0,0.000999,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0516.smt2.bound,3,3,14,0.019996,0.012999,0.001,0.0,0.002999,0.001,0.001998,0.0,8.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0512.smt2.bound,3,3,21,0.366944,0.346949,0.010997,0.0,0.004999,0.008,0.0,21.0,12.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0477.smt2.bound,3,3,19,0.173973,0.150976,0.012998,0.0,0.0,0.010998,0.0,19.0,10.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0301.smt2.bound,3,3,18,0.008997999999999999,0.001,0.0,0.0,0.002999,0.0,0.004999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0088.smt2.bound,3,2,8,0.029995,0.011995,0.016,0.0,0.0,0.004999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2.bound,3,3,12,0.023996,0.018998,0.002999,0.0,0.000999,0.0,0.001,10.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0223.smt2.bound,3,3,17,0.003999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0433.smt2.bound,3,3,19,0.038994,0.026996,0.003999,0.0,0.0,0.003999,0.004,19.0,0.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0295.smt2.bound,3,3,11,0.005999,0.002,0.001,0.0,0.0,0.0,0.002999,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0399.smt2.bound,3,3,18,0.142978,0.113984,0.018997,0.0,0.000999,0.011998,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0404.smt2.bound,3,3,17,0.011998,0.008999,0.002,0.0,0.0,0.0,0.000999,17.0,0.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0457.smt2.bound,3,3,18,0.06499,0.05999,0.003,0.0,0.0,0.005999,0.0,16.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0383.smt2.bound,3,3,12,0.012998,0.011999,0.0,0.0,0.0,0.001,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0147.smt2.bound,3,2,17,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0150.smt2.bound,3,2,16,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,24.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0261.smt2.bound,3,3,17,0.004999,0.002,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0352.smt2.bound,3,3,12,0.018997,0.015997,0.002,0.0,0.0,0.0,0.001,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0369.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0359.smt2.bound,3,3,12,0.019996,0.015998,0.001,0.0,0.0,0.0,0.002998,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0499.smt2.bound,3,3,13,0.011998,0.008998,0.002,0.0,0.0,0.0,0.001,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0331.smt2.bound,3,3,17,0.039993,0.034994,0.000999,0.0,0.001,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0489.smt2.bound,3,3,12,0.008998,0.008998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0138.smt2.bound,3,2,16,0.004998,0.0,0.0,0.0,0.0,0.0,0.004998,32.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0071.smt2.bound,3,2,14,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0386.smt2.bound,3,3,12,0.015997,0.013997,0.001,0.0,0.001,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0487.smt2.bound,3,3,19,0.015996,0.005998,0.0,0.0,0.0,0.0,0.009998,34.0,19.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0247.smt2.bound,3,3,17,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0269.smt2.bound,3,3,11,0.004999,0.0,0.003,0.0,0.000999,0.0,0.001,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0166.smt2.bound,3,2,16,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0280.smt2.bound,3,3,11,0.004999,0.002999,0.001999,0.0,0.0,0.0,1e-06,10.0,6.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0217.smt2.bound,3,3,17,0.005999,0.004,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0021.smt2.bound,3,3,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0284.smt2.bound,3,3,17,0.011998,0.004,0.0,0.0,0.000999,0.0,0.006999,32.0,3.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0475.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0096.smt2.bound,3,3,11,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,14.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0278.smt2.bound,3,3,11,0.004,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0355.smt2.bound,3,3,18,0.141978,0.108983,0.020997,0.0,0.000999,0.011999,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0351.smt2.bound,3,3,18,0.135979,0.111982,0.014999,0.0,0.0,0.011999,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0242.smt2.bound,3,3,11,0.012998,0.006999,0.004998,0.0,0.001,0.001,0.0,10.0,6.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0325.smt2.bound,3,3,11,0.021996,0.022997,0.001,0.0,0.000999,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0435.smt2.bound,3,3,19,0.007998,0.003,0.0,0.0,0.003998,0.0,0.001,27.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0094.smt2.bound,3,2,16,0.009996999999999999,0.000999,0.0,0.0,0.0,0.0,0.008997999999999999,32.0,7.0,11.0,9.0,0.0,9.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0073.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0310.smt2.bound,3,3,17,0.012998,0.010999,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0211.smt2.bound,3,3,16,0.003999,0.003999,0.0,0.0,0.0,0.001,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0419.smt2.bound,3,3,17,0.012998,0.006999,0.001,0.0,0.000999,0.0,0.004,17.0,0.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0346.smt2.bound,3,3,18,0.009998,0.004,0.0,0.0,0.000999,0.0,0.004999,33.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0339.smt2.bound,3,3,18,0.109983,0.092987,0.012999,0.0,0.0,0.004998,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0464.smt2.bound,3,3,19,0.097985,0.084987,0.006,0.0,0.001,0.005999,0.0,19.0,9.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0145.smt2.bound,3,3,18,0.003998,0.001,0.0,0.0,0.000999,0.0,0.001999,34.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0225.smt2.bound,3,3,11,0.007998,0.005,0.000999,0.0,0.000999,0.0,0.001,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0092.smt2.bound,3,2,16,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0372.smt2.bound,3,3,17,0.009998,0.008999,0.0,0.0,0.000999,0.0,0.0,17.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0196.smt2.bound,3,3,16,0.004999,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0250.smt2.bound,3,3,11,0.003999,0.001,0.001,0.0,0.000999,0.003,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0522.smt2.bound,3,3,21,0.363944,0.34395,0.013996,0.0,0.001999,0.008997,0.0,21.0,12.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0307.smt2.bound,3,3,11,0.003999,0.001999,0.002,0.0,0.0,0.0,0.0,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0492.smt2.bound,3,3,14,0.010998,0.010999,0.001,0.0,0.001999,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0389.smt2.bound,3,3,12,0.019996,0.017998,0.002999,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0324.smt2.bound,3,3,18,0.021996,0.012,0.0,0.0,0.000999,0.0,0.008997,34.0,18.0,12.0,10.0,0.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0338.smt2.bound,3,3,12,0.010998,0.009999,0.001,0.0,0.000999,0.0,0.0,10.0,6.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0259.smt2.bound,3,3,11,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,10.0,6.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0373.smt2.bound,3,3,18,0.012997,0.004999,0.0,0.0,0.003999,0.0,0.003999000000000002,36.0,1.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0336.smt2.bound,3,3,18,0.133979,0.111985,0.014996,0.0,0.0,0.010999,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0418.smt2.bound,3,3,12,0.011998,0.010998,0.001,0.0,0.0,0.0,0.0,10.0,7.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0482.smt2.bound,3,3,13,0.007998,0.007999,0.001,0.0,0.001999,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0460.smt2.bound,3,3,13,0.020996,0.018996,0.0,0.0,0.0,0.0,0.002,10.0,8.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0401.smt2.bound,3,3,18,0.008997999999999999,0.002,0.0,0.0,0.001999,0.0,0.004999,31.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0244.smt2.bound,3,3,17,0.004999,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0312.smt2.bound,3,3,17,0.035994,0.031995,0.003,0.0,0.000999,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0342.smt2.bound,3,3,18,0.025996,0.008999,0.0,0.0,0.001,0.0,0.015997,35.0,15.0,12.0,10.0,0.0,10.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0227.smt2.bound,3,3,17,0.009998,0.009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0514.smt2.bound,3,3,20,0.239963,0.203972,0.017994,0.0,0.001,0.012999,0.003998,20.0,11.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0074.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.001,0.0,0.002998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0101.smt2.bound,3,3,17,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,32.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0300.smt2.bound,3,3,12,0.014997,0.008998,0.003,0.0,0.0,0.001,0.001999,10.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0249.smt2.bound,3,3,17,0.006998,0.003999,0.001,0.0,0.0,0.0,0.001999,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0224.smt2.bound,3,3,11,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,20.0,8.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0065.smt2.bound,3,3,17,0.002998,0.001,0.0,0.0,0.000999,0.0,0.000999,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0281.smt2.bound,3,3,17,0.006998,0.001,0.0,0.0,0.001999,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0285.smt2.bound,3,3,11,0.004999,0.004999,0.0,0.0,0.0,0.001,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0363.smt2.bound,3,3,12,0.008998,0.006999,0.0,0.0,0.000999,0.0,0.001,10.0,7.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0519.smt2.bound,3,3,14,0.285956,0.262961,0.011997,0.0,0.001,0.008999,0.000999,14.0,11.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
