Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.smt2.bound,3,2,9,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.smt2.bound,3,2,12,0.001999,0.000999,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.smt2.bound,3,2,8,0.001998,0.0,0.0,0.0,0.001998,0.0,0.0,15.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.smt2.bound,3,2,11,0.003999,0.0,0.002,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.smt2.bound,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.smt2.bound,3,3,15,0.006998,0.002,0.0,0.0,0.002998,0.0,0.002,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.smt2.bound,3,2,10,0.004999,0.000999,0.003,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.smt2.bound,3,2,14,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0118.smt2.bound,3,2,13,0.008998,0.002999,0.002999,0.0,0.0,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0161.smt2.bound,3,2,9,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0131.smt2.bound,3,2,13,0.008998,0.002,0.006999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0076.smt2.bound,3,2,13,0.005998,0.0,0.0,0.0,0.0,0.0,0.005998,21.0,5.0,7.0,5.0,0.0,5.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0058.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0078.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0022.smt2.bound,3,2,11,0.002999,0.002,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0139.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0107.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0042.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0124.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0071.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0160.smt2.bound,3,2,13,0.001998,0.0,0.0,0.0,0.000999,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0052.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0097.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0053.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0087.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0115.smt2.bound,3,2,13,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0073.smt2.bound,3,2,13,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,22.0,2.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0103.smt2.bound,3,2,13,0.006998,0.001999,0.005999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0122.smt2.bound,3,2,14,0.006998,0.001,0.005,0.0,0.0,0.0,0.000998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0114.smt2.bound,3,2,13,0.009998,0.002,0.005999,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0040.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0129.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0034.smt2.bound,3,2,10,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0130.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0134.smt2.bound,3,2,8,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0048.smt2.bound,3,2,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0145.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0100.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0159.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0091.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0106.smt2.bound,3,2,13,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0099.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0038.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0020.smt2.bound,3,2,11,0.000999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0014.smt2.bound,3,2,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0030.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0109.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0117.smt2.bound,3,2,13,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0077.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0086.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0152.smt2.bound,3,2,9,0.002998,0.0,0.0,0.0,0.001998,0.0,0.001,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.smt2.bound,3,2,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0024.smt2.bound,3,2,11,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0018.smt2.bound,3,2,10,0.000999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0059.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0055.smt2.bound,3,2,12,0.001998,0.0,0.0,0.0,0.0,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0125.smt2.bound,3,2,8,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0158.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0123.smt2.bound,3,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,15.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0113.smt2.bound,3,2,12,0.006998,0.001999,0.003999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0093.smt2.bound,3,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,7.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0110.smt2.bound,3,2,12,0.009998,0.001,0.006998,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0046.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0140.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0116.smt2.bound,3,2,12,0.010998,0.001999,0.007999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0137.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0146.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0069.smt2.bound,3,3,15,0.005998,0.0,0.0,0.0,0.0,0.0,0.005998,24.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0044.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0062.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0147.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0035.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,18.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0075.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0019.smt2.bound,3,2,11,0.006998,0.001999,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0157.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0067.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0153.smt2.bound,3,2,9,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0056.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0016.smt2.bound,3,2,9,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0126.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0041.smt2.bound,3,2,11,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0079.smt2.bound,3,2,9,0.008997,0.008998,0.001,0.0,0.0,0.0,0.000999,17.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0047.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0027.smt2.bound,3,2,11,0.001999,0.0,0.000999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0092.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.smt2.bound,3,2,13,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,22.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.smt2.bound,3,3,14,0.005998,0.002,0.0,0.0,0.003998,0.0,0.001,25.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.smt2.bound,3,2,14,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,23.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,21.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0054.smt2.bound,3,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,22.0,0.0,5.0,3.0,0.0,3.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.smt2.bound,3,2,12,0.001999,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.smt2.bound,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.smt2.bound,3,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0095.smt2.bound,3,2,14,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.smt2.bound,3,2,9,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.smt2.bound,3,2,12,0.008998,0.002,0.005999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.smt2.bound,3,2,13,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,20.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0045.smt2.bound,3,2,12,0.003999,0.001,0.000999,0.0,0.001,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0150.smt2.bound,3,2,9,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0060.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0144.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0135.smt2.bound,3,3,14,0.006998,0.002,0.0,0.0,0.001999,0.0,0.003999,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0029.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0133.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,23.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0148.smt2.bound,3,2,13,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0120.smt2.bound,3,3,15,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/2/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0082.smt2.bound,3,2,9,0.006998,0.003999,0.001,0.0,0.000999,0.001,0.0,8.0,0.0,3.0,1.0,0.0,1.0,0.0,sat,sat,0,0
