Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_0.smt2.bound,7,5,224,0.011998,0.0,0.0,0.0,0.010998,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,12,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_0.smt2.bound,7,4,76,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2.bound,71,5,95959,1.0438399999999999,0.0,0.0,0.0,0.966852,0.0,0.076988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,277,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_13.smt2.bound,85,7,95391,1.098833,0.0,0.0,0.0,1.0138449999999999,0.0,0.08498800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,317,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_0.smt2.bound,6,4,49,0.003998,0.0,0.0,0.0,0.002,0.0,0.001998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,21,5,22045,0.254961,0.0,0.0,0.0,0.231964,0.0,0.022997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2.bound,51,5,66625,0.759884,0.0,0.0,0.0,0.700894,0.0,0.05899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_8.smt2.bound,56,5,58634,0.6788959999999999,0.0,0.0,0.0,0.598908,0.0,0.079988,0.0,262318.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_3.smt2.bound,17,4,12955,0.149976,0.0,0.0,0.0,0.13497900000000002,0.0,0.014997,0.0,38570.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,7,5,78,0.003998,0.0,0.0,0.0,0.001999,0.0,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_0.smt2.bound,5,3,93,0.002998,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,4,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2.bound,18,5,411,6.661987,4.30034,0.0,0.0,0.061992000000000005,0.0,2.29966,268.0,1528.0,158.0,156.0,0.0,156.0,0.0,unsat,unsat,43,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_4.smt2.bound,33,5,29967,0.35294499999999995,0.0,0.0,0.0,0.317951,0.0,0.034994,0.0,112242.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,135,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_9.smt2.bound,41,4,38491,0.45592999999999995,0.0,0.0,0.0,0.422936,0.0,0.032994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_3.smt2.bound,25,7,22376,0.263959,0.0,0.0,0.0,0.243962,0.0,0.019997,0.0,67532.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_7.smt2.bound,48,5,8607,0.247962,0.0,0.0,0.0,0.32995,0.0,0.002,496.0,23432.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,143,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_7.smt2.bound,49,7,51349,0.5669120000000001,0.0,0.0,0.0,0.5199210000000001,0.0,0.046991,0.0,240394.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2.bound,33,4,30514,0.342947,0.0,0.0,0.0,0.316951,0.0,0.025996,0.0,142014.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,116,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_5.smt2.bound,25,4,21399,0.242962,0.0,0.0,0.0,0.229964,0.0,0.012998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_3.smt2.bound,25,7,22331,0.26795800000000003,0.0,0.0,0.0,0.246961,0.0,0.020997000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_11.smt2.bound,75,5,80919,0.882865,0.0,0.0,0.0,0.8048759999999999,0.0,0.077989,0.0,416134.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,268,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_1.smt2.bound,15,5,7612,0.083986,0.0,0.0,0.0,0.078989,0.0,0.004997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,42,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound,56,5,58742,0.701892,0.0,0.0,0.0,0.5839110000000001,0.0,0.117981,0.0,284186.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_6.smt2.bound,29,4,26132,0.318951,0.0,0.0,0.0,0.29295499999999997,0.0,0.025996,0.0,116200.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,100,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,97,7,110539,1.223813,0.0,0.0,0.0,1.141826,0.0,0.081987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_8.smt2.bound,55,7,60252,0.779881,0.0,0.0,0.0,0.677896,0.0,0.10198499999999999,0.0,271338.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,260,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_7.smt2.bound,41,5,51211,0.567912,0.0,0.0,0.0,0.518921,0.0,0.048991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,143,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,97,7,110320,1.17482,0.0,0.0,0.0,1.0738370000000002,0.0,0.10098299999999999,0.0,591168.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2.bound,25,7,22732,0.25296,0.0,0.0,0.0,0.234964,0.0,0.017995999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,25,4,21459,0.215966,0.0,0.0,0.0,0.19897,0.0,0.016996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,78,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_10.smt2.bound,152,5,8845,0.320951,0.0,0.0,0.0,0.557916,0.0,0.002999,1355.0,20225.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,498,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2.bound,67,7,75260,0.924858,0.0,0.0,0.0,0.795879,0.0,0.128979,0.0,360540.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,322,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,25,7,22171,0.24796100000000001,0.0,0.0,0.0,0.229965,0.0,0.017996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_5.smt2.bound,37,7,37139,0.41193599999999997,0.0,0.0,0.0,0.378941,0.0,0.032995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_2.smt2.bound,20,5,14962,0.157975,0.0,0.0,0.0,0.143978,0.0,0.013996999999999999,0.0,23150.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_9.smt2.bound,51,5,66625,0.698893,0.0,0.0,0.0,0.6429020000000001,0.0,0.055991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,183,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_5.smt2.bound,37,7,85136,0.936857,0.0,0.0,0.0,0.85687,0.0,0.079987,0.0,374436.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,250,0
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,25,7,22091,0.211967,0.0,0.0,0.0,0.191971,0.0,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,77,0
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2.bound,60,5,706,0.037994,0.0,0.0,0.0,0.038995,0.0,0.0,423.0,521.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,183,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2.bound,26,5,29357,0.28895499999999996,0.0,0.0,0.0,0.26596,0.0,0.022995,0.0,109458.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,83,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2.bound,33,4,29966,0.298953,0.0,0.0,0.0,0.267959,0.0,0.030994,0.0,139898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,108,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2.bound,27,5,22467,0.209967,0.0,0.0,0.0,0.19297,0.0,0.016996999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,104,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2.bound,19,7,14693,0.144977,0.0,0.0,0.0,0.131978,0.0,0.012999,0.0,22068.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,19,7,14758,0.141978,0.0,0.0,0.0,0.128979,0.0,0.012999,0.0,22326.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2.bound,87,5,96916,0.9638530000000001,0.0,0.0,0.0,0.884865,0.0,0.078988,0.0,510580.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,414,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2.bound,24,5,556,0.016997,0.0,0.0,0.0,0.015998,0.0,0.000999,181.0,991.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,63,0
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_10.smt2.bound,152,5,15823,0.505923,0.0,0.0,0.0,0.78888,0.0,0.003999,1466.0,42007.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,696,0
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2.bound,25,7,22732,0.252961,0.0,0.0,0.0,0.232964,0.0,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,105,0
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2.bound,5,3,30,0.002998,0.0,0.0,0.0,0.0,0.0,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2.bound,99,5,111699,1.11383,0.0,0.0,0.0,1.0238450000000001,0.0,0.08998500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,476,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2.bound,14,5,7366,0.068988,0.0,0.0,0.0,0.063989,0.0,0.004999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2.bound,9,4,4359,0.041992,0.0,0.0,0.0,0.036995,0.0,0.004997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,18,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,11,5,7385,0.072988,0.0,0.0,0.0,0.06498999999999999,0.0,0.007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound,41,4,38523,0.380941,0.0,0.0,0.0,0.347946,0.0,0.032995,0.0,190730.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2.bound,49,4,47075,0.45293,0.0,0.0,0.0,0.415936,0.0,0.036994,0.0,241594.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,168,0
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_14.smt2.bound,91,7,103835,1.217814,0.0,0.0,0.0,1.001847,0.0,0.215967,0.0,531012.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,341,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_0.smt2.bound,7,5,51,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,5,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_1.smt2.bound,26,5,748,55.392598,13.6269,0.0,0.0,1.8306980000000002,0.0,39.9349,334.0,3040.0,2068.0,2066.0,0.0,2066.0,0.0,unknown,unsat,57,0
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_7.smt2.bound,49,7,51440,0.527919,0.0,0.0,0.0,0.484926,0.0,0.042993,0.0,240744.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,173,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_1.smt2.bound,11,5,7345,0.069988,0.0,0.0,0.0,0.062991,0.0,0.006997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,23,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_15.smt2.bound,65,4,64230,0.6189039999999999,0.0,0.0,0.0,0.568913,0.0,0.049991,0.0,343592.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,228,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_14.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_4.smt2.bound,21,4,17123,0.164974,0.0,0.0,0.0,0.146977,0.0,0.017997,0.0,63520.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.qfree_global_6.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_2.smt2.bound,19,7,14717,0.155975,0.0,0.0,0.0,0.140978,0.0,0.014997,0.0,22152.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,53,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,17,4,12922,0.12498000000000001,0.0,0.0,0.0,0.110984,0.0,0.013996,0.0,38352.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_6.smt2.bound,45,5,44822,0.45992900000000003,0.0,0.0,0.0,0.412937,0.0,0.046992,0.0,200672.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,197,0
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_4.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_5.smt2.bound,37,7,37238,0.397938,0.0,0.0,0.0,0.35794499999999996,0.0,0.039993,0.0,155898.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,125,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_7.smt2.bound,50,5,51310,0.5269189999999999,0.0,0.0,0.0,0.482925,0.0,0.043994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,164,0
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_2.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_3.smt2.bound,17,4,12853,0.120981,0.0,0.0,0.0,0.111982,0.0,0.008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,48,0
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_13.smt2.bound,57,4,56453,0.576911,0.0,0.0,0.0,0.5289200000000001,0.0,0.047991,0.0,295638.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,212,0
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_12.smt2.bound,180,5,8849,0.242963,0.0,0.0,0.0,0.321951,0.0,0.003999,1247.0,20777.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,596,0
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_10.smt2.bound,67,7,73301,0.8028770000000001,0.0,0.0,0.0,0.696894,0.0,0.105983,0.0,349968.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,245,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,54,5,1154,0.050992,0.0,0.0,0.0,0.051993,0.0,0.0,487.0,1567.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,163,0
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2.bound,66,5,1571,0.073988,0.0,0.0,0.0,0.07399,0.0,0.0,510.0,2766.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,203,0
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,56,5,58888,0.640902,0.0,0.0,0.0,0.556916,0.0,0.083986,0.0,284870.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,187,0
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_9.smt2.bound,62,5,66720,0.6878949999999999,0.0,0.0,0.0,0.632903,0.0,0.054992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,210,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_11.smt2.bound,74,5,80606,0.854869,0.0,0.0,0.0,0.7828809999999999,0.0,0.071988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,256,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_0.smt2.bound,6,5,119,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,3,0
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_2.smt2.bound,20,5,14713,0.153975,0.0,0.0,0.0,0.138979,0.0,0.014995999999999999,0.0,21836.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,49,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_9.smt2.bound,41,4,38570,0.407937,0.0,0.0,0.0,0.36794499999999997,0.0,0.039992,0.0,191038.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,138,0
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_12.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_global_15.smt2.bound,97,7,111243,1.2708059999999999,0.0,0.0,0.0,1.1748219999999998,0.0,0.095984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,365,0
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_1.smt2.bound,14,5,7366,0.083986,0.0,0.0,0.0,0.079988,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,26,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_15.smt2.bound,99,5,110130,1.150824,0.0,0.0,0.0,1.062838,0.0,0.087986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,364,0
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_4.smt2.bound,31,7,29770,0.32395,0.0,0.0,0.0,0.296956,0.0,0.026994,0.0,111592.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,101,0
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_15.smt2.bound,81,5,111150,1.219813,0.0,0.0,0.0,1.12283,0.0,0.096983,0.0,596568.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,303,0
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_8.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_4.smt2.bound,21,4,17300,0.193971,0.0,0.0,0.0,0.17397400000000002,0.0,0.019997,0.0,64302.0,2.0,0.0,0.0,0.0,0.0,unsat,unsat,63,0
