Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0155.smt2.bound,3,3,15,1.3897819999999999,1.2708149999999998,0.003,0.0,0.000999,0.0,0.114976,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0561.smt2.bound,3,3,16,0.008998,0.002999,0.0,0.0,0.002,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0590.smt2.bound,3,3,16,0.131979,0.124981,0.006999,0.0,0.0,0.001,0.0,16.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0448.smt2.bound,3,3,16,1422.7449049999998,1275.853915,52.998895999999995,0.0,0.004998,101.751995,0.0,32.0,2.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0419.smt2.bound,3,3,12,24.9122,20.026,1.75474,0.0,0.0,3.58343,0.0,12.0,0.0,2.0,1.0,0.0,1.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0046.smt2.bound,3,3,12,0.005999,0.003999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0511.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0063.smt2.bound,3,3,12,0.004999,0.003,0.003999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0597.smt2.bound,3,3,17,0.003999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0224.smt2.bound,3,3,16,0.141977,0.12398100000000001,0.005999,0.0,0.001998,0.002,0.007999,30.0,4.0,8.0,6.0,0.0,6.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0534.smt2.bound,3,3,17,0.003999,0.002,0.0,0.0,0.000999,0.0,0.001,18.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0237.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0602.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0191.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0166.smt2.bound,3,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0521.smt2.bound,3,3,16,0.077988,0.071987,0.005,0.0,0.0,0.001,1e-06,15.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0134.smt2.bound,3,3,15,0.007998,0.005,0.001999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0267.smt2.bound,3,3,15,0.012998,0.008998,0.002,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0017.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0048.smt2.bound,3,3,12,0.005999,0.002,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0373.smt2.bound,3,3,15,0.024996,0.020997,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0089.smt2.bound,3,3,13,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0108.smt2.bound,3,3,13,0.005999,0.001999,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0151.smt2.bound,3,3,13,0.013997,0.008998,0.001999,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0454.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0408.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0264.smt2.bound,3,3,13,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0093.smt2.bound,3,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0079.smt2.bound,3,3,13,0.004999,0.002,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0257.smt2.bound,3,3,15,25.676088,25.632089,0.011997999999999998,0.0,0.002998,0.0,0.030997,30.0,0.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0276.smt2.bound,3,3,13,0.001999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0043.smt2.bound,3,2,11,0.005998,0.001,0.002,0.0,0.0,0.0,0.002998,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0154.smt2.bound,3,3,12,0.003999,0.002,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0553.smt2.bound,3,3,14,0.031995,0.025996,0.0,0.0,0.003,0.001,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0210.smt2.bound,3,3,14,0.007998,0.004998,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0504.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0396.smt2.bound,3,3,15,0.010998,0.006999,0.002,0.0,0.0,0.0,0.001999,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0031.smt2.bound,3,3,12,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0631.smt2.bound,3,3,17,0.011998,0.007,0.0,0.0,0.003998,0.0,0.001,32.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0599.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0192.smt2.bound,3,3,14,0.006998,0.003999,0.003999,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2.bound,3,3,16,30.0714,25.0822,3.97039,0.0,0.000999,1.63476,0.0,16.0,5.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0260.smt2.bound,3,3,12,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0164.smt2.bound,3,3,14,0.007998,0.005999,0.000999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0531.smt2.bound,3,3,16,0.140978,0.131981,0.006998,0.0,0.000999,0.0,0.001,16.0,1.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0574.smt2.bound,3,3,12,0.009998,0.004999,0.002,0.0,0.0,0.000999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0273.smt2.bound,3,3,15,0.008998,0.005998,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0247.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0465.smt2.bound,3,3,17,188.109,175.078,6.55797,0.0,0.002999,7.50584,0.0,17.0,0.0,3.0,2.0,0.0,2.0,0.0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0127.smt2.bound,3,3,14,0.002999,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0533.smt2.bound,3,3,12,0.011998,0.008999,0.001,0.0,0.001999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0268.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0613.smt2.bound,3,3,17,0.137979,0.132981,0.0,0.0,0.004999,0.0,0.0,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0361.smt2.bound,3,3,16,0.025996,0.017998,0.002,0.0,0.001999,0.000999,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0517.smt2.bound,3,3,17,0.042993,0.037996,0.003999,0.0,0.000999,0.0,0.0,17.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2.bound,3,3,14,0.010998,0.005999,0.0,0.0,0.000999,0.0,0.004,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2.bound,3,3,15,0.871867,0.810879,0.027996,0.0,0.000999,0.023996,0.007997,15.0,5.0,5.0,4.0,0.0,4.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0219.smt2.bound,3,3,12,0.009998,0.004999,0.002,0.0,0.000999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2.bound,3,2,12,0.002998,0.0,0.001,0.0,0.000999,0.0,0.001,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2.bound,3,3,14,0.008998,0.004999,0.001999,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2.bound,3,3,15,0.020996,0.007997,0.002,0.0,0.0,0.0,0.010999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0385.smt2.bound,3,3,15,0.010998,0.007998,0.004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0512.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0397.smt2.bound,3,3,14,0.008998,0.003999,0.001,0.0,0.000999,0.0,0.003,0.0,3.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0614.smt2.bound,3,3,11,1.11583,0.984851,0.031994,0.0,0.002999,0.101986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0304.smt2.bound,3,3,13,0.009998,0.009999,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0086.smt2.bound,3,3,13,0.006998,0.001,0.001,0.0,0.000999,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0035.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0278.smt2.bound,3,3,13,0.003998,0.002,0.0,0.0,0.001998,0.0,0.001,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0174.smt2.bound,3,3,15,17.8103,13.8569,3.65748,0.0,0.0,0.986841,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0491.smt2.bound,3,3,11,0.010998,0.009,0.001,0.0,0.000999,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0197.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0535.smt2.bound,3,3,13,0.011998,0.011,0.000999,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0245.smt2.bound,3,3,14,0.013997,0.009,0.001999,0.0,0.0,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0455.smt2.bound,3,3,11,0.002999,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2.bound,3,3,16,21.8287,17.0824,4.29733,0.0,0.000999,1.15184,0.0,16.0,4.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0052.smt2.bound,3,3,12,0.006998,0.004999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0519.smt2.bound,3,3,17,1.0048460000000001,0.970851,0.0,0.0,0.003998,0.0,0.029997,34.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0388.smt2.bound,3,3,17,0.18697,0.159975,0.005997,0.0,0.001998,0.004,0.015,32.0,2.0,6.0,4.0,0.0,4.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0489.smt2.bound,3,2,11,0.005999,0.0,0.001,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0486.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0451.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0457.smt2.bound,3,3,12,0.005999,0.001999,0.002,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0509.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0603.smt2.bound,3,3,17,0.116982,0.110982,0.002,0.0,0.003999,0.001,0.0,17.0,3.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0350.smt2.bound,3,3,17,0.007998,0.003,0.0,0.0,0.004998,0.0,0.0,16.0,2.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0352.smt2.bound,3,3,16,0.040993,0.035994,0.001,0.0,0.001999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0207.smt2.bound,3,3,14,0.003999,0.001,0.002999,0.0,0.0,0.0,8.67362e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0282.smt2.bound,3,3,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/atan-vega-3-chunk-0229.smt2.bound,3,3,15,0.031995,0.027996,0.001,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0392.smt2.bound,3,3,15,0.017997,0.016998,0.0,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.smt2.bound,3,3,14,0.014997,0.011998,0.002,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0587.smt2.bound,3,3,14,0.002999,0.0,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0595.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.smt2.bound,3,2,12,0.002998,0.001,0.0,0.0,0.001998,0.0,0.0,24.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,1,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0632.smt2.bound,3,3,16,0.008997999999999999,0.003,0.0,0.0,0.004999,0.0,0.000999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0575.smt2.bound,3,3,15,0.010998,0.008,0.001,0.0,0.000999,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0703.smt2.bound,3,3,15,0.002998,0.0,0.0,0.0,0.000999,0.0,0.001999,22.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0598.smt2.bound,3,3,13,0.011998,0.010998,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0541.smt2.bound,3,2,12,0.006998,0.001,0.005998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0428.smt2.bound,3,3,15,0.009998,0.004,0.002999,0.0,0.000999,0.0,0.002,15.0,2.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0108.smt2.bound,3,3,14,0.002999,0.000999,0.0,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0671.smt2.bound,3,3,13,0.027995,0.023996,0.002,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0381.smt2.bound,3,3,16,0.012998,0.008998,0.001,0.0,0.003999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.smt2.bound,3,3,14,0.006998,0.006,0.0,0.0,0.001998,0.0,0.0,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.smt2.bound,3,3,13,0.012998,0.009998,0.002,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0409.smt2.bound,3,3,14,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.smt2.bound,3,3,16,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0673.smt2.bound,3,3,15,0.003998,0.0,0.0,0.0,0.003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.smt2.bound,3,3,14,0.004999,0.001999,0.001,0.0,0.000999,0.0,0.001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0450.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0497.smt2.bound,3,3,15,0.008998,0.004,0.002,0.0,0.0,0.0,0.002998,15.0,1.0,2.0,1.0,0.0,1.0,0.0,sat,sat,0,0
QF_NRA/1/3/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.smt2.bound,3,3,13,0.002998,0.001,0.0,0.0,0.001998,0.0,0.0,14.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
