Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0058.smt2,3,3,6,0.003,0,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0061.smt2,3,3,7,0.005,0.002,0.003,0,0,0,8.67E-19,16,6,4,12,12,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0063.smt2,3,3,7,0.005,0,0.004,0,0,0,0.001,12,2,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0064.smt2,3,3,7,0.003999,0,0,0,0,0,0.003999,20,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0065.smt2,3,3,6,0.015998,0.000999,0.003999,0,0,0.003,0.008,25,26,14,37,32,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0067.smt2,3,3,6,0.011998,0.002,0.007998,0,0,0.002,0,29,39,15,44,40,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0068.smt2,3,3,6,0.008999,0.001999,0.006,0,0,0.001,1.73E-18,25,26,12,35,32,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0069.smt2,3,3,5,0.018998,0.006999,0.005,0,0,0,0.006999,32,28,21,48,32,16,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0070.smt2,3,3,7,0.006999,0,0.002999,0,0,0,0.004,12,3,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0071.smt2,3,3,5,0.018997,0.004,0.012997,0,0,0.001,0.001,34,56,23,62,52,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0072.smt2,3,3,8,0.031995,0.007999,0.014998,0.001,0,0,0.007998,53,129,60,157,84,73,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0073.smt2,3,3,8,0.118982,0.027995,0.031997,0,0.004999,0.003,0.050991,136,334,248,490,228,262,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0074.smt2,3,3,7,0.59491,0.247965,0.114984,0.007,0.015995,0.011997,0.196969,350,2864,2374,2885,680,2062,143,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0075.smt2,3,3,7,0.013998,0.002,0.012999,0,0,0,0,26,29,9,32,32,0,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0077.smt2,3,3,7,0.012998,0.002999,0.008999,0,0,0.001,1.73E-18,18,12,6,17,16,1,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0078.smt2,3,3,8,0.011998,0.002,0.006998,0,0.001,0.001,0.001,19,12,7,18,16,2,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0079.smt2,3,3,8,0.054992,0.012998,0.019997,0,0,0.002,0.019997,70,126,75,158,96,62,0,unsat,unsat,unsat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0080.smt2,3,3,8,0.009999,0.001,0.006999,0,0,0,0.002,21,13,7,21,20,1,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0082.smt2,3,3,8,0.004,0.001,0,0,0.001,0,0.002,18,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0083.smt2,3,3,8,0.012998,0.001,0.008,0,0,0.001,0.002998,35,40,15,50,48,2,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0085.smt2,3,3,8,0.003999,0.001,0,0,0,0,0.002999,18,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0086.smt2,3,3,7,0.013997,0.002,0.008997,0,0,0,0.003,16,3,6,14,12,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0087.smt2,3,3,6,0.024997,0.010999,0.004,0,0,0.001,0.008998,34,29,21,45,32,13,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0088.smt2,3,3,8,0.019997,0,0.013998,0,0,0,0.005999,29,34,13,39,36,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0089.smt2,3,3,6,0.001,0,0.001,0,0,0,0,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0090.smt2,3,3,9,0.034995,0.006998,0.019998,0,0,0,0.007999,58,114,50,125,92,33,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0091.smt2,3,3,9,0.060989,0.018998,0.014999,0,0,0.001999,0.024993,94,213,120,250,140,110,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0092.smt2,3,3,8,0.111984,0.06399,0.022997,0.001,0.002,0.001,0.020997,100,330,335,531,156,375,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0093.smt2,3,3,7,0.021997,0.002,0.009996,0,0,0.002,0.008001,46,76,36,89,72,17,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0094.smt2,3,3,6,0.005,0.001,0,0,0.001,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0095.smt2,3,3,8,0.004,0,0.002,0,0,0,0.002,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0096.smt2,3,3,6,0.013999,0.002,0.003,0,0,0,0.008999,24,10,11,18,12,6,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0097.smt2,3,3,8,0.011998,0.001,0.009,0,0,0.001,0.000998,33,41,14,46,44,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0098.smt2,3,3,7,0.012998,0,0.010998,0,0,0.000999,0.001001,16,7,4,12,12,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0099.smt2,3,3,6,0.018997,0.006,0.005,0,0,0.001,0.006997,30,14,15,32,24,8,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0100.smt2,3,3,8,0.016998,0.002,0.008,0,0,0,0.006998,37,49,22,60,52,8,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0101.smt2,3,3,6,0.020998,0.007,0.006998,0.001,0,0,0.006,32,23,20,42,28,14,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0102.smt2,3,3,8,0.056992,0.012998,0.022998,0.001,0.001,0.002,0.016996,86,146,111,214,128,86,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0103.smt2,3,3,7,0.017998,0.001,0.007998,0,0,0.002,0.007,22,15,8,25,24,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0105.smt2,3,3,9,0.005999,0,0.002999,0,0,0,0.003,0,1,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0108.smt2,3,3,9,0.016998,0.001,0.011998,0,0,0.001,0.003,24,22,10,27,24,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0110.smt2,3,3,8,0.007999,0.001,0.004999,0,0,0,0.002,15,7,3,8,8,0,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0111.smt2,3,3,8,500.000918,71.816156,28.394705,3.366488,164.747845,3.571456,228.104398,108564,989419,966303,1195613,215280,971720,8613,unsat,Timeout,unsat,0,1
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0112.smt2,3,3,6,0.020998,0.003,0.007999,0,0,0,0.009999,32,26,18,42,28,14,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0113.smt2,3,3,8,0.009999,0.001,0.005999,0,0,0,0.003,19,13,5,16,16,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0114.smt2,3,3,6,500.001611,42.532568,6.325067,2.032692,8.150826,0.946879,440.013763,19455,317139,566264,595503,38856,556518,129,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0115.smt2,3,3,8,500.000961,77.245167,20.720925,3.599476,170.381991,2.589579,225.463849,85175,1048337,1033468,1253780,168304,1082291,3185,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0117.smt2,3,3,9,0.009999,0.002,0.001999,0,0.001,0,0.005,16,7,3,8,8,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0120.smt2,3,3,9,0.029995,0.002999,0.012998,0,0,0.002,0.011998,52,90,41,101,80,19,2,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0122.smt2,3,3,9,0.003,0.001,0,0,0.001,0,0.001,24,2,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0123.smt2,3,3,8,0.020997,0.003999,0.008999,0,0.001,0,0.006999,39,68,34,79,56,23,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0124.smt2,3,3,8,0.012998,0.002998,0.007,0,0,0.001,0.002,25,19,14,34,28,6,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0125.smt2,3,3,9,0.012998,0.002,0.006,0,0,0,0.004998,18,7,5,14,12,2,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0128.smt2,3,3,10,0.839873,0.12298,0.275956,0.010997,0.034996,0.020999,0.373945,499,4145,4053,4783,972,3580,231,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0130.smt2,3,3,10,0.074989,0.021996,0.021997,0,0,0.003,0.027996,85,415,249,432,144,287,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0133.smt2,3,3,7,0.006999,0,0.003999,0,0,0,0.003,12,3,2,4,4,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0134.smt2,3,3,8,0.004999,0,0.002999,0,0,0.001,0.001,15,6,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0135.smt2,3,3,6,0.016998,0.004,0.006,0,0,0.000999,0.005999,36,26,22,49,36,13,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0136.smt2,3,3,8,0.039994,0.004999,0.021997,0.001,0.001,0.002,0.008998,69,173,94,183,116,66,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0137.smt2,3,3,6,0.008999,0.001,0.007998,0,0,0,1.00E-06,13,2,4,9,8,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weak2/atan-problem-2-weak2-chunk-0138.smt2,3,3,9,0.017997,0.002999,0.007999,0,0,0.002,0.004999,28,20,13,36,32,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2,3,3,5,0.036994,0.001,0.024994,0,0,0.004,0.007,70,158,86,191,124,59,8,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2,3,3,5,0.009999,0,0.005999,0,0,0.001,0.003,16,12,8,19,16,3,0,sat,sat,sat,0,1
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0010.smt2,3,3,6,0.023997,0.003999,0.014998,0,0,0.001,0.004,55,84,47,121,92,29,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0012.smt2,3,3,6,0.021997,0.002999,0.014999,0,0,0.002999,0.001,43,56,28,80,68,12,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0015.smt2,3,3,7,0.026995,0.001,0.014996,0,0,0.003999,0.007,64,115,52,141,108,32,1,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2,3,3,7,0.002,0,0,0,0,0,0.002,18,0,4,4,0,4,0,unsat,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2,3,3,6,0.030996,0.002,0.016997,0,0,0,0.011999,51,76,31,94,84,10,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2,3,3,7,0.038994,0.005999,0.021998,0,0,0.003999,0.006998,80,138,72,181,140,35,6,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0020.smt2,3,3,7,0.003,0,0,0,0,0,0.003,18,0,4,4,0,4,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2,3,3,6,0.023996,0.002,0.011999,0,0.001,0.001999,0.006998,45,62,35,90,72,18,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0023.smt2,3,3,7,0.046993,0.002,0.029995,0,0,0.002999,0.011999,78,155,76,182,136,40,6,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2,3,3,7,0.003,0,0,0,0.001,0,0.002,20,0,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2,3,3,7,0.047993,0.002999,0.025997,0,0.001,0.001,0.016997,88,153,85,205,156,42,7,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2,3,3,7,0.023997,0.007999,0.010998,0,0,0.001,0.004,54,69,31,99,88,11,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0027.smt2,3,2,5,0.016998,0.002,0.009998,0,0.001,0.001,0.003,28,19,16,32,24,8,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0028.smt2,3,3,7,0.047994,0.004,0.018997,0,0,0,0.024997,70,80,68,159,100,59,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0029.smt2,3,3,6,0.021997,0.003,0.012998,0,0.001,0,0.004999,35,38,22,62,52,10,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0030.smt2,3,3,9,0.06799,0.011999,0.020994,0,0.003,0.006,0.025997,90,184,109,275,132,143,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2,3,2,6,0.007998,0,0.004,0,0,0.000999,0.002999,22,4,8,14,8,6,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2,3,2,6,0.005,0,0.003,0,0,0.001,0.001,11,2,3,7,4,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0033.smt2,3,3,7,0.042994,0.003999,0.019997,0,0,0.004,0.014998,72,128,62,159,124,33,2,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0034.smt2,3,3,7,500.001977,46.096045,32.061156,3.944378,195.532261,4.792298,217.575864,149086,1223157,880590,1471766,295612,1169682,6472,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2,3,2,5,0.014998,0,0.007999,0,0,0.001,0.005999,20,18,8,25,24,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0036.smt2,3,3,6,0.026996,0.002997,0.015998,0,0,0,0.008001,49,65,36,97,80,17,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2,3,3,6,500.000059,42.606569,28.677689,4.133399,208.866207,4.451304,211.264849,136708,1341826,857080,1557801,271220,1281240,5341,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2,3,3,7,0.009999,0,0.000999,0,0,0,0.009,24,4,8,14,8,6,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0040.smt2,3,3,7,0.011999,0,0.008999,0,0.002,0.001,0,16,8,6,16,12,4,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0041.smt2,3,3,8,0.122982,0.034998,0.039993,0.001999,0.004999,0.000999,0.039994,121,479,502,887,220,657,10,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0042.smt2,3,3,8,0.050993,0.005999,0.016998,0,0.001,0.003,0.023996,74,79,67,165,104,61,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2,3,3,7,0.040994,0.008998,0.017996,0,0.003,0.003,0.008,76,166,87,213,132,74,7,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2,3,3,6,0.052991,0.006999,0.030997,0.001,0,0.007999,0.005996,91,229,114,243,164,70,9,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2,3,3,7,0.056992,0.009998,0.030993,0.001,0,0.005,0.010001,114,282,148,328,208,109,11,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0046.smt2,3,3,7,0.030995,0.003,0.012996,0,0,0,0.014999,54,95,47,121,88,33,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0047.smt2,3,3,8,0.093986,0.019998,0.038995,0.002,0.002,0.004999,0.025994,123,397,360,677,224,442,11,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2,3,3,9,0.052992,0.001999,0.032993,0,0.000999,0.004,0.013001,92,217,129,261,160,96,5,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2,3,3,9,0.056991,0.006999,0.030993,0,0.002,0.003999,0.013,108,234,130,285,192,80,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0051.smt2,3,3,10,0.036995,0.006999,0.019999,0,0,0.002,0.007997,75,104,48,143,124,17,2,sat,sat,sat,1,1
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0054.smt2,3,3,8,0.090987,0.012999,0.037996,0,0.002,0.003,0.034992,119,476,307,597,216,367,14,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0055.smt2,3,3,8,0.011999,0.002,0,0,0,0,0.009999,25,6,7,12,8,4,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0056.smt2,3,3,8,0.004,0,0,0,0,0,0.004,22,2,4,2,0,2,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0057.smt2,3,3,8,0.026996,0.000999,0.014999,0,0,0,0.010998,47,60,31,93,72,21,0,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2,3,3,8,0.053992,0.003997,0.030996,0,0.001,0.008999,0.009,91,195,92,218,160,49,9,sat,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0059.smt2,3,3,8,0.06799,0.011995,0.018998,0.001,0,0.002,0.033997,88,159,123,262,132,130,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0060.smt2,3,3,5,0.024997,0.003,0.014998,0,0,0.001,0.005999,44,80,38,97,72,25,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0008.smt2,3,2,5,0.011998,0,0.009998,0,0,0.001,0.001,24,22,12,35,32,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0009.smt2,3,2,5,500.069459,0.972849,5.942088,0.120975,593.994976,0.651889,10.666255,24470,51643,35480,78427,48668,29722,37,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0010.smt2,3,2,5,0.004,0,0.002,0,0.001,0,0.001,0,0,1,0,0,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0011.smt2,3,2,6,0.011998,0.001,0.003999,0,0,0,0.006999,25,21,14,40,32,8,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0012.smt2,3,2,5,3.809422,0.320963,1.440778,0.061989,0.262959,0.14198,1.580753,5814,22070,17753,32041,11356,20650,35,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2,3,2,6,500.04578,1.004835,5.012199,0.117988,579.50598,0.513922,17.967339,20657,48222,30278,70202,41008,29175,19,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0016.smt2,3,2,6,0.009999,0.001,0.005999,0,0,0,0.003,15,8,5,13,12,1,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0017.smt2,3,2,6,1.883716,0.150975,0.800877,0.023995,0.109988,0.07299,0.724891,3093,10959,8458,15305,5880,9410,15,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0018.smt2,3,3,8,500.041621,1.891714,3.646455,0.122983,583.269973,0.508942,13.496043,23094,58600,32241,81892,45440,36434,18,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,3,2,7,0.004,0,0.004,0,0,0,0,22,10,12,29,24,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0020.smt2,3,2,6,500.004746,0.942862,5.091244,0.098982,553.920982,0.584901,13.149992,21329,39558,25732,61181,42352,18811,18,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0025.smt2,3,3,7,500.002284,16.921394,13.823946,1.25681,6.368021,1.502775,460.128547,30070,196167,410476,456445,60060,381518,14867,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2,3,2,6,500.055755,0.885875,5.131232,0.108979,551.870987,0.578926,12.964007,21231,38947,25772,60907,42156,18733,18,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0027.smt2,3,2,6,0.006999,0.001,0.004,0,0,0,0.001999,19,6,10,25,20,5,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0028.smt2,3,2,6,1.893715,0.178965,0.781894,0.022,0.088991,0.064987,0.756878,3061,10938,8688,15540,5816,9705,19,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0029.smt2,3,3,5,0.026996,0.007,0.013998,0,0,0.003999,0.001999,62,102,63,146,108,37,1,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0030.smt2,3,3,7,500.042609,2.610623,3.254497,0.321954,529.527958,0.43893,30.027451,21416,119665,53091,142009,42152,99839,18,unsat,Timeout,unsat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0031.smt2,3,3,6,0.004,0,0.004999,0,0,0.001,0,17,12,5,16,16,0,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,3,3,6,0.020997,0.002,0.013997,0,0.001,0.001,0.003,37,47,21,63,56,7,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0033.smt2,3,2,5,0.012998,0,0.006999,0,0.001,0.001,0.003999,18,15,9,23,20,3,0,sat,sat,sat,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,3,3,6,0.016998,0.003,0.007,0,0.001,0.001,0.004998,27,29,18,44,36,8,0,sat,sat,sat,0,0
