Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/886010/aproveSMT8741773175326615119.smt2.bound,6,2,27,0.015997,0.002,0.008999,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886015/aproveSMT6328885457090523624.smt2.bound,5,2,24,0.011998,0.001,0.008,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883533/aproveSMT8663769626876540128.smt2.bound,7,6,23,0.002999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883534/aproveSMT6368284015290381873.smt2.bound,6,2,30,0.014997,0.002998,0.005999,0.0,0.0,0.0,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885963/aproveSMT2423766902024488209.smt2.bound,73,2,327,0.19697,0.038998,0.031995,0.0,0.002999,0.0,0.122978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,36,0
QF_NIA/1/AProVE/883518/aproveSMT5874303138860254871.smt2.bound,3,2,12,0.002999,0.0,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883521/aproveSMT6373919175185661494.smt2.bound,18,2,78,0.045993,0.009998,0.013998,0.0,0.0,0.0,0.021997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/882341/aproveSMT5309538696631704197.smt2.bound,4,2,18,0.008998,0.0,0.007998,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882342/aproveSMT212455676321473715.smt2.bound,5,2,21,0.003999,0.003,0.001,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885932/aproveSMT2703800594069795574.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885931/aproveSMT6854167399867541218.smt2.bound,5,2,21,0.003999,0.001,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881884/aproveSMT4343250451859056441.smt2.bound,7,6,23,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883496/aproveSMT6378409070194694589.smt2.bound,6,2,27,0.013997,0.001999,0.007,0.0,0.000999,0.001,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885904/aproveSMT3626814067402087480.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885900/aproveSMT5223810913208973009.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885888/aproveSMT1006593265001882878.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882315/aproveSMT422794170733996442.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885852/aproveSMT1762851132686701632.smt2.bound,10,8,39,40.3309,33.081,6.46603,0.0,0.000999,1.38277,0.0,39.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/1/AProVE/885864/aproveSMT4039073657646581463.smt2.bound,4,2,18,0.007998,0.0,0.005999,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887260/aproveSMT4808260140301975594.smt2.bound,12,7,58,0.058991,0.025995,0.028997,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/887227/aproveSMT5444435145324984577.smt2.bound,7,2,33,0.010998,0.002999,0.009,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887232/aproveSMT1245954485743221007.smt2.bound,10,2,43,0.014997,0.003999,0.003999,0.0,0.001,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887236/aproveSMT5415393359311465817.smt2.bound,8,2,34,0.014997,0.004,0.004999,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884143/aproveSMT4134508734009510442.smt2.bound,7,2,33,0.025996,0.003,0.016998,0.0,0.000999,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881550/aproveSMT713133304856968363.smt2.bound,4,3,15,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887186/aproveSMT534551521353505102.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887208/aproveSMT8560922852734983052.smt2.bound,4,2,18,0.009998,0.000999,0.006999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887179/aproveSMT1765930706641374942.smt2.bound,35,9,160,0.947855,0.769884,0.077989,0.0,0.002999,0.002999,0.093984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/884126/aproveSMT1955451914467483957.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887160/aproveSMT1262393671889327182.smt2.bound,4,3,15,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882645/aproveSMT8310471717277860785.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887134/aproveSMT4074162031483194039.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887137/aproveSMT2277478240542668363.smt2.bound,5,2,24,0.010998,0.001,0.010999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887153/aproveSMT2053186852308641598.smt2.bound,10,2,43,0.014997,0.004999,0.004,0.0,0.000999,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882635/aproveSMT5718607041253599464.smt2.bound,5,2,21,0.003999,0.001,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887118/aproveSMT8291690883131603301.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/881576/aproveSMT4454669445696137279.smt2.bound,7,2,33,0.018997,0.004999,0.006998,0.0,0.0,0.001,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884086/aproveSMT2214668917450755150.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/884092/aproveSMT2045146210738691450.smt2.bound,20,7,78,0.021996,0.011998,0.003999,0.0,0.001999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887099/aproveSMT2756380075784999568.smt2.bound,2,2,8,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884109/aproveSMT5206808163688340581.smt2.bound,7,6,23,0.003999,0.001,0.0,0.0,0.000999,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887074/aproveSMT317831894067509587.smt2.bound,5,2,21,0.004999,0.001,0.003,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884074/aproveSMT647848309594165805.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887068/aproveSMT7363629795322306938.smt2.bound,4,2,18,0.008998,0.002,0.002999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884068/aproveSMT6380062917936312547.smt2.bound,6,2,27,0.010998,0.003,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881593/aproveSMT880649614033826505.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887060/aproveSMT4541236656547705363.smt2.bound,5,5,17,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884054/aproveSMT6912315385811716693.smt2.bound,252,2,1130,1.90971,0.460934,0.187972,0.0,0.017998,0.001,1.24181,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,123,0
QF_NIA/1/AProVE/882614/aproveSMT7070426067875134896.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887035/aproveSMT5082651186524126085.smt2.bound,7,6,23,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884048/aproveSMT2952790453020342585.smt2.bound,11,2,48,0.022996,0.007,0.007998,0.0,0.001,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/881601/aproveSMT6072934751464903172.smt2.bound,8,2,48,0.037994,0.003998,0.017998,0.0,0.0,0.0,0.015998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/886998/aproveSMT3653027056420478136.smt2.bound,5,4,17,0.002999,0.001,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887009/aproveSMT3523912095143064744.smt2.bound,6,2,27,0.015997,0.001,0.009998,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887015/aproveSMT199924319808952062.smt2.bound,7,3,34,0.016997,0.008999,0.007998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887021/aproveSMT410397421851487621.smt2.bound,5,2,21,0.008998,0.001999,0.003999,0.0,0.0,0.001,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887029/aproveSMT5035111811039768862.smt2.bound,6,4,21,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882599/aproveSMT6696748478119012906.smt2.bound,6,2,27,0.013997,0.002,0.004999,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886941/aproveSMT8205772230016192248.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886948/aproveSMT7303321662239128902.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886955/aproveSMT1437257562864915671.smt2.bound,5,2,21,0.006998,0.002,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886971/aproveSMT4471552918718089052.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882596/aproveSMT950050816718644671.smt2.bound,5,2,24,0.015997,0.003,0.007998,0.0,0.001,0.000999,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881626/aproveSMT6921179352492279601.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881438/aproveSMT8727753030354177901.smt2.bound,5,2,21,0.005999,0.001,0.004,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882763/aproveSMT7273121968255961008.smt2.bound,7,2,33,0.020996,0.002,0.012997,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887605/aproveSMT1924471989358702753.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882757/aproveSMT8137047330849691949.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882760/aproveSMT3356540299209747086.smt2.bound,2,2,8,0.000999,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887589/aproveSMT7179876018157170098.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/884360/aproveSMT7813773370748016446.smt2.bound,4,2,18,0.008998,0.0,0.005999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882754/aproveSMT6885704584738257269.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887587/aproveSMT7553670407286022512.smt2.bound,7,2,33,0.019996,0.003,0.013999,0.0,0.0,0.0,0.002997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882748/aproveSMT7307122961420581229.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887562/aproveSMT8655376869514476247.smt2.bound,6,2,27,0.011998,0.002999,0.009999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887530/aproveSMT6461137099196165456.smt2.bound,6,2,27,0.015997,0.002999,0.012998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887555/aproveSMT6702605462038144759.smt2.bound,5,2,21,0.006998,0.001,0.003999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884329/aproveSMT5348558116252254778.smt2.bound,135,2,605,0.503923,0.155975,0.049995,0.0,0.006999,0.0,0.290954,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,66,0
QF_NIA/1/AProVE/887491/aproveSMT2638524212114105045.smt2.bound,13,2,57,0.032994,0.003998,0.01,0.0,0.000999,0.0,0.017997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/881474/aproveSMT8038275762336519451.smt2.bound,5,2,24,0.011998,0.003,0.006999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887477/aproveSMT978891185635103197.smt2.bound,6,2,27,0.009999,0.002,0.006999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884292/aproveSMT6744625072979146355.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/887459/aproveSMT5771040151399264521.smt2.bound,5,2,24,0.012998,0.002,0.007999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887468/aproveSMT6726712610953517760.smt2.bound,118,2,510,0.280957,0.067987,0.039995,0.0,0.006998,0.000999,0.164978,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,39,0
QF_NIA/1/AProVE/884288/aproveSMT1410959648795101246.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881488/aproveSMT6129655998327990625.smt2.bound,7,6,23,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887451/aproveSMT880485232961477234.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881490/aproveSMT7519126438348208855.smt2.bound,7,3,34,0.020996,0.007,0.011998,0.0,0.000999,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/887437/aproveSMT6298378798804020754.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887428/aproveSMT9210028560755653130.smt2.bound,5,4,23,0.379942,0.217966,0.152975,0.0,0.0,0.005,0.004001,23.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882711/aproveSMT5564869101737600575.smt2.bound,5,2,21,0.006998,0.003,0.002999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887419/aproveSMT2631952334913233821.smt2.bound,7,3,34,0.017997,0.002,0.011,0.0,0.000999,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/887411/aproveSMT2019264686462914243.smt2.bound,6,3,32,0.012998,0.004,0.002999,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/881506/aproveSMT6670551274885335652.smt2.bound,6,2,27,0.010998,0.001,0.008999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884271/aproveSMT6530114467134955673.smt2.bound,5,2,21,0.006998,0.001999,0.003,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887360/aproveSMT5178792805863995152.smt2.bound,6,2,30,0.016997,0.003999,0.007997,0.0,0.0,0.001,0.004001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887363/aproveSMT1120847948429878718.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881516/aproveSMT2901012668989450117.smt2.bound,5,2,21,0.002999,0.002,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887352/aproveSMT1078346634277237850.smt2.bound,6,2,27,0.014997,0.004999,0.006998,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884216/aproveSMT6819067808862232111.smt2.bound,4,2,18,0.007998,0.001999,0.003999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882685/aproveSMT166652643201627244.smt2.bound,2,2,8,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884971/aproveSMT1940296265610146297.smt2.bound,5,2,21,0.008998,0.001,0.003,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883046/aproveSMT236781811053699988.smt2.bound,6,2,27,0.011998,0.002,0.009999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884961/aproveSMT5194296072684105426.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884967/aproveSMT2253629634808876530.smt2.bound,6,2,27,0.014997,0.001,0.009998,0.0,0.0,0.002,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888721/aproveSMT8888941505937233892.smt2.bound,3,2,12,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888719/aproveSMT4002876132383129247.smt2.bound,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888720/aproveSMT2918781640780211770.smt2.bound,7,6,40,52.389,49.1385,2.18966,0.0,0.004999,0.385949,0.669894,40.0,26.0,26.0,25.0,0.0,25.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/888718/aproveSMT9074562597346712446.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884904/aproveSMT4969399365680454543.smt2.bound,7,2,39,0.024996,0.003,0.009997,0.0,0.0,0.0,0.011999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/888689/aproveSMT8627199850597892813.smt2.bound,10,7,49,0.06399,0.037994,0.017999,0.0,0.0,0.0,0.007997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/888717/aproveSMT503032194824977032.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884899/aproveSMT5117714785127976358.smt2.bound,4,2,18,0.007998,0.0,0.003999,0.0,0.001,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888683/aproveSMT7771426560100989424.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888688/aproveSMT1207323095148680007.smt2.bound,7,2,33,0.022996,0.004,0.01,0.0,0.000999,0.0,0.007997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888677/aproveSMT564151651662598476.smt2.bound,12,4,50,0.023996,0.005999,0.011997,0.0,0.0,0.001,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884894/aproveSMT4726978537770776956.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/888665/aproveSMT6871796204961549893.smt2.bound,14,10,64,89.0945,77.0534,8.39267,0.0,0.002,0.628911,3.01752,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/888671/aproveSMT6169998448040462717.smt2.bound,2,2,8,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888676/aproveSMT4581438432108690305.smt2.bound,6,2,30,0.014997,0.001999,0.003999,0.0,0.001,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888664/aproveSMT8154656868165912826.smt2.bound,4,2,18,0.007998,0.0,0.003999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883028/aproveSMT589984669032208485.smt2.bound,17,12,59,0.045993,0.039994,0.004,0.0,0.001999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883030/aproveSMT1118523913027854306.smt2.bound,6,2,27,0.013997,0.001,0.009998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888562/aproveSMT1902141097406816391.smt2.bound,4,3,15,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888565/aproveSMT8837790526130188480.smt2.bound,8,2,48,0.042993,0.005999,0.022995,0.0,0.000999,0.0,0.013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/884849/aproveSMT3446344763145689292.smt2.bound,5,2,21,0.005,0.001999,0.004,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883012/aproveSMT2426870144660770468.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888536/aproveSMT4539694768164085808.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
