Problem,time,result,z3Result
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2.bound,0.053873300552368164,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2.bound,0.04398012161254883,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2.bound,0.03754019737243652,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2.bound,0.04237103462219238,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2.bound,0.04049324989318848,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2.bound,0.04880881309509277,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2.bound,0.05081009864807129,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2.bound,0.03951764106750488,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2.bound,0.033617258071899414,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2.bound,0.05038571357727051,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2.bound,0.04533576965332031,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2.bound,0.0723879337310791,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2.bound,0.049675703048706055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2.bound,0.041260719299316406,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2.bound,0.046807289123535156,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2.bound,0.04411959648132324,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2.bound,0.02894115447998047,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2.bound,0.05083584785461426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2.bound,0.0408778190612793,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2.bound,0.03068852424621582,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2.bound,0.04473567008972168,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2.bound,0.03136610984802246,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2.bound,25.08072304725647,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2.bound,0.39502739906311035,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2.bound,26.443769693374634,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2.bound,0.05050492286682129,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2.bound,0.042642831802368164,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2.bound,0.027981042861938477,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2.bound,0.03793692588806152,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2.bound,0.035950660705566406,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2.bound,0.048340797424316406,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2.bound,0.05081629753112793,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2.bound,0.05750226974487305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2.bound,0.5108213424682617,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2.bound,0.02765965461730957,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2.bound,0.05510592460632324,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2.bound,0.06810450553894043,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2.bound,0.04429793357849121,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2.bound,0.06435561180114746,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2.bound,0.05663919448852539,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2.bound,0.053957462310791016,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2.bound,0.06905531883239746,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2.bound,0.06058979034423828,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2.bound,0.06637835502624512,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2.bound,0.058326005935668945,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2.bound,0.05625414848327637,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2.bound,0.0366668701171875,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2.bound,0.05542325973510742,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2.bound,0.03474569320678711,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2.bound,0.5063834190368652,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2.bound,0.06247854232788086,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2.bound,0.05568957328796387,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2.bound,0.026533842086791992,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2.bound,0.04138016700744629,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2.bound,0.05762338638305664,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2.bound,0.04172825813293457,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2.bound,0.026928186416625977,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2.bound,0.04981565475463867,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2.bound,0.03603243827819824,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2.bound,0.05155372619628906,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2.bound,0.06342005729675293,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2.bound,0.05150723457336426,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2.bound,0.035364389419555664,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2.bound,0.5617465972900391,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2.bound,0.03427720069885254,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2.bound,0.0383756160736084,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2.bound,0.0681147575378418,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2.bound,0.043154239654541016,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2.bound,0.04022383689880371,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2.bound,0.042147159576416016,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2.bound,0.04749727249145508,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2.bound,0.5704531669616699,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2.bound,0.0457150936126709,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2.bound,0.03673815727233887,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2.bound,0.040467023849487305,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2.bound,0.051119089126586914,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2.bound,0.04699301719665527,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2.bound,0.05614495277404785,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2.bound,0.0654599666595459,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2.bound,0.29937195777893066,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2.bound,0.049613237380981445,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2.bound,0.031722068786621094,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2.bound,0.036806344985961914,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2.bound,0.0582125186920166,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2.bound,0.03668928146362305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2.bound,0.7298030853271484,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2.bound,0.03435206413269043,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2.bound,0.04254627227783203,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2.bound,0.07411885261535645,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0059.smt2.bound,0.04477214813232422,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0106.smt2.bound,0.0348513126373291,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0042.smt2.bound,0.026709318161010742,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0044.smt2.bound,0.05466294288635254,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0016.smt2.bound,0.0418238639831543,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0124.smt2.bound,0.06182575225830078,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0047.smt2.bound,0.04355669021606445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0022.smt2.bound,0.05579638481140137,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0038.smt2.bound,0.05689668655395508,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0053.smt2.bound,0.05126595497131348,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0087.smt2.bound,0.0685737133026123,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0107.smt2.bound,0.07807111740112305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0031.smt2.bound,0.036004066467285156,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0013.smt2.bound,0.049323081970214844,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0032.smt2.bound,0.049344778060913086,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0117.smt2.bound,0.03444671630859375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0034.smt2.bound,0.05221128463745117,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0035.smt2.bound,0.05626225471496582,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0080.smt2.bound,0.04665374755859375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0046.smt2.bound,0.055321455001831055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0083.smt2.bound,0.046250104904174805,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0073.smt2.bound,0.051117897033691406,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0089.smt2.bound,0.07094717025756836,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0075.smt2.bound,0.06164669990539551,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0015.smt2.bound,0.05649209022521973,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0049.smt2.bound,0.04720878601074219,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0027.smt2.bound,0.3180530071258545,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0082.smt2.bound,0.053434133529663086,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0098.smt2.bound,0.13872647285461426,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0012.smt2.bound,0.05581355094909668,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0045.smt2.bound,0.04352736473083496,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0108.smt2.bound,0.5712363719940186,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0076.smt2.bound,0.050809383392333984,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0005.smt2.bound,0.058687686920166016,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0008.smt2.bound,0.05766463279724121,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2.bound,0.35967135429382324,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0017.smt2.bound,0.054739952087402344,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0078.smt2.bound,0.05534005165100098,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0096.smt2.bound,0.05659627914428711,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0037.smt2.bound,0.053544044494628906,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0024.smt2.bound,0.050444841384887695,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0061.smt2.bound,0.09878253936767578,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0055.smt2.bound,0.05514049530029297,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0071.smt2.bound,0.032785654067993164,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0058.smt2.bound,0.05569934844970703,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0109.smt2.bound,0.07546305656433105,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0101.smt2.bound,0.05365872383117676,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0069.smt2.bound,0.11419343948364258,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0033.smt2.bound,0.03441905975341797,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0067.smt2.bound,0.03122997283935547,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0030.smt2.bound,0.03940129280090332,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0009.smt2.bound,0.034165382385253906,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0116.smt2.bound,0.03649473190307617,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0103.smt2.bound,7.240110397338867,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0119.smt2.bound,0.02965378761291504,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0123.smt2.bound,1432.250146150589,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0120.smt2.bound,2500.11954665184,unsat,timeout
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0090.smt2.bound,0.0762932300567627,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0051.smt2.bound,0.0299074649810791,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0062.smt2.bound,0.3230092525482178,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0085.smt2.bound,0.7481703758239746,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0088.smt2.bound,0.6655788421630859,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0064.smt2.bound,0.038266897201538086,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0091.smt2.bound,0.3841433525085449,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0019.smt2.bound,0.04113030433654785,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0020.smt2.bound,0.03959965705871582,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0102.smt2.bound,0.5410411357879639,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0104.smt2.bound,0.13362455368041992,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0112.smt2.bound,0.7293314933776855,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0094.smt2.bound,0.0963447093963623,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0040.smt2.bound,0.03925967216491699,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0023.smt2.bound,0.04331374168395996,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0077.smt2.bound,0.04194378852844238,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0093.smt2.bound,0.04072999954223633,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0097.smt2.bound,0.08176231384277344,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0095.smt2.bound,0.7325587272644043,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0068.smt2.bound,0.04010653495788574,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0122.smt2.bound,0.10944819450378418,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0043.smt2.bound,0.04051566123962402,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0025.smt2.bound,0.04407763481140137,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0036.smt2.bound,0.03512310981750488,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0070.smt2.bound,0.06614971160888672,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0121.smt2.bound,0.23564529418945312,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0057.smt2.bound,0.04806375503540039,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0054.smt2.bound,0.38080573081970215,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0079.smt2.bound,0.045293569564819336,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0072.smt2.bound,0.029663562774658203,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0084.smt2.bound,0.06124281883239746,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0086.smt2.bound,0.06809353828430176,sat,sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0048.smt2.bound,0.030152320861816406,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0029.smt2.bound,0.03461742401123047,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0112.smt2.bound,0.05406808853149414,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0037.smt2.bound,0.04916524887084961,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0089.smt2.bound,0.051682472229003906,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0129.smt2.bound,0.04722309112548828,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0023.smt2.bound,0.03027963638305664,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0094.smt2.bound,0.05160355567932129,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0114.smt2.bound,0.05298495292663574,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0048.smt2.bound,0.06484365463256836,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0065.smt2.bound,0.0493626594543457,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0047.smt2.bound,0.031578779220581055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0127.smt2.bound,0.04274559020996094,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0105.smt2.bound,0.052117347717285156,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0034.smt2.bound,0.04831504821777344,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0110.smt2.bound,0.04493069648742676,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0073.smt2.bound,0.04924798011779785,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0099.smt2.bound,0.04037904739379883,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0096.smt2.bound,0.06978178024291992,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0025.smt2.bound,0.06107926368713379,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0021.smt2.bound,0.05464434623718262,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0055.smt2.bound,0.05983090400695801,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0085.smt2.bound,0.06874608993530273,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0091.smt2.bound,0.06037759780883789,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0070.smt2.bound,0.38849425315856934,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0067.smt2.bound,0.06582808494567871,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0032.smt2.bound,0.06717705726623535,sat,sat
QF_NRA/1/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0068.smt2.bound,0.4552903175354004,sat,sat
