Problem,time,result,z3Result
QF_NRA/2/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0038.smt2.bound,0.08089685440063477,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2.bound,2500.1373381614685,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0236.smt2.bound,0.01188349723815918,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2.bound,0.0290071964263916,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2.bound,0.012163877487182617,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0174.smt2.bound,2500.119638442993,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2.bound,0.026919126510620117,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2.bound,0.01906108856201172,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2.bound,0.03470635414123535,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0110.smt2.bound,0.041315555572509766,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2.bound,0.02144145965576172,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0077.smt2.bound,0.04930520057678223,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0070.smt2.bound,0.02729344367980957,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0183.smt2.bound,2500.1187341213226,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0063.smt2.bound,355.34111523628235,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0141.smt2.bound,0.04250741004943848,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2.bound,2500.11976146698,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2.bound,2500.112851858139,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2.bound,2500.1074957847595,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0127.smt2.bound,0.011029720306396484,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2.bound,0.06794977188110352,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0114.smt2.bound,0.03314208984375,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0133.smt2.bound,0.07071971893310547,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2.bound,0.019278764724731445,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2.bound,2500.1239597797394,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0177.smt2.bound,2500.135045528412,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2.bound,2500.1196768283844,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0119.smt2.bound,0.03601384162902832,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0176.smt2.bound,2500.1185059547424,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0085.smt2.bound,0.03319191932678223,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2.bound,2500.1065809726715,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2.bound,0.0562593936920166,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2.bound,2500.136584043503,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2.bound,0.025004148483276367,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0024.smt2.bound,0.02934741973876953,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0083.smt2.bound,0.0452420711517334,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2.bound,0.023994922637939453,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2.bound,308.33097195625305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2.bound,0.04385852813720703,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0189.smt2.bound,2500.1424198150635,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0150.smt2.bound,2500.1407861709595,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0192.smt2.bound,2500.1219255924225,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2.bound,2500.15723156929,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2.bound,0.05111837387084961,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2.bound,0.05217909812927246,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0215.smt2.bound,0.07289004325866699,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0231.smt2.bound,2500.140365123749,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2.bound,0.0420987606048584,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0235.smt2.bound,2500.120240688324,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2.bound,2500.1096448898315,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0204.smt2.bound,2500.137795686722,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2.bound,2500.110323190689,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2.bound,2500.1196382045746,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2.bound,2500.1403057575226,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2.bound,0.08573174476623535,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2.bound,0.08747243881225586,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0021.smt2.bound,0.12305045127868652,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0039.smt2.bound,136.1272313594818,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2.bound,0.08836174011230469,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0170.smt2.bound,2500.151480436325,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0026.smt2.bound,0.09158563613891602,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2.bound,0.4247453212738037,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2.bound,2500.184550523758,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2.bound,0.06950092315673828,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2.bound,0.10159039497375488,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2.bound,13.694905757904053,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0142.smt2.bound,0.13388991355895996,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2.bound,2500.139573574066,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0153.smt2.bound,2500.134117603302,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0032.smt2.bound,0.04743480682373047,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2.bound,0.02316427230834961,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2.bound,0.056284427642822266,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2.bound,2500.171518087387,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2.bound,0.07859969139099121,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0030.smt2.bound,0.07416105270385742,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2.bound,0.09386491775512695,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0237.smt2.bound,2500.1541430950165,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2.bound,2500.146898984909,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2.bound,0.0854787826538086,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2.bound,0.0930790901184082,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2.bound,0.09938573837280273,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0079.smt2.bound,0.08125805854797363,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2.bound,2500.129641532898,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0184.smt2.bound,0.04213595390319824,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2.bound,0.08997821807861328,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0202.smt2.bound,2500.154707670212,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0053.smt2.bound,0.06770539283752441,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2.bound,0.08953619003295898,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2.bound,0.09309792518615723,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0197.smt2.bound,2500.1683588027954,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0088.smt2.bound,0.0879979133605957,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2.bound,0.09122538566589355,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0223.smt2.bound,0.07955336570739746,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2.bound,2500.1482849121094,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2.bound,2500.151793718338,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2.bound,0.09255480766296387,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2.bound,2500.145332813263,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2.bound,0.08060240745544434,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2.bound,0.08883905410766602,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0234.smt2.bound,0.09937310218811035,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2.bound,0.10362410545349121,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0075.smt2.bound,0.09140849113464355,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2.bound,0.1289989948272705,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2.bound,2500.1890325546265,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0194.smt2.bound,2500.168748855591,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2.bound,0.08851265907287598,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0109.smt2.bound,0.11134958267211914,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0099.smt2.bound,0.12348389625549316,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0200.smt2.bound,2500.185835838318,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0198.smt2.bound,2500.1594891548157,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0152.smt2.bound,0.12129831314086914,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2.bound,2500.156576156616,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0229.smt2.bound,2500.159525156021,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0157.smt2.bound,2500.1568093299866,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0136.smt2.bound,0.10784649848937988,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0137.smt2.bound,0.1083674430847168,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0212.smt2.bound,0.11193418502807617,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0225.smt2.bound,2500.158835411072,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0086.smt2.bound,0.08484864234924316,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0071.smt2.bound,0.058896780014038086,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0180.smt2.bound,0.1119379997253418,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0211.smt2.bound,0.08391737937927246,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0043.smt2.bound,0.1092536449432373,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0140.smt2.bound,692.3399534225464,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0096.smt2.bound,0.1056671142578125,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0187.smt2.bound,2500.1479935646057,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0048.smt2.bound,0.09065127372741699,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2.bound,0.1044154167175293,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0172.smt2.bound,2500.168288707733,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0226.smt2.bound,0.08867955207824707,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0165.smt2.bound,0.05988144874572754,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0129.smt2.bound,0.0883328914642334,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.smt2.bound,2500.16255402565,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0042.smt2.bound,0.10072064399719238,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0036.smt2.bound,0.1276874542236328,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0138.smt2.bound,0.3387308120727539,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0090.smt2.bound,0.059548139572143555,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0027.smt2.bound,0.12760281562805176,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0195.smt2.bound,2500.134906768799,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0224.smt2.bound,2500.1746587753296,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0213.smt2.bound,2500.1768720149994,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0214.smt2.bound,0.10102987289428711,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0188.smt2.bound,2500.1703515052795,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0074.smt2.bound,0.09339356422424316,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0025.smt2.bound,0.11782264709472656,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0221.smt2.bound,0.03611278533935547,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0050.smt2.bound,0.0307004451751709,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0113.smt2.bound,0.10502171516418457,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0196.smt2.bound,2500.1332218647003,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0033.smt2.bound,0.11908650398254395,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0210.smt2.bound,2500.188641309738,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0023.smt2.bound,0.05151534080505371,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0144.smt2.bound,2500.1394164562225,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0185.smt2.bound,2500.176231622696,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0206.smt2.bound,2500.188881635666,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0173.smt2.bound,2500.1883232593536,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0102.smt2.bound,0.11964726448059082,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0205.smt2.bound,2500.1802530288696,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0132.smt2.bound,0.0881800651550293,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0167.smt2.bound,2500.1770062446594,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0139.smt2.bound,693.1215829849243,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0117.smt2.bound,0.10963129997253418,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0190.smt2.bound,2500.1619958877563,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0164.smt2.bound,2500.1632466316223,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0233.smt2.bound,2500.1867122650146,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0131.smt2.bound,0.15532183647155762,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0209.smt2.bound,2500.1876611709595,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0047.smt2.bound,0.1200416088104248,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0041.smt2.bound,0.08825492858886719,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0171.smt2.bound,0.14850926399230957,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0040.smt2.bound,0.08202075958251953,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0054.smt2.bound,0.10322737693786621,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0160.smt2.bound,0.10907673835754395,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0218.smt2.bound,2500.1912183761597,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0049.smt2.bound,12.638273000717163,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0045.smt2.bound,37.64452338218689,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0081.smt2.bound,0.1055459976196289,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0017.smt2.bound,0.11126899719238281,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0230.smt2.bound,2500.1646807193756,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0111.smt2.bound,0.10307431221008301,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0112.smt2.bound,0.10915875434875488,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0178.smt2.bound,2500.1422247886658,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0076.smt2.bound,0.1425004005432129,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0022.smt2.bound,0.1381387710571289,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0146.smt2.bound,2500.143057346344,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0169.smt2.bound,2500.1400351524353,sat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0158.smt2.bound,0.053734540939331055,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0115.smt2.bound,0.04398536682128906,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0019.smt2.bound,0.039289236068725586,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0084.smt2.bound,0.049185752868652344,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0171.smt2.bound,2500.1145339012146,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0387.smt2.bound,2500.1127667427063,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.smt2.bound,0.018219947814941406,sat,sat
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.smt2.bound,2500.114743709564,unsat,timeout
QF_NRA/2/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0485.smt2.bound,0.14661335945129395,unsat,unsat
