Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2.bound,,,,2500.1369576454163,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0064.smt2.bound,,,,73.71092247962952,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0468.smt2.bound,,,,0.05338287353515625,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0187.smt2.bound,,,,0.04360365867614746,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0319.smt2.bound,,,,0.09368658065795898,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0193.smt2.bound,,,,0.09102320671081543,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0418.smt2.bound,,,,2500.1369519233704,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0196.smt2.bound,,,,2500.132154226303,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0324.smt2.bound,,,,1122.4705877304077,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0097.smt2.bound,,,,398.9086241722107,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0601.smt2.bound,,,,0.07117915153503418,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0074.smt2.bound,,,,0.06203317642211914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0080.smt2.bound,,,,0.048232078552246094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.smt2.bound,,,,0.058725595474243164,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0515.smt2.bound,,,,0.06196403503417969,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0534.smt2.bound,,,,0.0678243637084961,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0399.smt2.bound,,,,2500.1219618320465,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0503.smt2.bound,,,,0.5034010410308838,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.smt2.bound,,,,0.08570671081542969,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0163.smt2.bound,,,,2500.1672701835632,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0250.smt2.bound,,,,2500.1568744182587,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0355.smt2.bound,,,,0.08672547340393066,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0202.smt2.bound,,,,0.08148765563964844,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0449.smt2.bound,,,,0.09534430503845215,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0627.smt2.bound,,,,0.08500313758850098,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0182.smt2.bound,,,,2500.142785549164,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.smt2.bound,,,,0.1018362045288086,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0071.smt2.bound,,,,2170.1733853816986,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0630.smt2.bound,,,,0.09203696250915527,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.smt2.bound,,,,0.08665156364440918,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0330.smt2.bound,,,,2500.160036087036,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0223.smt2.bound,,,,0.11174511909484863,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0247.smt2.bound,,,,0.4615287780761719,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0352.smt2.bound,,,,0.09250569343566895,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0265.smt2.bound,,,,2500.1631529331207,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0075.smt2.bound,,,,0.08992433547973633,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0463.smt2.bound,,,,0.3772726058959961,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0158.smt2.bound,,,,2500.1614212989807,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0338.smt2.bound,,,,0.08834338188171387,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0559.smt2.bound,,,,0.057244300842285156,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0553.smt2.bound,,,,1627.4822824001312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0604.smt2.bound,,,,0.09436678886413574,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0505.smt2.bound,,,,0.11524248123168945,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0389.smt2.bound,,,,0.05423259735107422,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0334.smt2.bound,,,,0.09889507293701172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0443.smt2.bound,,,,2500.166267633438,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0482.smt2.bound,,,,0.08531308174133301,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0268.smt2.bound,,,,0.10824060440063477,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0270.smt2.bound,,,,2500.1890375614166,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0267.smt2.bound,,,,2500.174139022827,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0164.smt2.bound,,,,0.11893582344055176,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0040.smt2.bound,,,,0.11948227882385254,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0562.smt2.bound,,,,0.11423540115356445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0371.smt2.bound,,,,2500.1737842559814,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0259.smt2.bound,,,,0.10231542587280273,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0320.smt2.bound,,,,0.11946392059326172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0148.smt2.bound,,,,0.1168515682220459,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0404.smt2.bound,,,,2500.1548120975494,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0047.smt2.bound,,,,0.10561418533325195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.smt2.bound,,,,2500.165723323822,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0496.smt2.bound,,,,0.1617884635925293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0412.smt2.bound,,,,2500.1655428409576,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0175.smt2.bound,,,,0.12410974502563477,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.smt2.bound,,,,2500.172087907791,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0497.smt2.bound,,,,74.56378078460693,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0340.smt2.bound,,,,193.77142214775085,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0457.smt2.bound,,,,2500.189442873001,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0134.smt2.bound,,,,0.31599879264831543,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0274.smt2.bound,,,,0.1299877166748047,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0731.smt2.bound,,,,0.1024940013885498,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0690.smt2.bound,,,,0.08072710037231445,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0140.smt2.bound,,,,0.08558535575866699,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0456.smt2.bound,,,,0.10830569267272949,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0738.smt2.bound,,,,0.15448522567749023,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0351.smt2.bound,,,,2500.1508955955505,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0379.smt2.bound,,,,2500.192093372345,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0251.smt2.bound,,,,0.09771466255187988,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0051.smt2.bound,,,,0.09030365943908691,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0694.smt2.bound,,,,2500.13050532341,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0136.smt2.bound,,,,2500.1377477645874,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0030.smt2.bound,,,,0.06476950645446777,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0264.smt2.bound,,,,0.06367301940917969,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0705.smt2.bound,,,,0.16456294059753418,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0060.smt2.bound,,,,0.23356008529663086,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.smt2.bound,,,,2500.155881166458,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0574.smt2.bound,,,,395.22855043411255,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0231.smt2.bound,,,,664.1967179775238,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2.bound,,,,0.10646867752075195,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0494.smt2.bound,,,,82.01465177536011,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0722.smt2.bound,,,,0.1038045883178711,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0131.smt2.bound,,,,2500.186453104019,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0178.smt2.bound,,,,0.13975906372070312,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0478.smt2.bound,,,,0.256725549697876,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0499.smt2.bound,,,,0.05381202697753906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0581.smt2.bound,,,,0.04936528205871582,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0600.smt2.bound,,,,475.06198382377625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0288.smt2.bound,,,,0.055646657943725586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0112.smt2.bound,,,,2469.520322084427,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0227.smt2.bound,,,,2500.1343314647675,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0578.smt2.bound,,,,2500.145924091339,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0583.smt2.bound,,,,0.04567861557006836,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0066.smt2.bound,,,,0.05826759338378906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0678.smt2.bound,,,,0.04733538627624512,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0104.smt2.bound,,,,6.116555690765381,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0017.smt2.bound,,,,0.0464627742767334,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0310.smt2.bound,,,,0.051502227783203125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0736.smt2.bound,,,,0.04459643363952637,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0101.smt2.bound,,,,0.07862210273742676,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0473.smt2.bound,,,,0.06732964515686035,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0057.smt2.bound,,,,0.09406423568725586,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0541.smt2.bound,,,,0.08224749565124512,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0102.smt2.bound,,,,0.0913999080657959,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0322.smt2.bound,,,,0.07690167427062988,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0532.smt2.bound,,,,19.969627141952515,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0296.smt2.bound,,,,2500.149675130844,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0618.smt2.bound,,,,0.08855605125427246,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.smt2.bound,,,,2500.1604459285736,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0593.smt2.bound,,,,0.09281492233276367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0362.smt2.bound,,,,0.08423852920532227,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0206.smt2.bound,,,,2500.1606504917145,,,,,,,,,,,,,,sat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0150.smt2.bound,,,,2500.1737129688263,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0144.smt2.bound,,,,0.0563664436340332,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0341.smt2.bound,,,,0.07258796691894531,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0421.smt2.bound,,,,0.05423927307128906,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0292.smt2.bound,,,,1.2174193859100342,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0147.smt2.bound,,,,0.101593017578125,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0653.smt2.bound,,,,0.08769512176513672,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0685.smt2.bound,,,,0.07930469512939453,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0359.smt2.bound,,,,2500.1686928272247,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0453.smt2.bound,,,,0.08711361885070801,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0649.smt2.bound,,,,0.08166170120239258,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0279.smt2.bound,,,,0.05732893943786621,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0402.smt2.bound,,,,0.0735476016998291,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0308.smt2.bound,,,,0.07245993614196777,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0536.smt2.bound,,,,0.09282279014587402,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0445.smt2.bound,,,,2500.1489565372467,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0154.smt2.bound,,,,0.07418084144592285,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0724.smt2.bound,,,,0.10247015953063965,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0395.smt2.bound,,,,2500.1377913951874,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0608.smt2.bound,,,,2500.1437780857086,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0015.smt2.bound,,,,0.0693979263305664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0019.smt2.bound,,,,0.04645037651062012,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0271.smt2.bound,,,,0.3306596279144287,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0441.smt2.bound,,,,0.055731773376464844,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0245.smt2.bound,,,,0.04884743690490723,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0121.smt2.bound,,,,1329.6214118003845,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0277.smt2.bound,,,,2500.144166946411,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0394.smt2.bound,,,,2500.1455204486847,,,,,,,,,,,,,,unsat,timeout,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0286.smt2.bound,,,,0.058792829513549805,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0303.smt2.bound,,,,0.05295443534851074,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0558.smt2.bound,,,,0.0718085765838623,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0728.smt2.bound,,,,0.0523982048034668,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0234.smt2.bound,,,,0.06512904167175293,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0588.smt2.bound,,,,0.05792355537414551,,,,,,,,,,,,,,sat,sat,0,0
