Problem,time,result,z3Result
QF_NRA/0/hycomp/ball_count_1d_plain.05.qfree_global_1.smt2.bound,29.24409818649292,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,344.39788937568665,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,1563.851905822754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_5.smt2.bound,188.94309425354004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_1.smt2.bound,85.40611958503723,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_10.smt2.bound,2561.04634809494,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_11.smt2.bound,2500.848454475403,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_6.smt2.bound,2500.818993330002,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_13.smt2.bound,2513.904849052429,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_13.smt2.bound,2500.762160539627,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.qfree_global_15.smt2.bound,539.581207036972,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_9.smt2.bound,460.43753933906555,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_3.smt2.bound,417.1051115989685,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2523.4202978610992,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2505.2880716323853,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_12.smt2.bound,2500.8962001800537,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_4.smt2.bound,458.65981221199036,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_1.smt2.bound,0.7572972774505615,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_1.smt2.bound,0.24770545959472656,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_1.smt2.bound,2.4533746242523193,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_14.smt2.bound,481.3367919921875,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_9.smt2.bound,2500.5459933280945,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_4.smt2.bound,160.14641427993774,unknown,sat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_11.smt2.bound,2500.842419862747,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_2.smt2.bound,1.8069822788238525,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_2.smt2.bound,4.8461339473724365,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_6.smt2.bound,2500.916155576706,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_6.smt2.bound,2500.846593141556,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_13.smt2.bound,7.758565425872803,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.43400025367736816,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_2.smt2.bound,0.8198120594024658,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_1.smt2.bound,0.17141461372375488,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_global_13.smt2.bound,2500.5411372184753,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_13.smt2.bound,406.40877962112427,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_1.smt2.bound,0.3346109390258789,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_8.smt2.bound,1198.6352565288544,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_9.smt2.bound,2500.4056034088135,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,1715.7117125988007,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_global_3.smt2.bound,0.6760070323944092,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_9.smt2.bound,2.9447994232177734,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_11.smt2.bound,50.770734548568726,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,2500.835549592972,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_global_4.smt2.bound,2500.7334537506104,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_1.smt2.bound,0.38959336280822754,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_3.smt2.bound,2.057985782623291,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_lemmas_global_15.smt2.bound,654.9678375720978,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,3.923708200454712,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_7.smt2.bound,10.287672758102417,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_11.smt2.bound,7.873012542724609,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,1.6754982471466064,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_1.smt2.bound,0.360429048538208,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.3572204113006592,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_9.smt2.bound,24.162856817245483,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,2500.77255153656,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_11.smt2.bound,555.5587465763092,unsat,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_9.smt2.bound,2501.4415957927704,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_4.smt2.bound,960.2650048732758,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_4.smt2.bound,81.73257970809937,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_7.smt2.bound,8.853557109832764,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_14.smt2.bound,2500.494710445404,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_3.smt2.bound,1.8522443771362305,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_5.smt2.bound,10.303551197052002,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_2.smt2.bound,1.9009394645690918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_15.smt2.bound,98.05992388725281,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,211.50710773468018,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,1.6102330684661865,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_13.smt2.bound,2501.0891194343567,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_15.smt2.bound,89.6833062171936,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_13.smt2.bound,2500.9783465862274,unsat,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_3.smt2.bound,2500.972443819046,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_10.smt2.bound,401.6999490261078,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_8.smt2.bound,2501.225781440735,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_3.smt2.bound,9.838016510009766,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_0.smt2.bound,0.0312347412109375,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_12.smt2.bound,2501.2886974811554,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_1.smt2.bound,0.23520994186401367,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_15.smt2.bound,97.52066445350647,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_4.smt2.bound,804.7728526592255,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_7.smt2.bound,23.164832592010498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_11.smt2.bound,89.4341094493866,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_13.smt2.bound,58.04222846031189,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_5.smt2.bound,7.867845773696899,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_7.smt2.bound,2501.3748438358307,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_12.smt2.bound,1095.270724773407,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_11.smt2.bound,2501.148005962372,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_3.smt2.bound,6.924674987792969,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,957.2530837059021,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.28727054595947266,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,110.04448914527893,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_14.smt2.bound,2501.7882273197174,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_5.smt2.bound,72.74437618255615,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_12.smt2.bound,2502.531404733658,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_3.smt2.bound,1.2270362377166748,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2503.7900240421295,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.01.redlog_global_8.smt2.bound,2502.891751766205,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_7.smt2.bound,13.944987535476685,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_2.smt2.bound,4.985139846801758,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_9.smt2.bound,43.419514417648315,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_6.smt2.bound,1053.625715970993,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_5.smt2.bound,1210.7694537639618,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,3.178431272506714,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,150.27483224868774,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_14.smt2.bound,2503.3067276477814,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_13.smt2.bound,1456.7745096683502,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_5.smt2.bound,3.1276988983154297,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_7.smt2.bound,2503.247161626816,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_11.smt2.bound,1026.3509287834167,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_7.smt2.bound,2502.6485266685486,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_4.smt2.bound,568.0408232212067,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_12.smt2.bound,1122.882987499237,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_6.smt2.bound,2504.411226272583,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_12.smt2.bound,2502.4567244052887,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_14.smt2.bound,1464.9099006652832,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_7.smt2.bound,2502.1225984096527,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_7.smt2.bound,110.45858645439148,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_global_5.smt2.bound,4.841713190078735,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,953.8876285552979,unknown,
QF_NRA/0/hycomp/ball_count_1d_plain.01.qfree_global_9.smt2.bound,7.220670700073242,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_3.smt2.bound,4.166096448898315,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_14.smt2.bound,2501.977908372879,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_11.smt2.bound,2501.159426689148,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_1.smt2.bound,0.8504188060760498,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_8.smt2.bound,2503.103056192398,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_6.smt2.bound,2501.7750158309937,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_6.smt2.bound,2501.42094707489,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,453.71775555610657,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_8.smt2.bound,2501.7875294685364,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_14.smt2.bound,2502.7944900989532,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.qfree_global_7.smt2.bound,6.963010311126709,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_global_6.smt2.bound,2502.3676607608795,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,2501.9803898334503,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_12.smt2.bound,2501.7192952632904,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_8.smt2.bound,2501.3878042697906,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_1.smt2.bound,0.4070110321044922,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,2500.5977988243103,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_8.smt2.bound,2501.683255672455,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_10.smt2.bound,561.636308670044,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_4.smt2.bound,2500.682927131653,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,2.2105140686035156,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_10.smt2.bound,1321.8269453048706,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_9.smt2.bound,44.98792886734009,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2501.086391687393,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_8.smt2.bound,1375.4557359218597,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_global_4.smt2.bound,13.320659637451172,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_9.smt2.bound,547.0891013145447,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_3.smt2.bound,3.345111608505249,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.34996533393859863,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_0.smt2.bound,0.33651137351989746,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_9.smt2.bound,2500.512990474701,unsat,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2.bound,2.5181031227111816,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_10.smt2.bound,2500.24556016922,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_12.smt2.bound,2500.6294360160828,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_4.smt2.bound,2500.6407158374786,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_9.smt2.bound,12.139540433883667,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_0.smt2.bound,0.19311857223510742,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_4.smt2.bound,2500.7566108703613,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,1306.7545161247253,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_global_3.smt2.bound,2500.622554540634,unsat,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,449.59658193588257,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_6.smt2.bound,644.23175573349,unknown,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_9.smt2.bound,546.4440088272095,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_14.smt2.bound,2500.7160363197327,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_3.smt2.bound,3.4914536476135254,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_8.smt2.bound,2500.622946023941,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_6.smt2.bound,2500.4689950942993,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_lemmas_global_1.smt2.bound,0.9894602298736572,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_15.smt2.bound,992.0508573055267,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_14.smt2.bound,2501.1240491867065,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_13.smt2.bound,395.1250419616699,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,42.328264474868774,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_6.smt2.bound,2500.5699825286865,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_11.smt2.bound,394.70848393440247,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_4.smt2.bound,1048.2674689292908,unsat,
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.3777639865875244,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_11.smt2.bound,195.2800648212433,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_0.smt2.bound,0.8108253479003906,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.qfree_global_14.smt2.bound,559.2118384838104,unsat,
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_12.smt2.bound,2502.2777473926544,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_10.smt2.bound,2501.464964866638,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_14.smt2.bound,2501.02423119545,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_0.smt2.bound,0.1602649688720703,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.qfree_global_9.smt2.bound,2501.589032649994,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2.bound,611.5268652439117,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.redlog_global_13.smt2.bound,136.16439008712769,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_13.smt2.bound,431.0474932193756,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_8.smt2.bound,581.3651921749115,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,1461.7251641750336,unsat,
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_3.smt2.bound,151.0531964302063,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_3.smt2.bound,90.2690589427948,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,10.028407335281372,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_10.smt2.bound,610.3959844112396,unsat,
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_6.smt2.bound,2500.87540435791,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_6.smt2.bound,949.3214900493622,unknown,
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_8.smt2.bound,2501.709792137146,unknown,timeout
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_10.smt2.bound,324.43552350997925,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_15.smt2.bound,2501.3816130161285,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,2500.8410992622375,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_13.smt2.bound,2500.6985206604004,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_3.smt2.bound,2501.217162132263,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,2500.3636870384216,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_global_7.smt2.bound,22.041332006454468,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,2500.7078964710236,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_11.smt2.bound,2500.774762868881,unsat,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_9.smt2.bound,175.30948638916016,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_global_8.smt2.bound,2500.8338799476624,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_6.smt2.bound,2500.5771141052246,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2501.006283521652,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2.bound,392.65348982810974,unknown,
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_6.smt2.bound,2500.875581264496,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_1.smt2.bound,11.133958101272583,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,945.9942209720612,unknown,
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_lemmas_global_1.smt2.bound,889.8375053405762,unknown,
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.343212366104126,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_1.smt2.bound,7.324336051940918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_13.smt2.bound,2508.450217962265,unsat,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,2500.6627571582794,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_2.smt2.bound,9.959274768829346,unsat,unsat
