Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,13.585603475570679,,,,,,,,,,,,,,unsat,,3801,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,1.3791401386260986,,,,,,,,,,,,,,unknown,,3439,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,4.792731761932373,,,,,,,,,,,,,,unknown,,2284,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-phaseTemplate.smt2.bound.smt2,,,,4.7623982429504395,,,,,,,,,,,,,,unknown,,21304,0
QF_NRA/LassoRanker/SV-COMP/Urban_true-termination.c_Iteration1_Loop_affineTemplate.smt2.bound.smt2,,,,17.787795782089233,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,,,,7.193257808685303,,,,,,,,,,,,,,unknown,,20076,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,25.016414165496826,,,,,,,,,,,,,,unsat,,2212,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound.smt2,,,,21.867769241333008,,,,,,,,,,,,,,unknown,,28528,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,8.294749975204468,,,,,,,,,,,,,,unknown,,35800,0
QF_NRA/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Fig1_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,6.77619481086731,,,,,,,,,,,,,,sat,,448,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,8.794678688049316,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-phaseTemplate.smt2.bound.smt2,,,,2.915024518966675,,,,,,,,,,,,,,unknown,,10188,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,11.51816439628601,,,,,,,,,,,,,,unknown,,18086,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,15.330816745758057,,,,,,,,,,,,,,unknown,,50488,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,9.531879901885986,,,,,,,,,,,,,,unsat,,17142,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,6.604968309402466,,,,,,,,,,,,,,unknown,,2443,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_7-phaseTemplate.smt2.bound.smt2,,,,11.792386531829834,,,,,,,,,,,,,,unknown,,1880,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,13.901039123535156,,,,,,,,,,,,,,unknown,,3399,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-nestedTemplate.smt2.bound.smt2,,,,11.500163316726685,,,,,,,,,,,,,,unknown,,7516,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,3.1430552005767822,,,,,,,,,,,,,,unknown,,6680,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,2.089350700378418,,,,,,,,,,,,,,unknown,,6916,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,10.629179000854492,,,,,,,,,,,,,,unknown,,9462,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,13.31446099281311,,,,,,,,,,,,,,unknown,,27888,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,11.210679531097412,,,,,,,,,,,,,,unknown,,3492,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,14.029473543167114,,,,,,,,,,,,,,unknown,,2372,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_5-nestedTemplate.smt2.bound.smt2,,,,8.269208908081055,,,,,,,,,,,,,,unsat,,1896,0
QF_NRA/LassoRanker/SV-COMP/BradleyMannaSipma-2005CAV-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,1.9487385749816895,,,,,,,,,,,,,,sat,,5292,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,4.545296907424927,,,,,,,,,,,,,,unknown,,24270,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-nestedTemplate.smt2.bound.smt2,,,,7.985558271408081,,,,,,,,,,,,,,unknown,,10028,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,4.849490165710449,,,,,,,,,,,,,,unknown,,4687,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,10.610989093780518,,,,,,,,,,,,,,unknown,,8469,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,13.974014282226562,,,,,,,,,,,,,,unknown,,2058,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,8.066930294036865,,,,,,,,,,,,,,unsat,,4011,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_7-nestedTemplate.smt2.bound.smt2,,,,8.19734811782837,,,,,,,,,,,,,,unsat,,26916,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_3-nestedTemplate.smt2.bound.smt2,,,,10.97236680984497,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,5.737555980682373,,,,,,,,,,,,,,unknown,,595,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,9.693808794021606,,,,,,,,,,,,,,unknown,,18204,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-lexTemplate.smt2.bound.smt2,,,,2.7680554389953613,,,,,,,,,,,,,,unsat,,20268,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,7.324234485626221,,,,,,,,,,,,,,unknown,,13962,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,16.31852889060974,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,11.791033267974854,,,,,,,,,,,,,,unknown,,6999,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,2.13045072555542,,,,,,,,,,,,,,unknown,,33216,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_6-nestedTemplate.smt2.bound.smt2,,,,2.2372028827667236,,,,,,,,,,,,,,unknown,,17564,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_2-lexTemplate.smt2.bound.smt2,,,,9.34329342842102,,,,,,,,,,,,,,unsat,,13476,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_5-phaseTemplate.smt2.bound.smt2,,,,6.8395280838012695,,,,,,,,,,,,,,unsat,,1360,0
QF_NRA/LassoRanker/SV-COMP/joey_false-termination.c_Iteration2_Loop_6-phaseTemplate.smt2.bound.smt2,,,,9.245361328125,,,,,,,,,,,,,,unknown,,1616,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,1.612290859222412,,,,,,,,,,,,,,unknown,,3219,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,6.258908748626709,,,,,,,,,,,,,,unknown,,374,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,8.407517910003662,,,,,,,,,,,,,,unknown,,20208,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_4-nestedTemplate.smt2.bound.smt2,,,,17.633472681045532,,,,,,,,,,,,,,unknown,,35368,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound.smt2,,,,5.021734714508057,,,,,,,,,,,,,,unknown,,3504,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_2-phaseTemplate.smt2.bound.smt2,,,,11.18954610824585,,,,,,,,,,,,,,unknown,,7580,0
QF_NRA/LassoRanker/SV-COMP/BrockschmidtCookFuhs-2013CAV-Introduction_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,6.551387548446655,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,1.3249118328094482,,,,,,,,,,,,,,unknown,,2184,0
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,26.5688419342041,,,,,,,,,,,,,,unknown,,485,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_3-phaseTemplate.smt2.bound.smt2,,,,6.522987365722656,,,,,,,,,,,,,,unknown,,5549,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,3.0415143966674805,,,,,,,,,,,,,,unknown,,798,0
QF_NRA/LassoRanker/Ultimate/DecreasingInvariant.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,8.051692724227905,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction4.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,6.535910606384277,,,,,,,,,,,,,,unknown,,808,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,8.959102869033813,,,,,,,,,,,,,,unknown,,7800,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,10.721608877182007,,,,,,,,,,,,,,sat,,2924,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-nestedTemplate.smt2.bound.smt2,,,,4.067677974700928,,,,,,,,,,,,,,unsat,,15616,0
QF_NRA/LassoRanker/Ultimate/Gothenburg.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,1.5174486637115479,,,,,,,,,,,,,,unsat,,1484,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,2.092851400375366,,,,,,,,,,,,,,unknown,,300,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,14.249109506607056,,,,,,,,,,,,,,unknown,,8808,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,4.396228313446045,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,12.658590316772461,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-lexTemplate.smt2.bound.smt2,,,,2.5090219974517822,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,2.8373422622680664,,,,,,,,,,,,,,unknown,,1568,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,14.755533695220947,,,,,,,,,,,,,,unknown,,18344,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,3.0948750972747803,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/bound-scaled600.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,15.457432270050049,,,,,,,,,,,,,,unknown,,8009,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,3.7391762733459473,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,6.7534990310668945,,,,,,,,,,,,,,unknown,,12324,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,6.023517608642578,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/IncreasingSI.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,6.882450103759766,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,11.21034049987793,,,,,,,,,,,,,,unknown,,8464,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,8.091434240341187,,,,,,,,,,,,,,unknown,,29638,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,13.539997339248657,,,,,,,,,,,,,,unknown,,1501,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-phaseTemplate.smt2.bound.smt2,,,,35.232128620147705,,,,,,,,,,,,,,unsat,,21064,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,3.2328760623931885,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,8.579766273498535,,,,,,,,,,,,,,unknown,,4096,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,14.721654653549194,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,12.353324890136719,,,,,,,,,,,,,,unknown,,417,0
QF_NRA/LassoRanker/Ultimate/Madrid.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,9.260849952697754,,,,,,,,,,,,,,unknown,,209,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,2.1194214820861816,,,,,,,,,,,,,,unsat,,41920,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,3.6165082454681396,,,,,,,,,,,,,,unknown,,152,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,15.628644943237305,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,15.599603652954102,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,1.151961326599121,,,,,,,,,,,,,,unknown,,2458,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,1.2721612453460693,,,,,,,,,,,,,,unknown,,182,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7a.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,8.377979278564453,,,,,,,,,,,,,,unknown,,1508,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,12.54361605644226,,,,,,,,,,,,,,unknown,,9896,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,7.534064054489136,,,,,,,,,,,,,,sat,,2500,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,3.3997840881347656,,,,,,,,,,,,,,unknown,,14118,0
QF_NRA/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.807405948638916,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,1.3736162185668945,,,,,,,,,,,,,,unsat,,4350,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,10.294574737548828,,,,,,,,,,,,,,unknown,,136,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,13.454997777938843,,,,,,,,,,,,,,unknown,,4213,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_5-nestedTemplate.smt2.bound.smt2,,,,16.35672950744629,,,,,,,,,,,,,,unsat,,31240,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,3.0963332653045654,,,,,,,,,,,,,,unknown,,4124,0
QF_NRA/LassoRanker/Ultimate/SanDiego.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,4.637274980545044,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,12.856637716293335,,,,,,,,,,,,,,unknown,,364,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,22.07116198539734,,,,,,,,,,,,,,unknown,,12972,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.20.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,5.412998676300049,,,,,,,,,,,,,,unsat,,222,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,32.85488414764404,,,,,,,,,,,,,,unknown,,124,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-lexTemplate.smt2.bound.smt2,,,,6.8873748779296875,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/Thun.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,5.986175298690796,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,17.983633756637573,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,1.4100315570831299,,,,,,,,,,,,,,unknown,,274,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-phaseTemplate.smt2.bound.smt2,,,,14.839839696884155,,,,,,,,,,,,,,unsat,,15712,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDisjunction1.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,10.592278242111206,,,,,,,,,,,,,,unknown,,2100,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,9.116230726242065,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/yPositive-MixedIntReal.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,6.674766778945923,,,,,,,,,,,,,,unknown,,574,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,8.53378415107727,,,,,,,,,,,,,,unknown,,3036,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,3.1752817630767822,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,6.380292177200317,,,,,,,,,,,,,,unknown,,12346,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_5-phaseTemplate.smt2.bound.smt2,,,,2.0301549434661865,,,,,,,,,,,,,,unknown,,767,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,5.5471343994140625,,,,,,,,,,,,,,unsat,,4012,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-nestedTemplate.smt2.bound.smt2,,,,18.733713150024414,,,,,,,,,,,,,,unsat,,20824,0
QF_NRA/LassoRanker/Ultimate/simple-scaled200.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,22.103145837783813,,,,,,,,,,,,,,unknown,,9874,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,15.398526430130005,,,,,,,,,,,,,,unknown,,1073,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,6.382223606109619,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/CopenhagenWithTmp.bpl_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.8194055557250977,,,,,,,,,,,,,,unknown,,469,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,2.8430259227752686,,,,,,,,,,,,,,sat,,6040,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,4.8309242725372314,,,,,,,,,,,,,,sat,,3350,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_4-phaseTemplate.smt2.bound.smt2,,,,5.4192211627960205,,,,,,,,,,,,,,unsat,,2024,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,17.055413246154785,,,,,,,,,,,,,,unknown,,137,0
QF_NRA/LassoRanker/Ultimate/NonTerminationDifficult.bpl_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,14.482346057891846,,,,,,,,,,,,,,unknown,,198,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,1.6897761821746826,,,,,,,,,,,,,,unknown,,2536,0
