Problem,time,isatResult
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0326.hys.bound,0.12597417831420898,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0106.hys.bound,0.004604816436767578,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0030.hys.bound,0.0039598941802978516,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0395.hys.bound,0.07562875747680664,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0614.hys.bound,0.0051288604736328125,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0312.hys.bound,0.03424215316772461,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0484.hys.bound,0.004951953887939453,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0713.hys.bound,0.01102137565612793,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0098.hys.bound,0.001964569091796875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0682.hys.bound,0.014968156814575195,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0441.hys.bound,0.004592418670654297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0537.hys.bound,0.026331186294555664,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0710.hys.bound,0.0029039382934570312,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0432.hys.bound,0.009492874145507812,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0590.hys.bound,0.003602743148803711,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0440.hys.bound,0.019358396530151367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0618.hys.bound,0.005537748336791992,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0692.hys.bound,0.004727602005004883,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0094.hys.bound,0.0022873878479003906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0240.hys.bound,0.008260726928710938,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0697.hys.bound,0.0031113624572753906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0273.hys.bound,0.00665736198425293,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0135.hys.bound,0.004131317138671875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0515.hys.bound,0.11395597457885742,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0413.hys.bound,0.02759552001953125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0378.hys.bound,0.036520957946777344,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0171.hys.bound,0.0029637813568115234,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0191.hys.bound,0.004609107971191406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0264.hys.bound,0.0027060508728027344,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0416.hys.bound,0.10782051086425781,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0059.hys.bound,0.004511594772338867,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0183.hys.bound,0.003075838088989258,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0060.hys.bound,0.01798534393310547,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0571.hys.bound,0.0038514137268066406,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0071.hys.bound,0.0038919448852539062,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0503.hys.bound,0.003275156021118164,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0363.hys.bound,0.009911298751831055,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0222.hys.bound,0.003409147262573242,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0629.hys.bound,0.0054149627685546875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0276.hys.bound,0.05104970932006836,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0100.hys.bound,0.0044019222259521484,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0455.hys.bound,0.04642939567565918,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0093.hys.bound,0.0047342777252197266,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0720.hys.bound,0.006545543670654297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0321.hys.bound,0.00469517707824707,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0658.hys.bound,0.004819631576538086,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0502.hys.bound,0.0050296783447265625,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0420.hys.bound,0.005789756774902344,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0212.hys.bound,0.0525212287902832,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0145.hys.bound,0.003400087356567383,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0119.hys.bound,0.003561735153198242,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0619.hys.bound,0.005118846893310547,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0627.hys.bound,0.004155874252319336,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0375.hys.bound,0.008531808853149414,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0018.hys.bound,0.00512385368347168,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0526.hys.bound,0.004217624664306641,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0063.hys.bound,0.004275083541870117,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0169.hys.bound,0.004798173904418945,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0076.hys.bound,0.007067203521728516,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0313.hys.bound,0.03768444061279297,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0584.hys.bound,0.0041730403900146484,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0425.hys.bound,0.0031516551971435547,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0288.hys.bound,0.004254341125488281,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0090.hys.bound,0.0032024383544921875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0714.hys.bound,0.006630897521972656,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0359.hys.bound,0.0395359992980957,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0196.hys.bound,0.061945199966430664,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0268.hys.bound,0.003246784210205078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0227.hys.bound,0.003163576126098633,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0568.hys.bound,0.0034780502319335938,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0380.hys.bound,0.016682147979736328,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0485.hys.bound,0.004449605941772461,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0712.hys.bound,0.00604248046875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0318.hys.bound,0.030989408493041992,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0496.hys.bound,0.0038771629333496094,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0628.hys.bound,0.0063092708587646484,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0073.hys.bound,0.016562938690185547,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0662.hys.bound,0.0037124156951904297,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0178.hys.bound,0.0034284591674804688,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0651.hys.bound,0.008420228958129883,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0102.hys.bound,0.014108657836914062,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0573.hys.bound,0.008920907974243164,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0390.hys.bound,2.684347629547119,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0008.hys.bound,0.002180814743041992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0489.hys.bound,0.004130363464355469,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0582.hys.bound,0.003719329833984375,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0636.hys.bound,0.0057086944580078125,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0155.hys.bound,0.0037908554077148438,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0724.hys.bound,0.005804777145385742,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.hys.bound,1.3731791973114014,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0275.hys.bound,0.012516260147094727,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0684.hys.bound,0.007051229476928711,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0064.hys.bound,0.0021963119506835938,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0167.hys.bound,0.00390625,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0617.hys.bound,0.004513978958129883,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0074.hys.bound,0.003946542739868164,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0404.hys.bound,0.0035076141357421875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0400.hys.bound,0.016256093978881836,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0511.hys.bound,0.00910806655883789,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0173.hys.bound,0.0029430389404296875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0371.hys.bound,0.010545969009399414,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.hys.bound,0.008380889892578125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.hys.bound,0.0028533935546875,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0528.hys.bound,0.0056951045989990234,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0078.hys.bound,0.003009319305419922,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0540.hys.bound,1.1626551151275635,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0036.hys.bound,0.0022802352905273438,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0327.hys.bound,0.02482771873474121,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0623.hys.bound,0.0024018287658691406,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0633.hys.bound,0.004118680953979492,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0020.hys.bound,0.0021605491638183594,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0659.hys.bound,0.09959602355957031,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0553.hys.bound,0.002853870391845703,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0701.hys.bound,0.0022974014282226562,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0410.hys.bound,0.0020809173583984375,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0120.hys.bound,0.0024890899658203125,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0698.hys.bound,0.0019407272338867188,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0254.hys.bound,0.0031795501708984375,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0657.hys.bound,0.03869271278381348,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0129.hys.bound,0.012514829635620117,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0068.hys.bound,0.060512542724609375,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0396.hys.bound,0.41002511978149414,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0210.hys.bound,0.015444755554199219,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0216.hys.bound,0.004011869430541992,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0367.hys.bound,0.8302350044250488,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0270.hys.bound,0.0034914016723632812,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0591.hys.bound,0.005605220794677734,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0469.hys.bound,0.002727985382080078,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0357.hys.bound,0.004427433013916016,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0295.hys.bound,0.7765140533447266,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0646.hys.bound,0.0027129650115966797,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0293.hys.bound,0.2889430522918701,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0499.hys.bound,0.006241798400878906,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0373.hys.bound,0.014329671859741211,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0472.hys.bound,0.004224300384521484,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0009.hys.bound,0.001977682113647461,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0464.hys.bound,0.04923057556152344,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0113.hys.bound,0.002878904342651367,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0559.hys.bound,0.036623239517211914,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0479.hys.bound,0.02457451820373535,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0557.hys.bound,0.021062374114990234,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0221.hys.bound,0.0021648406982421875,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0089.hys.bound,0.003196239471435547,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0164.hys.bound,0.012388944625854492,sat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0236.hys.bound,0.003626108169555664,unsat
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0523.hys.bound,0.00479888916015625,unknown
QF_NRA/1/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0406.hys.bound,0.002190828323364258,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0052.hys.bound,0.00337982177734375,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0042.hys.bound,0.0028238296508789062,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0036.hys.bound,0.0035288333892822266,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0048.hys.bound,0.004137754440307617,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0049.hys.bound,0.0044097900390625,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0046.hys.bound,0.004872322082519531,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0043.hys.bound,0.0072536468505859375,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0041.hys.bound,0.005525112152099609,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0054.hys.bound,0.002246379852294922,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0044.hys.bound,0.002902984619140625,unsat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0038.hys.bound,0.0029153823852539062,sat
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0039.hys.bound,0.004369258880615234,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0045.hys.bound,0.006066799163818359,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0050.hys.bound,0.005017518997192383,unknown
QF_NRA/1/meti-tarski/bottom-plate-mixer/bottom-plate-mixer-chunk-0047.hys.bound,0.0029277801513671875,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0065.hys.bound,0.002658367156982422,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0018.hys.bound,0.0020279884338378906,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0055.hys.bound,0.0036563873291015625,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0026.hys.bound,0.0095367431640625,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0064.hys.bound,0.004801750183105469,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0077.hys.bound,0.17892694473266602,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0017.hys.bound,0.002879619598388672,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0033.hys.bound,0.003578662872314453,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0069.hys.bound,0.004148006439208984,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0050.hys.bound,0.0024590492248535156,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0052.hys.bound,0.0022630691528320312,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0016.hys.bound,0.002167940139770508,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0070.hys.bound,0.0027272701263427734,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0068.hys.bound,0.0039081573486328125,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0076.hys.bound,0.1212160587310791,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0027.hys.bound,0.03302788734436035,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0032.hys.bound,0.015722990036010742,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0078.hys.bound,0.0053997039794921875,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0066.hys.bound,0.0043065547943115234,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0075.hys.bound,0.06732320785522461,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0054.hys.bound,0.005570888519287109,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0063.hys.bound,0.00244140625,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0020.hys.bound,0.0025403499603271484,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0053.hys.bound,0.0025720596313476562,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0061.hys.bound,0.005290985107421875,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0028.hys.bound,0.003408193588256836,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0015.hys.bound,0.002519845962524414,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0034.hys.bound,0.0040171146392822266,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0030.hys.bound,0.008434772491455078,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0080.hys.bound,0.05420351028442383,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0079.hys.bound,0.008367061614990234,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0062.hys.bound,0.004100322723388672,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0051.hys.bound,0.002346038818359375,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0019.hys.bound,0.002417325973510742,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0056.hys.bound,0.0021522045135498047,unsat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0081.hys.bound,0.04044628143310547,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0049.hys.bound,0.002962350845336914,sat
QF_NRA/1/meti-tarski/cbrt/3/cbrt-problem-3-chunk-0067.hys.bound,0.006532907485961914,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0112.hys.bound,0.004518032073974609,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0107.hys.bound,0.013631105422973633,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0072.hys.bound,0.013404369354248047,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0110.hys.bound,0.009413719177246094,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0116.hys.bound,0.015961408615112305,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0079.hys.bound,0.005711078643798828,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0059.hys.bound,0.0024590492248535156,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0078.hys.bound,0.007364034652709961,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0033.hys.bound,0.0032453536987304688,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0024.hys.bound,0.003025054931640625,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0088.hys.bound,0.006832599639892578,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0037.hys.bound,0.013355731964111328,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0117.hys.bound,0.015839576721191406,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0076.hys.bound,0.006273984909057617,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0064.hys.bound,0.002753019332885742,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0021.hys.bound,0.0038156509399414062,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0063.hys.bound,0.005235910415649414,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0073.hys.bound,0.005169391632080078,unsat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0075.hys.bound,0.004784822463989258,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0090.hys.bound,0.02771282196044922,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0096.hys.bound,0.004846811294555664,sat
QF_NRA/1/meti-tarski/cbrt/3/weak/cbrt-problem-3-weak-chunk-0105.hys.bound,0.004134178161621094,unsat
