Problem,time,isat3 Result
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0076.hys,0.002175,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0099.hys,0.009689,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0016.hys,0.002357,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0128.hys,0.001814,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0117.hys,0.002167,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0115.hys,0.002537,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0062.hys,0.003728,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0080.hys,0.004603,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0017.hys,0.003387,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0155.hys,0.001332,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0126.hys,0.012648,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0059.hys,0.007999,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0018.hys,0.00347,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0050.hys,0.002137,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0103.hys,0.011341,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0114.hys,0.008653,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0037.hys,0.003898,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0141.hys,0.011026,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0102.hys,0.012574,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0020.hys,0.004019,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0105.hys,0.002188,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0093.hys,1.060447,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0066.hys,0.003167,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0028.hys,0.001979,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0151.hys,0.029953,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0043.hys,0.002263,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0065.hys,0.006987,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0143.hys,0.002052,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0149.hys,0.010107,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0024.hys,0.00166,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0014.hys,0.002436,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0051.hys,0.002177,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0052.hys,0.003583,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0072.hys,0.001384,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0030.hys,0.001658,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0036.hys,0.003029,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0150.hys,0.019995,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0146.hys,0.005039,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0131.hys,0.008238,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0048.hys,0.001841,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0132.hys,0.008925,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0073.hys,0.002316,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0107.hys,0.001712,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0031.hys,0.005211,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0029.hys,0.003321,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0160.hys,0.007783,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0140.hys,0.004143,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0104.hys,0.004314,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0121.hys,0.023289,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0013.hys,0.002468,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0159.hys,0.012619,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0134.hys,0.016629,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0125.hys,0.017444,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0091.hys,0.003979,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0130.hys,0.009647,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0057.hys,0.002473,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0008.hys,0.002053,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0035.hys,0.001778,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0019.hys,0.003186,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0070.hys,0.003274,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0040.hys,0.00172,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0156.hys,0.001265,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0135.hys,0.004417,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0084.hys,0.008236,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0109.hys,0.009845,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0078.hys,0.003955,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0097.hys,0.012659,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0161.hys,0.00312,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0127.hys,0.002621,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0055.hys,0.008168,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0027.hys,0.003448,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0010.hys,0.001984,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0116.hys,0.003936,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0026.hys,0.003496,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0142.hys,0.001686,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0096.hys,0.002282,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0145.hys,0.008189,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0139.hys,0.006734,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0060.hys,0.008827,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0158.hys,0.007649,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0079.hys,0.005817,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0075.hys,0.004705,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0047.hys,0.008446,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0113.hys,0.004711,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0124.hys,0.010769,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0148.hys,0.007606,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0138.hys,0.01267,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0011.hys,0.002169,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0162.hys,0.038685,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0061.hys,0.013445,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0071.hys,0.014487,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0120.hys,0.003496,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0154.hys,0.029107,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0119.hys,0.008707,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0077.hys,0.009838,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0092.hys,0.004293,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0039.hys,0.00388,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0038.hys,0.003596,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0157.hys,0.014197,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0045.hys,0.004158,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0129.hys,0.009885,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0144.hys,0.034656,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0106.hys,0.007477,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0042.hys,0.011983,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0083.hys,0.003079,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0067.hys,0.00376,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0090.hys,0.003555,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0082.hys,0.691827,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0147.hys,0.032181,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0069.hys,0.013759,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0123.hys,0.002547,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0088.hys,0.00314,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0063.hys,0.007204,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0152.hys,0.002675,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0034.hys,0.002314,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0110.hys,0.008792,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0137.hys,0.003687,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0058.hys,0.001763,unsat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0006.hys,0.001813,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0085.hys,0.003462,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0153.hys,0.014087,sat
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0100.hys,0.010438,unknown
nonlinear/meti-tarski/Chua/1/IL/L/Chua-1-IL-L-chunk-0053.hys,0.004823,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0081.hys,0.022107,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0055.hys,0.021943,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0062.hys,9.039624,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0030.hys,0.014054,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0084.hys,1.214905,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0076.hys,0.033173,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0013.hys,0.002601,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0056.hys,0.019229,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0082.hys,0.0329,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0045.hys,0.002696,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0059.hys,0.002117,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0016.hys,0.00192,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0061.hys,0.006163,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0057.hys,0.010585,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0074.hys,0.010203,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0010.hys,0.002345,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0014.hys,0.002487,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0026.hys,0.004429,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0067.hys,0.006041,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0041.hys,0.010285,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0085.hys,0.01153,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0048.hys,0.007413,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0042.hys,0.010956,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0068.hys,0.002294,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0044.hys,0.011014,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0066.hys,0.017806,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0077.hys,0.013918,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0071.hys,0.001697,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0018.hys,0.003397,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0073.hys,0.032811,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0069.hys,0.006076,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0064.hys,0.002146,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0053.hys,0.005567,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0052.hys,0.010513,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0011.hys,0.002334,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0031.hys,0.009617,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0024.hys,0.003817,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0070.hys,0.011833,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0006.hys,0.002108,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0054.hys,0.00948,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0063.hys,0.005029,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0039.hys,0.004645,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0060.hys,0.010451,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0046.hys,0.01036,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0043.hys,0.006295,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0025.hys,0.004426,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0051.hys,0.01596,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0021.hys,0.003702,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0078.hys,0.02088,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0033.hys,0.003668,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0012.hys,0.00205,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0047.hys,0.00818,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0079.hys,0.036091,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0083.hys,0.015238,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0019.hys,0.004586,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0035.hys,0.002203,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0008.hys,0.002036,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0065.hys,0.010547,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0049.hys,0.006791,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0080.hys,0.009642,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0037.hys,0.001997,sat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0040.hys,0.005849,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0050.hys,0.007932,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0036.hys,0.00689,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0038.hys,0.012796,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0072.hys,0.015369,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0022.hys,0.004242,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0034.hys,0.007618,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0017.hys,0.004601,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0028.hys,0.01108,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0032.hys,0.013033,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0058.hys,0.01548,unknown
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0075.hys,0.003045,unsat
nonlinear/meti-tarski/Chua/1/VC1/U/Chua-1-VC1-U-chunk-0005.hys,0.002037,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0100.hys,0.012089,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0137.hys,0.01353,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0085.hys,0.012465,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0116.hys,0.008918,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0094.hys,3.619713,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0130.hys,0.009085,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0078.hys,0.010238,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0138.hys,0.020685,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0109.hys,0.002165,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0061.hys,0.013083,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0149.hys,0.009701,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0038.hys,0.003867,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0123.hys,0.010763,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.hys,0.007568,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0044.hys,0.006821,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0071.hys,0.003583,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0140.hys,0.011571,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0159.hys,0.019299,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0129.hys,0.010206,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0046.hys,0.004231,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0051.hys,0.007706,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0029.hys,0.004346,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0143.hys,0.01133,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0014.hys,0.003145,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0126.hys,0.012888,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0017.hys,0.003562,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0118.hys,0.014551,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0090.hys,0.012148,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0047.hys,0.013568,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0005.hys,0.002171,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0031.hys,0.00465,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0089.hys,0.010891,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0151.hys,0.029908,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0113.hys,0.001792,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0041.hys,0.003817,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0043.hys,0.009092,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0128.hys,0.002226,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0147.hys,0.028871,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0042.hys,0.002473,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0064.hys,0.014535,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0145.hys,0.007023,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0062.hys,0.011576,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0158.hys,0.00793,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0162.hys,0.077932,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0104.hys,0.009896,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0148.hys,0.010982,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0081.hys,0.009814,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0112.hys,0.01004,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0108.hys,0.010143,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0161.hys,0.003085,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0072.hys,0.009059,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0136.hys,0.002277,sat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0087.hys,0.008771,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0096.hys,0.006526,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0132.hys,0.009222,unsat
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0060.hys,0.0181,unknown
nonlinear/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0157.hys,0.011299,unknown
