Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0124.hys,0.001686,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0125.hys,0.014213,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0126.hys,0.006645,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0127.hys,0.013524,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0128.hys,0.131186,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0129.hys,0.072455,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0130.hys,0.040271,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0131.hys,0.027607,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0132.hys,0.083255,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0133.hys,0.123914,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0134.hys,0.033955,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0135.hys,0.02897,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0136.hys,0.033341,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0137.hys,4.458637,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0138.hys,0.420194,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0139.hys,0.002356,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0140.hys,0.055528,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0141.hys,0.035426,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0142.hys,0.04661,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0143.hys,3.54657,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0144.hys,0.313517,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0145.hys,0.023284,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0146.hys,0.037508,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0147.hys,0.036763,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0148.hys,0.020731,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0149.hys,0.020988,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0150.hys,0.0327,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0151.hys,0.025578,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0152.hys,0.032401,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0153.hys,0.001731,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0154.hys,0.001784,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0155.hys,0.019993,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0156.hys,0.012073,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0157.hys,0.015981,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0158.hys,0.035417,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0159.hys,0.012082,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0160.hys,0.020346,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0161.hys,0.011634,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0162.hys,0.008779,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0163.hys,0.128816,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0164.hys,0.086694,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0165.hys,0.087372,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0166.hys,0.013172,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0167.hys,0.007526,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0168.hys,0.034361,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0169.hys,0.028792,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0170.hys,0.136334,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0171.hys,0.013288,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0172.hys,0.026501,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0173.hys,0.04276,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0174.hys,0.031723,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0175.hys,0.042056,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0177.hys,0.029817,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0178.hys,0.018706,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0179.hys,0.016453,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0180.hys,0.002161,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0181.hys,0.016779,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0182.hys,0.018334,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0183.hys,0.007898,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0184.hys,0.005644,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0185.hys,0.009295,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0186.hys,0.043789,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0187.hys,0.042276,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0188.hys,0.030435,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0189.hys,0.042755,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0190.hys,0.175399,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0191.hys,0.012838,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0192.hys,0.042712,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0193.hys,0.255821,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0194.hys,0.02381,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0195.hys,0.295468,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0196.hys,0.135917,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0197.hys,0.086189,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0198.hys,0.178121,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0199.hys,0.205181,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0200.hys,0.034258,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0201.hys,0.02948,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0202.hys,0.019744,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0203.hys,0.014934,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0204.hys,0.030997,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0205.hys,0.03116,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0206.hys,0.216841,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0207.hys,0.026675,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0208.hys,0.032473,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0209.hys,3.20436,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0210.hys,1.155549,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0211.hys,10.266547,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0212.hys,1.443476,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0213.hys,0.041096,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0214.hys,0.110748,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0215.hys,0.806653,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0216.hys,0.023193,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0217.hys,0.027016,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0218.hys,0.525605,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0219.hys,0.022943,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0220.hys,0.018159,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0221.hys,0.00939,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0222.hys,0.00966,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0223.hys,0.010816,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0224.hys,0.022466,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0225.hys,0.012472,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0226.hys,0.003965,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0227.hys,0.034929,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0228.hys,0.027856,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0229.hys,0.017755,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0230.hys,0.033736,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0231.hys,0.027719,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0232.hys,3.474428,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0233.hys,0.02021,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0234.hys,0.419091,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0235.hys,0.772114,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0236.hys,0.007608,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0237.hys,0.359429,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0238.hys,0.002989,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0239.hys,0.030517,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0240.hys,0.321048,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0241.hys,13.36619,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0242.hys,0.202148,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0243.hys,0.104125,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0244.hys,0.328275,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0245.hys,0.017041,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0246.hys,4.779056,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0247.hys,0.002319,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0248.hys,0.011447,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0249.hys,0.018674,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0250.hys,0.014729,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0251.hys,0.318685,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0252.hys,0.036124,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0253.hys,0.012238,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0254.hys,0.009271,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0255.hys,0.22188,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0256.hys,0.275442,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0257.hys,2.309766,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0258.hys,0.012517,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0259.hys,0.082601,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0260.hys,2.87661,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0261.hys,0.033951,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0262.hys,500.000142,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0263.hys,0.002569,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0264.hys,0.010792,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0265.hys,0.01197,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0266.hys,0.010015,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0267.hys,0.037412,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0268.hys,0.443293,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0269.hys,0.395922,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0270.hys,0.051613,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0271.hys,0.090166,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0272.hys,1.489699,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0273.hys,1.767993,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0274.hys,0.075241,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0275.hys,1.37657,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0276.hys,2.260294,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0277.hys,5.949873,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0278.hys,0.765171,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0279.hys,0.221517,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0280.hys,3.223275,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0281.hys,0.002344,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0282.hys,0.09057,unknown,1,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0283.hys,0.037085,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0284.hys,0.420355,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0285.hys,6.891108,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0286.hys,0.027614,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0287.hys,0.059607,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0288.hys,0.030963,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0289.hys,0.243005,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0290.hys,0.27792,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0291.hys,0.027232,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0292.hys,19.196797,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0293.hys,500.000178,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0294.hys,1.805968,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0295.hys,500.000156,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0296.hys,0.009413,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0297.hys,0.198143,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0298.hys,0.41948,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0299.hys,0.029299,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0300.hys,0.010273,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0301.hys,0.003424,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0302.hys,0.009503,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0303.hys,2.213869,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0304.hys,0.026019,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0305.hys,8.640195,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0306.hys,0.475963,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0307.hys,0.239051,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0308.hys,500.000127,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0309.hys,0.248932,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0310.hys,0.019819,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0311.hys,0.056834,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0312.hys,0.775008,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0313.hys,1.196559,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0314.hys,0.187607,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0315.hys,0.063758,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0316.hys,0.214093,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0317.hys,0.040882,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0318.hys,160.883143,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0319.hys,0.030711,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0320.hys,0.035389,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0321.hys,0.011452,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0322.hys,500.000121,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0323.hys,4.907727,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0324.hys,0.010109,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0325.hys,0.078394,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0326.hys,0.359907,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0327.hys,0.064952,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0328.hys,25.576586,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0329.hys,2.686902,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0330.hys,0.275932,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0331.hys,0.0423,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0332.hys,500.000152,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.hys,86.855794,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0334.hys,1.29847,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0335.hys,7.491948,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0336.hys,100.289871,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0337.hys,0.212023,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0338.hys,0.138883,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0339.hys,500.000125,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0340.hys,500.00016,timeout,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0341.hys,0.040119,sat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0342.hys,205.591136,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0343.hys,2.576142,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0344.hys,0.727457,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0345.hys,0.070081,unsat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0346.hys,0.006976,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0348.hys,0.216721,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0351.hys,0.34013,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0352.hys,0.001738,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0353.hys,0.001926,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0354.hys,0.018854,unsat,0,1
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0355.hys,0.030956,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0356.hys,0.077801,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0357.hys,0.071307,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0358.hys,0.015805,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0359.hys,0.355226,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0360.hys,0.015851,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0361.hys,0.491088,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0362.hys,0.836164,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0363.hys,0.065225,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0364.hys,34.76177,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0365.hys,0.042385,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0366.hys,0.153552,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0367.hys,2.038728,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0368.hys,0.015694,sat,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0369.hys,0.619504,unknown,0,0
nonlinear/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0370.hys,3.337734,sat,0,0
