Problem,time,z3 Result
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0015.smt2,0.011817,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0055.smt2,0.003335,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0057.smt2,0.011623,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0054.smt2,0.007315,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0012.smt2,0.009846,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0030.smt2,0.012528,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0048.smt2,0.011517,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0023.smt2,0.003264,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2,0.039108,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0020.smt2,0.004529,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0059.smt2,0.007283,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0036.smt2,0.003503,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0008.smt2,0.003157,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0027.smt2,0.006405,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0056.smt2,0.007659,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0034.smt2,0.006964,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0009.smt2,0.005915,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0044.smt2,0.008323,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0026.smt2,0.010863,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0024.smt2,0.003376,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0017.smt2,0.003099,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0045.smt2,0.012773,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0032.smt2,0.00815,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0058.smt2,0.009824,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0018.smt2,0.003305,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0021.smt2,0.009299,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0025.smt2,0.008694,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0035.smt2,0.004282,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0019.smt2,0.003613,sat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0031.smt2,0.011051,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0037.smt2,0.010537,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0039.smt2,0.007331,unsat
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0043.smt2,0.015959,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0315.smt2,0.010752,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0295.smt2,0.011113,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2,0.042274,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0575.smt2,0.014709,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2,0.004092,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0097.smt2,0.003239,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2,0.010041,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2,0.0083,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2,0.014005,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0297.smt2,0.011122,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0277.smt2,0.014981,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0098.smt2,0.009749,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2,0.011605,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0329.smt2,0.016304,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0353.smt2,0.00676,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2,0.007895,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2,0.006547,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0346.smt2,0.006201,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0418.smt2,0.012691,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0558.smt2,0.008509,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2,0.006203,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0415.smt2,0.01088,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0370.smt2,0.009159,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0403.smt2,0.011518,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2,0.00445,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2,0.012754,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0468.smt2,0.008899,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0047.smt2,0.010319,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2,0.015484,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2,0.006545,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0075.smt2,0.005589,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0201.smt2,0.015334,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0292.smt2,0.007308,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2,0.011754,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2,0.005619,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2,0.009758,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0133.smt2,0.008402,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0149.smt2,0.010697,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2,0.007163,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0362.smt2,0.017176,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0112.smt2,0.009863,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0242.smt2,0.010602,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2,0.016474,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0524.smt2,0.016572,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0330.smt2,0.00773,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0390.smt2,0.008453,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2,0.006338,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2,0.011414,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2,0.012358,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2,0.009179,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0365.smt2,0.011272,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0382.smt2,0.007126,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2,0.008829,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0641.smt2,0.010695,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0019.smt2,0.009201,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0221.smt2,0.003788,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2,0.01333,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2,0.009497,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0422.smt2,0.010218,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2,0.012112,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0476.smt2,0.010757,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2,0.010086,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2,0.010702,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2,0.011013,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0407.smt2,0.013318,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2,0.009193,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0183.smt2,0.003804,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2,0.008352,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2,0.014558,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0377.smt2,0.009058,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0586.smt2,0.011721,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0300.smt2,0.011305,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2,0.012168,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2,0.009471,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0072.smt2,0.010439,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0113.smt2,0.013267,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2,0.008052,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2,0.010104,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2,0.005208,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0559.smt2,0.00861,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0236.smt2,0.011604,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2,0.007979,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0206.smt2,0.00964,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0632.smt2,0.008796,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0214.smt2,0.008376,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0307.smt2,0.004152,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2,0.006856,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2,0.00916,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0576.smt2,0.014656,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2,0.009215,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2,0.010768,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2,0.01425,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0157.smt2,0.00987,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0073.smt2,0.010187,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2,0.00607,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0193.smt2,0.007245,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0483.smt2,0.010743,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2,0.013225,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0611.smt2,0.005675,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2,0.008684,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0566.smt2,0.012402,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0262.smt2,0.008438,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0567.smt2,0.017906,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2,0.013517,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0581.smt2,0.004198,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0348.smt2,0.006922,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0146.smt2,0.003403,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2,0.005936,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2,0.009356,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2,0.008543,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0616.smt2,0.036687,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2,0.010501,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0555.smt2,0.01095,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2,0.011073,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0141.smt2,0.011462,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0291.smt2,0.010064,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0458.smt2,0.006768,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0168.smt2,0.014122,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0105.smt2,0.007893,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2,0.019782,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0499.smt2,0.009399,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0165.smt2,0.0106,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0181.smt2,0.00526,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0227.smt2,0.009831,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0136.smt2,0.003235,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0630.smt2,0.009499,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0328.smt2,0.008338,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0249.smt2,0.010588,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0393.smt2,0.015945,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0015.smt2,0.010705,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0312.smt2,0.011635,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0378.smt2,0.012194,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0401.smt2,0.011756,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0332.smt2,0.013182,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0443.smt2,0.011989,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0633.smt2,0.013635,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0473.smt2,0.005242,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0107.smt2,0.009805,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0423.smt2,0.015314,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0162.smt2,0.013562,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0182.smt2,0.012196,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0177.smt2,0.011465,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0029.smt2,0.008227,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0446.smt2,0.015269,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2,0.011994,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0180.smt2,0.015287,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0578.smt2,0.003916,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0111.smt2,0.006459,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0121.smt2,0.00836,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0288.smt2,0.010129,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0498.smt2,0.008383,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0582.smt2,0.014975,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0609.smt2,0.015465,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0240.smt2,0.008619,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0462.smt2,0.00662,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0138.smt2,0.008373,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0173.smt2,0.014674,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0296.smt2,0.006801,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0518.smt2,0.011338,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0389.smt2,0.131357,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0096.smt2,0.008236,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0433.smt2,0.007254,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0238.smt2,0.011093,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0205.smt2,0.009501,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0510.smt2,0.015736,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0083.smt2,0.009211,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0161.smt2,0.003311,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0548.smt2,0.011104,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0444.smt2,0.010296,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0301.smt2,0.009843,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0469.smt2,0.00535,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0563.smt2,0.009231,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0638.smt2,0.016806,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0333.smt2,0.012492,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0074.smt2,0.006425,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0253.smt2,0.00643,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0380.smt2,0.009896,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0532.smt2,0.011796,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2,0.007904,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0618.smt2,0.008387,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0012.smt2,0.007341,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0323.smt2,0.007199,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0139.smt2,0.007615,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0233.smt2,0.008951,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0527.smt2,0.020493,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0495.smt2,0.005867,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0011.smt2,0.009909,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0503.smt2,0.005732,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0053.smt2,0.005758,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0467.smt2,0.011159,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0621.smt2,0.011171,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0447.smt2,0.138755,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0305.smt2,0.00487,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0284.smt2,0.010414,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0417.smt2,0.009491,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0595.smt2,0.01085,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0198.smt2,0.015031,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0299.smt2,0.014916,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0442.smt2,0.011733,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0421.smt2,0.011965,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0061.smt2,0.005981,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0271.smt2,0.009866,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0170.smt2,0.012278,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0379.smt2,0.008285,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0400.smt2,0.014228,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0232.smt2,0.009794,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0119.smt2,0.013064,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0246.smt2,0.003827,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0520.smt2,0.012238,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0124.smt2,0.018565,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0225.smt2,0.010923,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0636.smt2,0.007829,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0199.smt2,0.010714,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0551.smt2,0.814757,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0409.smt2,0.011348,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0309.smt2,0.013722,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0410.smt2,0.004795,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0318.smt2,0.003911,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0027.smt2,0.00333,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0640.smt2,0.005081,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0464.smt2,0.004961,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0629.smt2,0.005797,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0627.smt2,0.035206,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0395.smt2,0.007318,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0293.smt2,0.009292,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0412.smt2,0.00364,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0391.smt2,0.003727,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0354.smt2,0.008068,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0549.smt2,0.004432,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0030.smt2,0.003354,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0213.smt2,0.003391,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0306.smt2,0.006933,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0452.smt2,0.00363,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0129.smt2,0.002878,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0018.smt2,0.003242,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0302.smt2,0.008355,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0314.smt2,0.011957,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0280.smt2,0.007952,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0070.smt2,0.007753,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0334.smt2,0.013303,unsat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0588.smt2,0.011909,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0583.smt2,0.01152,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0596.smt2,0.011704,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0592.smt2,0.013061,sat
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0281.smt2,0.003712,sat
