Problem,time,dReal Result,nVars,EQ
keymaera/magnetic_field-node41664.translated.smt2,0.005183,unsat,14,14
keymaera/magnetic_field-node41665.translated.minismt.smt2,0.005394,unsat,14,14
keymaera/magnetic_field-node41665.translated.smt2,0.019504,unsat,14,14
keymaera/magnetic_field-node45242.translated.minismt.smt2,0.005407,unsat,14,14
keymaera/magnetic_field-node45242.translated.smt2,0.004127,unsat,14,14
keymaera/magnetic_field-node45243.translated.minismt.smt2,0.005231,unsat,14,14
keymaera/magnetic_field-node45243.translated.smt2,0.005247,unsat,14,14
keymaera/magnetic_field-node47673.translated.minismt.smt2,0.015196,unsat,14,14
keymaera/magnetic_field-node47673.translated.smt2,0.005849,unsat,14,14
keymaera/magnetic_field-node47674.translated.minismt.smt2,0.018566,unsat,14,14
keymaera/magnetic_field-node47674.translated.smt2,0.005228,unsat,14,14
keymaera/magnetic_field-node49346.translated.minismt.smt2,0.005721,unsat,13,14
keymaera/magnetic_field-node49346.translated.smt2,0.006008,unsat,13,14
keymaera/magnetic_field-node49347.translated.minismt.smt2,0.005124,unsat,13,14
keymaera/magnetic_field-node49347.translated.smt2,0.004898,unsat,13,14
keymaera/magnetic_field-node51362.translated.minismt.smt2,0.00271,unsat,13,14
keymaera/magnetic_field-node51362.translated.smt2,0.005639,unsat,13,14
keymaera/magnetic_field-node51363.translated.minismt.smt2,0.014687,unsat,13,14
keymaera/magnetic_field-node51363.translated.smt2,0.018719,unsat,13,14
keymaera/magnetic_field-node55162.translated.minismt.smt2,0.012847,unsat,14,13
keymaera/magnetic_field-node55162.translated.smt2,0.005293,unsat,14,13
keymaera/magnetic_field-node55163.translated.minismt.smt2,0.004902,unsat,14,13
keymaera/magnetic_field-node55163.translated.smt2,0.00607,unsat,14,13
keymaera/magnetic_field-node55200.translated.minismt.smt2,0.013624,unsat,14,10
keymaera/magnetic_field-node55200.translated.smt2,0.005292,unsat,14,10
keymaera/magnetic_field-node55242.translated.minismt.smt2,0.00538,unsat,14,10
keymaera/magnetic_field-node55242.translated.smt2,0.005739,unsat,14,10
keymaera/magnetic_field-node55243.translated.minismt.smt2,0.005232,unsat,14,10
keymaera/magnetic_field-node55243.translated.smt2,0.005245,unsat,14,10
keymaera/magnetic_field-node58801.translated.minismt.smt2,0.005812,unsat,14,13
keymaera/magnetic_field-node58801.translated.smt2,0.00449,unsat,14,13
keymaera/magnetic_field-node58802.translated.minismt.smt2,0.005255,unsat,14,13
keymaera/magnetic_field-node58802.translated.smt2,0.005245,unsat,14,13
keymaera/magnetic_field-node58839.translated.minismt.smt2,0.005244,unsat,14,10
keymaera/magnetic_field-node58839.translated.smt2,0.005259,unsat,14,10
keymaera/magnetic_field-node58881.translated.minismt.smt2,0.005086,unsat,14,10
keymaera/magnetic_field-node58881.translated.smt2,0.0054,unsat,14,10
keymaera/magnetic_field-node58882.translated.minismt.smt2,0.005685,unsat,14,10
keymaera/magnetic_field-node58882.translated.smt2,0.00516,unsat,14,10
keymaera/magnetic_field-node61224.translated.minismt.smt2,0.003227,unsat,14,10
keymaera/magnetic_field-node61224.translated.smt2,0.005057,unsat,14,10
keymaera/magnetic_field-node61225.translated.minismt.smt2,0.012353,unsat,14,10
keymaera/magnetic_field-node61225.translated.smt2,0.005074,unsat,14,10
keymaera/magnetic_field-node61226.translated.minismt.smt2,0.005666,unsat,14,10
keymaera/magnetic_field-node61226.translated.smt2,0.004991,unsat,14,10
keymaera/magnetic_field-node61364.translated.minismt.smt2,0.005151,unsat,14,13
keymaera/magnetic_field-node61364.translated.smt2,0.005304,unsat,14,13
keymaera/magnetic_field-node61365.translated.minismt.smt2,0.003589,unsat,14,13
keymaera/magnetic_field-node61365.translated.smt2,0.005679,unsat,14,13
keymaera/magnetic_field-node68065.translated.minismt.smt2,0.005205,unsat,14,13
keymaera/magnetic_field-node68065.translated.smt2,0.005259,unsat,14,13
keymaera/magnetic_field-node68066.translated.minismt.smt2,0.011416,unsat,14,13
keymaera/magnetic_field-node68066.translated.smt2,0.003821,unsat,14,13
keymaera/magnetic_field-node68103.translated.minismt.smt2,0.004869,unsat,14,10
keymaera/magnetic_field-node68103.translated.smt2,0.014501,unsat,14,10
keymaera/magnetic_field-node68145.translated.minismt.smt2,0.004493,unsat,14,10
keymaera/magnetic_field-node68145.translated.smt2,0.004249,unsat,14,10
keymaera/magnetic_field-node68146.translated.minismt.smt2,0.00253,unsat,14,10
keymaera/magnetic_field-node68146.translated.smt2,0.00509,unsat,14,10
keymaera/magnetic_field-node71707.translated.minismt.smt2,0.005474,unsat,14,13
keymaera/magnetic_field-node71707.translated.smt2,0.005258,unsat,14,13
keymaera/magnetic_field-node71708.translated.minismt.smt2,0.003924,unsat,14,13
keymaera/magnetic_field-node71708.translated.smt2,0.005244,unsat,14,13
keymaera/magnetic_field-node71745.translated.minismt.smt2,0.003442,unsat,14,10
keymaera/magnetic_field-node71745.translated.smt2,0.003499,unsat,14,10
keymaera/magnetic_field-node71787.translated.minismt.smt2,0.005062,unsat,14,10
keymaera/magnetic_field-node71787.translated.smt2,0.005335,unsat,14,10
keymaera/magnetic_field-node71788.translated.minismt.smt2,0.005344,unsat,14,10
keymaera/magnetic_field-node71788.translated.smt2,0.012692,unsat,14,10
keymaera/magnetic_field-node74130.translated.minismt.smt2,0.004967,unsat,14,10
keymaera/magnetic_field-node74130.translated.smt2,0.006095,unsat,14,10
keymaera/magnetic_field-node74131.translated.minismt.smt2,0.005173,unsat,14,10
keymaera/magnetic_field-node74131.translated.smt2,0.005117,unsat,14,10
keymaera/magnetic_field-node74132.translated.minismt.smt2,0.005903,unsat,14,10
keymaera/magnetic_field-node74132.translated.smt2,0.013973,unsat,14,10
keymaera/magnetic_field-node74270.translated.minismt.smt2,0.017477,unsat,14,13
keymaera/magnetic_field-node74270.translated.smt2,0.005267,unsat,14,13
keymaera/magnetic_field-node74271.translated.minismt.smt2,0.01363,unsat,14,13
keymaera/magnetic_field-node74271.translated.smt2,0.005713,unsat,14,13
keymaera/magnetic_field-node77385.translated.minismt.smt2,0.003898,unsat,13,14
keymaera/magnetic_field-node77385.translated.smt2,0.005724,unsat,13,14
keymaera/magnetic_field-node77386.translated.minismt.smt2,0.005469,unsat,13,14
keymaera/magnetic_field-node77386.translated.smt2,0.005567,unsat,13,14
keymaera/magnetic_field-node81168.translated.minismt.smt2,0.01024,unsat,14,13
keymaera/magnetic_field-node81168.translated.smt2,0.004983,unsat,14,13
keymaera/magnetic_field-node81169.translated.minismt.smt2,0.003312,unsat,14,13
keymaera/magnetic_field-node81169.translated.smt2,0.004875,unsat,14,13
keymaera/magnetic_field-node81206.translated.minismt.smt2,0.00392,unsat,14,10
keymaera/magnetic_field-node81206.translated.smt2,0.005265,unsat,14,10
keymaera/magnetic_field-node81248.translated.minismt.smt2,0.005247,unsat,14,10
keymaera/magnetic_field-node81248.translated.smt2,0.005015,unsat,14,10
keymaera/magnetic_field-node81249.translated.minismt.smt2,0.005038,unsat,14,10
keymaera/magnetic_field-node81249.translated.smt2,0.005177,unsat,14,10
keymaera/magnetic_field-node84813.translated.minismt.smt2,0.006164,unsat,14,13
keymaera/magnetic_field-node84813.translated.smt2,0.00598,unsat,14,13
keymaera/magnetic_field-node84814.translated.minismt.smt2,0.005248,unsat,14,13
keymaera/magnetic_field-node84814.translated.smt2,0.006156,unsat,14,13
keymaera/magnetic_field-node84851.translated.minismt.smt2,0.005626,unsat,14,10
keymaera/magnetic_field-node84851.translated.smt2,0.009981,unsat,14,10
keymaera/magnetic_field-node84893.translated.minismt.smt2,0.003,unsat,14,10
keymaera/magnetic_field-node84893.translated.smt2,0.005039,unsat,14,10
keymaera/magnetic_field-node84894.translated.minismt.smt2,0.005061,unsat,14,10
keymaera/magnetic_field-node84894.translated.smt2,0.005149,unsat,14,10
keymaera/magnetic_field-node87236.translated.minismt.smt2,0.005439,unsat,14,10
keymaera/magnetic_field-node87236.translated.smt2,0.00504,unsat,14,10
keymaera/magnetic_field-node87237.translated.minismt.smt2,0.005228,unsat,14,10
keymaera/magnetic_field-node87237.translated.smt2,0.005968,unsat,14,10
keymaera/magnetic_field-node87375.translated.minismt.smt2,0.005435,unsat,14,13
keymaera/magnetic_field-node87375.translated.smt2,0.005286,unsat,14,13
keymaera/magnetic_field-node87376.translated.minismt.smt2,0.005264,unsat,14,13
keymaera/magnetic_field-node87376.translated.smt2,0.005849,unsat,14,13
keymaera/magnetic_field-node88936.translated.minismt.smt2,0.003251,unsat,13,10
keymaera/magnetic_field-node88936.translated.smt2,0.005781,unsat,13,10
keymaera/magnetic_field-node88937.translated.minismt.smt2,0.005249,unsat,13,10
keymaera/magnetic_field-node88937.translated.smt2,0.003587,unsat,13,10
keymaera/magnetic_field-node88938.translated.minismt.smt2,0.004836,unsat,13,10
keymaera/magnetic_field-node88938.translated.smt2,0.005408,unsat,13,10
keymaera/magnetic_field-node89026.translated.minismt.smt2,0.004314,unsat,13,13
keymaera/magnetic_field-node89026.translated.smt2,0.005476,unsat,13,13
keymaera/magnetic_field-node89027.translated.minismt.smt2,0.005518,unsat,13,13
keymaera/magnetic_field-node89027.translated.smt2,0.009313,unsat,13,13
keymaera/moving-point-node1721.translated.minismt.smt2,0.004689,,4,0
keymaera/moving-point-node1721.translated.smt2,0.006963,,4,0
keymaera/moving-point-node2370.translated.minismt.smt2,0.007305,,4,0
keymaera/moving-point-node2370.translated.smt2,0.007203,,4,0
keymaera/moving-point-node651.minismt.smt2,0.004709,,0,0
keymaera/moving-point-node651.smt2,0.00588,,0,0
keymaera/multiply_inEq0-node631.minismt.smt2,0.004685,,0,0
keymaera/multiply_inEq0-node631.smt2,0.009449,sat,0,0
keymaera/multiply_inEq0-node632.minismt.smt2,0.004657,,0,0
keymaera/multiply_inEq0-node632.smt2,0.008068,sat,0,0
keymaera/multiply_inEq2-node652.minismt.smt2,0.00771,,0,0
keymaera/multiply_inEq2-node652.smt2,0.005056,sat,0,0
keymaera/multiply_inEq2-node745.minismt.smt2,0.004697,,0,0
keymaera/multiply_inEq2-node745.smt2,0.004238,,0,0
keymaera/nl10-node626.minismt.smt2,0.005081,unsat,0,0
keymaera/nl10-node626.smt2,0.006627,,0,0
keymaera/nl12-node555.minismt.smt2,0.006175,sat,0,0
keymaera/nl12-node555.smt2,0.004938,,0,0
keymaera/nl14-node673.minismt.smt2,0.006272,sat,0,0
keymaera/nl14-node673.smt2,0.006806,,0,0
keymaera/nl20-node627.minismt.smt2,0.004608,,0,0
keymaera/nl20-node627.smt2,0.00779,,0,0
keymaera/nl21-node627.minismt.smt2,0.009621,,0,0
keymaera/nl21-node627.smt2,0.007154,,0,0
keymaera/nl33-node669.minismt.smt2,0.003153,,0,0
keymaera/nl33-node669.smt2,0.007083,,0,0
keymaera/nl36-node510.minismt.smt2,0.004544,,0,0
keymaera/nl36-node510.smt2,0.013574,,0,0
keymaera/nl3-node735.minismt.smt2,0.013852,unsat,0,0
keymaera/nl3-node735.smt2,0.006195,,0,0
keymaera/nl40-node576.minismt.smt2,0.004733,,0,0
keymaera/nl40-node576.smt2,0.006917,,0,0
keymaera/nl42-node641.minismt.smt2,0.003447,,0,0
keymaera/nl42-node641.smt2,0.006848,,0,0
keymaera/nl43-node670.minismt.smt2,0.00473,,0,0
keymaera/nl43-node670.smt2,0.023294,sat,0,0
keymaera/nl4-node453.minismt.smt2,0.004168,unsat,0,0
keymaera/nl4-node453.smt2,0.005859,,0,0
keymaera/nl52-node976.minismt.smt2,0.011238,unsat,0,0
keymaera/nl52-node976.smt2,0.011649,,0,0
keymaera/nl54-node536.minismt.smt2,0.004754,,0,0
keymaera/nl54-node536.smt2,0.004858,sat,0,0
keymaera/nl55-node641.minismt.smt2,0.005496,,0,0
keymaera/nl55-node641.smt2,0.012974,sat,0,0
keymaera/nl56-node582.minismt.smt2,0.004857,,0,0
keymaera/nl56-node582.smt2,0.010337,sat,0,0
keymaera/nl57-node590.minismt.smt2,0.004117,,0,0
keymaera/nl57-node590.smt2,0.009502,sat,0,0
keymaera/nl5-node565.minismt.smt2,0.005189,unsat,0,0
keymaera/nl5-node565.smt2,0.006733,,0,0
keymaera/nl60-node592.minismt.smt2,0.005175,unsat,0,0
keymaera/nl60-node592.smt2,0.007332,,0,0
keymaera/nl9-node569.minismt.smt2,0.005845,unsat,0,0
keymaera/nl9-node569.smt2,0.006624,,0,0
keymaera/nonlinear4-node2512.translated.minismt.smt2,0.006646,,5,0
keymaera/nonlinear4-node2512.translated.smt2,0.00704,,5,0
keymaera/nonlinear4-node3276.translated.minismt.smt2,0.004312,,5,0
keymaera/nonlinear4-node3276.translated.smt2,0.006281,,5,0
keymaera/nonlinear5-node2301.translated.minismt.smt2,0.006413,,4,0
keymaera/nonlinear5-node2301.translated.smt2,0.011586,,4,0
keymaera/nonlinear5-node3065.translated.minismt.smt2,0.006864,,4,0
keymaera/nonlinear5-node3065.translated.smt2,0.006983,,4,0
keymaera/pedos_inequality-node2264.translated.minismt.smt2,0.00613,,6,0
keymaera/pedos_inequality-node2264.translated.smt2,0.010237,,6,0
keymaera/quaternary2-node645.minismt.smt2,500.000221,timeout,0,0
keymaera/quaternary2-node645.smt2,0.006566,,0,0
keymaera/quaternary4-node621.minismt.smt2,0.015123,sat,0,0
keymaera/quaternary4-node621.smt2,0.006857,,0,0
keymaera/rbc_goal1-node5484.translated.minismt.smt2,0.007117,,14,0
keymaera/rbc_goal1-node5484.translated.smt2,0.007504,,14,0
keymaera/rbc-controllability-characterisation-node3198.translated.minismt.smt2,0.056529,,8,0
keymaera/rbc-controllability-characterisation-node3198.translated.smt2,0.006958,,8,0
keymaera/rbc-controllability-characterisation-node3243.translated.minismt.smt2,0.012469,,6,28
keymaera/rbc-controllability-characterisation-node3243.translated.smt2,0.011793,,6,28
keymaera/rbc-controllability-characterisation-node3299.translated.minismt.smt2,0.005766,unsat,5,5
keymaera/rbc-controllability-characterisation-node3299.translated.smt2,0.005422,unsat,5,5
keymaera/rbc-controllability-lemma-node2306.translated.minismt.smt2,0.004911,,8,0
keymaera/rbc-controllability-lemma-node2306.translated.smt2,0.006944,,8,0
keymaera/safety-lemma-node11980.translated.minismt.smt2,0.014453,unsat,15,8
keymaera/safety-lemma-node11980.translated.smt2,0.008443,,15,8
keymaera/safety-lemma-node3285.translated.minismt.smt2,0.006235,,11,0
keymaera/safety-lemma-node3285.translated.smt2,0.006472,,11,0
keymaera/safety-lemma-node5659.translated.minismt.smt2,0.004793,,14,0
keymaera/safety-lemma-node5659.translated.smt2,0.006383,,14,0
keymaera/safety-lemma-node7973.translated.minismt.smt2,0.005988,unsat,15,8
keymaera/safety-lemma-node7973.translated.smt2,0.008371,,15,8
keymaera/simple_example_1-node1191.translated.minismt.smt2,0.003035,unsat,2,1
keymaera/simple_example_1-node1191.translated.smt2,0.006642,,2,1
keymaera/simple_example_1-node2317.translated.minismt.smt2,0.005123,unsat,5,3
keymaera/simple_example_1-node2317.translated.smt2,0.00673,,5,3
keymaera/simple_example_1-node2601.translated.minismt.smt2,0.004622,unsat,5,2
keymaera/simple_example_1-node2601.translated.smt2,0.006937,,5,2
keymaera/simple_example_2-node1136.translated.minismt.smt2,0.004227,unsat,2,1
keymaera/simple_example_2-node1136.translated.smt2,0.005611,,2,1
keymaera/simple_example_3-node2252.translated.minismt.smt2,0.004836,unsat,3,2
keymaera/simple_example_3-node2252.translated.smt2,0.006955,,3,2
keymaera/simple_example_3-node3007.translated.minismt.smt2,0.005345,unsat,4,1
keymaera/simple_example_3-node3007.translated.smt2,0.005595,,4,1
keymaera/simple_example_4-node3174.translated.minismt.smt2,0.010852,,4,3
keymaera/simple_example_4-node3174.translated.smt2,0.006297,,4,3
keymaera/simple_example_4-node3175.translated.minismt.smt2,0.006055,,4,3
keymaera/simple_example_4-node3175.translated.smt2,0.006765,,4,3
keymaera/square_root_floor_dijkstra-node2923.translated.minismt.smt2,0.004566,unsat,7,1
keymaera/square_root_floor_dijkstra-node2923.translated.smt2,0.007176,,7,1
keymaera/square_root_floor_dijkstra-node3265.translated.minismt.smt2,0.005297,unsat,7,1
keymaera/square_root_floor_dijkstra-node3265.translated.smt2,0.006754,,7,1
keymaera/square_root_floor_dijkstra-node989.minismt.smt2,0.003762,unsat,0,0
keymaera/square_root_floor_dijkstra-node989.smt2,0.005282,sat,0,0
keymaera/square_root_zuse-node2381.translated.minismt.smt2,0.004708,unsat,5,1
keymaera/square_root_zuse-node2381.translated.smt2,0.00503,,5,1
keymaera/square_root_zuse-node902.minismt.smt2,0.00427,unsat,0,0
keymaera/square_root_zuse-node902.smt2,0.012753,sat,0,0
keymaera/steiner-lehmus-theorem-node4530.translated.minismt.smt2,0.013238,,9,7
keymaera/steiner-lehmus-theorem-node4530.translated.smt2,0.019203,,9,7
keymaera/sum_of_powers_5_petter-node2345.translated.minismt.smt2,0.004509,unsat,3,1
keymaera/sum_of_powers_5_petter-node2345.translated.smt2,0.006647,,3,1
keymaera/ternary1-node466.minismt.smt2,0.008396,sat,0,0
keymaera/ternary1-node466.smt2,0.005769,,0,0
keymaera/ternary2-node448.minismt.smt2,0.032601,sat,0,0
keymaera/ternary2-node448.smt2,0.006525,,0,0
keymaera/ternary4-node548.minismt.smt2,0.012491,sat,0,0
keymaera/ternary4-node548.smt2,0.005637,,0,0
keymaera/ternary5-node679.minismt.smt2,0.012268,sat,0,0
keymaera/ternary5-node679.smt2,0.007076,,0,0
keymaera/to_left-node1505.translated.minismt.smt2,0.007676,,6,5
keymaera/to_left-node1505.translated.smt2,0.00775,,6,5
keymaera/train_goal2-node5210.translated.minismt.smt2,0.010115,unsat,15,8
keymaera/train_goal2-node5210.translated.smt2,0.008442,,15,8
keymaera/train_goal5-node7808.translated.minismt.smt2,0.005476,unsat,15,8
keymaera/train_goal5-node7808.translated.smt2,0.006437,,15,8
keymaera/train-node7233.translated.minismt.smt2,0.017944,,21,0
keymaera/train-node7233.translated.smt2,0.007791,,21,0
keymaera/tribonacci_stansley-node5725.translated.minismt.smt2,0.005691,unsat,3,1
keymaera/tribonacci_stansley-node5725.translated.smt2,0.015002,,3,1
keymaera/TRM-essentials-3-node57011.translated.minismt.smt2,0.008958,,34,6
keymaera/TRM-essentials-3-node57011.translated.smt2,0.007653,,34,6
keymaera/TRM-essentials-3-node57080.translated.minismt.smt2,0.014291,,34,6
keymaera/TRM-essentials-3-node57080.translated.smt2,0.006366,,34,6
keymaera/TRM-essentials-3-node57081.translated.minismt.smt2,0.015525,,34,6
keymaera/TRM-essentials-3-node57081.translated.smt2,0.012116,,34,6
keymaera/TRM-essentials-3-node65342.translated.minismt.smt2,0.008825,,34,6
keymaera/TRM-essentials-3-node65342.translated.smt2,0.009207,,34,6
keymaera/TRM-essentials-3-node65343.translated.minismt.smt2,0.008771,,34,6
keymaera/TRM-essentials-3-node65343.translated.smt2,0.00825,,34,6
keymaera/TRM-essentials-3-node65344.translated.minismt.smt2,0.009308,,34,6
keymaera/TRM-essentials-3-node65344.translated.smt2,0.008675,,34,6
keymaera/TRM-essentials-4-node121922.translated.minismt.smt2,0.008936,,44,8
keymaera/TRM-essentials-4-node121922.translated.smt2,0.009955,,44,8
keymaera/TRM-essentials-4-node121984.translated.minismt.smt2,0.010409,,44,8
keymaera/TRM-essentials-4-node121984.translated.smt2,0.008895,,44,8
keymaera/TRM-essentials-4-node122046.translated.minismt.smt2,0.009468,,44,8
keymaera/TRM-essentials-4-node122046.translated.smt2,0.015667,,44,8
keymaera/TRM-essentials-4-node122108.translated.minismt.smt2,0.006085,,44,8
keymaera/TRM-essentials-4-node122108.translated.smt2,0.010111,,44,8
keymaera/TRM-essentials-4-node122177.translated.minismt.smt2,0.009801,,44,8
keymaera/TRM-essentials-4-node122177.translated.smt2,0.009853,,44,8
keymaera/TRM-essentials-4-node122178.translated.minismt.smt2,0.005996,,44,8
keymaera/TRM-essentials-4-node122178.translated.smt2,0.009771,,44,8
keymaera/TRM-essentials-4-node138704.translated.minismt.smt2,0.010399,,44,8
keymaera/TRM-essentials-4-node138704.translated.smt2,0.013446,,44,8
keymaera/TRM-essentials-4-node138705.translated.minismt.smt2,0.005814,,44,8
keymaera/TRM-essentials-4-node138705.translated.smt2,0.009935,,44,8
keymaera/TRM-essentials-4-node138706.translated.minismt.smt2,0.009573,,44,8
keymaera/TRM-essentials-4-node138706.translated.smt2,0.016096,,44,8
keymaera/TRM-essentials-4-node138707.translated.minismt.smt2,0.009062,,44,8
keymaera/TRM-essentials-4-node138707.translated.smt2,0.010178,,44,8
keymaera/TRM-essentials-4-node138708.translated.minismt.smt2,0.008579,,44,8
keymaera/TRM-essentials-4-node138708.translated.smt2,0.010244,,44,8
keymaera/TRM-essentials-4-node138709.translated.minismt.smt2,0.010576,,44,8
keymaera/TRM-essentials-4-node138709.translated.smt2,0.009893,,44,8
keymaera/TRM-essentials-4-node86496.translated.minismt.smt2,0.015217,,44,8
keymaera/TRM-essentials-4-node86496.translated.smt2,0.005729,,44,8
keymaera/TRM-essentials-4-node86558.translated.minismt.smt2,0.010234,,44,8
keymaera/TRM-essentials-4-node86558.translated.smt2,0.010082,,44,8
keymaera/TRM-essentials-4-node86620.translated.minismt.smt2,0.010824,,44,8
keymaera/TRM-essentials-4-node86620.translated.smt2,0.01172,,44,8
keymaera/TRM-essentials-4-node86682.translated.minismt.smt2,0.010054,,44,8
keymaera/TRM-essentials-4-node86682.translated.smt2,0.009546,,44,8
keymaera/TRM-essentials-5-node402253.translated.minismt.smt2,0.011639,,54,10
keymaera/TRM-essentials-5-node402253.translated.smt2,0.00817,,54,10
keymaera/TRM-essentials-node11292.translated.minismt.smt2,0.004519,unsat,0,0
keymaera/TRM-essentials-node11292.translated.smt2,0.025165,sat,13,0
keymaera/TRM-essentials-node11292b.translated.minismt.smt2,0.005519,unsat,0,0
keymaera/TRM-essentials-node11292b.translated.smt2,0.026015,sat,13,0
keymaera/TRM-essentials-node11293.translated.minismt.smt2,0.0049,unsat,0,0
keymaera/TRM-essentials-node11293.translated.smt2,0.025818,sat,13,0
keymaera/TRM-essentials-node11293b.translated.minismt.smt2,0.004807,unsat,0,0
keymaera/TRM-essentials-node11293b.translated.smt2,0.016108,sat,13,0
keymaera/TRM-essentials-node15076.translated.minismt.smt2,0.0072,,22,2
keymaera/TRM-essentials-node15076.translated.smt2,0.007752,,22,2
keymaera/TRM-essentials-node16084.translated.minismt.smt2,0.007457,,22,2
keymaera/TRM-essentials-node16084.translated.smt2,0.018664,,22,2
keymaera/TRM-essentials-node17522.translated.minismt.smt2,0.016425,,22,2
keymaera/TRM-essentials-node17522.translated.smt2,0.007793,,22,2
keymaera/TRM-essentials-node18530.translated.minismt.smt2,0.006887,,22,2
keymaera/TRM-essentials-node18530.translated.smt2,0.013396,,22,2
keymaera/TRM-essentials-node9759.translated.minismt.smt2,0.004751,unsat,0,0
keymaera/TRM-essentials-node9759.translated.smt2,0.015172,sat,13,0
keymaera/TRM-essentials-node9759b.translated.minismt.smt2,0.005611,unsat,0,0
keymaera/TRM-essentials-node9759b.translated.smt2,0.025198,sat,13,0
keymaera/TRM-essentials-node9760.translated.minismt.smt2,0.003571,unsat,0,0
keymaera/TRM-essentials-node9760.translated.smt2,0.025775,sat,13,0
keymaera/TRM-essentials-node9760b.translated.minismt.smt2,0.004863,unsat,0,0
keymaera/TRM-essentials-node9760b.translated.smt2,0.018157,sat,13,0
keymaera/use-case-node1065.translated.minismt.smt2,0.005734,,7,0
keymaera/use-case-node1065.translated.smt2,0.012552,,7,0
keymaera/use-case-node2368.translated.minismt.smt2,0.007263,,11,0
keymaera/use-case-node2368.translated.smt2,0.007157,,11,0
keymaera/water_tank-node10155.translated.minismt.smt2,0.005229,unsat,4,1
keymaera/water_tank-node10155.translated.smt2,0.006376,,4,1
keymaera/water_tank-node10156.translated.minismt.smt2,0.004779,unsat,4,1
keymaera/water_tank-node10156.translated.smt2,0.006944,,4,1
keymaera/water_tank-node11755.translated.minismt.smt2,0.007204,,4,1
keymaera/water_tank-node11755.translated.smt2,0.00699,,4,1
keymaera/water_tank-node11756.translated.minismt.smt2,0.007121,,4,1
keymaera/water_tank-node11756.translated.smt2,0.006786,,4,1
keymaera/water_tank-node12555.translated.minismt.smt2,0.011274,unsat,4,1
keymaera/water_tank-node12555.translated.smt2,0.007009,,4,1
keymaera/water_tank-node12556.translated.minismt.smt2,0.004899,unsat,4,1
keymaera/water_tank-node12556.translated.smt2,0.004645,,4,1
keymaera/water_tank-node13854.translated.minismt.smt2,0.010997,,4,1
keymaera/water_tank-node13854.translated.smt2,0.007144,,4,1
keymaera/water_tank-node13855.translated.minismt.smt2,0.007171,,4,1
keymaera/water_tank-node13855.translated.smt2,0.007133,,4,1
keymaera/water_tank-node13885.translated.minismt.smt2,0.003705,unsat,4,2
keymaera/water_tank-node13885.translated.smt2,0.014164,unsat,4,2
keymaera/water_tank-node14878.translated.minismt.smt2,0.007163,,4,1
keymaera/water_tank-node14878.translated.smt2,0.006253,,4,1
keymaera/water_tank-node14879.translated.minismt.smt2,0.006673,,4,1
keymaera/water_tank-node14879.translated.smt2,0.007169,,4,1
keymaera/water_tank-node14909.translated.minismt.smt2,0.005389,unsat,4,2
keymaera/water_tank-node14909.translated.smt2,0.005087,unsat,4,2
keymaera/water_tank-node15243.translated.minismt.smt2,0.005083,unsat,3,2
keymaera/water_tank-node15243.translated.smt2,0.006447,unsat,3,2
keymaera/water_tank-node16055.translated.minismt.smt2,0.005039,,4,1
keymaera/water_tank-node16055.translated.smt2,0.007102,,4,1
keymaera/water_tank-node16056.translated.minismt.smt2,0.004757,,4,1
keymaera/water_tank-node16056.translated.smt2,0.006557,,4,1
keymaera/water_tank-node16086.translated.minismt.smt2,0.004944,unsat,4,2
keymaera/water_tank-node16086.translated.smt2,0.005329,unsat,4,2
keymaera/water_tank-node17126.translated.minismt.smt2,0.004709,unsat,3,2
keymaera/water_tank-node17126.translated.smt2,0.004761,unsat,3,2
keymaera/water_tank-node18157.translated.minismt.smt2,0.007174,,4,1
keymaera/water_tank-node18157.translated.smt2,0.007162,,4,1
keymaera/water_tank-node18158.translated.minismt.smt2,0.006983,,4,1
keymaera/water_tank-node18158.translated.smt2,0.007293,,4,1
keymaera/water_tank-node19175.translated.minismt.smt2,0.073389,,4,1
keymaera/water_tank-node19175.translated.smt2,0.007011,,4,1
keymaera/water_tank-node19176.translated.minismt.smt2,0.007128,,4,1
keymaera/water_tank-node19176.translated.smt2,0.00691,,4,1
keymaera/water_tank-node21140.translated.minismt.smt2,0.00698,,4,1
keymaera/water_tank-node21140.translated.smt2,0.006439,,4,1
keymaera/water_tank-node21141.translated.minismt.smt2,0.007235,,4,1
keymaera/water_tank-node21141.translated.smt2,0.013894,,4,1
keymaera/water_tank-node21443.translated.minismt.smt2,0.004668,unsat,3,2
keymaera/water_tank-node21443.translated.smt2,0.004782,unsat,3,2
keymaera/water_tank-node22228.translated.minismt.smt2,0.004257,,4,1
keymaera/water_tank-node22228.translated.smt2,0.012647,,4,1
keymaera/water_tank-node22229.translated.minismt.smt2,0.006711,,4,1
keymaera/water_tank-node22229.translated.smt2,0.006937,,4,1
keymaera/water_tank-node22259.translated.minismt.smt2,0.00515,unsat,4,2
keymaera/water_tank-node22259.translated.smt2,0.005101,unsat,4,2
keymaera/water_tank-node23030.translated.minismt.smt2,0.006206,unsat,4,1
keymaera/water_tank-node23030.translated.smt2,0.004067,,4,1
keymaera/water_tank-node23031.translated.minismt.smt2,0.004824,unsat,4,1
keymaera/water_tank-node23031.translated.smt2,0.006338,,4,1
keymaera/water_tank-node23061.translated.minismt.smt2,0.003725,unsat,4,2
keymaera/water_tank-node23061.translated.smt2,0.003556,unsat,4,2
keymaera/water_tank-node23593.translated.minismt.smt2,0.004639,unsat,3,2
