Problem,time,isat3 Result,nVars,EQ
nonlinear/keymaera/TRM-essentials-node11292b.translated.hys,0.010792,unsat,13,14
nonlinear/keymaera/TRM-essentials-node11293.translated.hys,0.005889,unsat,13,14
nonlinear/keymaera/TRM-essentials-node11293b.translated.hys,0.002947,unsat,16,13
nonlinear/keymaera/TRM-essentials-node15076.translated.hys,9.775089,unknown,16,13
nonlinear/keymaera/TRM-essentials-node16084.translated.hys,10.089003,unknown,16,13
nonlinear/keymaera/TRM-essentials-node17522.translated.hys,10.089414,unknown,16,13
nonlinear/keymaera/TRM-essentials-node18530.translated.hys,10.001874,unknown,13,14
nonlinear/keymaera/TRM-essentials-node9759.translated.hys,0.010184,unsat,13,14
nonlinear/keymaera/TRM-essentials-node9759b.translated.hys,0.008746,unsat,13,14
nonlinear/keymaera/TRM-essentials-node9760.translated.hys,0.015025,unsat,13,14
nonlinear/keymaera/TRM-essentials-node9760b.translated.hys,0.008497,unsat,13,14
nonlinear/keymaera/use-case-node1065.translated.hys,0.146375,unknown,13,14
nonlinear/keymaera/use-case-node2368.translated.hys,1.000641,unknown,13,14
nonlinear/keymaera/water_tank-node10155.translated.hys,0.006977,unsat,13,14
nonlinear/keymaera/water_tank-node10156.translated.hys,0.007397,unsat,13,14
nonlinear/keymaera/water_tank-node11755.translated.hys,0.007346,unsat,13,14
nonlinear/keymaera/water_tank-node11756.translated.hys,0.012453,unknown,13,14
nonlinear/keymaera/water_tank-node12555.translated.hys,0.001984,unsat,13,14
nonlinear/keymaera/water_tank-node12556.translated.hys,0.006362,unsat,13,14
nonlinear/keymaera/water_tank-node13854.translated.hys,0.010171,unsat,13,14
nonlinear/keymaera/water_tank-node13855.translated.hys,0.006344,unsat,13,14
nonlinear/keymaera/water_tank-node13885.translated.hys,0.008912,unsat,13,14
nonlinear/keymaera/water_tank-node14878.translated.hys,0.00196,unsat,13,14
nonlinear/keymaera/water_tank-node14879.translated.hys,0.004446,unsat,13,14
nonlinear/keymaera/water_tank-node14909.translated.hys,0.008751,unsat,13,14
nonlinear/keymaera/water_tank-node15243.translated.hys,0.001278,unsat,13,14
nonlinear/keymaera/water_tank-node16055.translated.hys,0.010068,unsat,13,14
nonlinear/keymaera/water_tank-node16056.translated.hys,0.006544,unsat,13,14
nonlinear/keymaera/water_tank-node16086.translated.hys,0.00707,unsat,13,14
nonlinear/keymaera/water_tank-node17126.translated.hys,0.002397,unsat,13,14
nonlinear/keymaera/water_tank-node18157.translated.hys,0.008292,unsat,14,14
nonlinear/keymaera/water_tank-node18158.translated.hys,0.011336,unsat,14,14
nonlinear/keymaera/water_tank-node19175.translated.hys,0.006064,unsat,14,14
nonlinear/keymaera/water_tank-node19176.translated.hys,0.011735,unsat,14,14
nonlinear/keymaera/water_tank-node21140.translated.hys,0.011185,unknown,14,14
nonlinear/keymaera/water_tank-node21141.translated.hys,0.01354,unsat,14,14
nonlinear/keymaera/water_tank-node21443.translated.hys,0.001455,unsat,14,14
nonlinear/keymaera/water_tank-node22228.translated.hys,0.002146,unsat,14,14
nonlinear/keymaera/water_tank-node22229.translated.hys,0.010657,unsat,14,14
nonlinear/keymaera/water_tank-node22259.translated.hys,0.009669,unsat,14,14
nonlinear/keymaera/water_tank-node23030.translated.hys,0.007308,unsat,14,14
nonlinear/keymaera/water_tank-node23031.translated.hys,0.013336,unsat,14,14
nonlinear/keymaera/water_tank-node23061.translated.hys,0.002135,unsat,13,14
nonlinear/keymaera/water_tank-node23593.translated.hys,0.001977,unsat,13,14
nonlinear/keymaera/water_tank-node24597.translated.hys,0.008665,unsat,13,14
nonlinear/keymaera/water_tank-node24598.translated.hys,0.007933,unsat,13,14
nonlinear/keymaera/water_tank-node24658.translated.hys,0.007471,unsat,13,14
nonlinear/keymaera/water_tank-node25618.translated.hys,0.002227,unsat,13,14
nonlinear/keymaera/water_tank-node25619.translated.hys,0.01011,unsat,13,14
nonlinear/keymaera/water_tank-node25679.translated.hys,0.002741,unsat,13,14
nonlinear/keymaera/water_tank-node26754.translated.hys,0.001824,unsat,14,13
nonlinear/keymaera/water_tank-node27653.translated.hys,0.016136,unknown,14,13
nonlinear/keymaera/water_tank-node27654.translated.hys,0.006924,unsat,14,13
nonlinear/keymaera/water_tank-node27709.translated.hys,0.009305,unsat,14,13
nonlinear/keymaera/water_tank-node28519.translated.hys,0.010926,unsat,14,10
nonlinear/keymaera/water_tank-node28520.translated.hys,0.009367,unsat,14,10
nonlinear/keymaera/water_tank-node28604.translated.hys,0.001494,unsat,14,10
nonlinear/keymaera/water_tank-node28718.translated.hys,0.001254,unsat,14,10
nonlinear/keymaera/water_tank-node28793.translated.hys,0.008417,unsat,14,10
nonlinear/keymaera/water_tank-node28794.translated.hys,0.003408,unsat,14,10
nonlinear/keymaera/water_tank-node28824.translated.hys,0.002116,unsat,14,13
nonlinear/keymaera/water_tank-node29291.translated.hys,0.008416,unsat,14,13
nonlinear/keymaera/water_tank-node29292.translated.hys,0.005448,unsat,14,13
nonlinear/keymaera/water_tank-node30102.translated.hys,0.01036,unsat,14,13
nonlinear/keymaera/water_tank-node30103.translated.hys,0.012124,unknown,14,10
nonlinear/keymaera/water_tank-node30133.translated.hys,0.009311,unsat,14,10
nonlinear/keymaera/water_tank-node30869.translated.hys,0.009919,unsat,14,10
nonlinear/keymaera/water_tank-node30870.translated.hys,0.009706,unsat,14,10
nonlinear/keymaera/water_tank-node31000.translated.hys,0.011968,unsat,14,10
nonlinear/keymaera/water_tank-node31001.translated.hys,0.007245,unsat,14,10
nonlinear/keymaera/water_tank-node31031.translated.hys,0.010161,unsat,14,10
nonlinear/keymaera/water_tank-node4029.translated.hys,0.001494,unsat,14,10
nonlinear/keymaera/water_tank-node5019.translated.hys,0.001785,unsat,14,10
nonlinear/keymaera/water_tank-node5020.translated.hys,0.010819,unsat,14,10
nonlinear/keymaera/water_tank-node5964.translated.hys,0.001386,unsat,14,10
nonlinear/keymaera/water_tank-node7173.translated.hys,0.006699,unsat,14,10
nonlinear/keymaera/water_tank-node7174.translated.hys,0.008241,unsat,14,13
nonlinear/keymaera/water_tank-node8198.translated.hys,0.007178,unsat,14,13
nonlinear/keymaera/water_tank-node8199.translated.hys,0.011164,unsat,14,13
nonlinear/keymaera/water_tank-node9350.translated.hys,0.011603,unsat,14,13
nonlinear/keymaera/water_tank-node9351.translated.hys,0.009271,unsat,14,13
nonlinear/keymaera/wensey_division_wegbreit-node1217.hys,0.001837,unsat,14,13
nonlinear/keymaera/wensey_division_wegbreit-node3177.translated.hys,0.006225,unsat,14,13
nonlinear/keymaera/wensey_division_wegbreit-node3178.translated.hys,0.011492,unsat,14,13
nonlinear/keymaera/wensey_division_wegbreit-node3737.translated.hys,0.01098,unsat,14,10
nonlinear/keymaera/wensey_division_wegbreit-node3738.translated.hys,0.001612,unsat,14,10
nonlinear/keymaera/wensey_division_wegbreit-node3739.translated.hys,0.003449,unknown,14,10
Problem,time,310,14,10
,,,14,10
,,,14,10
,,,14,13
,,,14,13
,,,14,13
,,,14,13
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,13
,,,14,13
,,,14,13
,,,14,13
,,,13,14
,,,13,14
,,,13,14
,,,13,14
,,,14,13
,,,14,13
,,,14,13
,,,14,13
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,13
,,,14,13
,,,14,13
,,,14,13
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,10
,,,14,13
,,,14,13
,,,14,13
,,,14,13
,,,13,10
,,,13,10
,,,13,10
,,,13,10
,,,13,10
,,,13,10
,,,13,13
,,,13,13
,,,13,13
,,,13,13
,,,4,0
,,,4,0
,,,4,0
,,,4,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,5,0
,,,5,0
,,,5,0
,,,5,0
,,,4,0
,,,4,0
,,,4,0
,,,4,0
,,,6,0
,,,6,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,14,0
,,,14,0
,,,8,0
,,,8,0
,,,6,28
,,,6,28
,,,5,5
,,,5,5
,,,8,0
,,,8,0
,,,15,8
,,,15,8
,,,11,0
,,,11,0
,,,14,0
,,,14,0
,,,15,8
,,,15,8
,,,2,1
,,,2,1
,,,5,3
,,,5,3
,,,5,2
,,,5,2
,,,2,1
,,,2,1
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,3
,,,4,3
,,,4,3
,,,4,3
,,,7,1
,,,7,1
,,,7,1
,,,7,1
,,,0,0
,,,0,0
,,,5,1
,,,5,1
,,,0,0
,,,0,0
,,,9,7
,,,9,7
,,,3,1
,,,3,1
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,0,0
,,,6,5
,,,6,5
,,,15,8
,,,15,8
,,,15,8
,,,15,8
,,,21,0
,,,21,0
,,,3,1
,,,3,1
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,34,6
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,44,8
,,,54,10
,,,54,10
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,22,2
,,,22,2
,,,22,2
,,,22,2
,,,22,2
,,,22,2
,,,22,2
,,,22,2
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,0,0
,,,13,0
,,,7,0
,,,7,0
,,,11,0
,,,11,0
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,3,2
,,,3,2
,,,3,2
,,,3,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,4,2
,,,4,2
,,,2,2
,,,2,2
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,2,2
,,,2,2
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,3,1
,,,4,1
,,,4,1
,,,4,1
,,,4,1
,,,0,0
,,,0,0
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,7,3
,,,nVars,EQ
