Problem,time,z3 Result,nVars,EQ
keymaera/magnetic_field-node118839.translated.smt2,0.002349,unsat,16,13
keymaera/magnetic_field-node118840.translated.minismt.smt2,0.002664,unsat,16,13
keymaera/magnetic_field-node118840.translated.smt2,0.002611,unsat,16,13
keymaera/magnetic_field-node14700.translated.minismt.smt2,0.002402,unsat,13,14
keymaera/magnetic_field-node14700.translated.smt2,0.002447,unsat,13,14
keymaera/magnetic_field-node14701.translated.minismt.smt2,0.002697,unsat,13,14
keymaera/magnetic_field-node14701.translated.smt2,0.002394,unsat,13,14
keymaera/magnetic_field-node18274.translated.minismt.smt2,0.002694,unsat,13,14
keymaera/magnetic_field-node18274.translated.smt2,0.003154,unsat,13,14
keymaera/magnetic_field-node18275.translated.minismt.smt2,0.005379,unsat,13,14
keymaera/magnetic_field-node18275.translated.smt2,0.005902,unsat,13,14
keymaera/magnetic_field-node20705.translated.minismt.smt2,0.002512,unsat,13,14
keymaera/magnetic_field-node20705.translated.smt2,0.002509,unsat,13,14
keymaera/magnetic_field-node20706.translated.minismt.smt2,0.005854,unsat,13,14
keymaera/magnetic_field-node20706.translated.smt2,0.002376,unsat,13,14
keymaera/magnetic_field-node30140.translated.minismt.smt2,0.002579,unsat,13,14
keymaera/magnetic_field-node30140.translated.smt2,0.002501,unsat,13,14
keymaera/magnetic_field-node30141.translated.minismt.smt2,0.002579,unsat,13,14
keymaera/magnetic_field-node30141.translated.smt2,0.005949,unsat,13,14
keymaera/magnetic_field-node33712.translated.minismt.smt2,0.002502,unsat,13,14
keymaera/magnetic_field-node33712.translated.smt2,0.00344,unsat,13,14
keymaera/magnetic_field-node33713.translated.minismt.smt2,0.002809,unsat,13,14
keymaera/magnetic_field-node33713.translated.smt2,0.005075,unsat,13,14
keymaera/magnetic_field-node36143.translated.minismt.smt2,0.002577,unsat,13,14
keymaera/magnetic_field-node36143.translated.smt2,0.002853,unsat,13,14
keymaera/magnetic_field-node36144.translated.minismt.smt2,0.002553,unsat,13,14
keymaera/magnetic_field-node36144.translated.smt2,0.002601,unsat,13,14
keymaera/magnetic_field-node41664.translated.minismt.smt2,0.00434,unsat,14,14
keymaera/magnetic_field-node41664.translated.smt2,0.003195,unsat,14,14
keymaera/magnetic_field-node41665.translated.minismt.smt2,0.005928,unsat,14,14
keymaera/magnetic_field-node41665.translated.smt2,0.002596,unsat,14,14
keymaera/magnetic_field-node45242.translated.minismt.smt2,0.007588,unsat,14,14
keymaera/magnetic_field-node45242.translated.smt2,0.002583,unsat,14,14
keymaera/magnetic_field-node45243.translated.minismt.smt2,0.002991,unsat,14,14
keymaera/magnetic_field-node45243.translated.smt2,0.005736,unsat,14,14
keymaera/magnetic_field-node47673.translated.minismt.smt2,0.002696,unsat,14,14
keymaera/magnetic_field-node47673.translated.smt2,0.004617,unsat,14,14
keymaera/magnetic_field-node47674.translated.minismt.smt2,0.002625,unsat,14,14
keymaera/magnetic_field-node47674.translated.smt2,0.005789,unsat,14,14
keymaera/magnetic_field-node49346.translated.minismt.smt2,0.002501,unsat,13,14
keymaera/magnetic_field-node49346.translated.smt2,0.002585,unsat,13,14
keymaera/magnetic_field-node49347.translated.minismt.smt2,0.002423,unsat,13,14
keymaera/magnetic_field-node49347.translated.smt2,0.003301,unsat,13,14
keymaera/magnetic_field-node51362.translated.minismt.smt2,0.002481,unsat,13,14
keymaera/magnetic_field-node51362.translated.smt2,0.002809,unsat,13,14
keymaera/magnetic_field-node51363.translated.minismt.smt2,0.002416,unsat,13,14
keymaera/magnetic_field-node51363.translated.smt2,0.002718,unsat,13,14
keymaera/magnetic_field-node55162.translated.minismt.smt2,0.002571,unsat,14,13
keymaera/magnetic_field-node55162.translated.smt2,0.002732,unsat,14,13
keymaera/magnetic_field-node55163.translated.minismt.smt2,0.002567,unsat,14,13
keymaera/magnetic_field-node55163.translated.smt2,0.002867,unsat,14,13
keymaera/magnetic_field-node55200.translated.minismt.smt2,0.002074,unsat,14,10
keymaera/magnetic_field-node55200.translated.smt2,0.002521,unsat,14,10
keymaera/magnetic_field-node55242.translated.minismt.smt2,0.002434,unsat,14,10
keymaera/magnetic_field-node55242.translated.smt2,0.004016,unsat,14,10
keymaera/magnetic_field-node55243.translated.minismt.smt2,0.003315,unsat,14,10
keymaera/magnetic_field-node55243.translated.smt2,0.005573,unsat,14,10
keymaera/magnetic_field-node58801.translated.minismt.smt2,0.002894,unsat,14,13
keymaera/magnetic_field-node58801.translated.smt2,0.008073,unsat,14,13
keymaera/magnetic_field-node58802.translated.minismt.smt2,0.00573,unsat,14,13
keymaera/magnetic_field-node58802.translated.smt2,0.002781,unsat,14,13
keymaera/magnetic_field-node58839.translated.minismt.smt2,0.005798,unsat,14,10
keymaera/magnetic_field-node58839.translated.smt2,0.002596,unsat,14,10
keymaera/magnetic_field-node58881.translated.minismt.smt2,0.003294,unsat,14,10
keymaera/magnetic_field-node58881.translated.smt2,0.008249,unsat,14,10
keymaera/magnetic_field-node58882.translated.minismt.smt2,0.002839,unsat,14,10
keymaera/magnetic_field-node58882.translated.smt2,0.002871,unsat,14,10
keymaera/magnetic_field-node61224.translated.minismt.smt2,0.002708,unsat,14,10
keymaera/magnetic_field-node61224.translated.smt2,0.003275,unsat,14,10
keymaera/magnetic_field-node61225.translated.minismt.smt2,0.002591,unsat,14,10
keymaera/magnetic_field-node61225.translated.smt2,0.005565,unsat,14,10
keymaera/magnetic_field-node61226.translated.minismt.smt2,0.00254,unsat,14,10
keymaera/magnetic_field-node61226.translated.smt2,0.002554,unsat,14,10
keymaera/magnetic_field-node61364.translated.minismt.smt2,0.003115,unsat,14,13
keymaera/magnetic_field-node61364.translated.smt2,0.002557,unsat,14,13
keymaera/magnetic_field-node61365.translated.minismt.smt2,0.002591,unsat,14,13
keymaera/magnetic_field-node61365.translated.smt2,0.00277,unsat,14,13
keymaera/magnetic_field-node68065.translated.minismt.smt2,0.002967,unsat,14,13
keymaera/magnetic_field-node68065.translated.smt2,0.002701,unsat,14,13
keymaera/magnetic_field-node68066.translated.minismt.smt2,0.002628,unsat,14,13
keymaera/magnetic_field-node68066.translated.smt2,0.005881,unsat,14,13
keymaera/magnetic_field-node68103.translated.minismt.smt2,0.002489,unsat,14,10
keymaera/magnetic_field-node68103.translated.smt2,0.010517,unsat,14,10
keymaera/magnetic_field-node68145.translated.minismt.smt2,0.002519,unsat,14,10
keymaera/magnetic_field-node68145.translated.smt2,0.002902,unsat,14,10
keymaera/magnetic_field-node68146.translated.minismt.smt2,0.002701,unsat,14,10
keymaera/magnetic_field-node68146.translated.smt2,0.00574,unsat,14,10
keymaera/magnetic_field-node71707.translated.minismt.smt2,0.00582,unsat,14,13
keymaera/magnetic_field-node71707.translated.smt2,0.005661,unsat,14,13
keymaera/magnetic_field-node71708.translated.minismt.smt2,0.005516,unsat,14,13
keymaera/magnetic_field-node71708.translated.smt2,0.002493,unsat,14,13
keymaera/magnetic_field-node71745.translated.minismt.smt2,0.003019,unsat,14,10
keymaera/magnetic_field-node71745.translated.smt2,0.002342,unsat,14,10
keymaera/magnetic_field-node71787.translated.minismt.smt2,0.003117,unsat,14,10
keymaera/magnetic_field-node71787.translated.smt2,0.00248,unsat,14,10
keymaera/magnetic_field-node71788.translated.minismt.smt2,0.003567,unsat,14,10
keymaera/magnetic_field-node71788.translated.smt2,0.002627,unsat,14,10
keymaera/magnetic_field-node74130.translated.minismt.smt2,0.002324,unsat,14,10
keymaera/magnetic_field-node74130.translated.smt2,0.002539,unsat,14,10
keymaera/magnetic_field-node74131.translated.minismt.smt2,0.004325,unsat,14,10
keymaera/magnetic_field-node74131.translated.smt2,0.005685,unsat,14,10
keymaera/magnetic_field-node74132.translated.minismt.smt2,0.002682,unsat,14,10
keymaera/magnetic_field-node74132.translated.smt2,0.002679,unsat,14,10
keymaera/magnetic_field-node74270.translated.minismt.smt2,0.002529,unsat,14,13
keymaera/magnetic_field-node74270.translated.smt2,0.002708,unsat,14,13
keymaera/magnetic_field-node74271.translated.minismt.smt2,0.002559,unsat,14,13
keymaera/magnetic_field-node74271.translated.smt2,0.002541,unsat,14,13
keymaera/magnetic_field-node77385.translated.minismt.smt2,0.002685,unsat,13,14
keymaera/magnetic_field-node77385.translated.smt2,0.002912,unsat,13,14
keymaera/magnetic_field-node77386.translated.minismt.smt2,0.002741,unsat,13,14
keymaera/magnetic_field-node77386.translated.smt2,0.002752,unsat,13,14
keymaera/magnetic_field-node81168.translated.minismt.smt2,0.00237,unsat,14,13
keymaera/magnetic_field-node81168.translated.smt2,0.002259,unsat,14,13
keymaera/magnetic_field-node81169.translated.minismt.smt2,0.003291,unsat,14,13
keymaera/magnetic_field-node81169.translated.smt2,0.002538,unsat,14,13
keymaera/magnetic_field-node81206.translated.minismt.smt2,0.00265,unsat,14,10
keymaera/magnetic_field-node81206.translated.smt2,0.005755,unsat,14,10
keymaera/magnetic_field-node81248.translated.minismt.smt2,0.005702,unsat,14,10
keymaera/magnetic_field-node81248.translated.smt2,0.006134,unsat,14,10
keymaera/magnetic_field-node81249.translated.minismt.smt2,0.002356,unsat,14,10
keymaera/magnetic_field-node81249.translated.smt2,0.005712,unsat,14,10
keymaera/magnetic_field-node84813.translated.minismt.smt2,0.002436,unsat,14,13
keymaera/magnetic_field-node84813.translated.smt2,0.002568,unsat,14,13
keymaera/magnetic_field-node84814.translated.minismt.smt2,0.005758,unsat,14,13
keymaera/magnetic_field-node84814.translated.smt2,0.002552,unsat,14,13
keymaera/magnetic_field-node84851.translated.minismt.smt2,0.002612,unsat,14,10
keymaera/magnetic_field-node84851.translated.smt2,0.002756,unsat,14,10
keymaera/magnetic_field-node84893.translated.minismt.smt2,0.002812,unsat,14,10
keymaera/magnetic_field-node84893.translated.smt2,0.00412,unsat,14,10
keymaera/magnetic_field-node84894.translated.minismt.smt2,0.002344,unsat,14,10
keymaera/magnetic_field-node84894.translated.smt2,0.002859,unsat,14,10
keymaera/magnetic_field-node87236.translated.minismt.smt2,0.002478,unsat,14,10
keymaera/magnetic_field-node87236.translated.smt2,0.005837,unsat,14,10
keymaera/magnetic_field-node87237.translated.minismt.smt2,0.002712,unsat,14,10
keymaera/magnetic_field-node87237.translated.smt2,0.002518,unsat,14,10
keymaera/magnetic_field-node87375.translated.minismt.smt2,0.004047,unsat,14,13
keymaera/magnetic_field-node87375.translated.smt2,0.002527,unsat,14,13
keymaera/magnetic_field-node87376.translated.minismt.smt2,0.003373,unsat,14,13
keymaera/magnetic_field-node87376.translated.smt2,0.002588,unsat,14,13
keymaera/magnetic_field-node88936.translated.minismt.smt2,0.002759,unsat,13,10
keymaera/magnetic_field-node88936.translated.smt2,0.002562,unsat,13,10
keymaera/magnetic_field-node88937.translated.minismt.smt2,0.005772,unsat,13,10
keymaera/magnetic_field-node88937.translated.smt2,0.002567,unsat,13,10
keymaera/magnetic_field-node88938.translated.minismt.smt2,0.003091,unsat,13,10
keymaera/magnetic_field-node88938.translated.smt2,0.004007,unsat,13,10
keymaera/magnetic_field-node89026.translated.minismt.smt2,0.002639,unsat,13,13
keymaera/magnetic_field-node89026.translated.smt2,0.002844,unsat,13,13
keymaera/magnetic_field-node89027.translated.minismt.smt2,0.002493,unsat,13,13
keymaera/magnetic_field-node89027.translated.smt2,0.002743,unsat,13,13
keymaera/moving-point-node1721.translated.minismt.smt2,0.003529,unsat,4,0
keymaera/moving-point-node1721.translated.smt2,0.003536,unsat,4,0
keymaera/moving-point-node2370.translated.minismt.smt2,0.003639,unsat,4,0
keymaera/moving-point-node2370.translated.smt2,0.005003,unsat,4,0
keymaera/moving-point-node651.minismt.smt2,0.035625,"(error ""line 8 column 103: unknown function/constant implies"")",0,0
keymaera/moving-point-node651.smt2,0.002914,unsat,0,0
keymaera/multiply_inEq0-node631.minismt.smt2,0.03373,"(error ""line 9 column 209: unknown function/constant implies"")",0,0
keymaera/multiply_inEq0-node631.smt2,0.003234,unsat,0,0
keymaera/multiply_inEq0-node632.minismt.smt2,0.023306,"(error ""line 9 column 208: unknown function/constant implies"")",0,0
keymaera/multiply_inEq0-node632.smt2,0.002877,unsat,0,0
keymaera/multiply_inEq2-node652.minismt.smt2,0.023055,"(error ""line 9 column 227: unknown function/constant implies"")",0,0
keymaera/multiply_inEq2-node652.smt2,0.002793,unsat,0,0
keymaera/multiply_inEq2-node745.minismt.smt2,0.024547,"(error ""line 9 column 262: unknown function/constant implies"")",0,0
keymaera/multiply_inEq2-node745.smt2,0.003005,unsat,0,0
keymaera/nl10-node626.minismt.smt2,0.006643,unsat,0,0
keymaera/nl10-node626.smt2,0.003216,unsat,0,0
keymaera/nl12-node555.minismt.smt2,0.00323,unsat,0,0
keymaera/nl12-node555.smt2,0.002777,unsat,0,0
keymaera/nl14-node673.minismt.smt2,0.003028,unsat,0,0
keymaera/nl14-node673.smt2,0.006691,unsat,0,0
keymaera/nl20-node627.minismt.smt2,0.023369,"(error ""line 8 column 130: unknown function/constant implies"")",0,0
keymaera/nl20-node627.smt2,0.023909,unsat,0,0
keymaera/nl21-node627.minismt.smt2,0.023075,"(error ""line 8 column 130: unknown function/constant implies"")",0,0
keymaera/nl21-node627.smt2,0.025339,unsat,0,0
keymaera/nl33-node669.minismt.smt2,0.023212,"(error ""line 9 column 145: unknown function/constant implies"")",0,0
keymaera/nl33-node669.smt2,0.003052,unsat,0,0
keymaera/nl36-node510.minismt.smt2,0.02303,"(error ""line 7 column 87: unknown function/constant implies"")",0,0
keymaera/nl36-node510.smt2,0.002942,unsat,0,0
keymaera/nl3-node735.minismt.smt2,0.003115,unsat,0,0
keymaera/nl3-node735.smt2,0.003167,unsat,0,0
keymaera/nl40-node576.minismt.smt2,0.032709,"(error ""line 8 column 56: unknown function/constant implies"")",0,0
keymaera/nl40-node576.smt2,0.003166,unsat,0,0
keymaera/nl42-node641.minismt.smt2,0.02347,"(error ""line 10 column 157: unknown function/constant implies"")",0,0
keymaera/nl42-node641.smt2,0.0067,unsat,0,0
keymaera/nl43-node670.minismt.smt2,0.035103,"(error ""line 9 column 126: unknown function/constant implies"")",0,0
keymaera/nl43-node670.smt2,0.002805,unsat,0,0
keymaera/nl4-node453.minismt.smt2,0.002812,unsat,0,0
keymaera/nl4-node453.smt2,0.002602,unsat,0,0
keymaera/nl52-node976.minismt.smt2,0.003297,unsat,0,0
keymaera/nl52-node976.smt2,0.003165,unsat,0,0
keymaera/nl54-node536.minismt.smt2,0.023546,"(error ""line 10 column 120: unknown function/constant implies"")",0,0
keymaera/nl54-node536.smt2,0.002955,unsat,0,0
keymaera/nl55-node641.minismt.smt2,0.02501,"(error ""line 11 column 186: unknown function/constant implies"")",0,0
keymaera/nl55-node641.smt2,0.006463,unsat,0,0
keymaera/nl56-node582.minismt.smt2,0.031943,"(error ""line 9 column 142: unknown function/constant implies"")",0,0
keymaera/nl56-node582.smt2,0.0028,unsat,0,0
keymaera/nl57-node590.minismt.smt2,0.033503,"(error ""line 9 column 144: unknown function/constant implies"")",0,0
keymaera/nl57-node590.smt2,0.006784,unsat,0,0
keymaera/nl5-node565.minismt.smt2,0.004549,unsat,0,0
keymaera/nl5-node565.smt2,0.005816,unsat,0,0
keymaera/nl60-node592.minismt.smt2,0.006258,unsat,0,0
keymaera/nl60-node592.smt2,0.002825,unsat,0,0
keymaera/nl9-node569.minismt.smt2,0.002815,unsat,0,0
keymaera/nl9-node569.smt2,0.00651,unsat,0,0
keymaera/nonlinear4-node2512.translated.minismt.smt2,0.004144,unsat,5,0
keymaera/nonlinear4-node2512.translated.smt2,0.005758,unsat,5,0
keymaera/nonlinear4-node3276.translated.minismt.smt2,0.002669,unsat,5,0
keymaera/nonlinear4-node3276.translated.smt2,0.002893,unsat,5,0
keymaera/nonlinear5-node2301.translated.minismt.smt2,0.002677,unsat,4,0
keymaera/nonlinear5-node2301.translated.smt2,0.002667,unsat,4,0
keymaera/nonlinear5-node3065.translated.minismt.smt2,0.004749,unsat,4,0
keymaera/nonlinear5-node3065.translated.smt2,0.002937,unsat,4,0
keymaera/pedos_inequality-node2264.translated.minismt.smt2,0.004397,unsat,6,0
keymaera/pedos_inequality-node2264.translated.smt2,0.004059,unsat,6,0
keymaera/quaternary2-node645.minismt.smt2,48.029775,unsat,0,0
keymaera/quaternary2-node645.smt2,2.372393,unsat,0,0
keymaera/quaternary4-node621.minismt.smt2,0.023122,unsat,0,0
keymaera/quaternary4-node621.smt2,0.025931,unsat,0,0
keymaera/rbc_goal1-node5484.translated.minismt.smt2,0.003476,unsat,14,0
keymaera/rbc_goal1-node5484.translated.smt2,0.003503,unsat,14,0
keymaera/rbc-controllability-characterisation-node3198.translated.minismt.smt2,0.002979,unsat,8,0
keymaera/rbc-controllability-characterisation-node3198.translated.smt2,0.005867,unsat,8,0
keymaera/rbc-controllability-characterisation-node3243.translated.minismt.smt2,0.006391,unsat,6,28
keymaera/rbc-controllability-characterisation-node3243.translated.smt2,0.016415,unsat,6,28
keymaera/rbc-controllability-characterisation-node3299.translated.minismt.smt2,0.00286,unsat,5,5
keymaera/rbc-controllability-characterisation-node3299.translated.smt2,0.002529,unsat,5,5
keymaera/rbc-controllability-lemma-node2306.translated.minismt.smt2,0.003342,unsat,8,0
keymaera/rbc-controllability-lemma-node2306.translated.smt2,0.007183,unsat,8,0
keymaera/safety-lemma-node11980.translated.minismt.smt2,0.002694,unsat,15,8
keymaera/safety-lemma-node11980.translated.smt2,0.005591,unsat,15,8
keymaera/safety-lemma-node3285.translated.minismt.smt2,0.00338,unsat,11,0
keymaera/safety-lemma-node3285.translated.smt2,0.00326,unsat,11,0
keymaera/safety-lemma-node5659.translated.minismt.smt2,0.003353,unsat,14,0
keymaera/safety-lemma-node5659.translated.smt2,0.003411,unsat,14,0
keymaera/safety-lemma-node7973.translated.minismt.smt2,0.002633,unsat,15,8
keymaera/safety-lemma-node7973.translated.smt2,0.008737,unsat,15,8
keymaera/simple_example_1-node1191.translated.minismt.smt2,0.002507,unsat,2,1
keymaera/simple_example_1-node1191.translated.smt2,0.003292,unsat,2,1
keymaera/simple_example_1-node2317.translated.minismt.smt2,0.002537,unsat,5,3
keymaera/simple_example_1-node2317.translated.smt2,0.005634,unsat,5,3
keymaera/simple_example_1-node2601.translated.minismt.smt2,0.0052,unsat,5,2
keymaera/simple_example_1-node2601.translated.smt2,0.005876,unsat,5,2
keymaera/simple_example_2-node1136.translated.minismt.smt2,0.002471,unsat,2,1
keymaera/simple_example_2-node1136.translated.smt2,0.002768,unsat,2,1
keymaera/simple_example_3-node2252.translated.minismt.smt2,0.002554,unsat,3,2
keymaera/simple_example_3-node2252.translated.smt2,0.004204,unsat,3,2
keymaera/simple_example_3-node3007.translated.minismt.smt2,0.002454,unsat,4,1
keymaera/simple_example_3-node3007.translated.smt2,0.003069,unsat,4,1
keymaera/simple_example_4-node3174.translated.minismt.smt2,0.002808,unsat,4,3
keymaera/simple_example_4-node3174.translated.smt2,0.002679,unsat,4,3
keymaera/simple_example_4-node3175.translated.minismt.smt2,0.024315,unsat,4,3
keymaera/simple_example_4-node3175.translated.smt2,0.003411,unsat,4,3
keymaera/square_root_floor_dijkstra-node2923.translated.minismt.smt2,0.005306,unsat,7,1
keymaera/square_root_floor_dijkstra-node2923.translated.smt2,0.006887,unsat,7,1
keymaera/square_root_floor_dijkstra-node3265.translated.minismt.smt2,0.002676,unsat,7,1
keymaera/square_root_floor_dijkstra-node3265.translated.smt2,0.007135,unsat,7,1
keymaera/square_root_floor_dijkstra-node989.minismt.smt2,0.00256,unsat,0,0
keymaera/square_root_floor_dijkstra-node989.smt2,0.002597,unsat,0,0
keymaera/square_root_zuse-node2381.translated.minismt.smt2,0.003535,unsat,5,1
keymaera/square_root_zuse-node2381.translated.smt2,0.002855,unsat,5,1
keymaera/square_root_zuse-node902.minismt.smt2,0.005319,unsat,0,0
keymaera/square_root_zuse-node902.smt2,0.002608,unsat,0,0
keymaera/steiner-lehmus-theorem-node4530.translated.minismt.smt2,499.976538,timeout,9,7
keymaera/steiner-lehmus-theorem-node4530.translated.smt2,499.920637,timeout,9,7
keymaera/sum_of_powers_5_petter-node2345.translated.minismt.smt2,0.002546,unsat,3,1
keymaera/sum_of_powers_5_petter-node2345.translated.smt2,0.002999,unsat,3,1
keymaera/ternary1-node466.minismt.smt2,0.019953,unsat,0,0
keymaera/ternary1-node466.smt2,0.011249,unsat,0,0
keymaera/ternary2-node448.minismt.smt2,0.010809,unsat,0,0
keymaera/ternary2-node448.smt2,0.01047,unsat,0,0
keymaera/ternary4-node548.minismt.smt2,0.004209,unsat,0,0
keymaera/ternary4-node548.smt2,0.009284,unsat,0,0
keymaera/ternary5-node679.minismt.smt2,0.008686,unsat,0,0
keymaera/ternary5-node679.smt2,0.008415,unsat,0,0
keymaera/to_left-node1505.translated.minismt.smt2,0.006253,unsat,6,5
keymaera/to_left-node1505.translated.smt2,0.006255,unsat,6,5
keymaera/train_goal2-node5210.translated.minismt.smt2,0.00268,unsat,15,8
keymaera/train_goal2-node5210.translated.smt2,0.006076,unsat,15,8
keymaera/train_goal5-node7808.translated.minismt.smt2,0.002623,unsat,15,8
keymaera/train_goal5-node7808.translated.smt2,0.003665,unsat,15,8
keymaera/train-node7233.translated.minismt.smt2,0.010911,unsat,21,0
keymaera/train-node7233.translated.smt2,0.004059,unsat,21,0
keymaera/tribonacci_stansley-node5725.translated.minismt.smt2,0.002675,unsat,3,1
keymaera/tribonacci_stansley-node5725.translated.smt2,0.00323,unsat,3,1
keymaera/TRM-essentials-3-node57011.translated.minismt.smt2,0.006245,unsat,34,6
keymaera/TRM-essentials-3-node57011.translated.smt2,0.00379,unsat,34,6
keymaera/TRM-essentials-3-node57080.translated.minismt.smt2,0.003656,unsat,34,6
keymaera/TRM-essentials-3-node57080.translated.smt2,0.003791,unsat,34,6
keymaera/TRM-essentials-3-node57081.translated.minismt.smt2,0.003793,unsat,34,6
keymaera/TRM-essentials-3-node57081.translated.smt2,0.004423,unsat,34,6
keymaera/TRM-essentials-3-node65342.translated.minismt.smt2,0.009077,unsat,34,6
keymaera/TRM-essentials-3-node65342.translated.smt2,0.005634,unsat,34,6
keymaera/TRM-essentials-3-node65343.translated.minismt.smt2,0.003995,unsat,34,6
keymaera/TRM-essentials-3-node65343.translated.smt2,0.003567,unsat,34,6
keymaera/TRM-essentials-3-node65344.translated.minismt.smt2,0.005494,unsat,34,6
keymaera/TRM-essentials-3-node65344.translated.smt2,0.008872,unsat,34,6
keymaera/TRM-essentials-4-node121922.translated.minismt.smt2,0.004381,unsat,44,8
keymaera/TRM-essentials-4-node121922.translated.smt2,0.005801,unsat,44,8
keymaera/TRM-essentials-4-node121984.translated.minismt.smt2,0.010628,unsat,44,8
keymaera/TRM-essentials-4-node121984.translated.smt2,0.004085,unsat,44,8
keymaera/TRM-essentials-4-node122046.translated.minismt.smt2,0.004571,unsat,44,8
keymaera/TRM-essentials-4-node122046.translated.smt2,0.004057,unsat,44,8
keymaera/TRM-essentials-4-node122108.translated.minismt.smt2,0.004605,unsat,44,8
keymaera/TRM-essentials-4-node122108.translated.smt2,0.004159,unsat,44,8
keymaera/TRM-essentials-4-node122177.translated.minismt.smt2,0.004363,unsat,44,8
keymaera/TRM-essentials-4-node122177.translated.smt2,0.004175,unsat,44,8
keymaera/TRM-essentials-4-node122178.translated.minismt.smt2,0.004474,unsat,44,8
keymaera/TRM-essentials-4-node122178.translated.smt2,0.004016,unsat,44,8
keymaera/TRM-essentials-4-node138704.translated.minismt.smt2,0.004216,unsat,44,8
keymaera/TRM-essentials-4-node138704.translated.smt2,0.004105,unsat,44,8
keymaera/TRM-essentials-4-node138705.translated.minismt.smt2,0.004175,unsat,44,8
keymaera/TRM-essentials-4-node138705.translated.smt2,0.009823,unsat,44,8
keymaera/TRM-essentials-4-node138706.translated.minismt.smt2,0.004316,unsat,44,8
keymaera/TRM-essentials-4-node138706.translated.smt2,0.004265,unsat,44,8
keymaera/TRM-essentials-4-node138707.translated.minismt.smt2,0.004148,unsat,44,8
keymaera/TRM-essentials-4-node138707.translated.smt2,0.003908,unsat,44,8
keymaera/TRM-essentials-4-node138708.translated.minismt.smt2,0.004587,unsat,44,8
keymaera/TRM-essentials-4-node138708.translated.smt2,0.009986,unsat,44,8
keymaera/TRM-essentials-4-node138709.translated.minismt.smt2,0.00472,unsat,44,8
keymaera/TRM-essentials-4-node138709.translated.smt2,0.009979,unsat,44,8
keymaera/TRM-essentials-4-node86496.translated.minismt.smt2,0.004865,unsat,44,8
keymaera/TRM-essentials-4-node86496.translated.smt2,0.004081,unsat,44,8
keymaera/TRM-essentials-4-node86558.translated.minismt.smt2,0.004809,unsat,44,8
keymaera/TRM-essentials-4-node86558.translated.smt2,0.009023,unsat,44,8
keymaera/TRM-essentials-4-node86620.translated.minismt.smt2,0.004272,unsat,44,8
keymaera/TRM-essentials-4-node86620.translated.smt2,0.004251,unsat,44,8
keymaera/TRM-essentials-4-node86682.translated.minismt.smt2,0.004373,unsat,44,8
keymaera/TRM-essentials-4-node86682.translated.smt2,0.004188,unsat,44,8
keymaera/TRM-essentials-5-node402253.translated.minismt.smt2,0.005386,unsat,54,10
keymaera/TRM-essentials-5-node402253.translated.smt2,0.007522,unsat,54,10
keymaera/TRM-essentials-node11292.translated.minismt.smt2,0.002522,unsat,0,0
keymaera/TRM-essentials-node11292.translated.smt2,0.006784,unsat,13,0
keymaera/TRM-essentials-node11292b.translated.minismt.smt2,0.002383,unsat,0,0
keymaera/TRM-essentials-node11292b.translated.smt2,0.003066,unsat,13,0
keymaera/TRM-essentials-node11293.translated.minismt.smt2,0.002682,unsat,0,0
keymaera/TRM-essentials-node11293.translated.smt2,0.003011,unsat,13,0
keymaera/TRM-essentials-node11293b.translated.minismt.smt2,0.00256,unsat,0,0
keymaera/TRM-essentials-node11293b.translated.smt2,0.003162,unsat,13,0
keymaera/TRM-essentials-node15076.translated.minismt.smt2,0.005107,unsat,22,2
keymaera/TRM-essentials-node15076.translated.smt2,0.003379,unsat,22,2
keymaera/TRM-essentials-node16084.translated.minismt.smt2,0.003501,unsat,22,2
keymaera/TRM-essentials-node16084.translated.smt2,0.002822,unsat,22,2
keymaera/TRM-essentials-node17522.translated.minismt.smt2,0.003296,unsat,22,2
keymaera/TRM-essentials-node17522.translated.smt2,0.00551,unsat,22,2
keymaera/TRM-essentials-node18530.translated.minismt.smt2,0.004961,unsat,22,2
keymaera/TRM-essentials-node18530.translated.smt2,0.002694,unsat,22,2
keymaera/TRM-essentials-node9759.translated.minismt.smt2,0.00541,unsat,0,0
keymaera/TRM-essentials-node9759.translated.smt2,0.003241,unsat,13,0
keymaera/TRM-essentials-node9759b.translated.minismt.smt2,0.002531,unsat,0,0
keymaera/TRM-essentials-node9759b.translated.smt2,0.002942,unsat,13,0
keymaera/TRM-essentials-node9760.translated.minismt.smt2,0.002389,unsat,0,0
keymaera/TRM-essentials-node9760.translated.smt2,0.003138,unsat,13,0
keymaera/TRM-essentials-node9760b.translated.minismt.smt2,0.005192,unsat,0,0
keymaera/TRM-essentials-node9760b.translated.smt2,0.003036,unsat,13,0
keymaera/use-case-node1065.translated.minismt.smt2,0.003039,unsat,7,0
keymaera/use-case-node1065.translated.smt2,0.00317,unsat,7,0
keymaera/use-case-node2368.translated.minismt.smt2,0.003563,unsat,11,0
keymaera/use-case-node2368.translated.smt2,0.003323,unsat,11,0
keymaera/water_tank-node10155.translated.minismt.smt2,0.004199,unsat,4,1
keymaera/water_tank-node10155.translated.smt2,0.005638,unsat,4,1
keymaera/water_tank-node10156.translated.minismt.smt2,0.003115,unsat,4,1
keymaera/water_tank-node10156.translated.smt2,0.005509,unsat,4,1
keymaera/water_tank-node11755.translated.minismt.smt2,0.004805,unsat,4,1
keymaera/water_tank-node11755.translated.smt2,0.003168,unsat,4,1
