Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0456.smt2,,,,0.047898054122924805,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0427.smt2,,,,0.04641461372375488,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0294.smt2,,,,0.04882693290710449,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0375.smt2,,,,0.04063558578491211,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0253.smt2,,,,0.04336690902709961,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0083.smt2,,,,0.03336334228515625,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0189.smt2,,,,0.044039011001586914,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0447.smt2,,,,0.04680323600769043,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0381.smt2,,,,0.03386425971984863,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0357.smt2,,,,0.12938332557678223,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0171.smt2,,,,0.03309011459350586,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0391.smt2,,,,0.12635278701782227,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0334.smt2,,,,0.1221308708190918,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0142.smt2,,,,0.061193227767944336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0262.smt2,,,,0.04189300537109375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0394.smt2,,,,0.04492902755737305,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0376.smt2,,,,0.04157376289367676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0328.smt2,,,,0.0583956241607666,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0199.smt2,,,,0.1003730297088623,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0144.smt2,,,,0.07121491432189941,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0343.smt2,,,,0.05641007423400879,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0520.smt2,,,,0.19535517692565918,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0238.smt2,,,,0.035460710525512695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0344.smt2,,,,0.04044628143310547,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0467.smt2,,,,0.28836870193481445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0287.smt2,,,,0.05457329750061035,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0270.smt2,,,,0.04321122169494629,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0040.smt2,,,,0.04202890396118164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0511.smt2,,,,1.094719648361206,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0329.smt2,,,,0.0572810173034668,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0240.smt2,,,,0.05130791664123535,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0062.smt2,,,,0.05062580108642578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0478.smt2,,,,0.3712804317474365,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0070.smt2,,,,0.04321694374084473,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0424.smt2,,,,0.052930593490600586,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0384.smt2,,,,0.05675935745239258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0289.smt2,,,,0.18549180030822754,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0422.smt2,,,,0.05645036697387695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0390.smt2,,,,0.04781341552734375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0168.smt2,,,,0.042871952056884766,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0200.smt2,,,,0.13352441787719727,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0215.smt2,,,,0.07988619804382324,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0311.smt2,,,,0.06103706359863281,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0468.smt2,,,,0.05474042892456055,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0479.smt2,,,,0.04222536087036133,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0245.smt2,,,,0.08445191383361816,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0415.smt2,,,,0.19530034065246582,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0432.smt2,,,,1.490509271621704,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0497.smt2,,,,0.03332853317260742,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0163.smt2,,,,0.04217028617858887,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0210.smt2,,,,0.041777610778808594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0251.smt2,,,,0.0418088436126709,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0252.smt2,,,,0.10430383682250977,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0209.smt2,,,,0.039347171783447266,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0368.smt2,,,,0.04740428924560547,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0414.smt2,,,,0.042908668518066406,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0202.smt2,,,,0.02944350242614746,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0263.smt2,,,,0.03533339500427246,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0149.smt2,,,,0.051505088806152344,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0356.smt2,,,,0.03225541114807129,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0495.smt2,,,,0.04242825508117676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0459.smt2,,,,0.036783695220947266,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0397.smt2,,,,0.032173871994018555,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0485.smt2,,,,0.036901235580444336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0510.smt2,,,,0.04259490966796875,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0283.smt2,,,,0.03425145149230957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0293.smt2,,,,0.04294323921203613,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0315.smt2,,,,0.03522133827209473,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0429.smt2,,,,0.20380401611328125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0272.smt2,,,,0.040718793869018555,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0267.smt2,,,,0.04461264610290527,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0451.smt2,,,,0.327653169631958,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0153.smt2,,,,0.04611563682556152,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0317.smt2,,,,0.04581403732299805,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0162.smt2,,,,0.05914020538330078,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0395.smt2,,,,0.037023305892944336,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0275.smt2,,,,0.04372358322143555,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0516.smt2,,,,1.1415421962738037,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0306.smt2,,,,0.03946876525878906,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0382.smt2,,,,0.07571649551391602,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0316.smt2,,,,0.0556638240814209,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0374.smt2,,,,0.19485926628112793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0219.smt2,,,,0.04566073417663574,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0474.smt2,,,,0.04694557189941406,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0350.smt2,,,,0.03732657432556152,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0097.smt2,,,,0.03317880630493164,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0512.smt2,,,,0.7329657077789307,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0222.smt2,,,,0.04053616523742676,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0019.smt2,,,,0.04903388023376465,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0477.smt2,,,,0.03249073028564453,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0494.smt2,,,,0.04559946060180664,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0301.smt2,,,,0.03218984603881836,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0313.smt2,,,,0.14511942863464355,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0288.smt2,,,,0.054701805114746094,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0266.smt2,,,,0.04667043685913086,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0407.smt2,,,,0.3905181884765625,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0398.smt2,,,,0.03936052322387695,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0322.smt2,,,,0.03304100036621094,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0228.smt2,,,,0.09194159507751465,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0088.smt2,,,,0.0731191635131836,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0233.smt2,,,,0.10269570350646973,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0501.smt2,,,,0.038338422775268555,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0439.smt2,,,,0.03425931930541992,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,,,,0.04277801513671875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0385.smt2,,,,0.03825545310974121,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0089.smt2,,,,0.04435873031616211,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0455.smt2,,,,0.045821428298950195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0223.smt2,,,,0.0379941463470459,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0069.smt2,,,,0.039289236068725586,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0433.smt2,,,,0.11882758140563965,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0143.smt2,,,,0.04238128662109375,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0490.smt2,,,,0.03560662269592285,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0295.smt2,,,,0.04837369918823242,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0399.smt2,,,,0.0415952205657959,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0404.smt2,,,,0.0693814754486084,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0212.smt2,,,,0.06505727767944336,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0255.smt2,,,,0.05091691017150879,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0198.smt2,,,,0.06353878974914551,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0457.smt2,,,,0.16524672508239746,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0437.smt2,,,,0.22971129417419434,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0099.smt2,,,,0.09789061546325684,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0400.smt2,,,,0.05043840408325195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0473.smt2,,,,0.06491231918334961,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0383.smt2,,,,0.267103910446167,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0462.smt2,,,,0.0508418083190918,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0214.smt2,,,,0.06780314445495605,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0483.smt2,,,,0.04998207092285156,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0172.smt2,,,,0.037027835845947266,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0041.smt2,,,,0.026010513305664062,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0446.smt2,,,,0.32012391090393066,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0147.smt2,,,,0.03765749931335449,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0377.smt2,,,,0.21551823616027832,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0148.smt2,,,,0.0676121711730957,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0330.smt2,,,,0.06446027755737305,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0254.smt2,,,,0.06321978569030762,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0472.smt2,,,,0.16118073463439941,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0064.smt2,,,,0.05128622055053711,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0326.smt2,,,,0.054198265075683594,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0441.smt2,,,,0.27029871940612793,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0085.smt2,,,,0.05544614791870117,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0379.smt2,,,,0.06522679328918457,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0268.smt2,,,,0.0665583610534668,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0412.smt2,,,,0.059992313385009766,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0150.smt2,,,,0.02875065803527832,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0086.smt2,,,,0.05848407745361328,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0276.smt2,,,,0.06668615341186523,,,,,,,,,,,,,,sat,delta-sat,0,0
