Problem,time,result,isatResult
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.smt2,0.18436861038208008,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_12.smt2,347.6567552089691,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_1.smt2,0.11494040489196777,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2,1.5303418636322021,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.smt2,2500.1590321063995,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_12.smt2,2500.1696825027466,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2,30.355515241622925,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_11.smt2,1.5972647666931152,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_9.smt2,0.68851637840271,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_13.smt2,2500.1837067604065,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_12.smt2,1.6452124118804932,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_13.smt2,0.5781204700469971,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_10.smt2,2500.172048807144,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2,175.98174786567688,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_8.smt2,2500.178389310837,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.smt2,45.31512689590454,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_9.smt2,1.2638702392578125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_5.smt2,0.3597855567932129,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_14.smt2,5.189407110214233,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.smt2,0.4145023822784424,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_11.smt2,2.5203168392181396,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.smt2,2.0758862495422363,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_11.smt2,0.35824060440063477,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2,1.060673475265503,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.redlog_global_15.smt2,0.5969059467315674,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_global_15.smt2,0.5361151695251465,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_6.smt2,0.6453409194946289,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_4.smt2,0.5061087608337402,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_3.smt2,0.33793163299560547,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_10.smt2,429.07652497291565,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.smt2,0.5303051471710205,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.smt2,0.360584020614624,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.smt2,1.07326078414917,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_5.smt2,1.2974743843078613,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_13.smt2,2500.165883541107,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2,1.1837615966796875,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_4.smt2,18.72813582420349,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2,0.4635796546936035,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_5.smt2,0.4934272766113281,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_0.smt2,0.1003727912902832,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.smt2,14.090780258178711,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_6.smt2,0.5192577838897705,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_0.smt2,0.10269570350646973,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2,2.4843716621398926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_11.smt2,0.3621699810028076,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2,0.16013169288635254,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_9.smt2,0.30957794189453125,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_8.smt2,1.594221591949463,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_11.smt2,0.4052703380584717,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_1.smt2,0.10489153861999512,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_14.smt2,2.218637704849243,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_4.smt2,1.7530348300933838,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_5.smt2,0.2847018241882324,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_9.smt2,1.0256388187408447,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.smt2,0.20725488662719727,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_5.smt2,0.29398298263549805,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.redlog_global_4.smt2,1.0388696193695068,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.smt2,224.23279428482056,unsat,
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.smt2,1.6824493408203125,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_1.smt2,0.47855210304260254,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,0.8366918563842773,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.smt2,2.007255792617798,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,152.75778579711914,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.01.qfree_global_8.smt2,2500.1680047512054,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.smt2,0.11342000961303711,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_6.smt2,20.669174194335938,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_15.smt2,0.7377336025238037,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_3.smt2,0.19662189483642578,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,0.704552412033081,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.smt2,0.25798606872558594,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.smt2,0.33327460289001465,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_10.smt2,2500.1655929088593,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_11.smt2,0.3964512348175049,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_7.smt2,0.30684542655944824,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_12.smt2,1.3830456733703613,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_12.smt2,1.5251922607421875,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_0.smt2,0.09972667694091797,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.redlog_global_5.smt2,0.3223409652709961,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_11.smt2,1.2314879894256592,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.smt2,0.3822970390319824,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_6.smt2,0.9892804622650146,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.redlog_global_1.smt2,0.16532588005065918,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2,3.162935972213745,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_4.smt2,0.43534135818481445,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_7.smt2,1.9536068439483643,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_9.smt2,1.1703836917877197,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,2500.162980079651,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2,1.1274168491363525,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.redlog_global_14.smt2,1104.2597725391388,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_6.smt2,0.5348482131958008,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.qfree_global_10.smt2,2500.1999270915985,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_4.smt2,0.6578152179718018,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_14.smt2,2500.1709513664246,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_7.smt2,1.357959508895874,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2,0.25321388244628906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_global_8.smt2,1.9916999340057373,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_4.smt2,0.6668510437011719,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_12.smt2,2500.1854190826416,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_4.smt2,0.3302907943725586,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_0.smt2,0.24750542640686035,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2,0.40976810455322266,unknown,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.redlog_global_2.smt2,0.22352862358093262,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_8.smt2,1.4186501502990723,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,1.8082351684570312,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.redlog_global_1.smt2,0.10148382186889648,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_4.smt2,0.4064178466796875,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_15.smt2,1.690976619720459,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_4.smt2,1.006068229675293,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.18009352684,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_6.smt2,67.36598253250122,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_6.smt2,1.743494987487793,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,2.585259199142456,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_0.smt2,0.1139822006225586,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_10.smt2,6.226589918136597,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_15.smt2,2.8447134494781494,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_0.smt2,0.11782979965209961,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_6.smt2,0.7528584003448486,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_12.smt2,2500.1697149276733,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_12.smt2,609.2278039455414,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_2.smt2,0.2354879379272461,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2,0.9497983455657959,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2,12.368605375289917,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_global_3.smt2,0.21135306358337402,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_0.smt2,0.10894083976745605,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2,16.639139890670776,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_15.smt2,0.8157427310943604,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_4.smt2,0.2802572250366211,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_5.smt2,0.47301363945007324,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_2.smt2,0.4626917839050293,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2,0.5737264156341553,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_3.smt2,0.28858518600463867,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_13.smt2,2.3717846870422363,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_12.smt2,2500.174376010895,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2,277.07034850120544,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_plain.05.qfree_global_7.smt2,0.8898744583129883,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.smt2,0.5117437839508057,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_4.smt2,0.4358537197113037,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_11.smt2,0.4144153594970703,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.redlog_global_3.smt2,0.5595064163208008,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_12.smt2,2500.1763565540314,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.redlog_global_11.smt2,0.7940592765808105,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,2500.1726698875427,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_1.smt2,0.09832143783569336,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_8.smt2,2.2607765197753906,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_14.smt2,664.0550491809845,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_12.smt2,1013.7752737998962,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_9.smt2,1.7668390274047852,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_14.smt2,2500.1722292900085,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.qfree_global_13.smt2,1.488041877746582,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_0.smt2,0.09807181358337402,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_6.smt2,0.4960918426513672,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.seq_lazy_global_4.smt2,0.520819902420044,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.redlog_global_12.smt2,2500.173040151596,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_0.smt2,0.09782648086547852,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_9.smt2,1.1551384925842285,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.03.redlog_global_15.smt2,5.425937175750732,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.smt2,1.0780787467956543,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.05.seq_lazy_global_4.smt2,0.5152795314788818,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_13.smt2,1.4736952781677246,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.qfree_global_10.smt2,2500.175361633301,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_3.smt2,0.3433966636657715,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_7.smt2,0.3771500587463379,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.04.qfree_global_10.smt2,2500.1767151355743,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_9.smt2,0.3403334617614746,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.redlog_global_12.smt2,107.26181745529175,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_1.smt2,0.09863471984863281,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_7.smt2,1.371849536895752,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_global_2.smt2,0.1627042293548584,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_global_5.smt2,0.8753280639648438,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2,2500.1738045215607,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.redlog_global_10.smt2,2500.1651108264923,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_6.smt2,27.37955594062805,unknown,delta-sat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_3.smt2,1.7452139854431152,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.smt2,2500.184199810028,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill.01.seq_lazy_global_11.smt2,0.5314562320709229,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_3.smt2,0.2873547077178955,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_14.smt2,2500.175898551941,unknown,timeout
QF_NRA/0/hycomp/etcs_braking_2.01.redlog_global_4.smt2,10.576233863830566,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_1.smt2,0.08725953102111816,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_global_4.smt2,0.846226692199707,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_5.smt2,0.19118618965148926,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_3.smt2,0.6209802627563477,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_7.smt2,0.27538228034973145,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.smt2,0.10304069519042969,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2,0.27428317070007324,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.smt2,2500.1784374713898,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_plain.05.redlog_global_14.smt2,2500.1775460243225,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.smt2,1.2372608184814453,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_5.smt2,0.28031373023986816,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.smt2,0.11214280128479004,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.02.redlog_global_10.smt2,2500.1628999710083,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_7.smt2,0.5590944290161133,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,1.5978364944458008,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.smt2,0.39214611053466797,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2,1.4071576595306396,unsat,unsat
QF_NRA/0/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2,7.315377712249756,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.04.redlog_global_8.smt2,2500.1828866004944,unknown,timeout
QF_NRA/0/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2,0.8639700412750244,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.10.seq_lazy_global_2.smt2,0.10235476493835449,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.qfree_global_2.smt2,0.19533324241638184,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_0.smt2,0.09942483901977539,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.10.qfree_global_12.smt2,1.8519892692565918,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.04.qfree_global_1.smt2,0.0980527400970459,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.qfree_global_5.smt2,0.41785573959350586,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.redlog_global_9.smt2,0.6558058261871338,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_9.smt2,1.6489055156707764,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_10.smt2,1.9475550651550293,unknown,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,2.0068469047546387,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2,92.81927418708801,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_8.smt2,2.5402657985687256,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_7.smt2,0.7125532627105713,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_8.smt2,37.84044528007507,unknown,delta-sat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_10.smt2,2500.1899452209473,unknown,timeout
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.redlog_global_9.smt2,0.350191593170166,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.10.qfree_global_15.smt2,0.5148050785064697,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,0.34389734268188477,unsat,unsat
QF_NRA/0/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_0.smt2,0.10057497024536133,unsat,unsat
QF_NRA/0/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_8.smt2,1.7427737712860107,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_0.smt2,0.08780717849731445,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.smt2,1.1350748538970947,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_slope.02.seq_lazy_global_7.smt2,0.4188868999481201,unsat,unsat
QF_NRA/0/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2,56.47702646255493,unknown,delta-sat
