Problem,time,result,isatResult
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0016.smt2,0.020188093185424805,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0148.smt2,0.034206390380859375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0077.smt2,0.07249855995178223,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0071.smt2,0.05180549621582031,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0042.smt2,0.037654876708984375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0105.smt2,0.44789743423461914,unsat,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0055.smt2,0.023914337158203125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0047.smt2,0.04628705978393555,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0035.smt2,0.020637035369873047,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0039.smt2,0.03886532783508301,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0144.smt2,0.08231401443481445,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0141.smt2,0.028080463409423828,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0087.smt2,0.03181099891662598,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0076.smt2,0.021315336227416992,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0014.smt2,0.04271960258483887,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0154.smt2,0.1003568172454834,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0145.smt2,0.03604412078857422,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0091.smt2,0.037122249603271484,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0019.smt2,0.0868675708770752,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0096.smt2,0.030297040939331055,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0054.smt2,0.03663063049316406,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0130.smt2,0.028084278106689453,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0079.smt2,2500.1305758953094,unsat,timeout
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0018.smt2,0.03639721870422363,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0099.smt2,0.08171677589416504,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0092.smt2,0.03067636489868164,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0161.smt2,0.024146318435668945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0097.smt2,0.07793140411376953,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0131.smt2,0.06991195678710938,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0138.smt2,0.09050583839416504,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0080.smt2,0.031558990478515625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0062.smt2,0.0290524959564209,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0041.smt2,0.06113266944885254,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0139.smt2,0.03052663803100586,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0022.smt2,0.07442188262939453,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0123.smt2,0.4690556526184082,unsat,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0146.smt2,0.05732583999633789,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0086.smt2,0.048577308654785156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0051.smt2,0.05116081237792969,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0036.smt2,0.0830836296081543,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0040.smt2,0.023309946060180664,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0061.smt2,0.05591773986816406,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0090.smt2,0.10007834434509277,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0020.smt2,0.05784201622009277,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0089.smt2,0.05664515495300293,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0151.smt2,0.11725401878356934,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0134.smt2,0.054137468338012695,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0115.smt2,0.03238201141357422,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0143.smt2,0.06317281723022461,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0030.smt2,0.04142045974731445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0135.smt2,0.03641963005065918,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0046.smt2,0.02454853057861328,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0113.smt2,0.06631255149841309,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0093.smt2,0.17891979217529297,unsat,
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0122.smt2,0.10866880416870117,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0120.smt2,0.04852437973022461,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0152.smt2,2500.1262266635895,unsat,timeout
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0088.smt2,0.07756447792053223,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0118.smt2,0.0745553970336914,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0150.smt2,0.03208470344543457,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0017.smt2,0.06377053260803223,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0106.smt2,0.04975247383117676,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0132.smt2,0.03277921676635742,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0149.smt2,0.040784358978271484,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0100.smt2,0.07931089401245117,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0044.smt2,0.07329845428466797,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0060.smt2,0.07606196403503418,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0045.smt2,0.031012296676635742,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0085.smt2,0.03483128547668457,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0160.smt2,0.030325889587402344,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0110.smt2,0.07696771621704102,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0147.smt2,0.10254073143005371,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0029.smt2,0.03229928016662598,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0083.smt2,0.03180122375488281,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0058.smt2,0.03337264060974121,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0067.smt2,0.038643598556518555,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0075.smt2,0.03496980667114258,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0162.smt2,0.12017488479614258,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0158.smt2,0.03716897964477539,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0038.smt2,0.07261776924133301,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0095.smt2,0.028094053268432617,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0159.smt2,0.07859206199645996,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0050.smt2,0.028827667236328125,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0059.smt2,0.029048681259155273,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0109.smt2,0.07593584060668945,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0069.smt2,0.03208208084106445,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0024.smt2,0.043808698654174805,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0048.smt2,0.03140616416931152,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0157.smt2,0.07528996467590332,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0027.smt2,0.03044581413269043,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0107.smt2,0.030772686004638672,unsat,unsat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0103.smt2,0.08592629432678223,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0125.smt2,0.02778768539428711,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0070.smt2,0.024892091751098633,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0121.smt2,0.04617190361022949,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0056.smt2,0.03341174125671387,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/1/VC2/U/Chua-1-VC2-U-chunk-0034.smt2,0.0411067008972168,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0059.smt2,0.05442237854003906,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0044.smt2,0.027989625930786133,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0089.smt2,0.05232739448547363,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0056.smt2,0.09576916694641113,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0047.smt2,0.058167219161987305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0048.smt2,0.04440665245056152,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0084.smt2,0.05181074142456055,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0087.smt2,0.052292823791503906,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0012.smt2,0.08577370643615723,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0097.smt2,0.05729556083679199,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0074.smt2,0.039869070053100586,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0042.smt2,0.05153536796569824,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0077.smt2,0.05739641189575195,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0005.smt2,0.05837559700012207,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0011.smt2,0.07033014297485352,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0015.smt2,0.0872046947479248,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0016.smt2,0.028650522232055664,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0111.smt2,0.03844285011291504,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0099.smt2,0.04824256896972656,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0036.smt2,0.08049607276916504,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0029.smt2,0.03960824012756348,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0108.smt2,0.03426408767700195,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0023.smt2,0.034950971603393555,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0028.smt2,0.06189084053039551,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0109.smt2,0.04011106491088867,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0032.smt2,0.07017016410827637,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0107.smt2,0.04985618591308594,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0061.smt2,0.023435115814208984,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0051.smt2,0.049733877182006836,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0009.smt2,0.03272604942321777,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0039.smt2,0.025883913040161133,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0080.smt2,0.029936790466308594,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0094.smt2,0.05044841766357422,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0106.smt2,0.025864124298095703,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0079.smt2,0.03072643280029297,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0007.smt2,0.028380870819091797,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0018.smt2,0.062314748764038086,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0095.smt2,0.02659010887145996,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0068.smt2,0.033952951431274414,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0020.smt2,0.029802799224853516,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0045.smt2,0.02608466148376465,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0070.smt2,0.03822636604309082,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0050.smt2,0.03506588935852051,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0065.smt2,0.1181023120880127,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0060.smt2,0.0372462272644043,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0092.smt2,0.0579068660736084,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0096.smt2,0.2250814437866211,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0041.smt2,0.026393890380859375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0013.smt2,0.030827760696411133,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0037.smt2,0.08411121368408203,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0103.smt2,0.04418134689331055,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0075.smt2,0.038700103759765625,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0072.smt2,0.0362398624420166,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0054.smt2,0.11435461044311523,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0104.smt2,0.037871360778808594,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0086.smt2,0.036275386810302734,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0105.smt2,0.05494952201843262,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0082.smt2,0.05283522605895996,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0091.smt2,0.3113887310028076,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0110.smt2,0.04321932792663574,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,0.032480478286743164,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0093.smt2,0.033785104751586914,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0057.smt2,0.030637025833129883,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0038.smt2,0.04044055938720703,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0021.smt2,0.06566858291625977,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0090.smt2,0.03131818771362305,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0101.smt2,0.0345914363861084,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0062.smt2,0.03704261779785156,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0022.smt2,0.0644235610961914,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0046.smt2,0.08515715599060059,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0067.smt2,0.038921356201171875,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0083.smt2,0.031177520751953125,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0085.smt2,0.024347543716430664,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0040.smt2,0.08712124824523926,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0076.smt2,0.039226531982421875,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0034.smt2,0.07425308227539062,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0031.smt2,0.046372175216674805,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0043.smt2,0.0270383358001709,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0102.smt2,0.03234124183654785,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0049.smt2,0.08736324310302734,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0088.smt2,0.045961618423461914,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0098.smt2,0.04876232147216797,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0033.smt2,0.02404308319091797,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0063.smt2,0.10204243659973145,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0053.smt2,0.049852609634399414,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0113.smt2,0.016371726989746094,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0073.smt2,0.044670820236206055,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0112.smt2,0.038110971450805664,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0081.smt2,0.03218841552734375,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0058.smt2,0.04443097114562988,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0078.smt2,0.04554033279418945,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0052.smt2,0.08774566650390625,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0100.smt2,0.03986096382141113,unsat,
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0026.smt2,0.07099652290344238,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0025.smt2,0.05511903762817383,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0055.smt2,0.025686979293823242,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0118.smt2,0.07362961769104004,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0052.smt2,0.07581925392150879,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0026.smt2,0.040720462799072266,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0018.smt2,0.07627606391906738,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0039.smt2,0.08756232261657715,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0007.smt2,0.03260183334350586,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0041.smt2,0.030802488327026367,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0021.smt2,0.10550045967102051,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0115.smt2,0.031126737594604492,unsat,unsat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0110.smt2,0.1396806240081787,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0011.smt2,0.055095672607421875,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0060.smt2,0.13589978218078613,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0111.smt2,0.03226184844970703,sat,delta-sat
QF_NRA/1/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0059.smt2,0.06261277198791504,sat,delta-sat
