Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_2.smt2,,,,0.4818105697631836,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_5.smt2,,,,1.2925598621368408,,,,,,,,,,,,,,unsat,unsat,124,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_4.smt2,,,,2500.18314576149,,,,,,,,,,,,,,unsat,timeout,136,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.1608414649963,,,,,,,,,,,,,,unsat,timeout,245,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_9.smt2,,,,2500.1774237155914,,,,,,,,,,,,,,unsat,timeout,221,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,1.2912852764129639,,,,,,,,,,,,,,unknown,unsat,57,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,,,,2500.1448771953583,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,206.74367809295654,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.166715145111,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_plain.01.qfree_global_8.smt2,,,,2500.164119720459,,,,,,,,,,,,,,unknown,timeout,196,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_0.smt2,,,,0.17837810516357422,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_6.smt2,,,,2500.164394378662,,,,,,,,,,,,,,unknown,timeout,148,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_15.smt2,,,,18.606995582580566,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_3.smt2,,,,1.3126544952392578,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,21.92664337158203,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_7.smt2,,,,1.9783875942230225,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_9.smt2,,,,2.9619123935699463,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_global_10.smt2,,,,2500.1633167266846,,,,,,,,,,,,,,unknown,timeout,233,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_11.smt2,,,,3.327727794647217,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_7.smt2,,,,4.499276638031006,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_12.smt2,,,,2500.169816970825,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.182396173477,,,,,,,,,,,,,,unsat,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_0.smt2,,,,0.369492769241333,,,,,,,,,,,,,,unsat,unsat,12,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_5.smt2,,,,3.1213390827178955,,,,,,,,,,,,,,unsat,unsat,166,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.qfree_global_11.smt2,,,,2500.1871099472046,,,,,,,,,,,,,,unsat,timeout,223,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_global_13.smt2,,,,7.728060483932495,,,,,,,,,,,,,,unsat,unsat,302,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_6.smt2,,,,2500.1571729183197,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_1.smt2,,,,6.607755422592163,,,,,,,,,,,,,,unsat,unsat,43,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,274.22444438934326,,,,,,,,,,,,,,unsat,unsat,293,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_4.smt2,,,,2500.168841123581,,,,,,,,,,,,,,unsat,timeout,100,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_7.smt2,,,,2500.1627898216248,,,,,,,,,,,,,,unsat,timeout,229,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_9.smt2,,,,2500.1626455783844,,,,,,,,,,,,,,unsat,timeout,220,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,,,,2500.172439813614,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_7.smt2,,,,2500.2044060230255,,,,,,,,,,,,,,unsat,timeout,173,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_14.smt2,,,,2500.175049304962,,,,,,,,,,,,,,unknown,timeout,446,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_6.smt2,,,,19.865562200546265,,,,,,,,,,,,,,unsat,unsat,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_10.smt2,,,,2500.164939880371,,,,,,,,,,,,,,unknown,timeout,244,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_4.smt2,,,,2500.180831193924,,,,,,,,,,,,,,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_14.smt2,,,,2500.1882185935974,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_7.smt2,,,,2500.1767666339874,,,,,,,,,,,,,,unsat,timeout,228,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,3.835332155227661,,,,,,,,,,,,,,unsat,unsat,164,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_8.smt2,,,,2500.161087036133,,,,,,,,,,,,,,unknown,timeout,187,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_4.smt2,,,,2500.1747708320618,,,,,,,,,,,,,,unsat,timeout,135,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_2.smt2,,,,0.8449728488922119,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_2.smt2,,,,0.3068544864654541,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_4.smt2,,,,8.52596664428711,,,,,,,,,,,,,,unknown,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.03.redlog_global_2.smt2,,,,0.7785158157348633,,,,,,,,,,,,,,unsat,unsat,36,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.199580192566,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_10.smt2,,,,2500.199247121811,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_1.smt2,,,,0.5100607872009277,,,,,,,,,,,,,,unsat,unsat,42,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_4.smt2,,,,2500.1882951259613,,,,,,,,,,,,,,unsat,timeout,100,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_15.smt2,,,,892.1694951057434,,,,,,,,,,,,,,unsat,unsat,228,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_4.smt2,,,,5.883519887924194,,,,,,,,,,,,,,unsat,unsat,136,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.1644163131714,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,2500.166831254959,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_6.smt2,,,,2500.255467414856,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,,,,2500.1762821674347,,,,,,,,,,,,,,unsat,timeout,352,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_0.smt2,,,,0.23793292045593262,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_10.smt2,,,,2500.194869995117,,,,,,,,,,,,,,unknown,timeout,245,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_15.smt2,,,,2500.2017107009888,,,,,,,,,,,,,,unsat,timeout,348,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_0.smt2,,,,0.1616683006286621,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_6.smt2,,,,2500.221065044403,,,,,,,,,,,,,,unsat,timeout,148,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_12.smt2,,,,2500.175172328949,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.192322254181,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_2.smt2,,,,1.6153218746185303,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_7.smt2,,,,2500.149807214737,,,,,,,,,,,,,,unsat,timeout,164,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_12.smt2,,,,2500.211494207382,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_global_3.smt2,,,,2.9046108722686768,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_0.smt2,,,,0.1970531940460205,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.2059042453766,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_15.smt2,,,,38.452388763427734,,,,,,,,,,,,,,unsat,unsat,365,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_4.smt2,,,,1.0092246532440186,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_5.smt2,,,,3.3999714851379395,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_2.smt2,,,,6.504324674606323,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_6.smt2,,,,12.280101776123047,,,,,,,,,,,,,,unsat,unsat,100,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_3.smt2,,,,1.0467267036437988,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_13.smt2,,,,2500.1865146160126,,,,,,,,,,,,,,unsat,timeout,302,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_12.smt2,,,,2500.141905069351,,,,,,,,,,,,,,unknown,timeout,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.203620672226,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_plain.05.qfree_global_7.smt2,,,,2500.1829500198364,,,,,,,,,,,,,,unsat,timeout,172,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,8.609884977340698,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_4.smt2,,,,1.0849449634552002,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_11.smt2,,,,5.494180202484131,,,,,,,,,,,,,,unsat,unsat,168,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_3.smt2,,,,2500.1973769664764,,,,,,,,,,,,,,unsat,timeout,104,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_12.smt2,,,,2500.1872022151947,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_hill.10.redlog_global_11.smt2,,,,34.708290576934814,,,,,,,,,,,,,,unsat,unsat,353,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_14.smt2,,,,2500.181615829468,,,,,,,,,,,,,,unknown,timeout,325,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.3081386089324951,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_8.smt2,,,,2500.186810016632,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_14.smt2,,,,2500.170171737671,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_12.smt2,,,,2500.1681456565857,,,,,,,,,,,,,,unknown,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_6.smt2,,,,2500.1650285720825,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_4.smt2,,,,19.492445707321167,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_12.smt2,,,,2500.1868011951447,,,,,,,,,,,,,,unknown,timeout,196,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_0.smt2,,,,0.10661959648132324,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_9.smt2,,,,2500.169376850128,,,,,,,,,,,,,,unsat,timeout,183,0
QF_NRA/hycomp/ball_count_2d_hill.03.redlog_global_15.smt2,,,,2500.1727242469788,,,,,,,,,,,,,,unsat,timeout,477,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_8.smt2,,,,2500.180160045624,,,,,,,,,,,,,,unsat,timeout,172,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_4.smt2,,,,2500.2060358524323,,,,,,,,,,,,,,unsat,timeout,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_13.smt2,,,,2500.204572200775,,,,,,,,,,,,,,unsat,timeout,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.qfree_global_10.smt2,,,,2500.214781999588,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_3.smt2,,,,1.9052929878234863,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_7.smt2,,,,4.045776128768921,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_10.smt2,,,,2500.202940940857,,,,,,,,,,,,,,unknown,timeout,244,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_9.smt2,,,,6.461527109146118,,,,,,,,,,,,,,unsat,unsat,221,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_12.smt2,,,,2500.1892251968384,,,,,,,,,,,,,,unknown,timeout,256,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_1.smt2,,,,0.22188162803649902,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_7.smt2,,,,2500.206835746765,,,,,,,,,,,,,,unsat,timeout,173,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_2.smt2,,,,0.46705198287963867,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_global_5.smt2,,,,2500.1665489673615,,,,,,,,,,,,,,unsat,timeout,125,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2,,,,2500.1864421367645,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_10.smt2,,,,2500.1924538612366,,,,,,,,,,,,,,unknown,timeout,164,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_6.smt2,,,,2500.1778769493103,,,,,,,,,,,,,,unknown,timeout,149,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_lemmas_global_3.smt2,,,,2500.1778671741486,,,,,,,,,,,,,,unsat,timeout,155,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_8.smt2,,,,2500.2024505138397,,,,,,,,,,,,,,unknown,timeout,172,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_11.smt2,,,,9.655917167663574,,,,,,,,,,,,,,unsat,unsat,269,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_3.smt2,,,,1.578904628753662,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_14.smt2,,,,2500.1799557209015,,,,,,,,,,,,,,unknown,timeout,213,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_4.smt2,,,,2500.160902261734,,,,,,,,,,,,,,unsat,timeout,294,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_1.smt2,,,,0.3070557117462158,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_4.smt2,,,,3.210615873336792,,,,,,,,,,,,,,unsat,unsat,83,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_5.smt2,,,,1.379654884338379,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_3.smt2,,,,23.0812566280365,,,,,,,,,,,,,,unsat,unsat,77,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_lemmas_global_7.smt2,,,,2.8087661266326904,,,,,,,,,,,,,,unsat,unsat,108,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.35412025451660156,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_9.smt2,,,,2.658079147338867,,,,,,,,,,,,,,unsat,unsat,210,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_8.smt2,,,,2500.1781537532806,,,,,,,,,,,,,,unknown,timeout,187,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_14.smt2,,,,2500.178454875946,,,,,,,,,,,,,,unknown,timeout,445,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_6.smt2,,,,53.92050647735596,,,,,,,,,,,,,,unsat,unsat,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_5.smt2,,,,1.7911839485168457,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_1.smt2,,,,0.26608800888061523,,,,,,,,,,,,,,unsat,unsat,26,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_10.smt2,,,,2500.1491882801056,,,,,,,,,,,,,,unknown,timeout,321,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_7.smt2,,,,39.261388540267944,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_4.smt2,,,,2500.1614973545074,,,,,,,,,,,,,,unknown,timeout,95,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.qfree_global_11.smt2,,,,4.1563334465026855,,,,,,,,,,,,,,unsat,unsat,223,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_13.smt2,,,,1793.9381034374237,,,,,,,,,,,,,,unsat,unsat,198,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_8.smt2,,,,2500.168931722641,,,,,,,,,,,,,,unsat,timeout,400,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_8.smt2,,,,2500.1986758708954,,,,,,,,,,,,,,unknown,timeout,172,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_9.smt2,,,,21.242409706115723,,,,,,,,,,,,,,unsat,unsat,138,0
QF_NRA/hycomp/ball_count_2d_plain.10.qfree_global_12.smt2,,,,2500.187017440796,,,,,,,,,,,,,,unsat,timeout,292,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_1.smt2,,,,0.15080046653747559,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.qfree_global_5.smt2,,,,3.328583240509033,,,,,,,,,,,,,,unsat,unsat,103,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_9.smt2,,,,26.893184423446655,,,,,,,,,,,,,,unsat,unsat,291,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_9.smt2,,,,2500.1639263629913,,,,,,,,,,,,,,unsat,timeout,221,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_10.smt2,,,,2500.1756846904755,,,,,,,,,,,,,,unknown,timeout,153,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,,,,2500.178243637085,,,,,,,,,,,,,,unsat,timeout,302,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_12.smt2,,,,2500.1718425750732,,,,,,,,,,,,,,unknown,timeout,279,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_8.smt2,,,,2500.166110754013,,,,,,,,,,,,,,unsat,timeout,197,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_global_7.smt2,,,,7.497225284576416,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_8.smt2,,,,2500.159864425659,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_10.smt2,,,,2500.1834161281586,,,,,,,,,,,,,,unknown,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_9.smt2,,,,6.053873300552368,,,,,,,,,,,,,,unsat,unsat,193,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,,,,4.213757514953613,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_15.smt2,,,,7.347970724105835,,,,,,,,,,,,,,unsat,unsat,303,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_0.smt2,,,,0.09224724769592285,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_8.smt2,,,,5.805251836776733,,,,,,,,,,,,,,unsat,unsat,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_0.smt2,,,,0.11647224426269531,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_9.smt2,,,,2500.1778631210327,,,,,,,,,,,,,,unsat,timeout,193,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_7.smt2,,,,7.891919374465942,,,,,,,,,,,,,,unsat,unsat,173,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_12.smt2,,,,2500.2062034606934,,,,,,,,,,,,,,unknown,timeout,243,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_global_14.smt2,,,,2500.147393465042,,,,,,,,,,,,,,unknown,timeout,283,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_0.smt2,,,,0.07879233360290527,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_lemmas_global_4.smt2,,,,2.9654009342193604,,,,,,,,,,,,,,unsat,unsat,63,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_6.smt2,,,,2500.171297311783,,,,,,,,,,,,,,unsat,timeout,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_10.smt2,,,,2500.1747403144836,,,,,,,,,,,,,,unsat,timeout,203,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_global_6.smt2,,,,2500.174075126648,,,,,,,,,,,,,,unsat,timeout,123,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_14.smt2,,,,2500.167410135269,,,,,,,,,,,,,,unknown,timeout,341,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_2.smt2,,,,2.051286220550537,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2,,,,2500.160220861435,,,,,,,,,,,,,,unsat,timeout,316,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_5.smt2,,,,2500.3723821640015,,,,,,,,,,,,,,unsat,timeout,166,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_5.smt2,,,,2500.345205307007,,,,,,,,,,,,,,unsat,timeout,125,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_1.smt2,,,,0.8827619552612305,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_2.smt2,,,,2500.6430881023407,,,,,,,,,,,,,,unsat,timeout,73,0
