Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/885139/aproveSMT5961023411597983896.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/885140/aproveSMT1063937213647262201.smt2,6,2,15,0.012998,0.0,0.009999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883147/aproveSMT453198363063263721.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885101/aproveSMT3946700331588873776.smt2,5,2,11,0.005999,0.002,0.004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885105/aproveSMT7437900192679230580.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883146/aproveSMT1925431407371080493.smt2,45,7,94,0.068989,0.038995,0.011997,0.0,0.002,0.0,0.015997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/886918/aproveSMT1539394707997436491.smt2,7,6,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881629/aproveSMT3856165198728313557.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886911/aproveSMT2502658984946906598.smt2,6,2,15,0.011998,0.002,0.007999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881631/aproveSMT6689436890205401473.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886904/aproveSMT2286158770639919899.smt2,6,2,15,0.011998,0.002,0.006,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886879/aproveSMT7152383657176366934.smt2,4,2,10,0.009998,0.0,0.006999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883954/aproveSMT3834629655598907351.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882577/aproveSMT6431181558532293710.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886857/aproveSMT3865563053193426677.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886856/aproveSMT8903070553531836142.smt2,6,2,18,0.015997,0.004999,0.010998,0.0,0.0,0.0,3.46945e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883943/aproveSMT8429365582875948070.smt2,4,2,10,0.006998,0.001999,0.004,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883951/aproveSMT5033819424665542419.smt2,5,2,14,0.007998,0.002999,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886841/aproveSMT2059814017209160831.smt2,5,2,14,0.012998,0.002,0.009999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886842/aproveSMT1836031777917415322.smt2,5,2,11,0.005999,0.002,0.001999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886779/aproveSMT7530712442237412377.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886786/aproveSMT2629893620473964185.smt2,5,2,11,0.007998,0.001,0.003,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886796/aproveSMT5356808752941254089.smt2,7,6,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881659/aproveSMT9045723628710762741.smt2,4,3,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882558/aproveSMT5598438474644715832.smt2,6,2,18,0.016997,0.003999,0.006,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886769/aproveSMT4648979007542698538.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881664/aproveSMT171175975508767855.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882555/aproveSMT6761189929823789229.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886759/aproveSMT104481268528954202.smt2,7,6,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883909/aproveSMT1699379348228052152.smt2,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883873/aproveSMT5666766914095568255.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886732/aproveSMT580053358976017878.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883883/aproveSMT2533794497931009229.smt2,6,2,15,0.007998,0.001,0.005999,0.0,0.000999,0.0,3.03577e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886715/aproveSMT8116545409636380190.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886705/aproveSMT5001201619589878803.smt2,5,5,7,0.002999,0.002,0.0,0.0,0.000999,0.0,4.33681e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882536/aproveSMT7203996145269616639.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886671/aproveSMT1206441062222507561.smt2,4,2,10,0.005999,0.0,0.005,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886667/aproveSMT8571552377335120400.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882533/aproveSMT1623796241268865684.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886663/aproveSMT1951095932789926513.smt2,5,2,11,0.007998,0.001,0.004,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883836/aproveSMT6622374063306969713.smt2,6,6,9,0.002999,0.002999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882141/aproveSMT1467224656812432157.smt2,6,2,18,0.012998,0.002999,0.007,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883137/aproveSMT948728052653661726.smt2,7,2,25,0.029995,0.002,0.013997,0.0,0.0,0.0,0.013998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/883138/aproveSMT4832166438088076747.smt2,4,3,7,0.002999,0.001,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885081/aproveSMT5699608007696251078.smt2,27,2,66,0.050992,0.010999,0.01,0.0,0.002,0.0,0.027993,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,13,0
QF_NIA/1/AProVE/888956/aproveSMT8280173080828490696.smt2,10,5,20,0.005999,0.004,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,1,0
QF_NIA/1/AProVE/888981/aproveSMT1019691147596901195.smt2,6,2,15,0.009998,0.002,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888983/aproveSMT3086486466679379089.smt2,4,2,10,0.008998,0.001,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889034/aproveSMT7259618106375234816.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889038/aproveSMT2916052273836529955.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889041/aproveSMT8560012259008027149.smt2,11,9,53,51.4922,44.7272,4.6633,0.0,0.001,0.608915,1.49178,53.0,5.0,5.0,4.0,0.0,4.0,0.0,sat,sat,9,0
QF_NIA/1/AProVE/889084/aproveSMT3876159219363543981.smt2,28,2,68,0.041993,0.003999,0.009998,0.0,0.001,0.0,0.026996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,13,0
QF_NIA/1/AProVE/889088/aproveSMT3970233354983337508.smt2,6,2,18,0.020996,0.006999,0.010998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889091/aproveSMT3642816461185773688.smt2,5,2,14,0.008998,0.001,0.006999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882078/aproveSMT1187315597143371423.smt2,6,2,18,0.012998,0.002,0.005999,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888914/aproveSMT8549958979455308660.smt2,6,2,18,0.015997,0.001999,0.010998,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888931/aproveSMT1863907909411133651.smt2,22,10,102,6.86895,6.13407,0.144979,0.0,0.005999,0.013999,0.569912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,18,0
QF_NIA/1/AProVE/888939/aproveSMT2901989366625642098.smt2,6,2,15,0.012998,0.002,0.005,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888941/aproveSMT2514888470147653584.smt2,24,2,57,0.044993,0.008,0.011998,0.0,0.000999,0.0,0.023996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,10,0
QF_NIA/1/AProVE/882117/aproveSMT8666199152065483741.smt2,9,6,19,0.32695,0.260966,0.056988,0.0,0.000999,0.007998,0.0,19.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/888834/aproveSMT6980646842458961971.smt2,5,2,11,0.008998,0.002999,0.002,0.0,0.0,0.001,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888841/aproveSMT74508189012913994.smt2,6,2,15,0.009998,0.003999,0.006,0.0,0.0,0.000999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888879/aproveSMT2249670056167438790.smt2,6,2,13,0.004999,0.0,0.002,0.0,0.0,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888887/aproveSMT333832679312436666.smt2,7,6,9,0.002999,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882088/aproveSMT1108731804214724148.smt2,5,2,11,0.006998,0.0,0.001,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/888826/aproveSMT3182134547062882331.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884987/aproveSMT4133842601226025832.smt2,6,2,15,0.013997,0.003,0.006999,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/888807/aproveSMT571218987471218146.smt2,6,2,18,0.011998,0.002999,0.004999,0.0,0.001,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/888822/aproveSMT5972076274810243365.smt2,6,2,18,0.015997,0.003,0.006998,0.0,0.0,0.001,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/883059/aproveSMT7502686989944252348.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888739/aproveSMT2950130426400887461.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/888741/aproveSMT7645238894481323701.smt2,6,2,15,0.014997,0.004999,0.005998,0.0,0.0,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884981/aproveSMT1031720877529690663.smt2,6,2,15,0.017997,0.004999,0.006999,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883077/aproveSMT8355486805827713569.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882098/aproveSMT5876837560888120071.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/888738/aproveSMT7253362292342677830.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884977/aproveSMT2123657877861531207.smt2,114,2,281,0.329949,0.070989,0.040992,0.0,0.003999,0.002999,0.21097,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,54,0
QF_NIA/1/AProVE/888737/aproveSMT4451679907389951935.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/882450/aproveSMT6823815061527768295.smt2,7,6,9,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881782/aproveSMT1380299211367624718.smt2,7,6,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886285/aproveSMT1601673458850878134.smt2,172,2,397,0.357945,0.085986,0.036992,0.0,0.005999,0.001999,0.226969,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,54,0
QF_NIA/1/AProVE/886298/aproveSMT6279742915456682515.smt2,11,7,31,0.116982,0.069989,0.033996,0.0,0.001999,0.000999,0.009999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/882449/aproveSMT8236959117031309707.smt2,5,2,11,0.007998,0.001,0.004999,0.0,0.0,0.001,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886277/aproveSMT1536166449877633622.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886274/aproveSMT4481672261783753094.smt2,4,2,10,0.006998,0.002999,0.004999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883649/aproveSMT5087586252253381683.smt2,8,7,16,3.54746,2.98256,0.571902,0.0,0.002,0.059988,0.0,16.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,1,0
QF_NIA/1/AProVE/886261/aproveSMT2177504007317895195.smt2,6,2,15,0.014997,0.001,0.009998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883648/aproveSMT8116861759792779635.smt2,9,8,22,59.25,57.1693,1.60477,0.0,0.001999,0.455938,0.017995,22.0,3.0,4.0,3.0,0.0,3.0,0.0,unknown,timeout,3,0
QF_NIA/1/AProVE/886219/aproveSMT8795742313950900165.smt2,3,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883647/aproveSMT7901622164530714851.smt2,4,2,10,0.009998,0.002,0.005999,0.0,0.000999,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886206/aproveSMT1631255792137625188.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881810/aproveSMT4403510186202603408.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/882414/aproveSMT870816808000657968.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886164/aproveSMT6405258831427788557.smt2,22,9,98,1.23281,1.07484,0.051996,0.0,0.005999,0.004,0.095974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,21,0
QF_NIA/1/AProVE/886152/aproveSMT4490691367227478997.smt2,5,2,11,0.003999,0.001,0.002,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881819/aproveSMT3360153207199533662.smt2,9,5,23,0.016997,0.008998,0.003,0.0,0.001,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886144/aproveSMT971728035336927281.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883608/aproveSMT1142822547780149008.smt2,4,2,10,0.005999,0.0,0.005,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883609/aproveSMT4542691205859768416.smt2,3,3,5,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886132/aproveSMT3605074558765316400.smt2,4,3,7,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882386/aproveSMT1348070168798257644.smt2,6,2,15,0.011998,0.002,0.006999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883579/aproveSMT3616855237432873957.smt2,7,6,9,0.001999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883583/aproveSMT675407938644090069.smt2,5,2,11,0.005999,0.002,0.003,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886119/aproveSMT8764765362003977654.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881837/aproveSMT2962191838439322753.smt2,12,7,31,17.4703,15.3227,1.63075,0.0,0.001999,0.192973,0.321952,31.0,3.0,4.0,3.0,0.0,3.0,0.0,unsat,timeout,5,0
QF_NIA/1/AProVE/886085/aproveSMT7766128305222071889.smt2,8,5,17,2.188662,1.102836,1.122829,0.0,0.001,0.038988,0.003997,34.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,4,0
QF_NIA/1/AProVE/886095/aproveSMT3386953323375575723.smt2,13,7,24,9.8285,8.22775,1.48676,0.0,0.0,0.219969,0.0,24.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/1/AProVE/886107/aproveSMT2157365016318083112.smt2,21,2,50,0.042993,0.009999,0.010998,0.0,0.0,0.0,0.021996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,9,0
QF_NIA/1/AProVE/883567/aproveSMT1192228330122366052.smt2,6,2,15,0.016997,0.002,0.006999,0.0,0.0,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886080/aproveSMT3324221207058736930.smt2,6,2,15,0.011998,0.001,0.004999,0.0,0.001,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/882362/aproveSMT4604050898198605303.smt2,5,2,11,0.003999,0.001,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886047/aproveSMT8302739863407993284.smt2,7,2,25,0.039993,0.007999,0.021,0.0,0.0,0.0,0.010994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/882359/aproveSMT4556648541890562734.smt2,23,11,59,12.6671,11.7532,0.802888,0.0,0.000999,0.156965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/1/AProVE/885991/aproveSMT913261376168414117.smt2,6,2,18,0.018997,0.004,0.009998,0.0,0.0,0.0,0.004999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886000/aproveSMT2724386783007692669.smt2,4,3,7,0.001999,0.0,0.001,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886010/aproveSMT8741773175326615119.smt2,6,2,15,0.010998,0.002,0.004,0.0,0.000999,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/886015/aproveSMT6328885457090523624.smt2,5,2,14,0.018997,0.001,0.012999,0.0,0.0,0.001,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883533/aproveSMT8663769626876540128.smt2,7,6,9,0.002999,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883534/aproveSMT6368284015290381873.smt2,6,2,18,0.016997,0.002,0.007998,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885963/aproveSMT2423766902024488209.smt2,73,2,181,0.209968,0.045989,0.028998,0.0,0.003,0.0,0.131981,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,36,0
QF_NIA/1/AProVE/883518/aproveSMT5874303138860254871.smt2,3,2,6,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883521/aproveSMT6373919175185661494.smt2,18,2,42,0.031995,0.007,0.010998,0.0,0.0,0.0,0.013997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,7,0
QF_NIA/1/AProVE/882341/aproveSMT5309538696631704197.smt2,4,2,10,0.008998,0.004999,0.003999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882342/aproveSMT212455676321473715.smt2,5,2,11,0.005999,0.002,0.004,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885932/aproveSMT2703800594069795574.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885931/aproveSMT6854167399867541218.smt2,5,2,11,0.007998,0.0,0.006999,0.0,0.000999,0.0,1.30104e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881884/aproveSMT4343250451859056441.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.001,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883496/aproveSMT6378409070194694589.smt2,6,2,15,0.011998,0.003999,0.005,0.0,0.000999,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885904/aproveSMT3626814067402087480.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885900/aproveSMT5223810913208973009.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
