Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/0/AProVE/887686/aproveSMT6070738501793376604.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881350/aproveSMT1900471594824930753.smt2,6,2,18,0.014997,0.003,0.008999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887654/aproveSMT660603368152964890.smt2,5,2,11,0.004999,0.002999,0.001,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881352/aproveSMT6369926778198010787.smt2,4,2,8,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887648/aproveSMT3312937109422640685.smt2,6,2,18,0.016997,0.002,0.007,0.0,0.000999,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887651/aproveSMT2827821636537425315.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/881355/aproveSMT6336412415393943658.smt2,6,2,18,0.017998,0.003999,0.010999,0.0,0.0,0.001,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/884544/aproveSMT8712349779443534337.smt2,4,2,10,0.008998,0.001,0.004999,0.0,0.0,0.001,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/884546/aproveSMT627077599390271837.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/887616/aproveSMT8870798316220042938.smt2,6,2,18,0.018997,0.003,0.009999,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/884519/aproveSMT2686610994846623906.smt2,7,6,9,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/884501/aproveSMT8016921374730070205.smt2,5,2,11,0.007998,0.000999,0.003999,0.0,0.001,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/887558/aproveSMT5150417173199170983.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887565/aproveSMT6026412228700652146.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887540/aproveSMT5436448409611504270.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/884446/aproveSMT1461161848616060473.smt2,6,2,18,0.013997,0.001,0.007998,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887533/aproveSMT5959568214113723942.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887531/aproveSMT7272420529103980046.smt2,6,6,9,0.003999,0.002,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887526/aproveSMT8632271097686368352.smt2,5,2,11,0.004999,0.001,0.004,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/884442/aproveSMT8022846241468397300.smt2,4,2,10,0.005999,0.0,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/887474/aproveSMT5555859573725551605.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/887483/aproveSMT787607394822324749.smt2,6,2,18,0.018997,0.003999,0.010999,0.0,0.000999,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/887434/aproveSMT2678117853774159012.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/887443/aproveSMT6074895540208640129.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/883795/aproveSMT4307681295885945321.smt2,6,2,15,0.013997,0.004,0.007999,0.0,0.000999,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883799/aproveSMT2031006811963804938.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/881735/aproveSMT7777709044841156195.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/0/AProVE/883774/aproveSMT4644481613653389671.smt2,5,2,11,0.006998,0.0,0.005999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/886229/aproveSMT6672309414338141753.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886260/aproveSMT1662732185271930345.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886271/aproveSMT4052084218427395486.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886281/aproveSMT9173519855937866919.smt2,5,5,7,0.002999,0.002,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886284/aproveSMT4587751358814296739.smt2,7,2,16,0.008998,0.002,0.003999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/882423/aproveSMT5138641643882415266.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/886205/aproveSMT7178155019165348408.smt2,6,2,18,0.014997,0.005,0.006998,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/883743/aproveSMT4016447026039156617.smt2,5,2,11,0.006998,0.002,0.002999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883747/aproveSMT4719012307085477344.smt2,7,2,19,0.013997,0.001999,0.007999,0.0,0.0,0.001,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/886202/aproveSMT6990018186241893665.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881760/aproveSMT1988989355889096288.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/882415/aproveSMT285410678783553466.smt2,7,6,9,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886189/aproveSMT7810315309888559245.smt2,11,9,53,59.6939,51.7901,5.32921,0.0,0.002999,0.85088,1.72072,53.0,5.0,5.0,4.0,0.0,4.0,0.0,sat,sat,9,0
QF_NIA/0/AProVE/886197/aproveSMT8980105230392030837.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881768/aproveSMT388188197435784909.smt2,10,8,37,0.041993,0.028995,0.006999,0.0,0.002999,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/886180/aproveSMT3720740501327667559.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/886177/aproveSMT897438525482691015.smt2,28,13,156,111.565,106.765,1.9687,0.0,0.018997,0.242971,2.56959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,44,0
QF_NIA/0/AProVE/886160/aproveSMT1161948753263403680.smt2,7,4,17,12.835,7.42786,4.50131,0.0,0.001,0.145989,0.758889,17.0,5.0,8.0,7.0,0.0,7.0,0.0,unknown,timeout,4,0
QF_NIA/0/AProVE/883677/aproveSMT6714646716897637532.smt2,5,2,11,0.006998,0.001,0.004,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883678/aproveSMT5898008821622502221.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/883674/aproveSMT5731032847768993334.smt2,5,2,14,0.014997,0.001,0.007999,0.0,0.0,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883675/aproveSMT1095725002003885008.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883676/aproveSMT1209464448890693583.smt2,7,6,9,0.000999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886115/aproveSMT4857917295235813535.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886135/aproveSMT5645868049266878037.smt2,5,2,11,0.008998,0.001999,0.004999,0.0,0.001,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883635/aproveSMT5351129658924229192.smt2,4,2,10,0.005999,0.002,0.003999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883636/aproveSMT3057256999514663885.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/883637/aproveSMT8662169026753734906.smt2,6,2,13,0.008998,0.003999,0.003,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883638/aproveSMT7581980120644545263.smt2,7,2,25,0.036994,0.003999,0.017996,0.0,0.0,0.0,0.014999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/883639/aproveSMT1786726229508144215.smt2,6,2,15,0.015997,0.004,0.009999,0.0,0.000999,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886087/aproveSMT8331775917757525469.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/886097/aproveSMT8738213976041838468.smt2,4,2,10,0.006998,0.0,0.005,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881800/aproveSMT5619819888031305219.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882383/aproveSMT4641534903093470300.smt2,16,7,39,11.5812,10.7804,0.588901,0.0,0.002999,0.06599,0.142979,39.0,5.0,5.0,4.0,0.0,4.0,0.0,sat,sat,5,0
QF_NIA/0/AProVE/886065/aproveSMT6959105290876375040.smt2,10,5,23,0.029995,0.019999,0.005998,0.0,0.001,0.0,0.002998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/883634/aproveSMT4042288562709108400.smt2,13,2,31,0.015997,0.002999,0.006,0.0,0.000999,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/881809/aproveSMT1174825861080608961.smt2,6,2,18,0.015997,0.002,0.007998,0.0,0.0,0.0,0.005999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/886060/aproveSMT5038534473735104362.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/886059/aproveSMT8254962436779437381.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881813/aproveSMT3094818075260769680.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/886050/aproveSMT4305756886936596304.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883594/aproveSMT6653969526090475817.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/883578/aproveSMT5057537844825660827.smt2,6,2,15,0.007998,0.002999,0.005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886017/aproveSMT4014195171993502908.smt2,5,2,14,0.013997,0.0,0.008999,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886022/aproveSMT3852119018200872843.smt2,16,9,41,0.365944,0.314953,0.027994,0.0,0.002999,0.005,0.014998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/0/AProVE/886027/aproveSMT6644614748687070389.smt2,18,7,37,56.9003,44.0453,12.2042,0.0,0.001999,0.926863,0.0,37.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/0/AProVE/886012/aproveSMT5460581703280696966.smt2,5,2,11,0.004999,0.001,0.001999,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/881827/aproveSMT3478322092999958257.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/882356/aproveSMT7266258307420729709.smt2,7,3,20,0.022996,0.007998,0.012998,0.0,0.0,0.0,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,5,0
QF_NIA/0/AProVE/882363/aproveSMT8403495207132118613.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885982/aproveSMT2769042029123848570.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885951/aproveSMT5835183246904453940.smt2,5,2,14,0.012998,0.002,0.007999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883545/aproveSMT8871243061005397878.smt2,5,2,11,0.003999,0.002,0.003,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885927/aproveSMT6550153086559979109.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881842/aproveSMT3505694428527533899.smt2,6,2,15,0.013997,0.0,0.008998,0.0,0.001,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883532/aproveSMT3792823089258116735.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885923/aproveSMT2476812736183450027.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883529/aproveSMT189132554401766789.smt2,4,2,10,0.009998,0.002,0.004999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885920/aproveSMT7717314872008186069.smt2,5,2,11,0.003999,0.001,0.001,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/882336/aproveSMT104938116613401577.smt2,6,2,18,0.013997,0.002,0.007998,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/883516/aproveSMT4567750759443168552.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881860/aproveSMT2374861394857310970.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883487/aproveSMT101417910736011502.smt2,7,5,15,1.02284,0.799882,0.194966,0.0,0.0,0.054992,0.0,15.0,0.0,2.0,1.0,0.0,1.0,0.0,unknown,timeout,2,0
QF_NIA/0/AProVE/883493/aproveSMT3087746909344293125.smt2,8,2,32,0.040993,0.007999,0.017999,0.0,0.0,0.0,0.014995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/0/AProVE/885839/aproveSMT445764248913964110.smt2,6,2,15,0.009998,0.001,0.005,0.0,0.001,0.002,0.000998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885827/aproveSMT3954784406058839458.smt2,7,2,19,0.019996,0.004999,0.011999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/885819/aproveSMT3208002776577668008.smt2,5,5,7,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/883478/aproveSMT900836518805337741.smt2,7,6,9,0.001999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881874/aproveSMT7274410681377986761.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885787/aproveSMT1288860085530822075.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885803/aproveSMT6476005426670933169.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885807/aproveSMT2634659400556679267.smt2,4,3,7,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885815/aproveSMT7434029684396765326.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/883454/aproveSMT8526057071156891579.smt2,3,2,6,0.001,0.001999,0.0,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882309/aproveSMT102176498393626587.smt2,126,16,317,1.05284,0.847881,0.062991,0.0,0.015998,0.0,0.125969,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,13,0
QF_NIA/0/AProVE/883439/aproveSMT4473192527749487761.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885740/aproveSMT7919653150620675781.smt2,8,6,23,65.623,59.228,5.04421,0.0,0.002,0.369943,0.978858,23.0,16.0,16.0,15.0,0.0,15.0,0.0,unsat,timeout,5,0
QF_NIA/0/AProVE/885755/aproveSMT8937074577021489582.smt2,29,2,71,0.078987,0.016996,0.021996,0.0,0.000999,0.001,0.037996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,14,0
QF_NIA/0/AProVE/883421/aproveSMT9103032613201718121.smt2,5,2,11,0.002999,0.001,0.002,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/885725/aproveSMT5803608943115867093.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885731/aproveSMT2403925221107360814.smt2,6,2,15,0.011999,0.002,0.008999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883430/aproveSMT7874204099201951009.smt2,5,2,14,0.008998,0.001,0.005999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885661/aproveSMT3190464474303203569.smt2,6,2,15,0.007998,0.0,0.005,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/885710/aproveSMT7864279023699353531.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/881906/aproveSMT5025877510179358965.smt2,6,2,15,0.013997,0.0,0.010999,0.0,0.0,0.001,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/883415/aproveSMT522346880336147291.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882284/aproveSMT5597137241526117650.smt2,4,3,7,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882285/aproveSMT3349853621780312704.smt2,86,7,197,0.746886,0.467926,0.12998,0.0,0.006998,0.001,0.140982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,21,0
QF_NIA/0/AProVE/885645/aproveSMT271716785111534481.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/885623/aproveSMT7999447704401772900.smt2,6,2,18,0.016997,0.004,0.009999,0.0,0.0,0.0,0.002998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/885629/aproveSMT2927168244844107357.smt2,6,2,18,0.012998,0.004999,0.006,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/881921/aproveSMT7675437925579875100.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/0/AProVE/885607/aproveSMT6657241866761151432.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/882593/aproveSMT2548092779084515156.smt2,6,2,18,0.018997,0.004,0.009999,0.0,0.0,0.000999,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/0/AProVE/886704/aproveSMT7431611628039646769.smt2,5,2,14,0.010998,0.002,0.010997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/884046/aproveSMT7651425193640865967.smt2,5,2,11,0.006998,0.002998,0.003,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/886674/aproveSMT2872139108367372293.smt2,5,2,11,0.005999,0.002,0.002999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/0/AProVE/884008/aproveSMT8023693310338531531.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/0/AProVE/886670/aproveSMT9191944642855283687.smt2,32,2,76,0.051992,0.01,0.011998,0.0,0.001,0.0,0.028994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,13,0
QF_NIA/0/AProVE/884026/aproveSMT4137651547821545545.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/0/AProVE/882571/aproveSMT6900524728037492125.smt2,6,4,22,0.014997,0.009999,0.006,0.0,0.000999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/881622/aproveSMT5682192400868627288.smt2,6,2,15,0.007998,0.0,0.006999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/0/AProVE/886647/aproveSMT8274147563647280627.smt2,8,2,32,0.038994,0.009,0.015997,0.0,0.000999,0.0,0.012998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/0/AProVE/881625/aproveSMT1358756504306056425.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
